cell_id	prob_z0	prob_z1	prediction
c1	-254.05302851651334	-261.27295139345097	singlet
c2	-140.1636839278002	-157.91714312184308	singlet
c3	-115.08814216764058	-131.18198050901418	singlet
c4	-116.1831242060193	-133.33244418336827	singlet
c5	-180.71056545089036	-195.0091507887244	singlet
c6	-137.76693667938505	-151.2134844285993	singlet
c7	-152.31586152740627	-161.21233316872704	singlet
c8	-196.94517610689775	-176.26057719752066	doublet
c9	-111.79796179032104	-122.74311825395272	singlet
c10	-195.97373643734315	-206.58619126639772	singlet
c11	-91.31698962210709	-116.4024733609987	singlet
c12	-225.6031353144145	-235.32031422291797	singlet
c13	-93.61389408728503	-119.47639737617489	singlet
c14	-91.8475997390574	-121.8998967553602	singlet
c15	-66.68070182974971	-106.37624322614701	singlet
c16	-66.68823791845605	-105.566401419851	singlet
c17	-62.16596898973328	-101.87218130726649	singlet
c18	-171.1519022466385	-180.25367828665938	singlet
c19	-147.22882062712148	-167.76083143358886	singlet
c20	-104.1310288418144	-128.38228331293323	singlet
c21	-182.46908099768865	-207.49714247001248	singlet
c22	-247.19609701309918	-259.18674503070883	singlet
c23	-187.84310606807404	-204.1395256060266	singlet
c24	-236.1421480142766	-245.58799889938788	singlet
c25	-305.91106996690195	-235.6724610032845	doublet
c26	-254.35704812501237	-193.04422421561938	doublet
c27	-238.93348650570482	-251.03610292146982	singlet
c28	-230.49388767853668	-240.28815397155302	singlet
c29	-223.33090367329214	-247.42648150672755	singlet
c30	-145.51716361988096	-161.2409455246474	singlet
c31	-111.07191603107358	-130.60414919007823	singlet
c32	-161.14395705501454	-167.86871130541715	singlet
c33	-246.9773389684253	-195.7078101807153	doublet
c34	-69.7293848233636	-114.94720931730984	singlet
c35	-239.36489626751705	-251.9978338619301	singlet
c36	-92.85060599524952	-122.4402534707529	singlet
c37	-189.80391841328048	-205.75285448819335	singlet
c38	-115.40231548688692	-127.44050131984342	singlet
c39	-195.39354046936438	-222.67149667145642	singlet
c40	-183.4786866080635	-224.22844505293543	singlet
c41	-329.8334381085747	-256.32472396469154	doublet
c42	-69.0821122959179	-114.45488673534263	singlet
c43	-184.40439034254723	-207.26803987751208	singlet
c44	-180.0324386279543	-197.33258367004794	singlet
c45	-68.18523899315545	-111.84089971252259	singlet
c46	-110.61943934645745	-128.52178459415094	singlet
c47	-179.26866936831587	-195.37415890923452	singlet
c48	-67.71677637304863	-113.22373317201131	singlet
c49	-236.27433317530364	-247.623746433744	singlet
c50	-164.5166812914202	-189.71947645676272	singlet
c51	-130.8879351563835	-150.77681929403735	singlet
c52	-93.58039175550837	-117.2970748514018	singlet
c53	-63.141346019291696	-102.64282503259862	singlet
c54	-112.77143720424733	-123.63121611970712	singlet
c55	-63.80566455663422	-102.66721505855678	singlet
c56	-219.55360112877503	-274.3990905407669	singlet
c57	-216.57385471276925	-264.5782794651465	singlet
c58	-92.4447904227584	-115.50046353759446	singlet
c59	-139.7466059424359	-160.72362919695044	singlet
c60	-251.5859695375433	-277.1482059677078	singlet
c61	-66.24520430368554	-104.20593645642005	singlet
c62	-67.45083087455589	-111.86919516777544	singlet
c63	-220.45360230658255	-260.2331158373779	singlet
c64	-172.7426612931216	-176.8538541147408	singlet
c65	-201.82575647312535	-162.99968950562993	doublet
c66	-90.37351812267008	-115.2403517521975	singlet
c67	-111.71763900824884	-126.11565941443658	singlet
c68	-234.70010174001678	-228.05552755290572	doublet
c69	-184.23042248874958	-205.57611490882607	singlet
c70	-64.35215803149985	-102.61675058116352	singlet
c71	-245.6388882467189	-263.4810416320135	singlet
c72	-183.37949003206901	-209.98199255822195	singlet
c73	-70.77053035673876	-115.22998095693164	singlet
c74	-111.32459465850377	-128.62023182911477	singlet
c75	-68.41789460281379	-107.6839052430729	singlet
c76	-200.14388397606902	-220.81719780357437	singlet
c77	-191.86798768373802	-192.53999524347913	singlet
c78	-104.12769961009624	-120.55665812009602	singlet
c79	-169.62527591402346	-186.41959235568137	singlet
c80	-234.05539165906984	-271.7668721781894	singlet
c81	-187.3322981482876	-217.22083391861915	singlet
c82	-224.72833811750374	-233.60263878251857	singlet
c83	-102.02411393818655	-125.61152574552969	singlet
c84	-63.10544468338061	-105.19040422634193	singlet
c85	-248.0567007921892	-190.8825254296623	doublet
c86	-113.78768909370893	-135.9857965041869	singlet
c87	-120.19559398419865	-132.183935902307	singlet
c88	-108.1073936598009	-124.98422554079053	singlet
c89	-64.90629449895765	-104.71826062743483	singlet
c90	-232.95313100653817	-276.04964704655816	singlet
c91	-91.4061383090267	-118.18662023602668	singlet
c92	-167.5931290075666	-195.95604157638815	singlet
c93	-154.08304077209488	-154.92060479587875	singlet
c94	-279.4807199374167	-241.73863946305968	doublet
c95	-237.0529344131811	-290.534665493129	singlet
c96	-160.76846528310708	-189.81045238625924	singlet
c97	-400.20540281700386	-309.6682602488367	doublet
c98	-212.31363825892782	-245.7334876720094	singlet
c99	-101.67892664071856	-115.21067122441005	singlet
c100	-217.82646465519807	-254.66523470083067	singlet
c101	-178.3535142786205	-197.61026878995244	singlet
c102	-149.94264979705753	-162.66391872665895	singlet
c103	-240.46807044931018	-254.19520142224613	singlet
c104	-182.2076104982906	-201.52927199385127	singlet
c105	-69.01915961117058	-110.83800911457227	singlet
c106	-63.32563112716871	-102.46048118153946	singlet
c107	-181.92831159436335	-196.47815424811495	singlet
c108	-70.01898641987916	-115.75014350777558	singlet
c109	-222.01126540689938	-265.0854221524677	singlet
c110	-64.30218275796527	-105.5800408257735	singlet
c111	-240.67936525627314	-255.16135152016014	singlet
c112	-63.12937625667177	-103.50260837526534	singlet
c113	-66.58689685039283	-104.5461629272823	singlet
c114	-185.34370171255875	-204.63088628498716	singlet
c115	-93.192383698178	-116.37759283501575	singlet
c116	-193.08041689348522	-207.1707043269667	singlet
c117	-110.6466829389287	-121.4334570529343	singlet
c118	-174.86120620101082	-191.07497653847315	singlet
c119	-69.97891413007906	-111.50185463945144	singlet
