cell_id	prob_z0	prob_z1	prediction
c1	-31.362634295183028	-24.912528206123756	doublet
c2	-17.718147892452368	-19.22285874016767	singlet
c3	-17.539638839212106	-21.041026311879325	singlet
c4	-10.128211845227856	-12.262367978167127	singlet
c5	-9.62323375994081	-11.334732374122087	singlet
c6	-27.869134627853185	-24.37356895053789	doublet
c7	-9.544296195209531	-11.077732475043888	singlet
c8	-5.966461791509932	-8.376420970724388	singlet
c9	-8.625475058218626	-10.8029473960504	singlet
c10	-14.586826520545065	-16.01109257831612	singlet
c11	-15.182466363213118	-16.968813973931564	singlet
c12	-21.46134537354328	-24.61918013968498	singlet
c13	-11.992778243490354	-13.962542402801352	singlet
c14	-13.895558023925558	-19.122073234539954	singlet
c15	-13.375737167988031	-15.636093630927666	singlet
c16	-12.332474437565768	-17.067795544764287	singlet
c17	-17.05588918485846	-18.190667135391752	singlet
c18	-14.663733051998294	-16.836375605974254	singlet
c19	-18.48297780970525	-21.450065337365814	singlet
c20	-16.02593352594305	-18.532808786485493	singlet
c21	-11.555565864632358	-13.583226048229323	singlet
c22	-9.756720238704256	-11.143463090757146	singlet
c23	-13.973237745051975	-15.83386692308189	singlet
c24	-18.335485925771753	-20.780560312437796	singlet
c25	-19.064611592360343	-19.217852108040333	singlet
c26	-32.86214919656494	-24.9198087353601	doublet
c27	-11.541809751314007	-12.960351345958808	singlet
c28	-13.67893778288428	-14.987650824571892	singlet
c29	-10.044400738625852	-11.951735234793816	singlet
c30	-15.174316582274754	-17.27598028242492	singlet
c31	-18.965403074967377	-16.085679300697933	doublet
c32	-9.721776067016481	-11.57024100395687	singlet
c33	-18.91719625498445	-21.58840384315007	singlet
c34	-13.809221753289036	-15.951809188111032	singlet
c35	-9.233905328435393	-10.984443013285713	singlet
c36	-12.745274385742976	-15.274383525236457	singlet
c37	-11.822528522127058	-11.461502705606069	singlet
c38	-12.623157108594913	-12.415522308306231	singlet
c39	-17.479524713244775	-22.24184939519706	singlet
c40	-13.814847473298165	-16.025774944315412	singlet
c41	-5.739293290612523	-8.053415431959959	singlet
c42	-19.858716425038697	-16.639138112226686	doublet
c43	-14.197926552721619	-15.938977042627561	singlet
c44	-6.442055422560884	-8.716833140086669	singlet
c45	-33.847696712882325	-25.043965723921144	doublet
c46	-11.696685700909597	-16.489689338423638	singlet
c47	-17.101443804796585	-18.965682513572066	singlet
c48	-11.711659804214182	-13.347129579570497	singlet
c49	-16.985247013690262	-17.67958878753178	singlet
c50	-12.494299866718542	-14.6415952863042	singlet
c51	-9.474805523815435	-11.669341696703318	singlet
c52	-14.4352396986945	-16.94576617723699	singlet
c53	-9.450695452176864	-11.208312554948654	singlet
c54	-19.826219104211887	-18.14242748792065	doublet
c55	-9.338782284154751	-10.890615025996006	singlet
c56	-17.170398552252077	-21.25292343504686	singlet
c57	-13.321868377129556	-14.733943341826608	singlet
c58	-27.365604165478825	-22.364389187346063	doublet
c59	-26.21614448107983	-21.98223237319923	doublet
c60	-15.87257595935403	-16.92572415379541	singlet
c61	-17.0516137075289	-19.04217406323828	singlet
c62	-7.087848647362486	-9.300192141241096	singlet
c63	-13.46710981008087	-14.13175439641909	singlet
c64	-17.702509837453736	-16.196892839174446	doublet
c65	-20.17131696171201	-20.310137130589847	singlet
c66	-16.584897092454995	-14.439934804875328	doublet
c67	-8.230710914800829	-13.020888179657396	singlet
c68	-8.000682719175765	-12.863480527410486	singlet
c69	-5.122857871325127	-9.80550838774813	singlet
c70	-9.329874250721382	-14.375187028353348	singlet
c71	-20.40761615540749	-21.409094676241416	singlet
c72	-19.52608491762381	-18.073352600859625	doublet
c73	-17.40906368116446	-21.69691918352676	singlet
c74	-20.142996029221866	-20.6179643865426	singlet
c75	-22.499753389448507	-20.205854032045004	doublet
c76	-27.056828344346567	-20.981782343664957	doublet
c77	-30.11936531806527	-20.829854588990383	doublet
c78	-27.72098720343166	-22.704599838066976	doublet
c79	-20.095368386613494	-22.521106890112208	singlet
c80	-11.538547650607791	-17.111482379408557	singlet
