cell_id	prob_z0	prob_z1	prediction
c1	-49.516079914602344	-58.38552628546657	singlet
c2	-49.956894231793285	-59.9499220997185	singlet
c3	-43.28034155872332	-53.091655813108474	singlet
c4	-43.95670524582214	-54.8787879398172	singlet
c5	-71.04222768824826	-81.44128399860485	singlet
c6	-48.04028449739827	-57.06990922576104	singlet
c7	-106.04857947890454	-115.61607434341474	singlet
c8	-52.18190815387958	-59.986700568787775	singlet
c9	-53.26580368861842	-57.165175853378166	singlet
c10	-124.9908327024275	-151.48777073180165	singlet
c11	-44.154325058191446	-54.522836181834	singlet
c12	-97.62764787876219	-110.72371063630393	singlet
c13	-74.63688827429348	-66.09601825442125	doublet
c14	-113.1361143654301	-121.95274653692185	singlet
c15	-112.12208276561452	-128.47949480459013	singlet
c16	-114.29723161826762	-124.69842745650365	singlet
c17	-68.86028784955596	-83.41432520057204	singlet
c18	-54.595171556779896	-51.380325423743884	doublet
c19	-58.46875311710365	-55.59552558427301	doublet
c20	-35.768100141475735	-41.7563172684605	singlet
c21	-131.31564407033403	-102.57738758868683	doublet
c22	-73.78772654839229	-80.98003587795158	singlet
c23	-233.87796188341136	-175.0170835822735	doublet
c24	-50.666402323903114	-61.091316229991826	singlet
c25	-116.91568170395848	-131.92130340870182	singlet
c26	-48.95275451885793	-53.641169225502004	singlet
c27	-82.63903558669763	-71.41535670087191	doublet
c28	-45.03286276070141	-55.25592279978507	singlet
c29	-57.41792440715053	-63.218631039074566	singlet
c30	-115.5211991780481	-133.24096013461593	singlet
c31	-47.57674976374956	-56.42971622100147	singlet
c32	-75.22204752047783	-88.50815079941273	singlet
c33	-38.02409873901207	-45.8718520926393	singlet
c34	-41.76896692245823	-50.483516803167056	singlet
c35	-131.52444144382198	-106.94968021184889	doublet
c36	-53.27513294360748	-61.97569037644173	singlet
c37	-29.494842183885144	-38.29351789067142	singlet
c38	-73.10286035160624	-84.50455139175693	singlet
c39	-127.52984302006062	-144.20611681417373	singlet
c40	-126.96961120799632	-146.90062968208292	singlet
c41	-124.67794607113245	-112.51111497112436	doublet
c42	-55.778848430553616	-62.8355503346719	singlet
c43	-108.62674642987808	-119.86230400508326	singlet
c44	-34.27947975001244	-43.108434622986444	singlet
c45	-43.12345549435611	-53.020672352706086	singlet
c46	-43.013576417489084	-48.91646567122915	singlet
c47	-43.207615134123266	-51.24487955591803	singlet
c48	-42.55126413319752	-51.15910913464089	singlet
c49	-140.56956573583435	-104.14956572868165	doublet
c50	-113.94879104993268	-124.46883916296377	singlet
c51	-120.55939877025808	-138.47170068906917	singlet
c52	-29.623245179138088	-38.43511325332899	singlet
c53	-44.499883957920346	-54.54995334005001	singlet
c54	-136.1688758985416	-115.2578775881212	doublet
c55	-95.95425032546105	-103.2956472017785	singlet
c56	-162.63913780066017	-130.41932799167213	doublet
c57	-41.595637172049535	-51.97546645152841	singlet
c58	-47.78340462625353	-56.57358924851691	singlet
c59	-88.51494848414292	-102.02221524853547	singlet
c60	-49.84996882648261	-60.79975428699533	singlet
c61	-78.02789884085036	-90.75102069606504	singlet
c62	-51.246518050962386	-57.77118915179899	singlet
c63	-98.83735378936619	-106.65287943225842	singlet
c64	-29.365711563904643	-38.123739434355976	singlet
c65	-78.9770097609966	-94.03165733729092	singlet
c66	-48.62601203637642	-58.840233256904206	singlet
c67	-28.290660571653248	-37.098206054137485	singlet
c68	-39.71436077967681	-45.65673454057514	singlet
c69	-46.33302621527126	-55.76550324579464	singlet
c70	-73.92549686455962	-66.99611541108085	doublet
c71	-51.892360895672894	-60.30511601506942	singlet
c72	-124.4005253743989	-111.60502333609035	doublet
c73	-91.76302293189583	-104.74880540498293	singlet
c74	-45.142290052609454	-54.21738655328654	singlet
c75	-44.797952877341245	-54.534018952284	singlet
c76	-28.36542821002252	-37.184080973527095	singlet
c77	-240.54001044498344	-183.899975950327	doublet
c78	-141.37733262212197	-111.27409779493595	doublet
c79	-172.7196569071073	-133.64026619346077	doublet
c80	-47.07792584658541	-56.13817823182172	singlet
c81	-42.96340585944866	-53.89872223567348	singlet
c82	-151.49452233587178	-120.27024916001876	doublet
c83	-74.1675942275691	-65.02337206242849	doublet
c84	-96.712622149935	-88.00156699547745	doublet
c85	-50.08812784077223	-57.11815655671124	singlet
c86	-29.399743698462405	-38.22288473580937	singlet
c87	-60.906092119073186	-58.40428411584176	doublet
c88	-95.82461001711867	-111.95124814191932	singlet
c89	-48.948616942822234	-56.31520163379708	singlet
c90	-96.84264177641542	-105.6576210565193	singlet
c91	-32.30260733584555	-41.116522586222565	singlet
c92	-148.45059124585768	-118.20943670224051	doublet
c93	-179.0614199645829	-138.3540092990779	doublet
c94	-45.1120168748943	-50.11560165405866	singlet
c95	-112.34033860460899	-130.24165232352152	singlet
c96	-95.96370537342312	-110.39398096691733	singlet
c97	-127.11842780888192	-101.76777175366979	doublet
c98	-40.79460433264366	-48.37611878935962	singlet
c99	-49.51551191303404	-49.99186923861622	singlet
c100	-93.73386424981513	-111.92367062387211	singlet
c101	-44.2464500172768	-54.12363323842987	singlet
c102	-71.3561073803361	-82.54254115421652	singlet
c103	-29.278537813830706	-38.055846382936124	singlet
c104	-41.04891703285482	-48.962274294895046	singlet
c105	-110.75587375000951	-127.05528238149203	singlet
c106	-109.03205918461202	-125.08768230399382	singlet
c107	-52.44916109802917	-60.16036438341474	singlet
c108	-29.068082170775128	-37.870471230077094	singlet
c109	-221.7241928824102	-157.39116044540833	doublet
c110	-31.980031455014966	-40.78609936579715	singlet
c111	-44.73415005515886	-54.006091475940195	singlet
c112	-42.48823977514063	-53.30754775174233	singlet
c113	-32.3241529085637	-41.09423778424348	singlet
c114	-113.50397566584599	-120.59077851755214	singlet
c115	-186.09521202955176	-137.3862684221868	doublet
c116	-29.15003221431471	-37.97038645237334	singlet
c117	-62.19458911611372	-67.5899541883951	singlet
c118	-108.02581285775877	-124.61778549412965	singlet
c119	-29.725526973815125	-38.54538623439363	singlet
c120	-109.60373028812556	-126.01144585111426	singlet
c121	-42.96580204591677	-51.1687739797693	singlet
c122	-116.50318421667909	-130.940376909628	singlet
c123	-72.79373078819746	-81.96049904042378	singlet
c124	-125.16757323672414	-148.41244474472614	singlet
c125	-40.60011254039793	-50.03343191298466	singlet
c126	-113.04728612984934	-127.9550895883708	singlet
c127	-79.99733613106609	-89.4285849848202	singlet
c128	-50.714686956239035	-57.77844474759748	singlet
c129	-46.766314847550966	-52.980280532356744	singlet
c130	-80.21332066104958	-66.87810152274564	doublet
c131	-47.1744223278024	-55.6144394882663	singlet
c132	-43.13021557429954	-52.501657699295095	singlet
c133	-147.19349521999095	-110.13915389626942	doublet
c134	-42.2876093451928	-51.698319688156666	singlet
c135	-109.37939879496902	-121.91713404055976	singlet
c136	-122.46488475908775	-138.0723000888716	singlet
c137	-43.65914056477781	-53.58521028516554	singlet
c138	-105.45058416246648	-118.25132885188539	singlet
c139	-29.763230874329306	-38.55545981977769	singlet
c140	-140.2847214929793	-153.0913482934939	singlet
c141	-77.06817623994576	-85.88276797184817	singlet
c142	-28.924831180551493	-37.743322708502994	singlet
c143	-43.37949686614991	-53.380961381312	singlet
c144	-105.79742684357623	-114.47167476084678	singlet
c145	-179.0903824333268	-136.5061111374714	doublet
c146	-44.26532019576457	-49.65308090321784	singlet
c147	-107.63778677106005	-120.07761941127971	singlet
c148	-53.700815160230405	-61.95157911946029	singlet
c149	-43.93064247979683	-54.27076934937229	singlet
c150	-95.4455999390104	-107.32083323931388	singlet
c151	-65.87080148100188	-63.20165004102459	doublet
c152	-101.51818727800986	-112.657425139665	singlet
c153	-41.66782148575848	-49.798129848187074	singlet
c154	-40.3444263717598	-49.46354349476181	singlet
c155	-69.95502931633958	-86.63549116105074	singlet
c156	-107.37722167014417	-122.06079293785339	singlet
c157	-43.031597410450985	-53.24971553253268	singlet
c158	-115.25487967150497	-128.9710692083208	singlet
c159	-68.82900622990489	-75.55924047152108	singlet
c160	-44.36080074405391	-54.11543673002303	singlet
c161	-40.13341987131859	-49.46675295143865	singlet
c162	-41.45911021196811	-51.25488135203375	singlet
c163	-124.99743265195502	-145.11371127960294	singlet
c164	-30.77706325683577	-39.60440299293112	singlet
c165	-100.69408563532177	-114.63586818922957	singlet
c166	-41.63710257774827	-50.639690554117315	singlet
c167	-67.56057029677939	-82.98824809218584	singlet
c168	-70.1886458874205	-59.86074645718987	doublet
c169	-43.09961229656618	-52.010953525582806	singlet
c170	-100.68664631498518	-120.12235211798907	singlet
c171	-44.6286978121277	-54.35576331164854	singlet
c172	-100.40880907030692	-112.509845772035	singlet
c173	-115.67744966278855	-125.1290693173908	singlet
c174	-63.75472426141959	-70.12302654173364	singlet
c175	-50.026408800062995	-57.363787223254754	singlet
c176	-74.3049863402949	-83.62388105897872	singlet
c177	-151.20746072617658	-109.8235164981414	doublet
c178	-57.28429933433101	-61.706178199690655	singlet
c179	-47.517204276635894	-56.301263140054616	singlet
c180	-38.8494641040695	-47.60571305941522	singlet
c181	-45.894759833483384	-55.0083602740572	singlet
c182	-129.70901226930178	-120.47552835257927	doublet
c183	-71.34531663034036	-83.9764779441209	singlet
c184	-54.325216649493875	-58.666753776748365	singlet
c185	-41.264088382695554	-50.450278123342805	singlet
c186	-28.969413467948627	-37.77225487285555	singlet
c187	-120.780567273998	-145.708100438623	singlet
c188	-61.50296700257487	-67.44166393559082	singlet
c189	-75.98312570975894	-64.08610049752131	doublet
c190	-104.62380539983913	-119.61562832926725	singlet
c191	-106.11494834539053	-116.93327989742428	singlet
