cell_id	prob_z0	prob_z1	prediction
c1	-11.031261543428153	-12.495308987578815	singlet
c2	-17.175675715295853	-18.978112287652742	singlet
c3	-10.171826739081718	-12.714957600108061	singlet
c4	-16.667618108107597	-18.377711266708136	singlet
c5	-10.572042135566994	-12.629107364623605	singlet
c6	-30.64100516459566	-21.50560112232602	doublet
c7	-14.09229697356018	-16.614458302422207	singlet
c8	-22.685158016585085	-20.783741315379697	doublet
c9	-23.951395361077527	-29.668106597313432	singlet
c10	-16.095346787611074	-19.388525856741573	singlet
c11	-16.432641105779272	-19.54892155898141	singlet
c12	-16.91777598633447	-20.761677266070322	singlet
c13	-6.696307762949218	-9.272088721454685	singlet
c14	-11.055562436381036	-13.499533305156834	singlet
c15	-15.671083722586221	-19.87493108580468	singlet
c16	-9.496081967288326	-11.497974265721817	singlet
c17	-25.36928295614757	-24.196544594574327	singlet
c18	-19.62701909677441	-19.08599354104181	singlet
c19	-23.748120073300164	-22.36343627421278	singlet
c20	-16.976653865836077	-18.864553092873347	singlet
c21	-18.441984373339192	-16.802144690891854	doublet
c22	-20.594149746678763	-21.19337283743018	singlet
c23	-20.074178908956135	-18.416815920948675	doublet
c24	-24.661906239874465	-31.712100722759693	singlet
c25	-21.842072222285385	-20.66527040337095	singlet
c26	-13.093922522864256	-17.54007394075552	singlet
c27	-35.81529719386295	-26.191322067988054	doublet
c28	-21.496095740642893	-25.395544956468612	singlet
c29	-10.404234596591959	-13.059042018513065	singlet
c30	-23.25958442629965	-27.714950114015984	singlet
c31	-17.27852309374463	-19.511302440592686	singlet
c32	-23.679508557247594	-22.887360241327336	singlet
c33	-9.839134162058553	-12.112823219932679	singlet
c34	-13.449119643222533	-15.734980503837473	singlet
c35	-15.910302674359764	-18.764349438092577	singlet
c36	-11.667612546931094	-12.898699081576694	singlet
c37	-28.766016830940973	-23.165598028760837	doublet
c38	-6.058694057032931	-8.637043086424663	singlet
c39	-24.354678023137815	-18.949770434506007	doublet
c40	-21.446624102918687	-20.328735903791596	singlet
c41	-9.677676131734373	-11.430318236216804	singlet
c42	-11.615142276095273	-13.21551061654563	singlet
