cell_id	prob_z0	prob_z1	prediction
c1	-10.848837215627496	-20.370329941766002	singlet
c2	-7.292372369239901	-7.831682720146425	singlet
c3	-12.756105614026115	-11.364094013167245	doublet
c4	-10.166864205718449	-12.294016861723005	singlet
c5	-19.217209709210056	-22.56313291806983	singlet
c6	-8.485648185436075	-9.513407199380058	singlet
c7	-12.1677821441446	-14.687527292503702	singlet
c8	-13.203275538145421	-13.164340721759785	singlet
c9	-7.6417111475176664	-12.797113472486831	singlet
c10	-11.477366684899433	-12.395137082152957	singlet
c11	-13.309809599713873	-13.173745208276786	singlet
c12	-5.050279462751668	-8.623357031194464	singlet
c13	-16.736124466506052	-16.26351629264167	singlet
c14	-5.925656255551756	-10.171034818983497	singlet
c15	-14.511258687096392	-21.16832728967973	singlet
c16	-12.056503360089609	-13.874974344862263	singlet
c17	-27.803177243401667	-24.648621642534582	doublet
c18	-13.88101327956891	-13.482026583958886	singlet
c19	-24.297200995562754	-23.16482429598897	singlet
c20	-7.577050896981999	-13.82412615038443	singlet
c21	-14.986004809063784	-12.028294067100301	doublet
c22	-15.595773972073907	-16.77701473167835	singlet
c23	-33.09949231102336	-24.298229683031288	doublet
c24	-17.49031207681343	-16.857031244496348	singlet
c25	-22.22953911968015	-23.886836511013502	singlet
c26	-6.537776227214434	-7.040141544111766	singlet
c27	-15.863799117423216	-16.946779930597685	singlet
c28	-12.890830826419318	-12.462894237544798	singlet
c29	-12.56788870956149	-12.693525022415168	singlet
c30	-9.585750779746814	-12.932690595244946	singlet
c31	-11.750898146919075	-14.346910698885914	singlet
c32	-8.814224728942436	-10.502591677033807	singlet
c33	-14.541528760862821	-12.268409128587733	doublet
c34	-13.815469074429515	-13.713836685677414	singlet
c35	-9.719644105229987	-9.77170559247209	singlet
c36	-26.748370697847637	-23.380720139316693	doublet
c37	-22.439258946323182	-22.311817653437444	singlet
c38	-15.389336092784461	-16.774822204715008	singlet
c39	-10.977465347834878	-14.285926005766061	singlet
c40	-19.320538160121053	-17.008278785228537	doublet
c41	-21.602189752664078	-24.286024518523075	singlet
c42	-22.999236776471342	-22.0631030926393	singlet
c43	-21.286511292361126	-22.321633676178536	singlet
c44	-20.249714182182846	-16.402150258740978	doublet
c45	-6.338744866836396	-11.223900355640428	singlet
c46	-3.8026066151830915	-6.014478200246743	singlet
c47	-6.3388077019063545	-10.126553713190068	singlet
c48	-16.87318489924751	-12.783526553806274	doublet
c49	-11.820940963530159	-11.236967037038252	singlet
c50	-23.405342743339673	-24.32486259741632	singlet
c51	-16.534473411209483	-18.085961368515584	singlet
c52	-10.251589245190047	-13.65439009750569	singlet
c53	-7.21811867531678	-7.816156055028624	singlet
c54	-37.70811752734022	-29.91880070396108	doublet
c55	-19.812981306040715	-15.804870271970861	doublet
c56	-18.697400233846725	-14.698880610881066	doublet
c57	-10.012689237418725	-11.066942672797857	singlet
c58	-26.62763534129033	-24.166629904073872	doublet
c59	-20.18040656913617	-22.475791085521244	singlet
c60	-34.48332148937331	-26.66287499389453	doublet
c61	-14.932799125000297	-16.513641182794068	singlet
c62	-12.31327136467306	-13.791754781591932	singlet
c63	-11.585887799204823	-13.123711558598627	singlet
c64	-26.70062010801921	-25.03709604312156	doublet
c65	-18.15887210972311	-23.484123262939768	singlet
c66	-12.253095184981607	-14.85170255893063	singlet
c67	-11.801588980521856	-15.775365991358562	singlet
c68	-8.707546690081912	-9.580947237876256	singlet
c69	-17.474863392042984	-15.55754388651695	doublet
c70	-22.126128293553244	-20.148777696202465	doublet
c71	-32.26845921140542	-23.46128613604642	doublet
c72	-29.00376618198922	-22.31688743091463	doublet
c73	-21.948358077916115	-22.449977305134567	singlet
c74	-22.028310828915263	-18.189488254005756	doublet
c75	-22.3565285522564	-16.879972716289345	doublet
c76	-13.79889455408927	-19.589339722187038	singlet
c77	-19.479167513230394	-25.014270556014402	singlet
c78	-8.49859189844464	-9.714369851832153	singlet
c79	-19.441813597876727	-19.912317815802602	singlet
c80	-20.560249332567814	-17.84735770889074	doublet
c81	-15.156291411781476	-17.495817493066983	singlet
c82	-16.380566629892172	-18.67992778257267	singlet
c83	-6.267536385517312	-11.091375123954824	singlet
c84	-36.385882276241055	-28.65090358446685	doublet
c85	-10.947102592575353	-11.231202889750818	singlet
c86	-16.210521805817592	-24.04710424169326	singlet
c87	-10.874536797038003	-20.430705299301863	singlet
c88	-33.5211382231064	-27.627427332423135	doublet
c89	-16.232459339859705	-18.94296041395863	singlet
c90	-12.304136507370481	-12.482486219305628	singlet
c91	-6.3348670349564244	-11.270356017629625	singlet
c92	-20.561810969267906	-17.389146932000465	doublet
c93	-16.067515570349258	-17.08942929450849	singlet
c94	-20.421857576799685	-23.08133250039968	singlet
c95	-18.674933843082737	-17.505444892879336	singlet
c96	-13.011447281578661	-12.647671008636774	singlet
c97	-21.973816592144633	-20.845169308854942	singlet
c98	-18.533199259132516	-13.55525106543074	doublet
c99	-17.793824780062707	-22.38012008401766	singlet
c100	-12.275948528127815	-17.667904699451636	singlet
c101	-17.026548499603514	-18.96148139285573	singlet
c102	-20.63468193892885	-17.747413448682426	doublet
c103	-11.336759931944739	-13.691302595189937	singlet
c104	-17.184755729041758	-16.435251296195002	singlet
c105	-10.959956604587058	-20.590166252261866	singlet
c106	-8.930177430118873	-16.59062684128826	singlet
c107	-34.65607322060449	-27.132032564142623	doublet
c108	-19.435572457300665	-23.459372344220572	singlet
c109	-6.248262615979579	-11.065274143952983	singlet
c110	-22.289340955455213	-23.529006100392092	singlet
c111	-8.064825494388515	-13.646606533205192	singlet
c112	-16.704314828771913	-13.375823185661927	doublet
c113	-16.389010065992778	-12.709426579198565	doublet
c114	-19.30717888596951	-15.85430436385684	doublet
c115	-9.354443334940042	-11.245489772251846	singlet
c116	-17.064531212083544	-17.700747660421438	singlet
c117	-6.988200328929115	-7.580329146797395	singlet
c118	-10.09593996297173	-9.898983075837194	singlet
c119	-33.388568064328624	-31.32183932163001	doublet
c120	-9.444294574971371	-12.36874419324625	singlet
c121	-13.044309553718977	-18.70815075532233	singlet
c122	-25.707558712116132	-21.305349819824055	doublet
c123	-9.439343424277991	-10.395415539398504	singlet
c124	-20.82502562851087	-18.22492936072611	doublet
c125	-20.67331766587062	-22.53053992854775	singlet
c126	-16.246490569599665	-22.986206580362854	singlet
c127	-26.540445580767962	-22.22759475822049	doublet
c128	-16.543979348971625	-13.824572936384257	doublet
