cell_id	prob_z0	prob_z1	prediction
c1	-28.974096976844024	-25.190307174006964	doublet
c2	-16.76882028519314	-15.699662389039446	singlet
c3	-12.168079413682458	-15.908389994035222	singlet
c4	-11.72987709712501	-11.464442126364466	singlet
c5	-5.355604053016326	-8.704830490001488	singlet
c6	-24.132553465406666	-20.421833027221307	doublet
c7	-9.770081142691426	-12.63063585725543	singlet
c8	-23.394438084056084	-22.957191667407944	singlet
c9	-29.001261400275347	-22.834869657174266	doublet
c10	-20.248887695967916	-15.528457534191345	doublet
c11	-29.687462109933573	-25.778967937656883	doublet
c12	-10.381818937793488	-10.162534664277372	singlet
c13	-10.772974057583708	-10.645444402509142	singlet
c14	-19.507270119038893	-14.093241436663043	doublet
c15	-3.948458540247408	-6.321814708686706	singlet
c16	-24.220200791414914	-19.976260551888902	doublet
c17	-13.66159873729838	-16.199395399523066	singlet
c18	-14.128881763072217	-14.090400263228071	singlet
c19	-10.619936483416486	-10.391084462330829	singlet
c20	-10.620018851880834	-10.281639308047732	singlet
c21	-13.399413552242551	-14.541704807097434	singlet
c22	-24.596612040044565	-26.036865331735264	singlet
c23	-13.502633898748353	-10.733718940620859	doublet
c24	-10.33469479326282	-13.198779293847831	singlet
c25	-18.335840616712314	-16.76929314014324	doublet
c26	-15.885309584758572	-14.171999825480489	doublet
c27	-18.49453980955003	-15.209060414903787	doublet
c28	-5.208929882296125	-8.10366346005442	singlet
c29	-10.935642592915121	-9.948428764029632	singlet
c30	-7.782142693299886	-13.417802443554086	singlet
c31	-19.640520533462915	-19.853432615578384	singlet
c32	-31.708328400679235	-24.269002973109814	doublet
c33	-16.975032668217917	-16.070575739142	singlet
c34	-12.984527359095974	-13.460190392668553	singlet
c35	-17.841904276469567	-15.24610496225351	doublet
c36	-18.1726708385407	-23.377985786772513	singlet
c37	-23.21139590387924	-20.633807021645886	doublet
c38	-10.576901915076546	-19.441568469919105	singlet
c39	-8.925654273524886	-12.150517145968868	singlet
c40	-12.310488863330937	-15.137616840988294	singlet
c41	-15.944600441835293	-15.162706106286029	singlet
c42	-15.969664817516156	-21.249114653075942	singlet
c43	-7.889025697413314	-9.408229596609678	singlet
c44	-15.76321883735091	-13.45790172694171	doublet
c45	-18.830489187652915	-13.61211788056769	doublet
c46	-15.391183027919967	-13.787873458864361	doublet
c47	-9.72906937334268	-15.430763666067502	singlet
c48	-15.230602576910364	-15.678568470715224	singlet
c49	-6.219256529016486	-6.915627269037394	singlet
c50	-15.420696683665469	-14.637613563746084	singlet
c51	-20.717951414638776	-19.34375805538841	singlet
c52	-18.107333558800082	-16.69031345803347	doublet
c53	-12.13384796261511	-17.103078136619747	singlet
c54	-7.385010339710856	-8.646517625127947	singlet
c55	-7.83075445002477	-9.190875403490413	singlet
c56	-12.487548251434331	-12.983955928137778	singlet
c57	-9.107961140096203	-10.79735813499069	singlet
c58	-21.918137362011183	-20.748491302585617	singlet
c59	-18.100270589896475	-17.775956925339607	singlet
c60	-25.153525035264007	-26.720765250882096	singlet
c61	-20.71368510735451	-21.027210115702648	singlet
c62	-15.938556842229495	-22.52613546402237	singlet
c63	-11.85505293972253	-11.1229650730413	singlet
c64	-8.638196461465741	-7.919791874285747	singlet
c65	-27.81638569092054	-22.06843561016626	doublet
c66	-12.692336616898896	-10.483306168968317	doublet
c67	-4.958630256679233	-7.704085015517422	singlet
c68	-12.869777354982672	-19.828025397435663	singlet
c69	-8.361553093029432	-8.988978288452742	singlet
c70	-17.995470861323163	-20.59960172472504	singlet
c71	-11.21792770841138	-13.455228302449509	singlet
c72	-18.05245412717583	-15.980621710970919	doublet
c73	-9.82985368021554	-17.747158942318357	singlet
c74	-17.25315394340062	-15.580420434899816	doublet
c75	-17.630965186785524	-14.028290593176006	doublet
c76	-9.079571828760658	-16.91982427990967	singlet
c77	-21.69775607793482	-24.611821455884	singlet
c78	-8.5071089771656	-9.784265318367902	singlet
c79	-11.199441602802356	-11.366639652361384	singlet
c80	-21.18810115135745	-17.338079234600958	doublet
c81	-20.03432162426414	-20.03515888103943	singlet
c82	-25.0916528645713	-18.7555046219979	doublet
c83	-5.105560905771978	-8.267508196717408	singlet
c84	-10.237581913506352	-18.122973358214914	singlet
c85	-5.927449589941484	-9.255634442655376	singlet
c86	-10.450043104442809	-17.258653459790388	singlet
c87	-15.74155533714333	-17.739490241181883	singlet
c88	-6.541829540863891	-11.215620144048085	singlet
c89	-20.66490765381015	-19.77311705479217	singlet
c90	-16.146431814342606	-17.043758814315	singlet
c91	-23.834511463392385	-18.047129626832668	doublet
c92	-13.833687702128781	-17.241317895243277	singlet
c93	-38.27494452487446	-29.32638217732689	doublet
c94	-20.368612645313455	-17.243904440059172	doublet
c95	-17.574109204227533	-14.824798484376554	doublet
c96	-15.636654776989452	-13.50116922234116	doublet
c97	-14.56940158893089	-15.189240732346331	singlet
c98	-13.01238580577842	-13.534848548502662	singlet
c99	-19.013537573299345	-18.382130796404486	singlet
c100	-20.027250356357424	-21.914909367100368	singlet
c101	-8.709342610992763	-11.758134284212932	singlet
c102	-20.081726097069243	-18.861631726892583	singlet
c103	-18.569423581432808	-23.003418559153964	singlet
c104	-9.860981323928675	-12.45495107750693	singlet
c105	-23.327951328091824	-25.077739412783625	singlet
c106	-19.094290922106726	-19.275382530858234	singlet
c107	-22.895384686579753	-18.883168557307833	doublet
c108	-15.956861920260863	-18.100439775500373	singlet
c109	-27.837797465261108	-22.953502324584775	doublet
c110	-11.597769466776622	-15.001315911851336	singlet
c111	-17.15972464854577	-16.07496369355835	singlet
c112	-9.044815222433947	-11.179884778320806	singlet
c113	-21.48775347205085	-27.47450133052542	singlet
c114	-12.179455162251784	-12.166175099869209	singlet
c115	-8.838520512699235	-9.974083380163478	singlet
c116	-17.255301351976208	-20.12285405799289	singlet
c117	-12.139671144498502	-15.800089261692737	singlet
c118	-19.689539979859585	-19.724284576933634	singlet
c119	-22.418321612178644	-24.818009370299496	singlet
c120	-9.709211417255451	-11.993292052446067	singlet
c121	-18.214398932778213	-14.580905103373132	doublet
c122	-11.178156544743564	-13.622212660828772	singlet
c123	-10.651639271952424	-11.258006223921132	singlet
c124	-35.795202958936336	-26.89513327454178	doublet
c125	-16.50043907676163	-14.16436626974959	doublet
c126	-6.037635414932533	-10.413516690199245	singlet
c127	-20.034820886225237	-22.456339083360813	singlet
c128	-11.578537960297433	-14.109583272350735	singlet
c129	-9.14215469340541	-11.181472716486963	singlet
c130	-12.35291081627052	-11.535651818248839	singlet
c131	-25.438621081563962	-21.367850677681254	doublet
c132	-21.869648568803612	-19.01946806082683	doublet
c133	-3.7421591518569897	-5.657173825201134	singlet
c134	-6.272970960979193	-6.876491130904264	singlet
c135	-15.660507842469427	-18.712918270662627	singlet
c136	-13.502349031349175	-13.963841911227574	singlet
c137	-13.168705779381625	-15.475767842027565	singlet
c138	-16.46092824952834	-15.552785544366966	singlet
c139	-25.245975158840963	-20.945029379430764	doublet
c140	-8.456221380806141	-7.968983482443765	singlet
c141	-17.477873588096298	-17.810181027501223	singlet
c142	-12.400267563337676	-18.753971633747597	singlet
c143	-7.939535518511071	-7.857727501154473	singlet
c144	-13.361997017526171	-14.219080788754088	singlet
c145	-10.441083919579176	-14.321961687533866	singlet
c146	-7.748902257988169	-12.543033427527291	singlet
c147	-9.704710833543736	-15.451821799217361	singlet
c148	-22.48624861131559	-20.265341770497873	doublet
c149	-3.728413427108557	-5.632519287052807	singlet
c150	-7.545274188185655	-11.760655389399817	singlet
c151	-22.26705141787044	-22.192019056912255	singlet
c152	-23.06135279382979	-21.659274028647232	doublet
c153	-5.972412083793694	-9.307266284353537	singlet
c154	-15.407068700402617	-17.38745333285173	singlet
c155	-14.726399782342826	-23.288120348592884	singlet
c156	-17.85002090227117	-16.15296145146748	doublet
c157	-12.912142355484757	-18.34767643741416	singlet
c158	-18.05922182220128	-23.572097448044683	singlet
c159	-11.027509213478366	-13.910093637653478	singlet
c160	-27.722375793067602	-23.50363529021135	doublet
c161	-12.916761783564848	-13.544317264674945	singlet
c162	-7.392267467700086	-11.691125528090733	singlet
c163	-17.35109626092492	-15.067969938278953	doublet
c164	-22.301557104496275	-19.187738811819894	doublet
c165	-22.272930570023842	-18.77452573596102	doublet
c166	-22.041170074913442	-25.111812194872897	singlet
c167	-6.294122485470266	-6.575208055202597	singlet
c168	-10.307119254441618	-10.231294717052032	singlet
c169	-13.721670842774945	-14.341491950368772	singlet
c170	-11.503776631376335	-11.198681664662592	singlet
c171	-16.293323107540928	-20.46355160876531	singlet
c172	-20.95814962729909	-18.35696295609783	doublet
c173	-24.8580159492721	-20.29123911382874	doublet
c174	-11.305997247894679	-11.134142688735945	singlet
c175	-3.764757540258398	-5.694678208527257	singlet
c176	-13.605129606011108	-18.73163521815668	singlet
c177	-8.742697352677853	-10.18842026621805	singlet
c178	-11.986268343135626	-17.518853221404974	singlet
c179	-18.360386707427057	-18.80549071511883	singlet
c180	-12.833705363759133	-11.144708957029414	doublet
c181	-9.805364333603451	-9.001907778439268	singlet
c182	-7.852421034596255	-13.848266924110032	singlet
c183	-17.308704162420053	-17.179999552844983	singlet
c184	-8.507903901548508	-10.139416222595063	singlet
c185	-12.731842091388074	-10.655969709214714	doublet
c186	-8.816922877432164	-8.196942747743964	singlet
c187	-8.360056980565881	-9.601932211305847	singlet
c188	-14.619611121145743	-16.83100486963992	singlet
