cell_id	prob_z0	prob_z1	prediction
c1	-62.893554785395764	-57.391741135919226	doublet
c2	-26.40261794945086	-31.109450603467263	singlet
c3	-64.12739179724498	-60.41798715777286	doublet
c4	-59.1126721497357	-62.39799941491991	singlet
c5	-81.95260984645171	-64.45087610028207	doublet
c6	-54.674263098565625	-57.41325744301814	singlet
c7	-53.243200963015546	-67.58202617957569	singlet
c8	-45.74530973108512	-50.04288542185272	singlet
c9	-51.86343297363801	-54.10515396545216	singlet
c10	-61.875720171177605	-66.70270655997741	singlet
c11	-52.98228058256651	-67.8241485164913	singlet
c12	-44.713903796507125	-52.01377315511737	singlet
c13	-50.110506012862736	-59.11324881495291	singlet
c14	-61.480178353051166	-54.4038638034881	doublet
c15	-35.71117754702541	-46.0444252105033	singlet
c16	-56.86815564711565	-63.091895865670395	singlet
c17	-47.3853914796956	-50.31338665183221	singlet
c18	-28.54748268061276	-30.7653913047075	singlet
c19	-24.007810687060342	-32.53376817286593	singlet
c20	-47.44743666679821	-46.80691614459395	singlet
c21	-43.35705847539844	-52.714593813832806	singlet
c22	-72.18230272139614	-67.29015206099162	doublet
c23	-54.4799964092854	-62.967920942088085	singlet
c24	-42.93723694544759	-47.33740020348496	singlet
c25	-63.90173909328315	-74.88249382024513	singlet
c26	-99.41422265059903	-77.48871492204921	doublet
c27	-61.16763397669919	-67.55511049673379	singlet
c28	-45.72722820028246	-54.91273248283368	singlet
c29	-97.24637846177976	-80.09693678822302	doublet
c30	-51.88380064216617	-67.53249291662443	singlet
c31	-61.77873062853051	-67.16190107056177	singlet
c32	-58.472800969451505	-75.03421422897186	singlet
c33	-60.63856510431784	-74.94848981038297	singlet
c34	-49.70505532921611	-63.271025392810046	singlet
c35	-46.17251207612094	-58.90410523695945	singlet
c36	-78.17286056029403	-58.75017912331371	doublet
c37	-43.78419149189686	-47.12736300767043	singlet
c38	-45.532354235598554	-48.07365654922507	singlet
c39	-103.79839424917559	-86.89313414387387	doublet
c40	-47.61495035657358	-67.04462249217798	singlet
c41	-51.25493302805957	-51.79122616639044	singlet
c42	-77.36271414530978	-61.76493532390412	doublet
c43	-53.52289976779315	-59.62646220277618	singlet
c44	-53.56213563009178	-53.832647990127974	singlet
c45	-47.278537613606595	-53.18499227510742	singlet
c46	-24.277912151424292	-33.5757503571076	singlet
c47	-35.67064937311148	-40.44647134632883	singlet
c48	-54.966033821675964	-60.1359285507465	singlet
c49	-54.26815576498896	-53.52536112459743	singlet
c50	-20.259535481050055	-28.65081088385811	singlet
c51	-61.99756145405122	-61.42194330680398	singlet
c52	-71.23206065961789	-78.94140802049495	singlet
c53	-65.74915002007664	-59.60872749807145	doublet
c54	-28.40495827097055	-34.61492280812164	singlet
c55	-42.955406337482074	-51.29644674453522	singlet
c56	-26.518487509978687	-31.038200681337813	singlet
