cell_id	prob_z0	prob_z1	prediction
c1	-14.4279732146711	-14.775605285513395	singlet
c2	-8.625341814517283	-9.719763224421442	singlet
c3	-7.323471965298339	-10.489672121009965	singlet
c4	-11.935679823082065	-16.11443483279973	singlet
c5	-6.995309326344682	-9.71492803871989	singlet
c6	-15.838059377233794	-20.997603415466244	singlet
c7	-11.838559782277892	-19.09904122804752	singlet
c8	-12.736640098157116	-11.503605063390163	singlet
c9	-12.861629548207091	-11.933374012093255	singlet
c10	-6.529559885713011	-7.491347642815512	singlet
c11	-9.602582956835267	-10.835114754896006	singlet
c12	-5.991217325852257	-7.136818598218025	singlet
c13	-7.055882250727889	-8.086334793644685	singlet
c14	-10.163915158528168	-10.542264740462729	singlet
c15	-8.570573632875046	-9.89847105628646	singlet
c16	-20.49473973036108	-17.327721707629504	doublet
c17	-9.744286833665383	-9.726103735637027	singlet
c18	-13.457968613516611	-14.510776369637252	singlet
c19	-8.546778195049866	-10.978358429727086	singlet
c20	-14.772791420842957	-13.405578390843326	singlet
c21	-8.960564291551561	-10.80901963887697	singlet
c22	-16.33744974599902	-15.11527990484348	singlet
c23	-10.821992027191122	-10.755228700054895	singlet
c24	-4.886091667612057	-6.02622968376353	singlet
c25	-18.27818787603196	-24.035833984814403	singlet
c26	-12.373234591151984	-13.896351387008579	singlet
c27	-13.588260322923446	-17.6234575516635	singlet
c28	-24.55368482387628	-18.5445139978094	doublet
c29	-6.222427178943386	-6.558423832072547	singlet
c30	-14.14353392169969	-14.431843746199124	singlet
c31	-14.188579835133892	-18.27857085441928	singlet
c32	-12.895154162034158	-14.970310806009138	singlet
c33	-12.874912788394814	-15.647479773646191	singlet
c34	-7.372564797387929	-8.287206504698862	singlet
c35	-12.977274673646772	-12.232992543469667	singlet
c36	-16.92996230584498	-13.404912242841824	doublet
c37	-9.87570370832608	-8.630883212901583	singlet
c38	-15.592304750537675	-23.176082413154763	singlet
c39	-10.935319892332732	-10.317519521996427	singlet
c40	-13.15306096252201	-20.22394713651919	singlet
c41	-19.527862316625463	-13.880977530054214	doublet
c42	-14.424776913373451	-13.135006707895874	singlet
c43	-9.683807711554222	-10.68449386105713	singlet
c44	-7.9442859959713985	-9.102196544608194	singlet
c45	-15.083017052685697	-15.09446691090662	singlet
c46	-8.905093477307982	-11.392549530406857	singlet
c47	-20.859473936115485	-16.885970389514156	doublet
c48	-4.422952862155901	-5.8759607215797445	singlet
c49	-9.76949925962441	-12.089024562843125	singlet
c50	-7.040748402550701	-7.295953214413292	singlet
c51	-12.717137985227911	-18.546593027219963	singlet
c52	-9.380273339058936	-9.36592978476581	singlet
c53	-10.938947179889409	-11.278340924184041	singlet
c54	-13.605386367800083	-12.864127800719498	singlet
c55	-17.547200166442092	-24.28640152172336	singlet
c56	-8.13561325344965	-8.573792661060354	singlet
