cell_id	prob_z0	prob_z1	prediction
c1	-25.479772463497888	-31.524403199948004	singlet
c2	-55.628002775044294	-56.83594166870396	singlet
c3	-48.002496221185744	-54.08628199870597	singlet
c4	-57.40265251089572	-56.66012490674767	singlet
c5	-62.28730775436744	-56.57204469851507	doublet
c6	-40.49128022391438	-56.40747248023314	singlet
c7	-43.4994225880096	-43.492525270259705	singlet
c8	-49.570251516477086	-50.39788637847097	singlet
c9	-87.80421261200857	-67.54143291258488	doublet
c10	-48.870982785070524	-43.70500551145764	doublet
c11	-67.4245142995776	-65.28299747269403	doublet
c12	-30.752611645197224	-32.33736514382193	singlet
c13	-24.949220383935632	-30.65262788702983	singlet
c14	-73.9121478552204	-66.29083244458079	doublet
c15	-79.95062594296525	-65.4926352592304	doublet
c16	-59.660603693398706	-62.47833783511976	singlet
c17	-36.169101154847475	-45.664660855752196	singlet
c18	-43.787645806985424	-47.10514450808741	singlet
c19	-36.897971229106005	-49.65164259867014	singlet
c20	-46.83705354457441	-50.488240194358866	singlet
c21	-50.10616927680213	-50.81864540743084	singlet
c22	-23.471778270988054	-31.671942668687425	singlet
c23	-22.95355049329678	-32.12573471856138	singlet
c24	-57.4981048475843	-58.522769319963274	singlet
c25	-24.2129604165502	-30.45452675132276	singlet
c26	-56.77347561122254	-61.40847692208542	singlet
c27	-27.035501145679067	-31.440669519037225	singlet
c28	-77.89229646100962	-60.372421845943045	doublet
c29	-45.37995479339451	-51.31205773974316	singlet
c30	-60.00283575097148	-64.18474115638602	singlet
c31	-55.44610876052059	-54.804164430347726	singlet
c32	-75.6030507305021	-76.05466956471393	singlet
c33	-31.81390809079247	-37.181557758613145	singlet
c34	-40.341203884257865	-42.70596003083393	singlet
c35	-54.564387572338845	-55.75128012745508	singlet
c36	-24.79775852154634	-30.46618115351661	singlet
c37	-133.0452607591326	-145.2944952802317	singlet
c38	-50.27485843338986	-42.329854346722875	doublet
c39	-41.008338378231315	-49.884147226641275	singlet
c40	-44.43799027161687	-45.4361414730117	singlet
c41	-43.03489428210977	-51.77234663721574	singlet
c42	-26.412528340009274	-31.83609836785604	singlet
c43	-80.19295132529794	-87.67008520114595	singlet
c44	-40.64471833199711	-47.032066559193765	singlet
c45	-27.060385806476607	-31.221049835583795	singlet
c46	-43.71810540710167	-46.76972641800215	singlet
c47	-42.378608768717775	-50.527871754055106	singlet
c48	-37.916408496521214	-44.9510056622568	singlet
c49	-27.193152316512467	-33.669615649122434	singlet
c50	-26.707416967539963	-34.35336275652573	singlet
c51	-47.19662431972105	-59.321757192782	singlet
c52	-80.7937175076268	-83.64998068576877	singlet
c53	-91.89566812390304	-77.12590937304078	doublet
c54	-48.76863137404994	-54.93867202920444	singlet
c55	-30.36988605953313	-36.785745820302274	singlet
c56	-46.219660903770105	-46.55111512222956	singlet
c57	-78.83072496299687	-76.1859521052588	doublet
c58	-39.26079471046216	-39.72334877045263	singlet
c59	-51.958680414528786	-52.99964524312975	singlet
c60	-46.0861997828009	-41.79580118522823	doublet
c61	-47.96530435268646	-47.76309149527107	singlet
c62	-43.64464119517174	-51.87183007890841	singlet
c63	-41.54253519529708	-47.28893658313915	singlet
c64	-48.40402343070448	-50.59788937691178	singlet
c65	-93.34791808267033	-73.85612584327959	doublet
c66	-23.958206142047565	-30.235558449960802	singlet
c67	-49.074126652894996	-48.631548673296884	singlet
c68	-73.91833305497664	-73.11301318952121	singlet
c69	-121.37876963991417	-131.14442064793644	singlet
c70	-129.1171339033285	-135.28085531199488	singlet
c71	-50.468974147006676	-54.51826799681658	singlet
c72	-26.769127592290765	-34.807354641479584	singlet
c73	-51.805113224515935	-51.399762814745486	singlet
c74	-96.20040145973569	-75.35772280577706	doublet
c75	-51.53624769233724	-53.664134833140224	singlet
c76	-83.68228301672609	-81.57461555001103	doublet
c77	-23.786799492214236	-29.700655969683066	singlet
c78	-45.234001430999776	-45.874550051550315	singlet
c79	-27.33423978531963	-33.25447461760158	singlet
c80	-38.077310975379795	-41.53803926749114	singlet
c81	-38.023433153897706	-44.27037651409668	singlet
c82	-80.15766764004404	-83.18179552086971	singlet
c83	-73.00386159007743	-77.54723501999094	singlet
c84	-53.39297542668871	-55.13040196220557	singlet
c85	-62.68601915428826	-57.0403081796588	doublet
c86	-25.503568988507773	-33.309855597403796	singlet
c87	-47.95412245420981	-51.58570792101291	singlet
c88	-110.78551698218429	-85.78541730603479	doublet
c89	-60.333559946449306	-53.70963054649046	doublet
c90	-57.85296709955615	-55.85186740780432	doublet
c91	-84.27312307237807	-76.65044853060334	doublet
c92	-45.81653951628655	-59.11922921470616	singlet
c93	-97.10416910683368	-82.12909863313158	doublet
c94	-49.752332718930646	-58.65366315416362	singlet
c95	-22.455971827441164	-29.96535733493529	singlet
c96	-26.01786963994367	-31.499456314502115	singlet
c97	-68.42848559084953	-54.81541223677824	doublet
c98	-48.72061190078126	-51.30223356719524	singlet
c99	-24.922014432672007	-28.945826817279986	singlet
c100	-25.564424787905804	-31.005024551943244	singlet
c101	-52.70433609572052	-54.6352982791351	singlet
c102	-54.70485065849507	-63.433512592185174	singlet
c103	-41.80509070655747	-45.796199255632146	singlet
c104	-45.197159691760426	-44.78516226149546	singlet
c105	-70.35215713832193	-82.17221343750262	singlet
c106	-126.40939243744953	-136.41114624161418	singlet
c107	-26.59458250339558	-34.30745641448366	singlet
c108	-43.54408222367313	-51.7815646746672	singlet
c109	-47.421337518539445	-52.10241041608922	singlet
c110	-25.360438296639323	-31.486721222902467	singlet
c111	-23.717670329743235	-32.07903372845872	singlet
c112	-44.69336140871853	-50.69154168274417	singlet
c113	-84.34967306699447	-68.93178889979625	doublet
c114	-40.42712128133163	-43.27978467166036	singlet
c115	-146.5628014201088	-120.82281294633997	doublet
c116	-84.04540309125052	-93.73109870779197	singlet
c117	-86.84222525850971	-66.4970937665064	doublet
c118	-53.69668085044568	-48.61462103470084	doublet
c119	-25.07497692445203	-32.14300873896998	singlet
c120	-157.2246744602529	-120.44855893727913	doublet
c121	-73.83708779837005	-79.3694919632424	singlet
c122	-41.412144438897364	-48.38203784492584	singlet
c123	-126.77196104372717	-140.63740218503239	singlet
c124	-82.45408369338524	-83.69312502548712	singlet
c125	-53.4994172194163	-52.91783767771184	singlet
c126	-44.88234454202204	-46.45268327087002	singlet
c127	-43.98026315736689	-50.948643967009254	singlet
c128	-131.90886052447382	-144.9126412078282	singlet
c129	-90.21342033724191	-80.44961216643998	doublet
c130	-47.191375597400736	-48.505392219701676	singlet
c131	-25.238173231819403	-31.101881432852867	singlet
c132	-33.38644392840572	-45.04636333274613	singlet
c133	-128.01671803494148	-135.07905723729297	singlet
c134	-92.35594477199443	-69.1700890395758	doublet
c135	-23.39627173009602	-31.687320166831494	singlet
c136	-79.87699374336196	-75.47762451824345	doublet
c137	-133.10340439441637	-141.44178390993153	singlet
c138	-117.18504455533014	-86.48202671146333	doublet
c139	-75.95037732004975	-76.78250910030116	singlet
c140	-44.669543209688264	-49.94930672873216	singlet
c141	-112.5594854960017	-84.93307534785409	doublet
c142	-44.44745238356248	-45.547301107240976	singlet
c143	-42.91369131539211	-46.02793759939748	singlet
c144	-70.66672756350393	-68.85166507413442	doublet
c145	-127.17643391753539	-127.14676299866615	singlet
c146	-56.08282628848552	-55.550746698625886	singlet
c147	-66.47819268118565	-53.127439010702744	doublet
c148	-48.8186842638765	-52.31701555775686	singlet
c149	-71.14852378962308	-74.22318463702452	singlet
c150	-45.839716137742336	-51.18501459424827	singlet
c151	-114.12197915765924	-96.65021724689687	doublet
c152	-44.25035620479331	-52.148120752120015	singlet
c153	-64.54697646520603	-69.15709231390582	singlet
c154	-46.55927077870451	-61.866863535318885	singlet
c155	-70.62409088502838	-81.00578285441699	singlet
c156	-64.76510071655198	-70.57297374442018	singlet
c157	-52.503544666557836	-56.23113110873271	singlet
c158	-77.74856197345251	-66.66604849921981	doublet
c159	-21.316516188299893	-26.93883993691011	singlet
c160	-45.23391471641971	-49.32145678753576	singlet
c161	-82.53087682629311	-81.72642600911149	singlet
c162	-95.95210763455314	-95.13163153172897	singlet
c163	-136.92524867110285	-114.69770806892942	doublet
c164	-98.83820584304252	-94.2504902639335	doublet
c165	-55.50324960547415	-52.37297436254276	doublet
c166	-21.049867694490427	-29.416739782572876	singlet
c167	-48.21293262719415	-49.45772835664003	singlet
c168	-146.44193953449613	-115.29842401497767	doublet
c169	-77.385023224405	-77.49947315164063	singlet
c170	-26.99759430725459	-32.20944935594171	singlet
c171	-25.94852953542564	-32.083543192647305	singlet
c172	-91.40040093481758	-80.7597108258823	doublet
c173	-89.78279213174943	-78.88119543088382	doublet
c174	-45.51095610701235	-48.490737065801376	singlet
c175	-54.35404206976503	-63.1824879300246	singlet
c176	-61.240310608332656	-57.89481320065452	doublet
c177	-123.5820782884997	-130.08246255019543	singlet
c178	-25.599313452141995	-31.035393930450415	singlet
c179	-56.28110907585483	-54.73987164193136	doublet
c180	-57.3917160974795	-53.58963940274918	doublet
c181	-77.58921200161988	-66.90110034721586	doublet
c182	-75.18862969559537	-75.764177443939	singlet
c183	-41.20033717195057	-42.767162152076786	singlet
c184	-73.56005798406993	-73.36082856026172	singlet
c185	-23.780792974062408	-32.32517840074823	singlet
c186	-80.32273112160071	-83.94964083746245	singlet
c187	-56.91737418313004	-72.42980222786801	singlet
c188	-42.42472376056386	-45.52841234240387	singlet
c189	-56.77294906923469	-56.01682220056517	singlet
c190	-25.26833816161716	-30.425808860825555	singlet
c191	-133.48224130978377	-145.56428218442724	singlet
c192	-113.31004909214535	-87.0253133922316	doublet
c193	-95.00903125295704	-94.21934702536166	singlet
c194	-53.35710353167736	-53.31174901454533	singlet
c195	-131.8374439317426	-136.74402256641696	singlet
c196	-52.37923793755843	-52.59581048983143	singlet
c197	-62.40183972633316	-59.94400238296362	doublet
c198	-90.55869621375737	-94.95733462518001	singlet
c199	-84.79953229150773	-83.33750186656205	doublet
c200	-49.43293979197892	-43.91298505546551	doublet
c201	-53.76159155327712	-47.63533063295109	doublet
c202	-73.37063045130601	-79.15406326122606	singlet
c203	-24.964372826978433	-29.489556262089206	singlet
c204	-35.79505781211654	-44.288615123708524	singlet
c205	-55.58214425038146	-57.42537535163347	singlet
c206	-25.936695506215816	-31.754729072271314	singlet
c207	-122.13048898279516	-132.08168700538766	singlet
c208	-50.387353127596896	-50.83541419216634	singlet
c209	-59.314394663476136	-64.99346908059309	singlet
c210	-52.38431309257701	-53.167492084348	singlet
c211	-25.60387670824286	-34.225924725880105	singlet
c212	-23.961785907583163	-29.22080819625378	singlet
c213	-46.50882758478464	-48.993905083378856	singlet
c214	-133.55734065528074	-130.68053179831082	doublet
c215	-34.18953685241254	-43.204474761928616	singlet
c216	-97.02391229224506	-74.5652338700348	doublet
c217	-47.255906706459825	-60.0586788060612	singlet
c218	-76.54428204524443	-79.4149212420895	singlet
c219	-50.56186480824925	-58.35660860448932	singlet
c220	-47.200996461837626	-50.361269210530885	singlet
c221	-52.8973811396972	-56.2028954765077	singlet
c222	-64.14097796493292	-65.56056107380748	singlet
c223	-27.244209546948014	-31.69721126421101	singlet
c224	-24.7934907997582	-30.956564031920685	singlet
c225	-54.30150551831	-56.205752867858465	singlet
c226	-54.85111874796783	-48.441055073052816	doublet
c227	-48.730021255105264	-49.711020433770486	singlet
c228	-59.26305259443867	-70.28159475539786	singlet
c229	-78.5412376380119	-72.92842203293141	doublet
c230	-82.51990005897231	-85.9138435597048	singlet
c231	-96.41560434221984	-87.26966096441647	doublet
c232	-23.921480286323717	-32.52805451309627	singlet
c233	-42.69653924678437	-39.52937192088537	doublet
c234	-74.7466896165982	-80.63564988678165	singlet
c235	-51.205735589257614	-45.8900804938774	doublet
c236	-22.799106000721654	-28.9957090020357	singlet
c237	-49.7129226686631	-55.69576862158793	singlet
c238	-74.2394814692515	-77.3632471585786	singlet
c239	-56.742263813979285	-53.6268711643322	doublet
c240	-43.12012163565958	-44.46757338732748	singlet
c241	-131.61927771656062	-141.78123042569936	singlet
c242	-42.25440373442149	-44.34759978524686	singlet
c243	-40.43120470961912	-43.37801486142712	singlet
c244	-53.9687175325183	-55.10186768289732	singlet
c245	-46.73045190633476	-51.6531046541748	singlet
c246	-84.71695124588756	-82.62999199658142	doublet
c247	-83.93551070463045	-78.12831019400716	doublet
c248	-104.3092898058572	-93.03934135414177	doublet
c249	-26.106744282250766	-31.704163275770334	singlet
c250	-74.21601262266891	-86.11212966403265	singlet
c251	-66.40217245118984	-54.87060286399029	doublet
c252	-47.920820580302625	-50.712892839683605	singlet
c253	-107.10876691899061	-90.31913330332716	doublet
c254	-44.720479123649234	-48.57822340175156	singlet
c255	-56.69262853136046	-46.94015709926367	doublet
c256	-40.33841475008633	-49.83102509750768	singlet
c257	-82.3191611073705	-73.83105443887635	doublet
c258	-98.1385117115312	-79.54819786543953	doublet
c259	-89.70379780446434	-90.67786803316058	singlet
c260	-72.53985436556977	-76.76456121664698	singlet
c261	-77.44071309940034	-73.56453499325987	doublet
c262	-23.921031675743066	-29.485499073858882	singlet
c263	-156.3476186693557	-126.64863409091181	doublet
c264	-44.09133108612893	-49.65661294138797	singlet
c265	-50.476555893116796	-51.207882357499045	singlet
c266	-43.4125721368607	-48.57787640766888	singlet
c267	-43.85959169435412	-50.039956729583416	singlet
c268	-49.3739646237012	-50.8713549358433	singlet
c269	-24.092254718061174	-30.27959753786708	singlet
c270	-38.71202977680755	-41.02895412852535	singlet
c271	-129.78950000861383	-141.61466607545302	singlet
c272	-44.547130574060354	-49.33190116876712	singlet
c273	-59.95158165102088	-57.95194092449834	doublet
c274	-24.591106870776	-29.83502406470264	singlet
c275	-26.119112529151785	-31.93512964168067	singlet
c276	-62.33901658561494	-63.27596957077264	singlet
c277	-145.20437803991018	-121.12917592631693	doublet
c278	-75.41005728249455	-77.51020168233802	singlet
c279	-57.03429042856076	-46.54249853847296	doublet
c280	-23.5632567565603	-32.32970871759715	singlet
c281	-56.29073199449883	-55.834155577740454	singlet
c282	-113.96059751585149	-125.96356987219424	singlet
c283	-83.40961770577637	-74.4104896187683	doublet
c284	-45.85553165985163	-48.17701529533501	singlet
c285	-84.1132247401481	-94.2184741761901	singlet
c286	-31.386366475526884	-37.57942295677896	singlet
c287	-49.494371536508545	-48.27230610878866	singlet
c288	-60.64564469450577	-47.978000064172896	doublet
c289	-52.960490457106324	-53.106949824173455	singlet
c290	-50.91841478255285	-49.389867665378105	doublet
c291	-53.64884124148283	-53.22727823318717	singlet
c292	-36.309195410908245	-43.141978322919314	singlet
c293	-86.95447060605251	-69.13035624086464	doublet
c294	-90.28945063175853	-68.93305975726292	doublet
c295	-45.38726704813869	-49.223751190321224	singlet
c296	-88.29920632106928	-70.62209755080927	doublet
c297	-54.06492799122946	-55.858997458634676	singlet
c298	-80.80501405364043	-88.77604542690071	singlet
c299	-51.76832629364478	-50.127042082255834	doublet
c300	-66.7433134578552	-68.91639606935698	singlet
c301	-42.52535553765582	-42.683938017512624	singlet
c302	-53.42732774308206	-48.578390729776494	doublet
c303	-24.743648083346418	-30.31073986708457	singlet
c304	-96.7087583361682	-92.51775228704841	doublet
c305	-45.63636325195012	-46.45154934434126	singlet
c306	-51.33936325071429	-52.345675640367496	singlet
c307	-84.70431189444491	-77.92477327395595	doublet
c308	-160.34587510465596	-132.30794807553713	doublet
c309	-89.07924193901407	-88.44736173329187	singlet
c310	-80.91252286909898	-75.77088461737306	doublet
c311	-57.02470685172859	-52.97750483575952	doublet
c312	-123.5957140721651	-90.71892408630097	doublet
c313	-61.634527193505626	-67.1525497765981	singlet
c314	-44.591277545602956	-49.540739448126395	singlet
c315	-132.14101957292803	-142.8383133148084	singlet
c316	-53.22436016896398	-52.42048556887068	singlet
c317	-117.65903084701701	-84.18916164791507	doublet
c318	-47.55200286041019	-51.84810440793911	singlet
c319	-23.257868552867354	-29.15906020292187	singlet
c320	-77.5012235275139	-71.6308267231055	doublet
c321	-42.327409888450916	-46.44198596881035	singlet
c322	-56.29110180606676	-56.0624700342255	singlet
c323	-26.82563858965533	-35.222722343711396	singlet
c324	-48.26575596298031	-44.72865318682594	doublet
c325	-60.571556501124356	-53.79573255388732	doublet
c326	-26.97589992539965	-31.614261885606656	singlet
c327	-73.65533719183935	-75.25434000884368	singlet
c328	-40.0767173676096	-43.561932817416285	singlet
c329	-42.737577388406	-44.26836346763965	singlet
c330	-45.8680179707526	-47.658290574636915	singlet
c331	-59.26063092750069	-55.339406782585115	doublet
c332	-139.89461360233489	-144.0981621197008	singlet
c333	-83.83448708857286	-78.20060915159351	doublet
c334	-47.81158340104818	-56.56413109192039	singlet
c335	-188.5982049554666	-140.5393141515261	doublet
c336	-32.067417403377554	-40.757216670033166	singlet
c337	-41.71153641797524	-53.885228891153396	singlet
c338	-55.2482835646065	-56.451566912413675	singlet
c339	-49.46503875495148	-52.46190551283679	singlet
c340	-46.93422482740047	-47.196859672695844	singlet
c341	-25.232493589253586	-30.578726548560798	singlet
c342	-48.87640682254639	-52.58150327821092	singlet
c343	-56.30997220361062	-58.97333995850543	singlet
c344	-131.40248514628027	-144.3375792865478	singlet
c345	-24.80571301857498	-29.869554556729064	singlet
c346	-52.53659297126066	-48.83861307641041	doublet
c347	-132.53521408884473	-137.36225416311188	singlet
c348	-44.53508241164431	-47.08783550703149	singlet
c349	-25.16587537060967	-33.26737042628149	singlet
c350	-56.13296297450311	-47.63140280882298	doublet
c351	-76.97674181687891	-80.21908182965562	singlet
c352	-54.96187568519613	-52.72303178384137	doublet
c353	-82.20147866758721	-66.18491953784905	doublet
c354	-41.38963972080411	-45.643191377307645	singlet
c355	-43.00000598554485	-50.68559870011484	singlet
c356	-82.83288171511096	-72.78253402492622	doublet
c357	-94.13965704955957	-95.99678506446902	singlet
c358	-80.2997990301178	-67.26072411512064	doublet
c359	-62.74877274550187	-55.641898054637345	doublet
c360	-58.05151802293608	-62.90141376072823	singlet
c361	-43.5574015102457	-48.52570534199741	singlet
c362	-49.02887813772846	-50.44301793229842	singlet
c363	-57.0298196110392	-54.563443820816296	doublet
c364	-52.208018249517885	-58.21667175549126	singlet
c365	-53.07292016675193	-55.36416208336652	singlet
c366	-73.05863696937658	-72.48225253923744	singlet
c367	-41.10362666017421	-52.670035580714504	singlet
c368	-186.2130955727243	-134.21333472606105	doublet
c369	-43.001276873017595	-43.26062385583876	singlet
c370	-26.76046479655993	-32.49514914583617	singlet
c371	-46.701046213570955	-47.696637404246935	singlet
c372	-24.53748263524791	-29.917362406913114	singlet
c373	-70.64602957116132	-69.17314811327294	doublet
c374	-43.040738047541495	-51.84621598824329	singlet
c375	-50.26489379438512	-49.33755520415393	singlet
c376	-25.025616592751472	-38.44322444338528	singlet
c377	-43.23420567090505	-45.85771575029518	singlet
c378	-50.67779983945438	-54.08870330241086	singlet
c379	-23.542668002641776	-32.38865237862668	singlet
