cell_id	prob_z0	prob_z1	prediction
c1	-125.07774246895595	-107.38125621557295	doublet
c2	-25.18460963560986	-34.3213900250729	singlet
c3	-103.75731352852323	-115.7104935086115	singlet
c4	-26.571120756454263	-37.38129507946442	singlet
c5	-45.5187027783588	-58.56296354855361	singlet
c6	-108.10885283040231	-93.14275070886148	doublet
c7	-47.69142123773174	-50.9097792145548	singlet
c8	-63.11821970239794	-71.2200186055515	singlet
c9	-79.22160191037779	-92.88050365319285	singlet
c10	-70.29667314442011	-68.5685006238501	doublet
c11	-89.89348801533134	-93.36243117708719	singlet
c12	-19.205928200235093	-28.511825333330723	singlet
c13	-82.18356811840195	-96.41742470724174	singlet
c14	-61.68659810022784	-69.95652791578551	singlet
c15	-42.16712638414366	-50.75393579709976	singlet
c16	-80.38446475349154	-91.9389306035154	singlet
c17	-67.06619519682788	-74.32397436175194	singlet
c18	-18.572279343761423	-27.75421566452428	singlet
c19	-200.48441305875176	-164.2155419481494	doublet
c20	-18.560404213475586	-27.72166098839143	singlet
c21	-34.34191554361479	-40.03992227529315	singlet
c22	-17.813293542151165	-27.090420020778748	singlet
c23	-53.05636677073276	-62.66655251486273	singlet
c24	-151.1551853667426	-117.8906613740429	doublet
c25	-58.59892385538707	-60.87815172615557	singlet
c26	-30.03650818790222	-38.9993049152873	singlet
c27	-20.954560926415766	-32.35785484471488	singlet
c28	-86.00768965546733	-108.32078680733092	singlet
c29	-48.144109883430154	-58.34719036433142	singlet
c30	-62.91827484163171	-76.86502075847122	singlet
c31	-54.79416294420761	-61.92467556153559	singlet
c32	-26.165218993064467	-32.453117274219714	singlet
c33	-107.75516605413125	-88.09320096798442	doublet
c34	-110.8429782280465	-90.15123820097864	doublet
c35	-39.07283099612819	-51.2909227235489	singlet
c36	-33.45190300124764	-47.085201229507575	singlet
c37	-51.32307407089335	-54.17732825761666	singlet
c38	-52.47293189796824	-70.2076650768647	singlet
c39	-83.92548896604305	-93.32335326209044	singlet
c40	-108.76413520934722	-124.82293449520994	singlet
c41	-30.29810296766121	-39.475749428803404	singlet
c42	-27.16668293662749	-35.78904787954395	singlet
c43	-72.52447506908742	-82.99540277044215	singlet
c44	-29.182288427827647	-42.95110740214221	singlet
c45	-27.007078332373545	-34.961955391549346	singlet
c46	-45.77901900929837	-60.16246863295153	singlet
c47	-95.09688842532162	-100.15060654984487	singlet
c48	-27.248678142951032	-42.31416672891631	singlet
c49	-19.040274689316533	-28.206833178081983	singlet
c50	-17.24547289674574	-28.78400623385794	singlet
c51	-30.06408779664846	-52.92796400962312	singlet
c52	-76.89496070066822	-95.41890334061826	singlet
c53	-17.592957529018804	-26.84569711091857	singlet
c54	-24.035821140033296	-32.476364572006204	singlet
c55	-58.342201005976165	-70.45100858131849	singlet
c56	-129.07262099913348	-96.01223007263877	doublet
c57	-108.89162572763506	-78.72952903571218	doublet
c58	-88.10181840222567	-68.37855080766107	doublet
c59	-47.19044592800018	-68.07895447966276	singlet
c60	-78.40455864784201	-97.79766190910624	singlet
c61	-79.26971213712484	-96.26360641767307	singlet
c62	-47.45529867001341	-58.585684805745124	singlet
