cell_id	prob_z0	prob_z1	prediction
c1	-34.57610640872855	-29.638098181031232	doublet
c2	-15.468522374183005	-17.209084577420924	singlet
c3	-9.738306176823661	-11.562618968677494	singlet
c4	-6.126795978287369	-8.508681739391559	singlet
c5	-13.877458992675532	-17.525499155173925	singlet
c6	-19.16370090020139	-17.972155786226505	singlet
c7	-17.96988452014893	-20.127598457930223	singlet
c8	-20.990535992022064	-23.180645677216397	singlet
c9	-16.860471131774794	-18.11537259832602	singlet
c10	-15.021162257408012	-20.827723030468263	singlet
c11	-15.041685496971025	-18.838725635459415	singlet
c12	-15.615066742914633	-16.64790233747371	singlet
c13	-11.076824118521182	-11.797485040529303	singlet
c14	-17.719508083081507	-19.16987159451682	singlet
c15	-16.510588674088766	-16.468907426242026	singlet
c16	-11.97630231115581	-14.19731268379334	singlet
c17	-15.239548958974142	-17.579255968392328	singlet
c18	-10.208645653180758	-11.97845592852565	singlet
c19	-10.734870447444392	-13.21490471894386	singlet
c20	-11.050175779664798	-13.026282267084627	singlet
c21	-15.12035169039845	-19.46003273783939	singlet
c22	-22.461219968352122	-21.54765177033138	singlet
c23	-12.64473340198573	-13.269520248777837	singlet
c24	-22.827168281065685	-22.838623471003615	singlet
c25	-11.480330905516574	-13.81821201940704	singlet
c26	-23.355599923713015	-26.06892257653287	singlet
c27	-19.5874940373251	-23.50757794852582	singlet
c28	-5.983165216755081	-8.37602537725528	singlet
c29	-28.62397779010736	-23.358479982843928	doublet
c30	-14.755786572491926	-16.74954241435824	singlet
c31	-20.21540116118444	-21.04539560443941	singlet
c32	-28.559013501946986	-22.238595387762693	doublet
c33	-23.564871472832674	-26.289348578100732	singlet
c34	-12.451999556662296	-14.701607030973928	singlet
c35	-24.74936294359276	-24.77650772784043	singlet
c36	-17.27306234361716	-19.51024729573883	singlet
c37	-9.720605858053169	-14.56172125026386	singlet
c38	-5.323757964598238	-7.688977064498051	singlet
c39	-35.01945438770128	-27.001510946878735	doublet
c40	-14.791983476904672	-17.418206888714092	singlet
c41	-18.827531589739753	-18.15821569929821	singlet
c42	-16.53996971747542	-15.70908744436842	singlet
c43	-22.491569657651787	-25.937635325634933	singlet
c44	-21.106724833370574	-26.624321809659055	singlet
c45	-17.990290181262566	-19.65329360576397	singlet
c46	-18.245540287958743	-17.452327441790718	singlet
c47	-9.08079198746399	-13.767051014683283	singlet
c48	-17.797795531277448	-22.549715954525116	singlet
c49	-17.67885332319114	-17.400052565273462	singlet
c50	-12.017129910011276	-13.743678016485724	singlet
c51	-20.42420230784882	-21.06148386934237	singlet
c52	-10.507930813476802	-12.915306036728795	singlet
c53	-19.107058670396885	-18.99694933117248	singlet
c54	-18.833612164392928	-20.121632806840772	singlet
c55	-15.217505408027517	-16.52873347271434	singlet
