cell_id	prob_z0	prob_z1	prediction
c1	-24.61080228010302	-32.82974881482224	singlet
c2	-40.01378084249827	-43.31906561272459	singlet
c3	-96.87802316480108	-98.37064730175821	singlet
c4	-77.3275796177073	-59.86868649899071	doublet
c5	-106.87535237325686	-112.60674142949556	singlet
c6	-99.97049446705928	-109.87095777210399	singlet
c7	-26.42014290650585	-33.94512628377475	singlet
c8	-28.66059214014228	-29.386015178765398	singlet
c9	-33.54493816461616	-39.258453958963855	singlet
c10	-30.118278688546997	-35.30540004999866	singlet
c11	-19.276385688698475	-23.16245545130247	singlet
c12	-31.679791798906525	-32.44811798386316	singlet
c13	-59.478105476261796	-54.05462227741124	doublet
c14	-90.07436810768351	-102.54446783806549	singlet
c15	-36.65514638374065	-34.25459416764931	doublet
c16	-30.159545083084197	-31.93175900572905	singlet
c17	-31.941124542122008	-29.389277607064248	doublet
c18	-29.719527425774267	-33.63806728498151	singlet
c19	-37.82643312673117	-35.80237339093956	doublet
c20	-22.364937812011284	-34.66808436259415	singlet
c21	-28.430292817592925	-30.575135319668004	singlet
c22	-18.41112601703054	-22.103694278142722	singlet
c23	-33.89318476578033	-32.43162088123971	doublet
c24	-20.561019721126954	-22.85175333966052	singlet
c25	-42.0926990942472	-49.29142374109962	singlet
c26	-45.09960565547173	-54.851434399669444	singlet
c27	-32.202474392697596	-31.063287255136785	singlet
c28	-40.32834559150977	-37.84256206381133	doublet
c29	-33.497174071957325	-29.328582627299138	doublet
c30	-36.37470362196225	-35.8528735968904	singlet
c31	-73.10061295030987	-75.03424768260925	singlet
c32	-31.577971414578084	-31.362041152270507	singlet
c33	-33.99648969244782	-34.507281265120355	singlet
c34	-25.272699830601464	-25.830678811757846	singlet
c35	-23.013841197050414	-32.28829265565162	singlet
c36	-49.108171781812025	-48.9376915046215	singlet
c37	-39.06075386431988	-36.08320269971501	doublet
c38	-46.732355173629024	-50.02689160178514	singlet
c39	-30.1480966123882	-33.606862036218665	singlet
c40	-37.65786378143997	-41.244526381879865	singlet
c41	-16.601601392040756	-23.361706414774957	singlet
c42	-40.271342186541375	-39.543317160391126	singlet
c43	-38.32131308975595	-55.35005867268466	singlet
c44	-38.72321040029156	-39.149892221557835	singlet
c45	-38.431668180991075	-37.527399118396005	singlet
c46	-16.36332840089752	-19.54007674268669	singlet
c47	-50.055447541028315	-50.12475733246659	singlet
c48	-36.0979188086897	-34.5987950024963	doublet
c49	-34.084432373599626	-44.93427712077483	singlet
c50	-25.892467068075753	-35.86279459107539	singlet
c51	-24.475058199496402	-33.47065338317415	singlet
c52	-25.021864564493438	-27.22190891250828	singlet
c53	-17.497034885064956	-21.050293032976494	singlet
c54	-36.07789675816101	-35.30628024943032	singlet
c55	-37.39021224801134	-33.153426725802944	doublet
c56	-65.42801976556032	-58.47569185492099	doublet
