cell_id	prob_z0	prob_z1	prediction
c1	-188.9750758537465	-233.01347228519802	singlet
c2	-76.08059328210368	-97.80445854679166	singlet
c3	-195.79220316952046	-234.35796958105092	singlet
c4	-113.7936465037498	-132.12193850097918	singlet
c5	-197.75736876616511	-235.71272639002524	singlet
c6	-300.31244090952805	-232.48880031482878	doublet
c7	-154.4740014004941	-148.08180613202114	doublet
c8	-75.79559510822008	-100.5997408315824	singlet
c9	-99.64614624042582	-112.5210017786128	singlet
c10	-108.41230701337244	-130.49674679107392	singlet
c11	-82.52750246619284	-105.54274430309297	singlet
c12	-158.70407261451166	-129.17633059495301	doublet
c13	-79.74220807473412	-101.64660346578755	singlet
c14	-53.53914757195548	-72.85122528505836	singlet
c15	-93.29095480392873	-112.79861056850665	singlet
c16	-174.74375234859565	-202.7082594907814	singlet
c17	-186.28929928105003	-228.36286559068898	singlet
c18	-114.2095231492842	-137.28906298855796	singlet
c19	-122.9065788771583	-160.5884225405444	singlet
c20	-139.18699118572212	-163.11247707712423	singlet
c21	-85.92269899269394	-111.83389257863388	singlet
c22	-97.82866959189892	-121.62395841264467	singlet
c23	-82.81083632824901	-104.55643861282654	singlet
c24	-136.72261178097762	-159.63852589040573	singlet
c25	-80.08903495357801	-96.21607317899968	singlet
c26	-155.87828908568653	-191.94873696825897	singlet
c27	-231.0099762238068	-203.9944756514955	doublet
c28	-242.01238519502843	-185.5717053912591	doublet
c29	-89.29857553066611	-104.91461945141464	singlet
c30	-93.84244950455806	-110.04738450196743	singlet
c31	-92.53713452213837	-119.05783081536714	singlet
c32	-95.27526694188033	-123.58845126312481	singlet
c33	-101.91020841852807	-126.86444735901074	singlet
c34	-130.0317804524629	-176.28347937409046	singlet
c35	-170.82195563037232	-207.16500758050122	singlet
c36	-185.33730615599777	-217.2063238158698	singlet
c37	-132.21203524915902	-161.4046104560192	singlet
c38	-108.67490749507377	-135.66184997866318	singlet
c39	-92.90076827022834	-122.59679659032444	singlet
c40	-54.96896993890994	-78.04151723701352	singlet
c41	-137.58654175951912	-167.0095555561662	singlet
c42	-98.95606813510236	-125.81134009017067	singlet
c43	-82.80525241047744	-102.061816997073	singlet
c44	-103.07951702127761	-128.56736307892007	singlet
c45	-122.87595151238773	-149.79925253841003	singlet
c46	-81.22158565402886	-100.7779578061591	singlet
c47	-154.0477375910437	-200.81314733174906	singlet
c48	-342.3545254957834	-267.882265817532	doublet
c49	-87.59955768138113	-113.96393689708044	singlet
c50	-214.03969378571222	-248.78601490123327	singlet
c51	-134.20431118470566	-152.98027458805754	singlet
c52	-49.561674057626355	-72.83143742249413	singlet
c53	-183.33185008670455	-224.50354725255318	singlet
c54	-146.1732147609369	-190.08757612354967	singlet
c55	-78.05618573455203	-103.09901616739441	singlet
c56	-118.72140846155936	-149.24715231116807	singlet
c57	-179.72478133247515	-212.80433314497137	singlet
c58	-104.1796775934755	-123.82026459930437	singlet
c59	-104.18999098506386	-130.07266584239628	singlet
c60	-143.44154075907494	-173.72411760172741	singlet
c61	-95.41998852148845	-121.77121786858797	singlet
c62	-189.81195365963634	-230.88231633249308	singlet
c63	-152.87842130169122	-198.44328992464875	singlet
