cell_id	prob_z0	prob_z1	prediction
c1	-103.28355922918647	-110.33300450979155	singlet
c2	-97.46570340659527	-104.72800080614776	singlet
c3	-110.0223238410673	-113.10152002035034	singlet
c4	-99.37564635805911	-98.57439768007552	singlet
c5	-34.65558953894086	-51.76310169275732	singlet
c6	-111.32692107548507	-114.10161081180013	singlet
c7	-109.36497455338198	-107.76591885529153	doublet
c8	-204.5370516528333	-149.3177184933467	doublet
c9	-171.35940438625417	-176.41670393793711	singlet
c10	-93.23493776868334	-103.7167510268492	singlet
c11	-91.39232665090246	-102.60126710837476	singlet
c12	-117.43064687814656	-121.89338913574235	singlet
c13	-55.35861015906801	-63.282332501451094	singlet
c14	-77.84990842497206	-88.65955819773002	singlet
c15	-84.10476167510544	-93.14563055126227	singlet
c16	-118.18120489632958	-120.64223772434676	singlet
c17	-91.48802281720047	-108.36100522762636	singlet
c18	-133.4208175988109	-130.10737164801563	doublet
c19	-132.5009332906785	-137.24744952613662	singlet
c20	-100.34040554513584	-110.5285403741909	singlet
c21	-99.90692054951367	-112.37140692017479	singlet
c22	-113.76918244211693	-122.12930099661078	singlet
c23	-84.30626866221783	-93.03616504969985	singlet
c24	-100.0635062393595	-112.71296239887418	singlet
c25	-35.73926246856229	-51.51339427292945	singlet
c26	-124.18437447701716	-125.12200070090482	singlet
c27	-121.85955735204493	-122.80344560321959	singlet
c28	-86.73274116098298	-101.55411676956486	singlet
c29	-105.29298489494609	-105.74197494036169	singlet
c30	-120.25024738534974	-123.05227462384285	singlet
c31	-69.59919246029182	-85.70378175444334	singlet
c32	-122.23569042261323	-125.35778681265188	singlet
c33	-85.55288249802086	-90.98896907265836	singlet
c34	-210.6383273279765	-166.76154336109917	doublet
c35	-113.17081383235922	-127.8341333513054	singlet
c36	-87.86091560689842	-98.54030824332357	singlet
c37	-107.56331926506752	-112.41297670348503	singlet
c38	-69.55662838778102	-84.98221592260852	singlet
c39	-115.97156862654485	-118.1874938573656	singlet
c40	-103.80549813715656	-109.51434795479217	singlet
c41	-91.01104615550052	-102.61501770342876	singlet
