cell_id	prob_z0	prob_z1	prediction
c1	-15.85095835944959	-20.464845329342378	singlet
c2	-21.866953645245232	-21.194760539752355	singlet
c3	-22.708161105580388	-22.243007154863342	singlet
c4	-8.443573223990057	-10.019171589170954	singlet
c5	-16.446469086715005	-18.828687064963248	singlet
c6	-18.160880717702987	-17.896193490025205	singlet
c7	-16.352856388566224	-15.575011827735382	singlet
c8	-17.13763754452168	-21.055879811067562	singlet
c9	-10.499556816412975	-10.69023502504265	singlet
c10	-13.084306761427777	-13.893331069889754	singlet
c11	-17.461218261571613	-22.614370380808467	singlet
c12	-12.050982766831403	-12.030441344364558	singlet
c13	-13.207700343303804	-17.15800766028729	singlet
c14	-20.554343852541464	-15.563481882233276	doublet
c15	-11.26393840182354	-13.72350565460533	singlet
c16	-3.7625282012261203	-5.657979042638104	singlet
c17	-11.391520068567619	-14.280918413212326	singlet
c18	-11.49050884482801	-14.584130433307767	singlet
c19	-25.554580580817568	-24.29065593066848	singlet
c20	-16.442495064279676	-19.337402243068595	singlet
c21	-17.117259067714887	-16.48392264516354	singlet
c22	-17.71063176685574	-21.4603506555988	singlet
c23	-6.584946881761206	-7.288070650349647	singlet
c24	-10.715900698980034	-16.500712137748387	singlet
c25	-10.470445061254804	-13.187146699318808	singlet
c26	-13.447954655454618	-12.622916402557003	singlet
c27	-11.423182202325362	-15.811594497079183	singlet
c28	-14.919071396747182	-16.175082613781434	singlet
c29	-31.557647211614103	-34.80949268125192	singlet
c30	-22.071301449427494	-20.887782183404003	singlet
c31	-14.755668555012074	-17.126070824830943	singlet
c32	-14.472459820202506	-15.78554642909312	singlet
c33	-3.744591208244541	-5.500779156681743	singlet
c34	-10.280834355482138	-10.238719474999924	singlet
c35	-18.28408144452188	-24.505479321036375	singlet
c36	-14.165446234725088	-13.473022922383304	singlet
c37	-11.295881445349167	-11.390370457384776	singlet
c38	-23.545946879425824	-20.217848551840206	doublet
c39	-16.37895752755649	-13.9783332874472	doublet
c40	-8.233801206440875	-11.610928098396647	singlet
