cell_id	prob_z0	prob_z1	prediction
c1	-30.004978664529187	-35.46181271386194	singlet
c2	-47.407998902385515	-50.250116395260356	singlet
c3	-36.88226050230483	-41.890493700314735	singlet
c4	-49.590550432630806	-59.26196994888362	singlet
c5	-29.7844585768733	-32.46531237667098	singlet
c6	-52.44373465107563	-47.90059455566097	doublet
c7	-20.745479854647463	-25.06218154636958	singlet
c8	-54.48066138912995	-51.37378056112337	doublet
c9	-31.31196127153937	-34.81102968151921	singlet
c10	-90.29515577873167	-98.435525231336	singlet
c11	-18.645514931924726	-23.264456751822728	singlet
c12	-31.986343131953575	-34.83412230304389	singlet
c13	-50.76161844252923	-51.28541738217933	singlet
c14	-31.026651385940244	-33.314089506303986	singlet
c15	-44.82250206334163	-38.0828867118796	doublet
c16	-49.73403597683145	-46.05847080112492	doublet
c17	-49.97323208693303	-52.11028032664084	singlet
c18	-56.717541934387725	-57.808181439236996	singlet
c19	-29.61953665671927	-31.96487036363221	singlet
c20	-43.167946319814355	-50.15299552870269	singlet
c21	-49.05780333758675	-55.26991014517403	singlet
c22	-19.914995245589417	-24.9101860737735	singlet
c23	-40.99406098443611	-46.39620181405847	singlet
c24	-45.788004645077784	-48.081473258513505	singlet
c25	-20.465840241390328	-25.33254810082237	singlet
c26	-79.86974221390022	-63.12749680839532	doublet
c27	-46.326158840222604	-49.148393661541014	singlet
c28	-42.616199882272	-46.71907599089421	singlet
c29	-20.090160988236683	-24.713995792999263	singlet
c30	-48.851857210993565	-47.50062491905626	singlet
c31	-59.1404996343491	-65.16165220987942	singlet
c32	-50.52733367339344	-42.11087345166884	doublet
c33	-44.41718368984797	-47.46126437304057	singlet
c34	-29.571539082728773	-34.14968680483128	singlet
c35	-60.80129090297391	-68.79191283139797	singlet
c36	-49.690216744019864	-55.38960610979143	singlet
c37	-29.351797207182837	-33.82356704177362	singlet
c38	-28.719395209263052	-32.74908764797012	singlet
c39	-20.00780594768222	-25.54650377821457	singlet
c40	-57.86414023270194	-62.60668594969439	singlet
c41	-21.01009961434253	-26.209615278965178	singlet
c42	-48.13017532283374	-52.908434305152234	singlet
c43	-17.72056960895384	-22.42579030633088	singlet
c44	-20.2947814426236	-25.014282598268366	singlet
c45	-29.93904608164453	-33.283066021583835	singlet
c46	-18.034732635582433	-24.296252970554836	singlet
c47	-18.11576837974983	-23.71787706815568	singlet
c48	-30.58824478873776	-34.425527734325314	singlet
c49	-47.397994973190634	-50.338963736605805	singlet
c50	-30.97668659657843	-38.197446995764544	singlet
c51	-18.94513754478311	-23.317842822007115	singlet
c52	-22.00532394295527	-24.667957149407997	singlet
c53	-60.6565086310576	-58.26221942978995	doublet
c54	-27.66589697975071	-28.384840073613066	singlet
c55	-54.712187467366235	-56.51214939939106	singlet
c56	-50.507022230851156	-55.14013512109474	singlet
c57	-21.573988396837784	-25.9761759240473	singlet
c58	-50.28819813784579	-53.1498646123818	singlet
c59	-26.451581356062928	-30.545703140598487	singlet
c60	-37.44669072754778	-31.65640813977715	doublet
c61	-113.15579257249118	-95.47386495294117	doublet
c62	-18.81840341415358	-22.49608489973537	singlet
c63	-60.60054620686005	-51.33291602295451	doublet
c64	-52.541840604097736	-55.74888434699753	singlet
c65	-30.63278672050303	-35.909917307648946	singlet
c66	-46.99157942235492	-50.66634525027266	singlet
c67	-42.89640796036667	-46.402190737818536	singlet
c68	-26.821892553884435	-27.454100143290287	singlet
c69	-36.28224680807864	-37.5036008832956	singlet
c70	-26.8731219336479	-30.423533524591573	singlet
c71	-30.316400708974015	-34.13865043793048	singlet
c72	-45.552430189848046	-42.69843729195285	doublet
c73	-19.852003728625224	-24.94992581823558	singlet
c74	-18.84046304271269	-26.44869511507681	singlet
c75	-50.06469077398977	-51.325809652521805	singlet
c76	-43.75577458277904	-36.117423647523005	doublet
c77	-27.485228575063605	-31.476111950211124	singlet
c78	-49.34813742218071	-48.43292143399702	singlet
c79	-50.83263104067358	-52.4836321771526	singlet
c80	-18.309331072719864	-23.514513978355545	singlet
