cell_id	prob_z0	prob_z1	prediction
c1	-80.80768755727311	-94.87278537804087	singlet
c2	-170.91328594390626	-200.159808219294	singlet
c3	-182.22800774200718	-178.1570983489272	doublet
c4	-127.45266819210248	-147.70786387297994	singlet
c5	-78.25724489756864	-106.25636921867998	singlet
c6	-116.62777657169414	-141.46227116239507	singlet
c7	-164.7701911504912	-192.1081539412751	singlet
c8	-130.2497349679983	-170.3174809042537	singlet
c9	-149.14982388373707	-176.89424004438652	singlet
c10	-78.19014445254136	-104.66193745520496	singlet
c11	-145.98182522858767	-162.42104536825434	singlet
c12	-248.12848827723124	-206.32863468422514	doublet
c13	-117.2909922738124	-104.50020946684062	doublet
c14	-93.12472435991083	-131.0624960069414	singlet
c15	-252.40937667048922	-196.84078362327426	doublet
c16	-152.19295509917933	-191.00544117835088	singlet
c17	-78.64825749326437	-108.70369940328175	singlet
c18	-162.51980233415196	-189.12343225197455	singlet
c19	-124.3799124724685	-147.01732609587265	singlet
c20	-121.32453268294317	-134.73809069767918	singlet
c21	-181.84518637981185	-157.50504929073117	doublet
c22	-120.32554279880576	-157.1030416170675	singlet
c23	-181.1682760816535	-197.3290384912976	singlet
c24	-109.75564199100025	-141.04427623340163	singlet
c25	-155.478024420702	-175.3433304312648	singlet
c26	-123.73551863862176	-135.52890412584378	singlet
c27	-202.1768248833025	-170.59344754459286	doublet
c28	-91.09632046076902	-123.89595939727994	singlet
c29	-175.21862328397398	-197.58794592594845	singlet
c30	-153.40052086449433	-168.2691668101471	singlet
c31	-225.3463058216449	-197.12508027585187	doublet
c32	-288.05115888153165	-238.22413975681062	doublet
c33	-136.59174164590956	-161.52184720832844	singlet
c34	-202.26950403183318	-181.5151721127726	doublet
c35	-169.31052381855517	-195.80565731589547	singlet
c36	-177.1057757210544	-196.0489295829829	singlet
c37	-177.69105708815178	-168.04794652368122	doublet
c38	-160.00673750618807	-186.157832106975	singlet
c39	-88.59838042610056	-113.21710017635726	singlet
c40	-229.85714075310443	-190.27051488308024	doublet
c41	-74.86368747569439	-90.48046759346569	singlet
c42	-67.65567645215252	-87.09587371370868	singlet
c43	-120.19341058698843	-113.39560860274712	doublet
c44	-151.83654950348463	-155.99895735819618	singlet
c45	-317.26205388213833	-252.8665040709416	doublet
c46	-198.55535302370524	-164.88395375562934	doublet
c47	-179.02059761331319	-216.72413252128598	singlet
c48	-98.20128654568636	-102.92563474094273	singlet
c49	-105.9325603472273	-128.5519533764235	singlet
c50	-178.25767499720826	-209.80935440659087	singlet
c51	-82.9254184946598	-112.895268515095	singlet
c52	-190.14218471903814	-167.00745379621188	doublet
c53	-128.50059166534484	-149.01923438788344	singlet
c54	-120.8268563087121	-150.80475032769937	singlet
c55	-138.18647723691043	-149.83074474131476	singlet
c56	-268.31272490664963	-224.227019086055	doublet
c57	-79.88461590966754	-108.40685967656015	singlet
c58	-131.01805126102252	-149.4956991897682	singlet
c59	-167.1550225735646	-186.27709418996676	singlet
c60	-89.84295342217936	-113.85996642292062	singlet
c61	-287.8857056640724	-227.63663892296293	doublet
c62	-75.14811646332707	-89.82902194644018	singlet
c63	-105.39685260007441	-124.65667142191327	singlet
c64	-81.68536957053853	-104.66333444392063	singlet
c65	-312.2631020462438	-259.80765742584447	doublet
c66	-154.9944714045228	-191.307986887419	singlet
c67	-152.73795060525316	-182.91088310657207	singlet
c68	-111.25972721495614	-135.58308618210535	singlet
c69	-111.44771629511813	-97.47683412541794	doublet
c70	-218.8712274560432	-181.1075368248036	doublet
c71	-271.67236180832845	-216.15381803737029	doublet
c72	-80.30890292657762	-109.81609812832325	singlet
c73	-227.97119563584928	-197.88265848739516	doublet
c74	-69.36188227775399	-97.73994669554575	singlet
c75	-114.38378774418497	-129.6613190684544	singlet
c76	-74.73278851931497	-96.93029425129912	singlet
c77	-174.9538640476217	-197.57611531181473	singlet
c78	-160.28058004806826	-190.10421008998807	singlet
c79	-210.21370683699806	-180.20482251809935	doublet
c80	-71.40559250604647	-85.98118297358658	singlet
c81	-82.86404135963826	-99.97039559406355	singlet
c82	-70.34159202367901	-89.13320239794737	singlet
c83	-179.74339877862784	-199.80678739503037	singlet
c84	-106.18496357655813	-126.83144258617034	singlet
c85	-144.98449940035067	-164.37146933439186	singlet
c86	-132.91103155734237	-124.18154126672896	doublet
c87	-198.94961799136715	-231.68276400749434	singlet
c88	-149.76256280189685	-179.72696439952634	singlet
c89	-142.81561805995105	-166.2513846859099	singlet
c90	-70.29600668053315	-86.45300525728916	singlet
c91	-93.38334960558328	-122.18772894360644	singlet
c92	-133.49802182644555	-160.77890833885263	singlet
c93	-218.6611819376076	-255.14160028687445	singlet
c94	-75.52904123365323	-105.3324372799926	singlet
c95	-90.74277128722976	-110.58824361005136	singlet
c96	-112.26038232571618	-124.45429457273966	singlet
c97	-194.67600605660274	-228.66980325062232	singlet
c98	-155.28922783162594	-179.83917121503882	singlet
c99	-142.645125687013	-176.32578346470152	singlet
c100	-132.6885939623737	-162.78525996187363	singlet
c101	-127.68630860584787	-125.37239652014847	doublet
c102	-100.92784783786938	-135.63638821933188	singlet
c103	-76.82585606324099	-94.86881810093342	singlet
c104	-178.448926246721	-205.81368396417102	singlet
c105	-135.84123821932067	-152.8884884524837	singlet
c106	-148.70116794136828	-128.57499392859415	doublet
c107	-100.81614707937084	-125.54987478342875	singlet
c108	-97.33010140183143	-135.6884168670366	singlet
c109	-111.74857408330361	-147.9357317727173	singlet
c110	-135.2798523091738	-148.89709294151177	singlet
c111	-107.79768638519063	-128.2929185591381	singlet
c112	-174.01879875756566	-192.60052960249465	singlet
c113	-109.75886831446326	-137.76707026307344	singlet
c114	-269.0731495894389	-232.2929237516184	doublet
c115	-102.54694644809814	-119.35622089192904	singlet
c116	-226.08812271047444	-267.2803696043789	singlet
c117	-151.09689718373284	-180.4413938856415	singlet
c118	-171.70913676141984	-197.29107095018222	singlet
c119	-88.98661461254126	-117.14370838610377	singlet
c120	-75.37263087975207	-97.6393716247616	singlet
c121	-87.61774880055427	-118.04628269837139	singlet
c122	-142.74776103091148	-160.9110636870981	singlet
c123	-205.4904988128865	-190.42204228969004	doublet
c124	-219.8747389665518	-249.97117869737716	singlet
c125	-123.09804619754446	-153.54641235866833	singlet
c126	-70.87351272246862	-99.90216938541562	singlet
c127	-146.6567522106597	-174.23015427221551	singlet
c128	-151.5581378764207	-165.46364139642262	singlet
c129	-84.0669844201818	-127.90880798920378	singlet
c130	-82.2637802407354	-127.26521944867196	singlet
c131	-251.75094112434616	-204.74328811693468	doublet
c132	-153.59969983762096	-182.56284147110213	singlet
c133	-83.33382162033638	-125.84091175592873	singlet
c134	-145.63095761567106	-182.76202621147874	singlet
c135	-125.52041080082576	-143.39171810241922	singlet
c136	-172.51100566173804	-201.5119300267444	singlet
c137	-150.64822572056028	-187.66698859167656	singlet
c138	-252.30867758088908	-208.5053005445283	doublet
c139	-229.07597489628927	-192.84319036374896	doublet
c140	-213.74234020358026	-172.64572008029506	doublet
c141	-147.96799432716918	-138.86751792475803	doublet
c142	-137.6579343237923	-158.26215869116416	singlet
c143	-284.75822590345797	-253.6331903007871	doublet
c144	-185.28863430592543	-203.42606197158887	singlet
c145	-206.19033587860739	-168.50350948122028	doublet
c146	-102.00898504163088	-93.47619614572046	doublet
c147	-145.43645038992358	-171.52447649384146	singlet
c148	-134.2972768618457	-145.76415477831839	singlet
c149	-100.41791675580585	-115.12042792867358	singlet
c150	-102.77859667898821	-127.46405733044628	singlet
c151	-69.00366109776527	-90.7665376452228	singlet
c152	-205.89460682174368	-175.56236189827325	doublet
c153	-157.8863158636053	-192.40111035279503	singlet
c154	-95.86300338988086	-117.26634480548041	singlet
c155	-96.42794354084825	-112.18924156915854	singlet
c156	-134.25117573168035	-148.19494831677147	singlet
c157	-83.70374546759277	-80.14639782389654	doublet
c158	-186.35136553633149	-159.49675491947028	doublet
c159	-399.81461930819876	-321.29375359214345	doublet
c160	-95.88885110275154	-118.02432062399366	singlet
c161	-161.4682261378011	-173.51305386456042	singlet
c162	-157.6656642562354	-174.48230535880072	singlet
c163	-127.52183824491317	-138.34706054119218	singlet
c164	-167.87635201791537	-186.88745648170163	singlet
c165	-187.15600133825978	-193.62241648928776	singlet
c166	-128.7651454020433	-148.94109820472463	singlet
c167	-133.42192649968072	-160.80618304226746	singlet
c168	-142.99932526171725	-165.76860017844376	singlet
c169	-121.73127257086774	-144.6368659777065	singlet
c170	-264.237024556742	-218.4561197126047	doublet
c171	-153.06371195567291	-131.4851636736733	doublet
c172	-129.55127048164957	-151.5387339860397	singlet
c173	-192.9910632113734	-217.8166448343179	singlet
c174	-131.16653769965788	-149.40580997879212	singlet
c175	-68.70129071019852	-99.5298281959577	singlet
c176	-124.34380077229942	-150.68992316221767	singlet
c177	-155.5300804057533	-166.26969471992334	singlet
c178	-119.11532308595756	-135.96756989526114	singlet
c179	-103.42831282647833	-133.67373818530552	singlet
c180	-168.90840889067317	-187.65012210760605	singlet
c181	-193.7970567244572	-183.72158023248852	doublet
c182	-183.92225958093906	-167.94745345277425	doublet
c183	-151.70300082106127	-181.66772447310666	singlet
c184	-150.29629171721453	-185.8216227365134	singlet
c185	-166.00186590839132	-188.35780059029798	singlet
c186	-240.9914411844847	-186.17486176312323	doublet
c187	-155.61246296132344	-182.00581943057927	singlet
c188	-156.120998968356	-174.39731045333286	singlet
c189	-129.61488749361422	-152.7695230938545	singlet
c190	-133.76540099434294	-116.38779282488872	doublet
c191	-159.00662476770128	-180.26810914651497	singlet
c192	-118.89184275666473	-115.83837039955617	doublet
c193	-156.01940670973065	-170.40335359505002	singlet
c194	-259.57993502633013	-209.30354340174253	doublet
c195	-208.00944278356644	-169.601627683309	doublet
c196	-250.542310887579	-266.23670399605544	singlet
