cell_id	prob_z0	prob_z1	prediction
c1	-16.80687726618467	-19.60463094426406	singlet
c2	-12.175633866097321	-21.96651547164295	singlet
c3	-19.92969215429747	-18.02309596623373	doublet
c4	-17.24473671792092	-14.627057361270486	doublet
c5	-12.328993475082584	-12.798332852209372	singlet
c6	-15.842264212559346	-14.851980595881814	singlet
c7	-12.470305992936138	-17.43554836060645	singlet
c8	-14.26542787060843	-13.592820757561308	singlet
c9	-7.269851517326676	-12.520058377696374	singlet
c10	-14.023153524588187	-19.773562181738026	singlet
c11	-6.33259212938716	-7.283429720815917	singlet
c12	-15.581503795598673	-23.371295139060617	singlet
c13	-12.679102108971852	-18.135120112491673	singlet
c14	-15.378832889140126	-17.917532945388857	singlet
c15	-12.032118469838649	-18.274071950613024	singlet
c16	-27.72053196401749	-29.860471887983813	singlet
c17	-20.330194469597572	-25.159272934706348	singlet
c18	-20.164462045869584	-23.069218506758514	singlet
c19	-10.323150611320981	-14.154693621975182	singlet
c20	-13.464896811739202	-17.181042704066403	singlet
c21	-18.899267921581032	-15.693500070777967	doublet
c22	-15.217115136800986	-17.829431060319063	singlet
c23	-10.271329157275108	-14.990093486246797	singlet
c24	-12.228369733347508	-16.621823553523836	singlet
c25	-20.375234742405798	-26.051394625573515	singlet
c26	-12.578925942091185	-13.4069044566919	singlet
c27	-9.989620057146142	-13.331518744124306	singlet
c28	-21.284163665731544	-19.384352375177354	doublet
c29	-7.18314451388223	-7.686775557849053	singlet
c30	-12.938708980352484	-13.71141504490572	singlet
c31	-18.312308033920505	-23.934771244214694	singlet
c32	-19.00192602075653	-24.819998600239334	singlet
c33	-18.81794483159571	-14.858782404922316	doublet
c34	-15.895706172258484	-20.43440155808206	singlet
c35	-22.00727888997211	-25.354238001238947	singlet
c36	-7.170922104877861	-8.062788808732236	singlet
c37	-5.926363444016704	-9.335569561858273	singlet
c38	-16.68912287622567	-20.542205902030922	singlet
c39	-7.211023312192778	-12.43513419280183	singlet
c40	-19.168271671425238	-21.56712796163573	singlet
c41	-18.636084068533187	-16.35588427472109	doublet
c42	-10.963232337861331	-12.305825973590979	singlet
c43	-27.643471341875987	-23.398814435346182	doublet
c44	-10.16425117800826	-13.290711229668732	singlet
c45	-11.485971408487202	-14.6200907529561	singlet
c46	-20.413828309434976	-24.59073364796859	singlet
c47	-19.494839925729398	-19.99900661226706	singlet
c48	-29.515609022826546	-25.984714641942585	doublet
c49	-10.43151625442286	-12.746872784959889	singlet
c50	-18.417074665744973	-15.718834423130215	doublet
c51	-3.9939599925186675	-6.4426052376067995	singlet
c52	-9.174376908904716	-12.323078296510175	singlet
c53	-8.540264322261265	-14.819196234790832	singlet
c54	-18.131191169979825	-18.589985657140087	singlet
c55	-25.853562868852812	-20.696191845129512	doublet
c56	-13.3544267028	-20.339835703398744	singlet
c57	-32.44558361550852	-37.28204799366243	singlet
c58	-7.964586141304008	-9.258119301048342	singlet
c59	-19.041940279052163	-19.727523525429497	singlet
c60	-16.3999671388992	-19.7994087144442	singlet
c61	-15.146790019747323	-18.63546363257995	singlet
c62	-14.384227889805917	-18.881265905864165	singlet
c63	-17.818610398236242	-17.14802949952225	singlet
c64	-27.78802354310268	-29.261465597793332	singlet
c65	-17.08305688685619	-17.4307877559612	singlet
c66	-25.99426740600012	-25.83439731232662	singlet
c67	-15.407463294499015	-18.67757906154153	singlet
c68	-9.693615584536733	-11.590841852186564	singlet
c69	-12.145288828853698	-11.425290445292731	singlet
c70	-15.544042301604327	-20.53192656367525	singlet
c71	-4.0002855397561214	-6.44550050654853	singlet
c72	-19.466305157845742	-21.710302427455304	singlet
