cell_id	prob_z0	prob_z1	prediction
c1	-190.62574545683995	-241.22024380945086	singlet
c2	-99.65839257801146	-128.74764140375507	singlet
c3	-200.13400319420407	-250.05537316171228	singlet
c4	-111.48948489944416	-129.5685227803245	singlet
c5	-175.55784335319873	-199.0709201949159	singlet
c6	-135.48381934897333	-164.52760689976512	singlet
c7	-185.26766009274692	-234.25690151571555	singlet
c8	-103.74115826648966	-131.99117043547346	singlet
c9	-102.58659295268383	-119.76504732585641	singlet
c10	-175.84875979257743	-140.2988201990393	doublet
c11	-103.1899128247499	-134.78676237952678	singlet
c12	-97.25893748560786	-120.61043494953677	singlet
c13	-84.86156145604416	-107.70349051514793	singlet
c14	-82.8907064808534	-105.75121205669382	singlet
c15	-115.68577186658511	-155.35987670545447	singlet
c16	-77.34117313011541	-99.05563941995679	singlet
c17	-104.62427592753286	-134.48137240427138	singlet
c18	-112.27996705994937	-135.7022960325284	singlet
c19	-88.66782616275972	-103.75699964667037	singlet
c20	-110.82675129736025	-131.18976264357605	singlet
c21	-88.28030084310745	-109.74329944972094	singlet
c22	-93.04404604094185	-113.53002511217046	singlet
c23	-86.07446937070287	-109.77657883645223	singlet
c24	-212.20707232995719	-178.35239879946457	doublet
c25	-189.083912303151	-155.48034900795676	doublet
c26	-84.48604044102254	-105.94974073633749	singlet
c27	-137.72836822308633	-126.75061778486631	doublet
c28	-86.67011297001562	-110.22512596524484	singlet
c29	-54.19919099826429	-77.70606997125371	singlet
c30	-53.576622489701585	-75.47476434577165	singlet
c31	-92.21777977470737	-115.73560410511847	singlet
c32	-85.26058307199771	-106.47977812845492	singlet
c33	-115.80754357067427	-138.54202568387322	singlet
c34	-102.31326123751418	-128.68706520175354	singlet
c35	-131.52761787788742	-155.90410028872287	singlet
c36	-100.50524684532779	-132.3623498683949	singlet
c37	-172.01229469118095	-156.08294752794836	doublet
c38	-99.07356392766658	-128.98922478276197	singlet
c39	-132.95012982574013	-159.6626691676482	singlet
c40	-99.26022439731328	-129.8250415295834	singlet
c41	-100.44651870593889	-121.16120982071291	singlet
c42	-125.30692860975658	-168.3244113464915	singlet
c43	-118.88154548262455	-160.69808365413283	singlet
c44	-237.62442392630666	-220.95618463874058	doublet
c45	-61.08106370771313	-82.2378832474852	singlet
c46	-133.51084863381203	-161.34276411643188	singlet
c47	-101.5021221383789	-130.6724607325469	singlet
c48	-379.88474522085596	-285.182090712172	doublet
c49	-92.18660452256493	-120.9681504243184	singlet
c50	-98.12056150092009	-122.4131235351366	singlet
c51	-133.21544102115587	-164.06677411410487	singlet
c52	-186.05423569766216	-240.7664365592843	singlet
c53	-196.49669523501282	-244.0117796231058	singlet
c54	-77.73078330946797	-99.73803744619097	singlet
c55	-133.15312578702665	-160.71301998899798	singlet
c56	-78.46392459179503	-100.06423002284805	singlet
c57	-142.85554523074353	-135.70649500378178	doublet
c58	-120.36508149344877	-158.79549608477933	singlet
c59	-105.43653901170762	-124.36723485276971	singlet
c60	-81.49362649101471	-100.81282623587852	singlet
c61	-54.02140546888919	-77.35713780050688	singlet
c62	-195.71530309589326	-238.38689536588754	singlet
c63	-91.68996781882379	-115.82458360434391	singlet
c64	-196.12107468087768	-249.66229142559064	singlet
c65	-97.18727422768714	-126.68198213090523	singlet
c66	-269.95090143949477	-203.17554746459538	doublet
c67	-106.0763048061589	-131.9206933986917	singlet
c68	-94.91028865487193	-112.7674938227784	singlet
c69	-163.729310857731	-134.04939703007446	doublet
c70	-108.56270460311664	-130.54529001893656	singlet
c71	-53.520511829910276	-76.92223216397431	singlet
c72	-198.1070667811191	-243.91089900601222	singlet
c73	-89.41039076285129	-107.40562432405162	singlet
c74	-132.69609086847638	-156.03633196719457	singlet
c75	-155.25285151842576	-161.5482460773663	singlet
c76	-106.0653816605948	-128.46971789271817	singlet
c77	-85.96764535796272	-111.47805389832548	singlet
c78	-132.21824603687548	-154.7680733071581	singlet
c79	-165.768891103142	-195.19978398295933	singlet
c80	-304.2759408688202	-243.42242878308133	doublet
c81	-79.75014346099148	-103.74544598981615	singlet
c82	-92.35618398537164	-111.15143123166722	singlet
c83	-77.49930055089446	-98.0585633370087	singlet
c84	-78.94535881898322	-99.90985945982439	singlet
c85	-89.60212389628094	-109.93582551563664	singlet
c86	-134.87078661052345	-162.18191488313832	singlet
c87	-262.8997970339441	-211.85811123067256	doublet
c88	-104.41705400884162	-128.8577768935926	singlet
c89	-57.3759689216494	-80.9077514625625	singlet
c90	-97.14036431022856	-125.85267112060124	singlet
c91	-101.23907036291894	-133.50760083528957	singlet
c92	-220.38482611053234	-183.3390976938181	doublet
c93	-89.83451029479214	-110.51237120528133	singlet
c94	-59.13046413732282	-78.39108835893246	singlet
c95	-172.44229313749221	-203.94026034816534	singlet
c96	-136.01419129605392	-156.8787572785139	singlet
c97	-92.53786847389664	-111.44776548626636	singlet
c98	-89.09853478162063	-96.33691949257728	singlet
c99	-374.9428524114693	-288.10933126222204	doublet
c100	-137.87669881967042	-149.34188008567	singlet
c101	-294.9196881415098	-225.96575700741533	doublet
c102	-85.49631681387258	-109.09168283093808	singlet
c103	-112.85702191864227	-140.34369568378875	singlet
c104	-170.0988689433058	-195.72283613530493	singlet
c105	-129.59577102633372	-155.9695353242922	singlet
c106	-138.55032071575175	-161.3366344820495	singlet
c107	-91.87172173891284	-112.95180716096486	singlet
c108	-189.97797736860443	-242.67490649042105	singlet
c109	-54.977033904437064	-77.91636832176351	singlet
c110	-115.46855264837065	-144.97883368062418	singlet
c111	-74.05684753618708	-93.47099620793793	singlet
c112	-176.03691858699796	-158.50624026052137	doublet
c113	-208.05553715168028	-247.93333769574343	singlet
c114	-111.46240054443223	-137.06252459122223	singlet
c115	-119.35945095366824	-159.660291191863	singlet
c116	-102.93701453767562	-130.58210494011215	singlet
c117	-109.31265257028367	-132.56249796018443	singlet
c118	-83.9886768064901	-102.3626127690833	singlet
c119	-52.669471225155384	-76.52190508175417	singlet
c120	-91.92496367073365	-114.59458263983997	singlet
c121	-309.5979538947562	-231.01228450999494	doublet
c122	-339.1607100051677	-271.3847010361073	doublet
c123	-118.45649916228204	-138.41756878726142	singlet
c124	-111.807767536572	-127.79923226894286	singlet
c125	-112.20272661716679	-136.17698977111252	singlet
c126	-110.55000615995772	-134.49240258486623	singlet
c127	-97.73942197351718	-124.91244472635496	singlet
c128	-92.59272469212215	-111.98837320836604	singlet
c129	-143.10318683846785	-167.5773699033236	singlet
c130	-80.05810324370552	-101.1641165074038	singlet
c131	-136.1050434820471	-158.63246678636702	singlet
c132	-136.24393302462659	-128.93419979521576	doublet
c133	-101.18591845791043	-127.73515836480601	singlet
c134	-97.12646974230982	-119.39954138019438	singlet
c135	-265.24482248320913	-196.5933929315894	doublet
c136	-102.99485484097494	-133.4183065695669	singlet
c137	-181.64757372648518	-144.86052355834352	doublet
c138	-170.19429956482512	-150.1049264556466	doublet
c139	-51.58758628819797	-75.38039800612728	singlet
c140	-49.91097089404487	-73.71808506998543	singlet
c141	-138.82727369953577	-158.3043578464159	singlet
c142	-51.24505143189877	-75.00515102967647	singlet
c143	-161.37215662800355	-199.34674079354224	singlet
c144	-58.30837666468246	-80.72083338449693	singlet
c145	-89.63344253521852	-116.16469169364028	singlet
c146	-128.62593513044484	-159.0444472817653	singlet
c147	-88.06442619080504	-109.76436032549115	singlet
c148	-99.68040756585947	-129.61871019376818	singlet
c149	-92.7838192287373	-109.82357905642321	singlet
c150	-75.97566881544793	-97.68512426800326	singlet
c151	-133.80439714414302	-158.18608911943772	singlet
c152	-106.26487735571517	-128.63476195253781	singlet
c153	-268.93789445035674	-203.30994735288635	doublet
c154	-106.1569344333834	-127.65752268440902	singlet
c155	-78.37710600674455	-100.65503122948626	singlet
c156	-86.78567602708641	-108.36669051301634	singlet
c157	-184.52412184629776	-231.38794109379654	singlet
c158	-88.63509477555517	-111.7529383518908	singlet
c159	-95.89972058315662	-122.71469040676247	singlet
c160	-56.09006955733487	-78.70307097871925	singlet
c161	-85.93131183200306	-110.32333891008186	singlet
c162	-96.76204142747495	-115.61464540714313	singlet
c163	-51.96185585144921	-73.88162099241174	singlet
c164	-114.34891252803345	-130.1545945657635	singlet
c165	-102.80488101032184	-125.31262200769106	singlet
c166	-223.9601039844297	-168.74147138612994	doublet
c167	-84.25310801791895	-105.87035611066192	singlet
c168	-114.13249164353927	-148.7346401547624	singlet
c169	-254.4591554976868	-207.43009372497713	doublet
c170	-50.34070236956462	-73.98419560171266	singlet
c171	-145.72893716884457	-154.9107544971972	singlet
c172	-54.094029144735906	-77.38871092180419	singlet
c173	-131.7365000043109	-159.88613712887266	singlet
c174	-98.22203323659187	-129.1528889076352	singlet
c175	-106.80050967081665	-131.15960432581474	singlet
c176	-107.21757649868492	-123.26921842519593	singlet
c177	-191.60683468634764	-243.69052070406858	singlet
c178	-88.89027516925569	-111.96477104386511	singlet
c179	-135.73423357968625	-162.32215824164547	singlet
c180	-142.6390847770241	-171.3260775634742	singlet
c181	-50.61280367093408	-74.39697679103016	singlet
c182	-92.85779447316708	-114.94309969638023	singlet
c183	-94.91123833785922	-119.40862337069437	singlet
c184	-141.22712180984004	-163.94862025678805	singlet
c185	-104.32923763295285	-132.57450686531425	singlet
c186	-264.90155681992303	-224.27710893561792	doublet
c187	-79.21972414183917	-101.61134349119833	singlet
c188	-87.7042086077186	-110.8833507076846	singlet
c189	-190.2380303167022	-238.03476038312263	singlet
c190	-50.98741272775883	-74.4492238845467	singlet
c191	-133.882285438945	-161.32516993350785	singlet
c192	-138.70517338803012	-160.48100702794048	singlet
c193	-121.4123923011636	-155.5828719389666	singlet
c194	-105.21250499384476	-128.29181121223925	singlet
c195	-83.19206603396644	-106.97714164310193	singlet
c196	-137.757040699243	-124.79187740690452	doublet
c197	-109.05825722762837	-133.08712958374159	singlet
c198	-105.7289958529936	-128.53827647686046	singlet
c199	-95.59637180183854	-124.80010757035672	singlet
c200	-434.0767919057844	-331.1834802784636	doublet
c201	-170.4350147856297	-205.20775648790016	singlet
c202	-74.97465984929254	-97.4121392754458	singlet
c203	-256.3073938132368	-187.15168752163916	doublet
c204	-130.8514499660728	-159.20575388563404	singlet
c205	-109.38868520492967	-127.73996718114368	singlet
c206	-90.95188061155258	-106.78374467599045	singlet
c207	-195.36747321224874	-235.4869730398193	singlet
c208	-91.30739725698399	-111.68422747216665	singlet
c209	-80.23407254558387	-100.58215589452989	singlet
c210	-134.2719605746972	-164.00404691299383	singlet
c211	-148.9694045566309	-130.02255592386982	doublet
c212	-95.87651632748027	-123.3197690752899	singlet
c213	-163.40055975635508	-195.39778001068103	singlet
c214	-129.97332866341995	-156.75947373256497	singlet
c215	-166.40972662088447	-205.09555666293096	singlet
c216	-100.94409316995892	-124.89912503584686	singlet
c217	-133.63562709931634	-161.15001112751474	singlet
c218	-89.1603653859037	-112.82147497383869	singlet
c219	-97.02208617817953	-126.57060643946556	singlet
c220	-93.46282515529263	-118.00278260030488	singlet
c221	-231.26794306369865	-163.87017767833086	doublet
c222	-88.51059726865057	-111.46386095143781	singlet
c223	-53.264103895148764	-76.38629603967969	singlet
c224	-99.71063673262903	-127.98657681691734	singlet
c225	-128.47406910695798	-154.71642897521323	singlet
c226	-81.27597520921236	-104.08769302594611	singlet
c227	-107.23411842684085	-129.28360439416997	singlet
c228	-108.97182229099782	-129.31806267422462	singlet
c229	-85.94041172587526	-109.00296758268492	singlet
c230	-102.08410306001517	-120.19756802758185	singlet
c231	-75.18605792728813	-97.78160214200197	singlet
c232	-134.3201994216765	-156.0902122977462	singlet
c233	-89.84342903549455	-110.47597524302535	singlet
c234	-129.709685049274	-153.08633492306436	singlet
c235	-109.67075027977926	-131.95961757662644	singlet
c236	-192.14279755786905	-239.3105748597124	singlet
c237	-50.477178671424866	-74.18755182396171	singlet
c238	-177.20660692434828	-203.95993127856946	singlet
c239	-110.41652378297276	-139.51611299179936	singlet
c240	-80.9054252205204	-100.42450697893935	singlet
c241	-172.13237482052753	-198.9844836693921	singlet
c242	-138.58253470787201	-133.8410718153331	doublet
c243	-256.78527969122564	-192.726958091421	doublet
c244	-82.84981845938057	-106.8728329078534	singlet
c245	-109.48184376229251	-137.11694639223242	singlet
c246	-189.00122328792233	-227.7614202840973	singlet
c247	-195.34322424182042	-250.78756919956984	singlet
c248	-95.07879117825571	-115.77882625104058	singlet
c249	-104.30378104336309	-128.72855735516106	singlet
c250	-111.33225899558306	-132.74803248336198	singlet
c251	-139.94216487933744	-138.74354574422463	singlet
c252	-132.054243468247	-157.78492570263984	singlet
c253	-135.1197839885197	-164.295972515841	singlet
c254	-131.85136195984538	-153.77998467642152	singlet
c255	-134.53508197907578	-149.03715772584525	singlet
c256	-142.70287740672987	-167.9685477830183	singlet
c257	-74.85301713727407	-97.86291018517142	singlet
c258	-115.04573052503122	-128.53060615715478	singlet
c259	-261.9217584203887	-207.68653022018717	doublet
c260	-49.44449606217077	-72.95699198627108	singlet
c261	-124.21437043588995	-152.8290431127812	singlet
c262	-78.00252582433008	-97.14022741659859	singlet
c263	-356.6709784603125	-265.07717002623474	doublet
c264	-106.26005567141522	-127.92813612580427	singlet
c265	-131.4477539168031	-160.3260620320843	singlet
c266	-113.62426804805817	-129.9020708933247	singlet
c267	-186.70708475003582	-236.07152316898814	singlet
c268	-80.06211977363748	-101.88624965892696	singlet
c269	-120.22995454579056	-160.14228211929841	singlet
c270	-106.83011352094893	-134.72063223706638	singlet
c271	-124.87046230980577	-166.30607388240617	singlet
c272	-60.71825874604808	-81.34492057219855	singlet
c273	-260.2321532329859	-196.58312675686548	doublet
c274	-131.19433674958464	-162.65150853430657	singlet
c275	-264.4870929806121	-198.5296048486167	doublet
c276	-55.74000534780312	-78.91798830419535	singlet
c277	-194.909797022489	-241.76841307473396	singlet
c278	-140.57978167608078	-171.89705561390872	singlet
c279	-132.67668368554317	-159.21702585253746	singlet
c280	-134.1935220696869	-163.71895332480776	singlet
c281	-197.52280655326294	-244.13957856508506	singlet
c282	-55.33305708079668	-78.8710686267378	singlet
c283	-88.90500849684054	-109.24863043952844	singlet
c284	-223.96755263198688	-164.38554451502546	doublet
c285	-254.04572407826274	-223.49661003838452	doublet
c286	-49.97595034234035	-73.66091239105751	singlet
c287	-100.19769767521029	-124.41914734408991	singlet
c288	-76.14288362243296	-93.4233851067465	singlet
c289	-96.72675691220104	-130.29140508003957	singlet
c290	-50.050050265303724	-73.80839814799188	singlet
c291	-163.96651723475287	-194.58785887446933	singlet
c292	-77.68250645251456	-96.51519859735319	singlet
c293	-166.58503712412283	-203.47532169042165	singlet
c294	-305.0358457677156	-233.5447185140825	doublet
c295	-143.42664922075932	-173.36721156540128	singlet
c296	-97.40088487326588	-127.47305740219232	singlet
c297	-168.93716269332074	-197.2504779790277	singlet
c298	-55.71266563654082	-78.76110753692804	singlet
c299	-56.21135673957325	-78.96485272755544	singlet
c300	-114.29721512955409	-127.77898393963665	singlet
c301	-114.6092728427916	-130.14336021946727	singlet
c302	-176.9879250095768	-143.0471983178205	doublet
c303	-129.00549054501965	-153.2015360369665	singlet
c304	-76.88495833061161	-99.46161687974984	singlet
c305	-108.58997717731923	-125.32384458567753	singlet
c306	-132.97917778463338	-162.7235806877888	singlet
c307	-99.88251199501177	-123.77967257300378	singlet
c308	-101.92404388139455	-132.4996976124592	singlet
c309	-103.23400535533128	-130.80783034121754	singlet
c310	-113.92305501191575	-146.25053237330408	singlet
c311	-90.93244804453589	-108.72312741962249	singlet
c312	-88.35569039061885	-108.97963798431819	singlet
c313	-114.33140411937126	-122.55410182364125	singlet
c314	-79.57188699414027	-101.5697587523143	singlet
c315	-129.52302774758465	-154.29012501951138	singlet
c316	-98.73378879801916	-128.96293156464367	singlet
c317	-112.07877896431785	-127.17650710843024	singlet
c318	-86.32035959684794	-109.75374859615549	singlet
c319	-107.35479518083766	-133.57373902633253	singlet
c320	-80.91799445189507	-101.90065599752236	singlet
c321	-102.27048640296019	-125.5994867636808	singlet
c322	-107.31805685078601	-133.10789190141745	singlet
c323	-207.76680593463365	-175.05048095168746	doublet
c324	-127.37489321274192	-113.61432241219661	doublet
c325	-132.46691499195825	-172.72271732042958	singlet
c326	-253.84227216838235	-185.7725147215841	doublet
c327	-149.64162767573325	-133.24131144456993	doublet
c328	-74.08790499039254	-98.30392637161805	singlet
c329	-88.70456258397529	-107.25885804166374	singlet
c330	-247.7086616287328	-185.82853584231847	doublet
c331	-86.53628297249705	-111.86362360686488	singlet
c332	-140.2203283693859	-157.21104896321367	singlet
c333	-150.3812442948245	-170.06330059858647	singlet
c334	-226.5026742258506	-173.0390961870771	doublet
c335	-135.56109175086272	-155.1413342860367	singlet
c336	-101.3591250452255	-129.45071945291497	singlet
c337	-106.58607408441954	-127.13395623188103	singlet
c338	-202.28868903271155	-247.4125766431042	singlet
c339	-118.0925659214523	-157.98656109829133	singlet
c340	-128.1202681985158	-149.30832977223014	singlet
c341	-49.89208506004346	-72.9632833806939	singlet
c342	-95.86324981655144	-113.38913942001909	singlet
c343	-150.80615654349077	-168.23060853872954	singlet
c344	-258.9436063087864	-187.79644323798362	doublet
c345	-87.49417601900815	-113.10374881943463	singlet
