cell_id	prob_z0	prob_z1	prediction
c1	-76.90308583009478	-91.79389347575352	singlet
c2	-160.15399492213714	-184.28596564471198	singlet
c3	-161.50276464183287	-172.68462761995548	singlet
c4	-64.96200555436532	-79.5536762829456	singlet
c5	-134.6554995467797	-156.7885186292193	singlet
c6	-82.04160036379629	-97.73138190889475	singlet
c7	-170.360465351633	-145.04575082314676	doublet
c8	-199.55771794135674	-236.6254018701537	singlet
c9	-170.77581218727306	-202.2039076865159	singlet
c10	-134.30937146211306	-160.9094048293044	singlet
c11	-212.91921842647116	-235.36977070937817	singlet
c12	-112.48780761825317	-157.34442093970077	singlet
c13	-131.01267922682192	-168.3284305570252	singlet
c14	-105.50089644744516	-139.18640355122903	singlet
c15	-86.6700380940891	-118.00838411329984	singlet
c16	-140.16493760618943	-165.8500063690902	singlet
c17	-79.92385215872555	-85.79641502754644	singlet
c18	-111.4762831034789	-143.50158486174183	singlet
c19	-67.33922456853969	-89.11011911960411	singlet
c20	-147.02492337172941	-167.26703505900235	singlet
c21	-136.37104982009708	-147.93972301192696	singlet
c22	-165.6691709332178	-187.0610372137055	singlet
c23	-114.3595339847498	-145.10480512557655	singlet
c24	-144.06617716776526	-178.58276297647276	singlet
c25	-64.55708587444809	-83.67245635423505	singlet
c26	-96.824838550075	-109.47195842369887	singlet
c27	-139.8603085090038	-160.7934238212246	singlet
c28	-124.77942731375944	-158.67043513705562	singlet
c29	-227.9672424978953	-199.75156723830173	doublet
c30	-153.5718410265975	-127.38203843331179	doublet
c31	-86.51049452400176	-116.66212588604515	singlet
c32	-67.97240377815737	-91.18365302183302	singlet
c33	-74.81322188152677	-85.19021423961894	singlet
c34	-160.68916297836552	-184.76038322493483	singlet
c35	-144.97346678790913	-177.09286008929524	singlet
c36	-59.747431707374766	-79.38061682503877	singlet
c37	-64.14041685003338	-93.29319167965502	singlet
c38	-93.07542773868904	-102.63566057655737	singlet
c39	-189.28347145293353	-208.429953435952	singlet
c40	-252.76100502328532	-196.6481725733603	doublet
c41	-95.21967699223198	-123.90434739141045	singlet
c42	-207.76533890920254	-166.2458221818936	doublet
c43	-94.0838831693667	-108.53531324983248	singlet
c44	-189.72191235442594	-161.1522462644393	doublet
c45	-109.54684656442925	-101.61213178177277	doublet
c46	-90.81369648951565	-114.04560317074561	singlet
c47	-135.20253799943274	-115.62225148326647	doublet
c48	-274.61111295733025	-217.52058808455496	doublet
c49	-71.33185798529509	-84.15166155584886	singlet
c50	-88.9444030769247	-111.58101060137231	singlet
c51	-193.91799804853147	-219.20679110869418	singlet
c52	-147.54911831307837	-172.9299539545846	singlet
c53	-96.93637750218727	-133.9316202346234	singlet
c54	-205.1217853952993	-245.41589814505474	singlet
c55	-190.14561207354862	-162.77543360904937	doublet
c56	-48.270583534775554	-67.27467134458252	singlet
c57	-258.68184891063953	-206.58400354312465	doublet
c58	-116.77984678169337	-127.39893402660145	singlet
c59	-122.27006166667992	-152.5673368350249	singlet
c60	-88.00050430298342	-109.30724602165881	singlet
c61	-63.906114103478046	-94.85720674882488	singlet
c62	-125.28847228601848	-157.44770452060646	singlet
c63	-175.91460019278767	-168.02145447950696	doublet
c64	-128.92148462110637	-143.9899402330698	singlet
c65	-243.38009551593507	-190.84699420849446	doublet
c66	-287.64423504888356	-226.90981376837402	doublet
c67	-293.12020746128843	-233.79771412209516	doublet
c68	-150.97700319820783	-167.79571889826977	singlet
c69	-71.25029580640864	-93.29443033674531	singlet
c70	-163.59161220328994	-179.8357236479181	singlet
c71	-76.56769091655477	-85.21529384228357	singlet
c72	-67.9015252489432	-85.90067200184954	singlet
c73	-187.7166927731043	-213.34390003546264	singlet
c74	-92.80926776426585	-109.01211875318661	singlet
c75	-155.4302183411145	-135.0105613508117	doublet
c76	-173.55003192160714	-156.0724137055109	doublet
c77	-87.6877106451589	-116.28869421095047	singlet
c78	-70.83469630014875	-114.05578081752981	singlet
c79	-192.5207792474005	-214.44552615661064	singlet
c80	-155.82552037354012	-180.7327815660902	singlet
c81	-111.01328327079509	-133.8805609261819	singlet
c82	-178.82442034597273	-210.2848515106327	singlet
c83	-201.96076568416905	-159.90644650627598	doublet
c84	-149.66761894977478	-171.0342563792106	singlet
c85	-75.76209456551113	-103.9010028339857	singlet
c86	-67.56209404271907	-88.9994926010534	singlet
c87	-221.53131834351524	-184.2209766428741	doublet
c88	-92.57447048532356	-119.28240724614572	singlet
c89	-72.07480256994408	-100.24194746167929	singlet
c90	-168.38924395341934	-193.37990684058425	singlet
c91	-80.41592197842797	-108.21670749437335	singlet
c92	-141.52571153794904	-168.6143013697013	singlet
c93	-165.4795353075471	-175.26101803529414	singlet
c94	-75.8032997921954	-98.47587302840446	singlet
