cell_id	prob_z0	prob_z1	prediction
c1	-152.11401229966833	-186.6817359798289	singlet
c2	-73.2867153785622	-91.51215110938143	singlet
c3	-69.05395775413622	-77.32667432966444	singlet
c4	-210.6216180612952	-168.94762525940294	doublet
c5	-88.50384676294277	-102.94630815896252	singlet
c6	-43.6173320525361	-59.41255228615118	singlet
c7	-53.154928021994046	-69.015557407318	singlet
c8	-83.05463279188253	-101.35399870697631	singlet
c9	-79.6802911087178	-96.134784596775	singlet
c10	-108.75116091817138	-127.29071681490156	singlet
c11	-109.07666304770665	-85.03581739562618	doublet
c12	-59.894290633091735	-75.3135473157174	singlet
c13	-82.62663280780852	-100.05363327271596	singlet
c14	-54.96197173226003	-69.3627323156758	singlet
c15	-41.03117495883764	-56.563846865581006	singlet
c16	-89.79772075552783	-113.75943486796689	singlet
c17	-62.5574271970737	-75.92521342057901	singlet
c18	-135.75120998656527	-148.68317335294526	singlet
c19	-59.97766919302629	-78.17126015294033	singlet
c20	-76.25301073159277	-93.76428131668385	singlet
c21	-78.07189116587531	-94.40846226918755	singlet
c22	-148.5723316470262	-175.9746276724687	singlet
c23	-74.20624631141585	-87.58899896183637	singlet
c24	-74.44434725939033	-95.52342644064616	singlet
c25	-109.73667859990607	-105.87707109632531	doublet
c26	-94.45923854939477	-83.47209009728175	doublet
c27	-77.11480872281147	-93.3448890315694	singlet
c28	-71.88565854597992	-86.0424783944103	singlet
c29	-62.897897389677375	-81.12529167038299	singlet
c30	-165.94698018747343	-119.26139279057232	doublet
c31	-115.02252297429263	-103.82776542400435	doublet
c32	-61.14182991464798	-73.79722361630786	singlet
c33	-76.7959171521618	-92.42150554318374	singlet
c34	-56.73991969914063	-66.68303855785238	singlet
c35	-103.39870330851912	-120.40953596145897	singlet
c36	-42.529088749177426	-59.406759561674754	singlet
c37	-177.52578488315675	-128.49186507287394	doublet
c38	-52.20322224007601	-68.92473009786151	singlet
c39	-105.02976590363471	-121.0156118693209	singlet
c40	-66.78537634802375	-79.76841856500145	singlet
c41	-44.050261652165744	-57.54284429313712	singlet
c42	-40.10100688068147	-54.49289400389253	singlet
c43	-137.4855581955222	-146.3862656891073	singlet
c44	-139.56340323882097	-168.20751803027312	singlet
c45	-73.89834864873636	-87.03349379556046	singlet
c46	-167.83557395964175	-137.48430902002798	doublet
c47	-80.55633874865669	-95.43315152717167	singlet
c48	-46.2744572195161	-62.73806210637516	singlet
c49	-88.326974530917	-104.22558432698929	singlet
c50	-147.29166857698536	-172.6663995274666	singlet
c51	-120.57819802050126	-102.66275212324452	doublet
c52	-62.78693332257571	-77.24322242825242	singlet
c53	-134.79159193499012	-160.82965066293605	singlet
c54	-65.13796330384264	-76.32803326774155	singlet
c55	-37.620993522860694	-55.15052265492323	singlet
c56	-88.90985758337715	-98.07786204138719	singlet
c57	-66.43605626290342	-75.95687759443283	singlet
c58	-62.23534867582643	-74.54140873027136	singlet
c59	-99.60161237361848	-120.13921187729244	singlet
c60	-37.57462120863924	-54.467615728077455	singlet
c61	-66.51703617366269	-76.96724098611381	singlet
c62	-113.7076374356488	-122.97323853276139	singlet
c63	-174.2048982579176	-127.48862029798276	doublet
c64	-61.04298824889474	-75.07478714664116	singlet
c65	-66.91451818943055	-79.98713757066778	singlet
c66	-166.15316233897224	-134.53328950676138	doublet
c67	-59.13991427270137	-73.15249206921916	singlet
