cell_id	prob_z0	prob_z1	prediction
c1	-63.574029783497465	-86.49071927650233	singlet
c2	-87.46611280399999	-98.97571607043504	singlet
c3	-130.05540862111482	-142.42261437064604	singlet
c4	-90.22571217373354	-113.59438032047146	singlet
c5	-120.84547272037085	-131.53104664146713	singlet
c6	-96.67394611250774	-91.5062493172501	doublet
c7	-127.31324069572877	-145.96183883882	singlet
c8	-94.6513564060271	-112.79497658269942	singlet
c9	-87.21520220646124	-119.34081795041307	singlet
c10	-86.51306002555765	-106.97999594468043	singlet
c11	-226.74341292509513	-176.46756919998288	doublet
c12	-75.24679879879156	-92.89684636413398	singlet
c13	-63.34289573970693	-73.53713481934618	singlet
c14	-64.85763182564068	-98.34417125554339	singlet
c15	-78.35346701744268	-82.1937220406157	singlet
c16	-77.62589614778362	-94.94980797138756	singlet
c17	-180.62327759566335	-192.33342909626379	singlet
c18	-72.96406565863525	-98.0152627938796	singlet
c19	-108.77207198442665	-129.28976887866804	singlet
c20	-123.20842381910786	-133.95686326758985	singlet
c21	-123.7693735851346	-112.8766231181149	doublet
c22	-90.21133554657918	-110.69214719777244	singlet
c23	-148.95580351295325	-119.41974410469719	doublet
c24	-98.02316423357513	-83.22657969314726	doublet
c25	-87.44473417315821	-76.33486483936568	doublet
c26	-75.55019973090697	-91.76024981322223	singlet
c27	-148.78702223813013	-107.56771378039645	doublet
c28	-52.75841758216607	-74.87909025861065	singlet
c29	-74.02837028934557	-68.03406486493819	doublet
c30	-168.82711988917953	-132.98418318202795	doublet
c31	-91.32243045865552	-111.84486584268127	singlet
c32	-136.36280885703488	-151.7419820472061	singlet
c33	-112.74943174067316	-112.65411023638082	singlet
c34	-129.37868822043492	-157.73609808865626	singlet
c35	-76.0287522577687	-88.0105014231979	singlet
c36	-78.77222271189808	-107.09008412219735	singlet
c37	-90.9500822842519	-110.69403584608402	singlet
c38	-78.02460531584683	-99.44759004356548	singlet
c39	-130.36332658249307	-142.80004465504243	singlet
c40	-148.46382440227057	-114.16608112554445	doublet
c41	-58.51210220685006	-86.03883871161632	singlet
c42	-127.60832198089396	-148.68348626971758	singlet
c43	-56.45519255467245	-79.63032562778243	singlet
c44	-119.81138009158028	-120.43548613756062	singlet
c45	-99.15316213714782	-120.24733845887773	singlet
c46	-92.71136667653072	-91.95455726152206	singlet
c47	-148.93226062407274	-112.29880140504682	doublet
c48	-71.64392846445546	-95.63514709292959	singlet
c49	-156.79894182446017	-189.37953344499144	singlet
c50	-105.86269499231457	-111.62415576975481	singlet
c51	-67.7791946684884	-89.29532383977121	singlet
c52	-136.04463850343262	-164.2008963992394	singlet
c53	-279.6370153113603	-224.72646836925855	doublet
c54	-184.03919946980355	-144.87988521755838	doublet
c55	-81.36117823856637	-90.93194724348069	singlet
c56	-139.64682303932918	-107.11067878154711	doublet
c57	-145.8001152693169	-173.30984006501905	singlet
c58	-127.98029294568649	-111.0866368894656	doublet
c59	-127.86774059910049	-145.57452912009737	singlet
c60	-62.3622238321842	-85.5491370855812	singlet
c61	-137.20209628144852	-155.96874951388386	singlet
c62	-158.64575045711717	-167.15679628954786	singlet
c63	-108.85738518848619	-144.01673196584815	singlet
c64	-119.20212904758445	-143.48465648598415	singlet
c65	-99.68906312680775	-121.39937205146396	singlet
c66	-177.33353843435862	-203.21706913346034	singlet
c67	-103.1542613262766	-108.3217212596126	singlet
c68	-126.2134700115172	-156.7783127758185	singlet
c69	-170.40348626959212	-152.47494752605357	doublet
c70	-73.7462640305557	-96.73712626479809	singlet
c71	-125.17415013803745	-140.93716334752904	singlet
c72	-120.61225881464111	-135.2858046547079	singlet
c73	-125.43067997285065	-108.43489981470724	doublet
c74	-95.32954230204786	-111.37916845629732	singlet
c75	-103.91210853696968	-101.75964268545764	doublet
c76	-128.4522811187403	-140.69341730132712	singlet
c77	-125.7637091340749	-140.49774884943204	singlet
c78	-56.985581126838774	-75.31649650291574	singlet
c79	-115.61107820641715	-128.53714594312854	singlet
c80	-117.77579102056835	-129.51888074488897	singlet
c81	-68.1607896485709	-92.33217917970639	singlet
c82	-176.83436788517454	-209.5307544602503	singlet
c83	-138.90625568833715	-149.77892911174456	singlet
c84	-136.6097017470386	-167.94446942488344	singlet
c85	-113.525215182841	-141.229762465611	singlet
c86	-97.41299445706846	-112.88380258300731	singlet
c87	-64.41413106935933	-87.92523813883935	singlet
c88	-161.59712027195235	-168.68271846619686	singlet
c89	-131.84981731833957	-129.14528566434652	doublet
c90	-117.48586584789167	-137.14651431508744	singlet
c91	-138.592796707328	-169.74716714952223	singlet
c92	-135.77136174943143	-128.28930446848508	doublet
c93	-50.48695699741204	-59.620524060804016	singlet
c94	-126.86655178043085	-137.54183795158437	singlet
c95	-181.8646192629993	-146.5103593289959	doublet
c96	-117.6528123799184	-103.64484059364325	doublet
c97	-96.04039009056442	-108.56667134889034	singlet
c98	-76.48228162010618	-83.1117223143705	singlet
c99	-122.30022724783666	-151.1865218074567	singlet
c100	-104.09277116985855	-112.83270509377796	singlet
c101	-145.827721937993	-177.15917862236833	singlet
c102	-123.87760386825143	-150.9609808227544	singlet
c103	-120.91875985212455	-125.58396902082397	singlet
c104	-123.31647965932159	-142.3917480022829	singlet
c105	-162.3815585630998	-132.80612965324983	doublet
c106	-118.47356373909373	-140.22002012546727	singlet
c107	-106.62494158385368	-124.24990674216848	singlet
c108	-120.3977832157676	-125.97030382192789	singlet
c109	-112.55467311366311	-125.16286915119687	singlet
c110	-79.72298889228459	-99.25545499249506	singlet
c111	-75.49935658893706	-89.1462272913749	singlet
c112	-70.91489269355468	-92.73695663881901	singlet
c113	-89.72553687362748	-100.19613325647589	singlet
c114	-119.66035129944689	-139.10899082570228	singlet
c115	-93.23589877009236	-109.05694090707385	singlet
c116	-81.87415599012942	-69.31896992833563	doublet
c117	-73.50265416693891	-68.81956093234092	doublet
c118	-108.87420262467032	-129.93970424461736	singlet
c119	-179.53291488480397	-140.0935071502829	doublet
c120	-133.73191193456015	-152.93358585843646	singlet
c121	-65.11302953824159	-59.62426688025149	doublet
c122	-94.64430352343827	-92.18584878144905	doublet
c123	-116.99902290428712	-140.82341203410857	singlet
c124	-113.40006516106651	-131.80250660543783	singlet
c125	-61.3958269617605	-57.83157233875184	doublet
c126	-127.15930804254714	-107.05625852827102	doublet
c127	-66.17517451349292	-93.17522601081221	singlet
c128	-52.113232810375436	-68.4606510496821	singlet
c129	-111.30339342482331	-129.32772749395082	singlet
c130	-151.0609683780249	-165.85422542955922	singlet
c131	-58.63363062457314	-73.12926526187047	singlet
c132	-114.37426177373649	-135.39943560647328	singlet
c133	-81.07321143485007	-110.76585612750304	singlet
c134	-76.20413185703501	-83.71633965314113	singlet
c135	-67.91842549541093	-90.46972205236193	singlet
c136	-96.65536655009676	-137.59778611645174	singlet
c137	-141.56002816373078	-158.03465127936678	singlet
c138	-120.06510959362961	-143.3324489447485	singlet
c139	-71.16652337997634	-97.06918322031571	singlet
c140	-54.183543162659014	-51.365453920969465	doublet
c141	-88.15399936736974	-120.98565367917405	singlet
c142	-116.29956316195288	-136.84629532120127	singlet
c143	-148.2590299652912	-164.91731875980133	singlet
c144	-53.203430799633445	-60.428647548052176	singlet
c145	-156.2234643519416	-124.39993599688673	doublet
c146	-119.92119407856102	-147.54906013967718	singlet
c147	-172.95476782086794	-186.73487772794232	singlet
c148	-116.16767704978402	-126.43728661868121	singlet
c149	-119.13460305436512	-148.07585805562195	singlet
c150	-46.89461423410551	-64.79850571146544	singlet
c151	-123.46938666281123	-140.37036369025645	singlet
c152	-88.76880681069527	-107.78398419308402	singlet
c153	-134.37086137133937	-154.5298600143222	singlet
c154	-78.95166876882166	-87.87332496060327	singlet
c155	-83.16808101447795	-110.75602985760881	singlet
c156	-80.74941456981476	-73.3208401663708	doublet
c157	-118.13648547194218	-126.79041526752161	singlet
c158	-106.75952899993857	-118.90536460464008	singlet
c159	-129.9451614356968	-139.08794004105246	singlet
c160	-71.66255388081433	-95.3782190794122	singlet
c161	-103.23114213858474	-127.47044968156949	singlet
c162	-108.87923126430799	-135.1232792815619	singlet
c163	-58.61133508228982	-83.78627911161828	singlet
c164	-95.87891419978357	-95.93643779894786	singlet
c165	-105.9395728126402	-122.68403997262821	singlet
c166	-113.81450155739729	-127.04347182678974	singlet
c167	-66.96734200448306	-98.2590403996972	singlet
c168	-164.86086073201815	-200.5712692259079	singlet
c169	-117.25519017465122	-90.9175909497528	doublet
c170	-51.38330244529239	-71.06954939355344	singlet
c171	-132.84193405244096	-157.29968373128258	singlet
c172	-140.58204307923947	-156.41182016880208	singlet
c173	-107.86918390631286	-123.09261491002106	singlet
c174	-64.6760712397643	-101.46528230575213	singlet
c175	-51.31002100483797	-68.42631715757902	singlet
c176	-96.67180758817696	-111.06175604205634	singlet
c177	-74.1535862887824	-77.90030259505448	singlet
c178	-163.9055792592766	-123.49275129230972	doublet
c179	-68.48573087999966	-92.65717917038691	singlet
c180	-96.43087113974804	-109.92116842686147	singlet
c181	-57.63074677922585	-75.23297702311166	singlet
c182	-119.50715211107054	-104.47316780003453	doublet
c183	-116.40741119337098	-133.35152376272697	singlet
c184	-126.88894760621072	-141.06567258415697	singlet
c185	-61.866681139217	-87.04126424316702	singlet
c186	-146.09088690964302	-109.13616834254563	doublet
c187	-170.80491608296808	-134.66902946116585	doublet
c188	-175.9273743590633	-142.6126895946641	doublet
c189	-120.92625269686994	-136.907686867905	singlet
c190	-79.68311567001692	-107.39404208355708	singlet
c191	-59.6904447738218	-78.67671973396075	singlet
c192	-127.47922592732563	-151.55259996212288	singlet
c193	-128.29965513474536	-151.00784697931078	singlet
c194	-116.0550207499443	-128.49588511451685	singlet
c195	-189.58826694470991	-238.29260230824084	singlet
c196	-133.71379939291737	-150.603058932798	singlet
c197	-92.22937155028838	-110.8980650922607	singlet
c198	-136.5826153732725	-113.19336564287283	doublet
c199	-50.84456979136162	-60.46347248880938	singlet
c200	-68.6148974326197	-85.59816444328214	singlet
c201	-133.17394623944998	-160.8401115960355	singlet
c202	-132.36513534446337	-115.18736651218532	doublet
c203	-64.8764527322855	-93.40722494309394	singlet
c204	-234.94566026790972	-175.39108449600576	doublet
c205	-121.2913992546675	-139.46469892047404	singlet
c206	-64.58583967975517	-86.40318406794289	singlet
c207	-127.97536257570317	-140.63230369164268	singlet
c208	-56.61468950370796	-83.3039299368075	singlet
c209	-108.17039077938944	-126.33181207622322	singlet
c210	-60.03672029719501	-74.36686772852747	singlet
c211	-82.99418554215777	-100.27037328659695	singlet
c212	-142.2380628118732	-165.10132818819042	singlet
c213	-146.49688826623526	-112.63589773802516	doublet
c214	-111.99167603789267	-115.02045961812351	singlet
c215	-54.690088772278244	-84.52798152983408	singlet
c216	-52.91226989177882	-70.84330352716894	singlet
c217	-159.47499275962414	-177.85856686152601	singlet
c218	-128.81707821281907	-159.4048514551821	singlet
c219	-119.04078583034499	-136.59997203628168	singlet
c220	-101.79654613496464	-115.87450694812865	singlet
c221	-138.50586707038198	-164.6123669118388	singlet
c222	-123.38293124730467	-129.3855840939164	singlet
c223	-81.74140041120994	-95.38838789592126	singlet
c224	-79.3070775708299	-92.33517914203112	singlet
