cell_id	prob_z0	prob_z1	prediction
c1	-194.6758522427364	-234.61801880022364	singlet
c2	-144.05477409361046	-177.24561334904047	singlet
c3	-154.23884512537938	-161.16707387363715	singlet
c4	-144.76144664657429	-179.8848063922619	singlet
c5	-94.20671827220785	-121.63280323783664	singlet
c6	-135.74580531160805	-148.8142508267653	singlet
c7	-166.94262763885004	-193.80935592413803	singlet
c8	-80.13344268866683	-106.23505984293304	singlet
c9	-86.30466483643774	-125.48888292709256	singlet
c10	-308.2438346603598	-256.8765800705678	doublet
c11	-111.98665392017428	-134.17688175223958	singlet
c12	-193.6961779851383	-162.23237427170645	doublet
c13	-147.12520830347353	-162.37846451913964	singlet
c14	-101.4445717178145	-125.62835096883978	singlet
c15	-164.2338072330878	-196.6704701825604	singlet
c16	-125.49309154752606	-146.61194001559983	singlet
c17	-229.72467585293182	-195.48140071015231	doublet
c18	-299.4060358523018	-228.34565260542934	doublet
c19	-213.8608521012195	-188.25907935949567	doublet
c20	-121.94214391224908	-139.66776704454776	singlet
c21	-70.95944575892229	-83.5481907654965	singlet
c22	-202.34328934244775	-227.15109839446822	singlet
c23	-164.64428979435115	-183.9250680074119	singlet
c24	-112.9267845665344	-147.95432470871512	singlet
c25	-143.94145608731765	-156.63490593261358	singlet
c26	-129.8017958385302	-131.5970657677425	singlet
c27	-149.08318811803008	-164.17600334177286	singlet
c28	-135.52750745614762	-155.18243006284843	singlet
c29	-110.33740808483824	-133.66040508282828	singlet
c30	-80.65402234664805	-95.14613809884149	singlet
c31	-161.67522350733555	-129.83908069162487	doublet
c32	-80.44275583373073	-100.90779601233614	singlet
c33	-129.67424877173448	-147.01044672258735	singlet
c34	-75.13695411645799	-113.33478700502694	singlet
c35	-190.6014119718293	-168.5261206780717	doublet
c36	-68.46307693142653	-91.43244927502343	singlet
c37	-136.72874806421933	-169.3294536712252	singlet
c38	-160.5011776793778	-183.89777412379513	singlet
c39	-133.77199297383123	-149.89067609671085	singlet
c40	-50.965304572052375	-71.08294235200822	singlet
c41	-196.3487904745172	-170.80033736279728	doublet
c42	-145.49489533809586	-177.50434145673154	singlet
c43	-160.32869231835994	-180.06417430547623	singlet
c44	-181.5017695630704	-199.77064766328695	singlet
c45	-165.97134562206116	-189.5037194653484	singlet
c46	-179.23089146442246	-202.8235137962637	singlet
c47	-170.97412735234724	-188.90258192267024	singlet
c48	-128.7263691159742	-167.1388246069243	singlet
c49	-257.93647225797116	-206.55593435088815	doublet
c50	-178.01714302219844	-221.06807265971804	singlet
c51	-203.54672478967015	-162.92152094569906	doublet
c52	-163.59402258646367	-189.90752826266726	singlet
c53	-124.7072705531232	-146.92806589024127	singlet
c54	-140.77419363551837	-167.57951308113684	singlet
c55	-177.8797363216171	-151.0613868749597	doublet
c56	-108.83431964296727	-125.86279420853934	singlet
c57	-128.12025265824767	-155.87817038283825	singlet
c58	-72.67523649968138	-98.80048705400563	singlet
c59	-217.66828276276271	-175.77095568888373	doublet
c60	-162.8745390588303	-189.5104776154058	singlet
c61	-87.4184835984418	-119.19759845667951	singlet
c62	-112.965981491145	-137.87878694422105	singlet
c63	-147.90363031501263	-165.06732835809274	singlet
c64	-145.2107113764572	-180.10564344644192	singlet
c65	-104.98688836393349	-132.99378429285255	singlet
c66	-120.46638711344724	-164.3463044986913	singlet
c67	-131.23011030897774	-150.12123100707453	singlet
c68	-127.75748307944758	-150.11284629048384	singlet
