cell_id	prob_z0	prob_z1	prediction
c1	-34.516661608287045	-50.803001230812264	singlet
c2	-82.83284614172759	-95.06852417220551	singlet
c3	-156.06748561722455	-120.73047638662618	doublet
c4	-97.1797003951162	-116.19761206422518	singlet
c5	-86.88362675892397	-87.58812577448161	singlet
c6	-55.10028232811404	-70.64847061877197	singlet
c7	-66.37431536097228	-87.97809877737879	singlet
c8	-113.24107803498704	-97.72292008865442	doublet
c9	-115.70410742735402	-95.9427617280452	doublet
c10	-85.74488939645096	-104.17636354526158	singlet
c11	-68.24793856162395	-77.28495392104806	singlet
c12	-47.62654694513565	-65.88242332394142	singlet
c13	-46.46902354387913	-52.282897915044224	singlet
c14	-151.27227892395683	-120.93042011176196	doublet
c15	-91.38840518976082	-114.43258357464039	singlet
c16	-98.66840277716283	-112.57389473633474	singlet
c17	-101.02571619233508	-113.12329155787266	singlet
c18	-53.439155819686235	-65.31064934560999	singlet
c19	-36.610938461178264	-45.04784545338925	singlet
c20	-71.24281471285545	-86.19751600482286	singlet
c21	-34.40180616413255	-61.822843045014906	singlet
c22	-134.82005620674536	-105.01199951771665	doublet
c23	-47.8771736241363	-63.34666644565924	singlet
c24	-47.561836172083815	-53.4194170136792	singlet
c25	-64.77798681452403	-77.17807384836337	singlet
c26	-84.30611852502409	-100.45997952991742	singlet
c27	-46.78232881526205	-50.22107161978216	singlet
c28	-60.248706220048604	-71.7060761493756	singlet
c29	-98.6826292166551	-116.16720777283598	singlet
c30	-48.018194135865116	-60.378050394739546	singlet
c31	-43.376367698644614	-58.26498736968081	singlet
c32	-107.97485161810467	-89.41435038985395	doublet
c33	-58.35140653361022	-75.0653002328405	singlet
c34	-96.9251855892298	-105.43689541914466	singlet
c35	-60.178512302026334	-71.45721374732153	singlet
c36	-55.23519485712063	-54.93584040745309	singlet
c37	-55.51116707449581	-65.71079797344439	singlet
c38	-125.09257801449681	-100.27384406923925	doublet
c39	-66.2804729614111	-54.485378223349926	doublet
c40	-85.92243672000687	-73.17731237220502	doublet
c41	-47.84346479774811	-60.74547869965147	singlet
c42	-90.40621525803297	-77.15177443928897	doublet
c43	-65.59772504625433	-90.0855203637003	singlet
c44	-104.27597803070907	-99.14763045776313	doublet
c45	-58.58468642372911	-66.14150080892304	singlet
c46	-26.384850540586722	-39.45663704429374	singlet
c47	-56.35132975775075	-50.66299003577121	doublet
c48	-31.43793413572886	-34.436265447324736	singlet
c49	-31.13068913877493	-36.28937896207581	singlet
c50	-48.69148823752353	-55.789698743457336	singlet
c51	-48.781898059827974	-64.28322914702233	singlet
c52	-96.31722240001064	-104.47007309050747	singlet
c53	-61.592706988912084	-75.85851845605345	singlet
c54	-90.46998941246055	-78.66778678778013	doublet
c55	-152.97562336283232	-120.77584282131225	doublet
c56	-63.18954440973452	-80.97504164856107	singlet
c57	-75.87433032965922	-73.51071754227675	doublet
c58	-117.02846199855597	-93.51315536539768	doublet
c59	-25.798157219384407	-38.627137620048906	singlet
c60	-79.67215426599	-85.74362584296624	singlet
c61	-57.183651253929305	-64.61277603587742	singlet
c62	-59.246648231453776	-74.89519162786839	singlet
c63	-59.34367821770148	-80.35173820195344	singlet
c64	-50.60108391613969	-64.36842170068242	singlet
c65	-69.8015031036357	-82.10229646664038	singlet
c66	-43.2652727624891	-64.15998911111616	singlet
c67	-68.28304036712187	-83.94224348283221	singlet
