cell_id	prob_z0	prob_z1	prediction
c1	-135.96807961312675	-152.60312533562092	singlet
c2	-165.1665808864315	-198.2611475857562	singlet
c3	-221.60282193820402	-248.63932881752655	singlet
c4	-178.66340703917675	-208.3550066316456	singlet
c5	-169.6751736321023	-189.00406180388214	singlet
c6	-218.8445009392307	-260.0442218112814	singlet
c7	-267.5773394378928	-238.99350002231563	doublet
c8	-178.94418983716236	-214.85628794694014	singlet
c9	-89.44685322857673	-113.60061289778812	singlet
c10	-144.56822805517047	-162.0462568732504	singlet
c11	-165.9731226087306	-196.88514496126902	singlet
c12	-217.7161354636889	-252.74085554273665	singlet
c13	-227.361210778811	-251.50885197247473	singlet
c14	-100.72770947311892	-121.39435637165002	singlet
c15	-242.8674189047163	-252.53020145987173	singlet
c16	-223.28621765261755	-256.31927054913933	singlet
c17	-222.08248032459454	-248.67610462004262	singlet
c18	-366.8040744722036	-283.48752775726604	doublet
c19	-491.00679254658445	-355.86147358164305	doublet
c20	-217.47906851210672	-255.22680051020313	singlet
c21	-86.59821886267692	-111.70526187976692	singlet
c22	-101.35042677488596	-127.46028847195866	singlet
c23	-220.98748296461926	-260.73778366786763	singlet
c24	-108.78011259703534	-131.67622193642515	singlet
c25	-224.31530169736786	-257.76094683048694	singlet
c26	-145.37835196719132	-161.35852988158382	singlet
c27	-108.607059613665	-131.14321569579914	singlet
c28	-367.2780462761211	-293.22298660924145	doublet
c29	-287.5022371487747	-232.12774732747627	doublet
c30	-173.99339480111576	-186.37657181371503	singlet
c31	-165.01752939636435	-180.85419165873347	singlet
c32	-160.5175213090879	-195.83561783456892	singlet
c33	-167.60868900393797	-194.96908979363184	singlet
c34	-262.73872148700514	-241.9762906486727	doublet
c35	-253.36435942857904	-240.11354017295386	doublet
c36	-76.83862953319709	-103.51784430463847	singlet
c37	-136.56622782932058	-170.53391434990345	singlet
c38	-101.52954597194164	-124.8098004772351	singlet
c39	-216.82187064453112	-240.8563692632897	singlet
c40	-171.14697739850547	-199.6874879067113	singlet
c41	-177.5273109289883	-198.68462573119922	singlet
c42	-142.07897351678	-160.28402084662528	singlet
c43	-237.51642562708687	-258.6389878738319	singlet
c44	-178.1690043825683	-204.56373014839838	singlet
c45	-79.36424660973994	-105.58799181720839	singlet
c46	-75.61374783649066	-102.24474201965069	singlet
c47	-236.81388095606266	-263.3106820589246	singlet
c48	-183.3624787332633	-198.05058918829	singlet
c49	-100.66009062365448	-126.11787371011866	singlet
c50	-167.83606746788277	-187.82148087298634	singlet
c51	-231.48803626096165	-252.36532577894909	singlet
c52	-348.4661606247854	-265.4896888044455	doublet
c53	-169.09765645604307	-186.97597525983826	singlet
c54	-119.07425958613325	-134.09747296037946	singlet
c55	-227.4606010819227	-257.7362727030814	singlet
c56	-210.79766851997832	-179.80816155331902	doublet
c57	-125.95189500433072	-168.48337310852776	singlet
c58	-86.57501476540153	-109.80826885605282	singlet
c59	-505.42826093380205	-358.2446216429756	doublet
c60	-134.48420845964822	-154.73586683510803	singlet
c61	-274.90234410312206	-271.5396078146045	doublet
c62	-83.71460816691226	-110.64909798884946	singlet
c63	-161.04536583680712	-183.44788616560606	singlet
c64	-217.3424467783503	-247.29960974757273	singlet
c65	-244.7678422241434	-244.43491804130537	singlet
c66	-168.6045516933218	-185.80400425102454	singlet
c67	-220.58862608170304	-253.25782645968897	singlet
c68	-230.7548663632177	-264.8006421267972	singlet
c69	-377.1663236282881	-280.1267434872247	doublet
c70	-174.89766336477982	-189.38137409033644	singlet
c71	-102.3043832906297	-124.29235695955234	singlet
c72	-72.20363495740368	-99.30121876871827	singlet
c73	-102.2918181727898	-121.87708311634447	singlet
c74	-212.1124897475027	-249.96629013465093	singlet
c75	-224.86926682178566	-233.6353333976471	singlet
c76	-101.48588272351486	-127.28236348269915	singlet
c77	-176.6985321116486	-207.66426568513901	singlet
c78	-222.12984848865685	-265.1518544541993	singlet
c79	-168.01940622706147	-189.4260735714823	singlet
c80	-175.78471674898668	-194.04529305346756	singlet
c81	-152.63150613807986	-174.09541521106138	singlet
c82	-235.38238652468604	-254.5752644557862	singlet
c83	-228.7204380776911	-259.46505807069866	singlet
c84	-487.00746308583444	-364.55344672671026	doublet
c85	-216.37597601129397	-245.94807292926856	singlet
c86	-136.43479793706703	-154.8213350015236	singlet
