cell_id	prob_z0	prob_z1	prediction
c1	-45.39494284419096	-52.7743531525195	singlet
c2	-44.38009768169648	-56.51313623860422	singlet
c3	-53.28762718080921	-55.34227706104372	singlet
c4	-34.21295724445894	-42.85329752330237	singlet
c5	-106.07117435156432	-123.38361234231247	singlet
c6	-74.13920312365457	-61.37418401306864	doublet
c7	-54.74331449516427	-46.39443590081537	doublet
c8	-56.00436395184834	-52.82465442309675	doublet
c9	-37.1599977611038	-47.91359873838685	singlet
c10	-42.41348188095087	-49.73950191056049	singlet
c11	-25.015234808260914	-35.2566982724722	singlet
c12	-43.43149936400097	-54.164871859986626	singlet
c13	-95.56646786607142	-108.11400601750194	singlet
c14	-39.92536089717458	-46.65601694237636	singlet
c15	-25.446852469828546	-35.45908968316664	singlet
c16	-93.04922427974162	-106.67665987033585	singlet
c17	-157.96646256514114	-116.88037822250725	doublet
c18	-44.86256251983969	-42.406624536760454	doublet
c19	-27.226503883182616	-34.679712203547766	singlet
c20	-101.17896409167096	-117.06687929989499	singlet
c21	-36.52820739595287	-46.87930837161913	singlet
c22	-38.75568406971943	-47.691278005753254	singlet
c23	-90.10369075565013	-100.24614581146146	singlet
c24	-100.8107484159431	-110.90321516201315	singlet
c25	-30.977724834731983	-44.770588837876545	singlet
c26	-44.16633369962903	-57.01441129590016	singlet
c27	-62.983992599164296	-71.57140853647576	singlet
c28	-25.721126409827736	-35.829658738782975	singlet
c29	-44.154364351701545	-53.72395108345085	singlet
c30	-92.71981643343298	-98.9997465687632	singlet
c31	-34.59464233848164	-45.37541274451953	singlet
c32	-55.70833364726044	-71.39504153054608	singlet
c33	-87.14317406483575	-101.45768414156501	singlet
c34	-43.06856760872006	-49.44073448119569	singlet
c35	-64.60920962746863	-76.31942629301892	singlet
c36	-32.492732321762126	-43.28510495657777	singlet
c37	-74.10881256418216	-76.54336150298388	singlet
c38	-102.93585859679641	-117.84614292987071	singlet
c39	-46.78012230229116	-52.4633823882575	singlet
c40	-41.65524445108363	-50.14502457228952	singlet
c41	-74.96175370839374	-82.40321198603282	singlet
c42	-24.497140864509035	-39.9721928519054	singlet
c43	-94.3813791276087	-70.8690520026208	doublet
c44	-41.76602081283763	-48.101920743440694	singlet
c45	-74.67049687524099	-56.092491174718454	doublet
c46	-40.91662009019269	-51.85521867929127	singlet
c47	-96.14176682431977	-105.67884268906516	singlet
c48	-105.31453449036003	-118.48468585541194	singlet
c49	-130.18539410177073	-99.13964544083494	doublet
c50	-89.11619986230725	-96.02398665437278	singlet
c51	-27.15208645863048	-35.098859029438785	singlet
c52	-144.39401079646595	-107.08003537109147	doublet
c53	-39.97094863172332	-47.55033073858175	singlet
c54	-40.74718893680979	-46.366073979758596	singlet
c55	-45.03180577973465	-63.90207568642802	singlet
c56	-45.54255162145361	-58.24818472686021	singlet
c57	-109.96506999031168	-123.46512701905961	singlet
c58	-36.49150005115722	-43.705586300657316	singlet
c59	-116.70576678468836	-129.41181473454145	singlet
c60	-37.647914639409336	-44.60715362224831	singlet
c61	-107.52149283496449	-119.1691778085082	singlet
c62	-37.03810763299919	-45.70930192367489	singlet
c63	-103.74977788663053	-127.75319169786395	singlet
c64	-82.45985301765326	-93.59332507878379	singlet
c65	-124.08451477567671	-135.83329182661865	singlet
c66	-45.95787628389829	-53.75025517576978	singlet
c67	-38.93778108024394	-46.837999018786775	singlet
c68	-214.99046533916052	-151.8534918874637	doublet
c69	-61.50659811044514	-82.74009372373274	singlet
