cell_id	prob_z0	prob_z1	prediction
c1	-9.11821034086984	-11.788818772900946	singlet
c2	-10.160071416428142	-8.775772741664383	singlet
c3	-9.322179111238174	-11.810317016882262	singlet
c4	-7.826839940519448	-9.069078001948462	singlet
c5	-6.201594614500982	-8.805693218095819	singlet
c6	-7.988816783892934	-8.801313831921316	singlet
c7	-9.367813451845903	-16.156531673344695	singlet
c8	-13.429566834224115	-10.980605711976432	doublet
c9	-11.793042283132861	-12.860064576812025	singlet
c10	-15.2609943498322	-12.837979399217206	doublet
c11	-15.427951530301836	-22.34224168650295	singlet
c12	-11.043789960542075	-11.841895219622094	singlet
c13	-6.064840967102979	-7.910311667777045	singlet
c14	-2.7912735907229904	-4.012738231750415	singlet
c15	-6.467208957584029	-7.4535955518448995	singlet
c16	-8.865229299658614	-11.325603550242331	singlet
c17	-13.741569997280227	-13.516934078811948	singlet
c18	-10.026017868160084	-10.896511245220386	singlet
c19	-4.455331791519554	-5.415362848079271	singlet
c20	-13.544398878646486	-12.474938876458113	singlet
c21	-9.56669870048015	-12.03012768689794	singlet
c22	-6.007089633678136	-6.260920335805771	singlet
c23	-9.29590381563524	-7.865279402760343	doublet
c24	-12.154874482898292	-15.422114337723908	singlet
c25	-19.63633098147068	-29.418542214996865	singlet
c26	-12.703549555347129	-13.149527968849048	singlet
c27	-11.141743330395935	-12.354253778971616	singlet
c28	-11.748433235025677	-9.375848564299286	doublet
c29	-4.158128132273998	-5.588876055013767	singlet
c30	-22.800017361338558	-17.699941845957444	doublet
c31	-11.257513979727168	-10.135218094702497	singlet
c32	-16.151231445481265	-13.639965322504981	doublet
c33	-14.408128318515747	-13.781359646711348	singlet
c34	-14.10717516934543	-12.469189306618617	doublet
c35	-10.954568754172845	-10.1367827445723	singlet
c36	-10.205999577892454	-10.645871082922499	singlet
c37	-9.405889442158914	-9.618585078972997	singlet
c38	-7.01633716967941	-7.4124149421731325	singlet
c39	-8.193255341005148	-9.209285213113352	singlet
c40	-14.234646247249458	-13.762180222814646	singlet
c41	-10.602894770253565	-16.098444796863394	singlet
c42	-14.350053314705661	-13.703002113795527	singlet
c43	-11.195332375835298	-10.96686265196622	singlet
c44	-13.981909600805679	-13.360676370148191	singlet
c45	-19.32945927701867	-14.330397202943963	doublet
c46	-4.787475551097914	-6.187316449281129	singlet
c47	-3.642822989139925	-4.507568421273846	singlet
c48	-10.130636926207913	-12.108866429111334	singlet
c49	-4.142547127355106	-5.035363333272883	singlet
c50	-16.755456311917094	-14.388342129628683	doublet
c51	-18.270364284999296	-15.596057912957285	doublet
c52	-6.120573440766474	-7.604419562909865	singlet
c53	-11.817637306481295	-11.164028056302287	singlet
c54	-14.5286957917312	-11.598129650699653	doublet
c55	-21.82318476492437	-16.987537134055863	doublet
c56	-3.0764042892896777	-4.384318005090905	singlet
c57	-4.298523431029005	-5.5091017374007505	singlet
c58	-22.796491129441744	-15.725028361224219	doublet
c59	-9.834815735098971	-12.280781430268108	singlet
c60	-15.931937521123293	-18.706071458212968	singlet
c61	-11.820921375374585	-11.187785294587089	singlet
c62	-11.654330803522447	-13.124156796701612	singlet
c63	-21.42152098325336	-19.12919132253295	doublet
c64	-8.477125501138975	-9.092721897422471	singlet
c65	-7.698374180770335	-6.8313737527787985	singlet
c66	-5.987568398087109	-6.424293292353134	singlet
c67	-7.91589733888431	-7.299571154704175	singlet
c68	-7.506141346334514	-6.7910867524769065	singlet
c69	-10.723798563763697	-9.6008554286358	singlet
c70	-9.738029637653776	-10.420289250075724	singlet
c71	-5.540598538724211	-7.55238592302564	singlet
c72	-18.62080202404811	-24.146030276507513	singlet
c73	-6.706820704788458	-6.988180759344604	singlet
c74	-18.638247119072055	-30.974269050897114	singlet
c75	-9.982012506342414	-12.01005993884098	singlet
c76	-6.0883768666206475	-6.811976028007473	singlet
c77	-6.252377938451604	-7.056649229879599	singlet
c78	-8.623042821692952	-7.905815957322261	singlet
c79	-13.712145347326056	-12.285850630217094	doublet
c80	-4.08307984610984	-5.210588135838529	singlet
c81	-10.032703541368653	-9.882208237994988	singlet
c82	-11.366690290561753	-12.045041380983077	singlet
c83	-15.165703724278854	-15.356318642482064	singlet
c84	-3.4112039057429793	-5.365247458303916	singlet
c85	-8.661264292380347	-9.373740405701309	singlet
c86	-10.129184135346195	-8.784451799106359	singlet
c87	-8.998540783710125	-10.158227152567967	singlet
c88	-14.909172757981995	-14.112639892253219	singlet
c89	-10.118013931884617	-12.520306556564222	singlet
c90	-14.000591388319739	-14.061690569025924	singlet
c91	-10.799979563645476	-12.072926489081576	singlet
c92	-10.2029290486607	-11.289537792317844	singlet
c93	-7.430646546129844	-8.054617781333729	singlet
c94	-5.317898280419095	-5.426171599138802	singlet
c95	-8.861137824104887	-9.642203475526664	singlet
c96	-9.295513967025423	-10.979720774406013	singlet
c97	-3.927247738137991	-5.324161930625449	singlet
c98	-9.268337197581879	-10.721101393775	singlet
c99	-14.845950625778897	-14.996904693855534	singlet
c100	-4.036483791559025	-5.276068477693719	singlet
c101	-12.441861417703134	-18.375113921932396	singlet
c102	-11.814079930955401	-12.299709456765587	singlet
c103	-4.772731544823389	-5.622664797789317	singlet
c104	-15.665563373551224	-16.161713845312512	singlet
c105	-8.484056298704331	-10.73476890103895	singlet
c106	-7.845746267602405	-9.099741354617276	singlet
c107	-11.960011225788989	-12.969741592475039	singlet
c108	-8.6934793603138	-9.400451064900311	singlet
c109	-7.738506279891347	-7.04268504423715	singlet
c110	-3.7233112026560766	-4.4764932395375405	singlet
c111	-17.52203527311117	-13.707309999481923	doublet
c112	-7.632614625805105	-8.543604862797492	singlet
c113	-7.984651967373547	-7.848482279670636	singlet
c114	-3.06296109077093	-4.290618366478821	singlet
c115	-4.032795631900451	-5.32239984086649	singlet
c116	-9.260101806277248	-10.019712280406742	singlet
c117	-10.961682270722124	-9.17426263828267	doublet
c118	-13.687224136074779	-11.849006997543702	doublet
c119	-3.2137752665168122	-4.4996066122610845	singlet
c120	-6.83805876383009	-7.7854766156698645	singlet
c121	-10.698450670706412	-9.416263380874502	singlet
c122	-14.498388974909059	-14.07382647575092	singlet
c123	-3.806003285597497	-5.115578236926	singlet
c124	-7.04440626677975	-7.801911731228985	singlet
c125	-6.604728107858268	-6.749210346105384	singlet
c126	-10.057615103345643	-10.846755027543754	singlet
c127	-12.660208173177795	-11.02504892281127	doublet
c128	-5.7788348795942195	-7.7317839806566875	singlet
c129	-6.345140992950145	-6.8738591044079955	singlet
c130	-12.701146331444281	-9.640639205663225	doublet
c131	-7.875538856064017	-8.958400169064745	singlet
c132	-16.472623220987188	-11.3077586270472	doublet
c133	-10.654185089750538	-10.887124819058268	singlet
c134	-9.4697038876504	-8.153542386011734	singlet
c135	-9.42163029607027	-10.056506817586094	singlet
c136	-11.086688412594642	-10.28815249609535	singlet
c137	-15.675911227206942	-24.075474568529287	singlet
c138	-12.92006881557832	-14.264441546847484	singlet
c139	-13.778563126296115	-14.757769794719378	singlet
c140	-8.21697508607262	-8.985955131599598	singlet
c141	-11.051696112876924	-10.633924830533493	singlet
c142	-4.580553631416211	-5.543996080557166	singlet
c143	-16.89817658443441	-14.969321447018345	doublet
c144	-10.385279085856212	-16.360790772824462	singlet
c145	-20.127279418351257	-14.015008508343461	doublet
c146	-14.355362167735212	-15.215602679596346	singlet
c147	-7.933176359452379	-9.262452995111994	singlet
c148	-12.387895380109965	-14.9199391577029	singlet
c149	-6.289895780534085	-6.111861802417796	singlet
c150	-8.08343490824291	-7.868433267372622	singlet
c151	-5.668379210907749	-6.097953269575304	singlet
c152	-7.937768964198316	-8.197986267211174	singlet
c153	-13.266035908532908	-12.971563919001468	singlet
c154	-6.192593821681177	-6.750144755691398	singlet
c155	-16.365112247933364	-14.671979012154992	doublet
c156	-3.234655119612828	-4.1854319495011865	singlet
c157	-9.644755067317075	-12.114464305031962	singlet
c158	-9.589808858587517	-9.490576758746526	singlet
c159	-9.842880913109145	-10.010063730520246	singlet
c160	-10.182165507084786	-10.44428042320623	singlet
c161	-9.31468334008247	-9.808377647808328	singlet
c162	-3.7273309091668416	-4.658016166104937	singlet
c163	-9.14889236841246	-13.965586679519454	singlet
c164	-14.307670398420353	-16.793292908322222	singlet
c165	-17.275047292308372	-12.793805210123237	doublet
c166	-9.41016528477629	-8.544770918688695	singlet
c167	-13.355376541756732	-14.322785130981659	singlet
c168	-11.597105761383736	-12.083652845390287	singlet
c169	-10.765682324155188	-11.591653353138009	singlet
c170	-8.050157860411979	-11.517017620783568	singlet
c171	-10.087493605467685	-10.628464044802584	singlet
c172	-11.473138985656691	-9.807371695319427	doublet
c173	-4.470767334497851	-7.82168529069357	singlet
c174	-9.997648105567276	-10.949028381220163	singlet
c175	-14.817807343566523	-14.305164426550084	singlet
c176	-11.185086100584396	-12.336694474709581	singlet
c177	-14.085863506311444	-11.073174089198927	doublet
c178	-12.830116496196343	-12.80762456244892	singlet
c179	-10.148044392622465	-10.002285568871214	singlet
c180	-15.796990164874078	-25.068777371177177	singlet
c181	-12.207832383481124	-13.267362248236948	singlet
c182	-5.701332878494656	-6.215958999424957	singlet
c183	-9.346499931810314	-9.546493539155557	singlet
c184	-15.25386650625305	-12.738759451559257	doublet
c185	-14.039987610056956	-11.500525413720265	doublet
c186	-12.565050854710458	-11.60630079191478	singlet
c187	-22.171060758955786	-26.9489740507353	singlet
c188	-9.619818186045269	-9.953417962911345	singlet
c189	-10.21201854112383	-10.212160966530318	singlet
c190	-16.027668004033806	-15.038656368565693	singlet
c191	-9.04737442191335	-8.505066621720472	singlet
c192	-9.414452647932906	-11.191452651514616	singlet
c193	-11.071008623332132	-11.339113315174782	singlet
c194	-6.282286472174616	-6.99917895419843	singlet
c195	-4.166424264022985	-5.311982812900114	singlet
c196	-7.719110157333723	-8.47474646548968	singlet
c197	-9.856808365939555	-10.518409552812837	singlet
c198	-4.723030590511365	-5.706289784839317	singlet
c199	-5.948215064707606	-8.186137290856301	singlet
c200	-4.3179896329543235	-6.857414791491664	singlet
c201	-8.188915553792151	-11.718761056888052	singlet
c202	-3.8618304018659253	-4.818223002099257	singlet
c203	-7.759354119332268	-7.937530109127549	singlet
c204	-5.380767528944513	-6.618176085003274	singlet
c205	-9.203805042351805	-11.37363552034708	singlet
c206	-14.675342219367622	-14.136362891887394	singlet
c207	-7.932228890201072	-15.177133510648726	singlet
c208	-12.269066252733143	-9.64484126444579	doublet
c209	-14.323479675897625	-12.823518922680593	doublet
c210	-3.808922958081164	-5.242442366695275	singlet
c211	-9.527141352119116	-11.024697990762263	singlet
c212	-4.268147433351987	-5.293835489001244	singlet
c213	-8.6987890792424	-11.550308277563436	singlet
c214	-4.4180002440966755	-5.547055445926915	singlet
c215	-9.229577835124084	-11.688323159421603	singlet
c216	-8.051954142499408	-8.584429653897473	singlet
c217	-7.831007496367649	-8.65253145429908	singlet
c218	-16.699367177164536	-24.511137342214656	singlet
c219	-14.182378294977838	-13.621487778197213	singlet
c220	-8.42992169008142	-11.103929775381873	singlet
c221	-6.6972400545210045	-7.285482909345323	singlet
c222	-6.156767039856308	-6.7900281288519455	singlet
c223	-10.046648446650687	-10.94702139980197	singlet
c224	-17.528407365117957	-22.239505938017654	singlet
c225	-14.0629690189077	-20.65947757794874	singlet
c226	-7.452814332549688	-7.533956317184811	singlet
c227	-13.906798227660639	-13.711406886177151	singlet
c228	-7.808920237972081	-8.057321558615833	singlet
c229	-4.374458197851384	-5.350253331828282	singlet
c230	-14.366880247001575	-15.205455394920738	singlet
c231	-14.055824272178766	-10.42164351835241	doublet
c232	-9.071902203023916	-7.410248920357405	doublet
c233	-7.8412831686824145	-8.422207955029835	singlet
c234	-14.26210836609437	-14.469503227286962	singlet
c235	-6.738612749507026	-6.776562675606984	singlet
c236	-8.893958250609241	-8.935304861721274	singlet
c237	-9.537747818605007	-12.749229624643618	singlet
c238	-9.136240521427638	-10.911132654823351	singlet
c239	-10.321184414663527	-9.242501933520314	singlet
c240	-14.934617692621105	-12.539058330838513	doublet
c241	-3.305334001775944	-4.983249580710204	singlet
c242	-3.6084003819515544	-4.834215001409026	singlet
c243	-14.040157836186086	-14.039875590960506	singlet
c244	-13.174771366718314	-10.873732299191197	doublet
c245	-13.306607199422704	-11.888578503260266	doublet
c246	-7.116776276533279	-6.6762043350788955	singlet
c247	-6.474325411294635	-9.432265356340178	singlet
c248	-10.173555527679111	-11.275470550768633	singlet
c249	-6.412886247217376	-7.164528252364516	singlet
c250	-13.010643281310196	-14.424711578318023	singlet
c251	-8.277436876005277	-7.168726553895193	singlet
c252	-8.118423251770851	-9.329985497928826	singlet
c253	-16.71267054235877	-16.46340750879786	singlet
c254	-4.424777440838359	-5.638269187121654	singlet
c255	-12.036706752651202	-11.860061330888433	singlet
c256	-13.43724151635253	-12.411246424496516	singlet
c257	-13.965568079076867	-12.613798742590715	singlet
c258	-8.17132522760016	-11.921664184831087	singlet
c259	-12.307155453737858	-15.740870484742484	singlet
c260	-14.398099726741489	-14.897239314655776	singlet
c261	-5.2362564432856935	-6.276237548970233	singlet
c262	-4.88996866318625	-5.249062875146332	singlet
c263	-2.9437115007151458	-3.838752082798781	singlet
c264	-7.028643245815806	-6.981443492230305	singlet
c265	-13.339039531176184	-13.935287564847506	singlet
c266	-4.214496907841938	-6.471659910372176	singlet
c267	-6.503625507959809	-6.68348636934569	singlet
c268	-13.862680539867773	-12.44809473266597	doublet
c269	-5.903549630104289	-5.8676223007837125	singlet
c270	-10.286915530542823	-13.531807004522774	singlet
c271	-4.4145160368423975	-5.687355321332764	singlet
c272	-14.921151092592083	-13.918548540037213	singlet
c273	-8.581662155146857	-10.073383607749921	singlet
c274	-6.361482662767827	-7.170841509592611	singlet
c275	-9.689634100675972	-9.010679727835402	singlet
c276	-4.458647070145876	-5.372485990984548	singlet
c277	-13.18008077065244	-11.650115320633907	doublet
c278	-11.665507168835745	-11.296049411348285	singlet
c279	-6.770860599919125	-8.324831806173584	singlet
c280	-13.636739921865887	-14.274028599395804	singlet
c281	-9.408882823340106	-10.419256556159075	singlet
c282	-9.568163049860146	-9.540299549248546	singlet
c283	-11.37264281720655	-12.05891752035361	singlet
c284	-3.373330258280656	-4.761005421866961	singlet
c285	-6.043624398904509	-6.497841657968168	singlet
c286	-15.36359555740759	-13.55163043811455	doublet
c287	-12.354302577618704	-12.756679462113484	singlet
c288	-7.048616412155784	-7.820264443043145	singlet
c289	-9.169304456255526	-10.698103127189052	singlet
c290	-17.52430081614646	-15.933527655529272	doublet
c291	-14.188899603923097	-13.178926224738246	singlet
c292	-14.703507266438411	-14.061179404533336	singlet
