cell_id	prob_z0	prob_z1	prediction
c1	-159.97032205448286	-181.8548388755459	singlet
c2	-96.24805321631739	-104.60929711069285	singlet
c3	-122.8500645445005	-109.3301790986944	doublet
c4	-87.45079552305705	-112.68793744835641	singlet
c5	-166.84951021432587	-194.22639216490683	singlet
c6	-121.91138534298538	-135.97491170675204	singlet
c7	-60.41834631965328	-72.57247241006009	singlet
c8	-157.03188866664402	-148.27763450183016	doublet
c9	-123.55765974578368	-135.9052996630176	singlet
c10	-115.60716425955557	-123.90488928728179	singlet
c11	-120.24510447187026	-126.89700596499381	singlet
c12	-45.836365654338806	-67.92351376721074	singlet
c13	-115.69021796263075	-126.80932388189808	singlet
c14	-94.84194724640993	-88.65856635736606	doublet
c15	-107.99462716104657	-97.84044492728616	doublet
c16	-134.44895059073224	-120.58386189992885	doublet
c17	-89.9421309598661	-115.85248907784711	singlet
c18	-90.76654533690417	-100.34182335175812	singlet
c19	-89.49457922735357	-103.16531593290897	singlet
c20	-90.22674395943334	-99.65060691715358	singlet
c21	-58.377779664452284	-76.04203283247979	singlet
c22	-184.6528277727373	-200.79954216919774	singlet
c23	-128.9768398589825	-135.8949165204786	singlet
c24	-121.82522832761427	-135.27715808819653	singlet
c25	-130.2871020765137	-137.25172899613602	singlet
c26	-87.79220316302917	-112.88801811358954	singlet
c27	-44.94349015039381	-67.14355121918994	singlet
c28	-128.6928100717463	-142.73466377324	singlet
c29	-127.32502788436997	-144.09654284357083	singlet
c30	-140.9430947973109	-118.22540573136992	doublet
c31	-114.32933379484193	-120.82052098092342	singlet
c32	-116.07118697568424	-125.84272051049308	singlet
c33	-105.94273091783646	-116.72802715484055	singlet
c34	-188.0182746999534	-144.23654057846326	doublet
c35	-231.5020637928184	-162.96618096795166	doublet
c36	-57.11910084004511	-74.67145369343008	singlet
c37	-113.19756147464955	-124.74789585774958	singlet
c38	-122.55755059120257	-139.177199167623	singlet
c39	-116.09888582149675	-122.07603416594209	singlet
c40	-125.22978560138517	-139.06031069317254	singlet
c41	-43.9741102399471	-64.98887315432074	singlet
c42	-188.1378310238497	-140.86402119397118	doublet
c43	-128.1288938860881	-135.9141746902774	singlet
c44	-87.83595578295376	-99.32628149075781	singlet
c45	-216.07075644887829	-148.0589703383865	doublet
c46	-45.292819478371825	-67.58137491148949	singlet
c47	-122.59222814943892	-113.53862157275752	doublet
c48	-100.3961036143455	-118.70093057656264	singlet
c49	-113.52918411698082	-129.23547978464802	singlet
c50	-118.9365384931304	-134.57598566670666	singlet
c51	-121.47748142177537	-133.26891997764812	singlet
c52	-131.6308904032312	-142.94620153199938	singlet
c53	-46.07611372679793	-67.29274143150182	singlet
c54	-124.2603638773369	-123.65823683460015	singlet
c55	-109.52701922338782	-122.25872186851554	singlet
c56	-44.85010869936986	-66.99483579289972	singlet
c57	-90.82577982984546	-99.07269148532644	singlet
c58	-105.93163216019846	-119.99322219469596	singlet
c59	-128.59248662458316	-139.89383369520075	singlet
c60	-46.67426020791985	-68.46200663618377	singlet
c61	-98.93424442508015	-104.66949753619882	singlet
c62	-115.43517464879935	-122.63829313118889	singlet
c63	-130.54754821404433	-111.67357366436613	doublet
c64	-126.85659745781379	-136.878477308997	singlet
c65	-57.55219788274612	-72.99818449393415	singlet
c66	-89.32763640004077	-105.5349516730225	singlet
c67	-126.77445202248143	-141.0587202914459	singlet
c68	-114.07279781494276	-136.141118493274	singlet
c69	-91.9405789789965	-106.32133395617637	singlet
c70	-91.5541718381446	-98.19359653880753	singlet
c71	-110.62271454791892	-119.53810378253063	singlet
c72	-116.4710772535923	-123.25060735245013	singlet
c73	-58.92064872283204	-76.65125205790696	singlet
c74	-115.17538604618595	-121.00037327576904	singlet
c75	-168.35085011006296	-163.63405407370357	doublet
c76	-111.78493266701528	-121.18372157933521	singlet
c77	-116.8488877980546	-126.98514553072665	singlet
c78	-111.4767826615633	-118.79251591631053	singlet
c79	-123.01381237502262	-135.49714393722968	singlet
c80	-86.95806877944099	-99.25356474102581	singlet
c81	-118.92919247869088	-133.80728053514503	singlet
c82	-223.4919200480809	-155.55671327780652	doublet
c83	-196.60005887454128	-139.16574838983846	doublet
c84	-118.79695217489373	-135.23178468196335	singlet
c85	-174.76315908160996	-138.76737877987577	doublet
c86	-124.71276304077877	-112.98869281936044	doublet
c87	-111.78315872926336	-119.86386216291073	singlet
c88	-93.07467100166865	-103.89029598825006	singlet
c89	-106.3877356875431	-113.76531970507716	singlet
c90	-128.87684395148727	-148.10661703554268	singlet
