cell_id	prob_z0	prob_z1	prediction
c1	-8.153863726379916	-9.904342303388054	singlet
c2	-7.530146822609816	-8.05738023265474	singlet
c3	-15.800011909314248	-11.699355574486455	doublet
c4	-16.8899354301809	-12.663959232660696	doublet
c5	-11.00815389363312	-10.752863734005556	singlet
c6	-19.002999361781757	-14.331722299243653	doublet
c7	-8.866942415652703	-9.144854683221267	singlet
c8	-14.038844859090343	-14.174914379080942	singlet
c9	-5.582313244416689	-6.431904090074563	singlet
c10	-11.787515420700135	-12.948102681927596	singlet
c11	-10.465543923656762	-9.18550432301827	singlet
c12	-13.191222888683575	-15.541823291156767	singlet
c13	-7.224354171494046	-7.63496834947466	singlet
c14	-13.509406813237632	-14.989314834144745	singlet
c15	-6.320244761372665	-7.094737148113484	singlet
c16	-14.562553525679645	-16.16887819345406	singlet
c17	-13.027720701158147	-13.942561541033614	singlet
c18	-17.170770198079275	-14.504688348162354	doublet
c19	-14.702648848794764	-14.889854999455922	singlet
c20	-6.958648348091594	-8.412319209100461	singlet
c21	-12.49787734667531	-15.210930602641145	singlet
c22	-6.548688451336776	-7.817153756927292	singlet
c23	-5.5649429822668255	-6.529099957120671	singlet
c24	-6.44378153070315	-7.430154705707608	singlet
c25	-11.81299336718369	-10.365000262526637	doublet
c26	-10.867622497861406	-11.699424063518158	singlet
c27	-16.339764785899717	-13.454094422242814	doublet
c28	-8.761790576935509	-9.83770112309992	singlet
c29	-8.551421801755453	-10.959558647797664	singlet
c30	-9.01383612143389	-9.655804110952095	singlet
c31	-15.474710799907845	-12.82634163165695	doublet
c32	-7.188297717902741	-8.714533900486279	singlet
c33	-5.315585428918642	-6.0160888420236365	singlet
c34	-14.642048520740907	-13.97628960403935	singlet
c35	-9.252533769993214	-11.295633470547244	singlet
c36	-7.492459037212062	-11.403164270847654	singlet
c37	-6.034881374784485	-7.116789547551864	singlet
c38	-14.451273710603072	-14.690345130093005	singlet
c39	-13.096602967980548	-15.737832057291333	singlet
c40	-5.8609785411948865	-6.716424621971639	singlet
c41	-18.802327932589915	-13.451185973352853	doublet
c42	-6.871021791115295	-8.422357094510623	singlet
c43	-6.174626289253881	-8.287540633245325	singlet
c44	-12.1423320779445	-16.22517371452506	singlet
c45	-13.500019259515202	-13.256181970591282	singlet
c46	-11.820696223558729	-11.887562294375755	singlet
c47	-15.681976063963026	-13.830071428034486	doublet
c48	-13.332454115206087	-15.340921269643404	singlet
c49	-4.253131720319197	-5.7856655358624085	singlet
c50	-7.524118917333308	-9.040546261063252	singlet
c51	-3.558805457632842	-5.042609804349454	singlet
c52	-10.91943961647872	-13.322140737332687	singlet
c53	-16.014443359556022	-16.36026852371306	singlet
c54	-14.001076211401536	-12.390753061727194	doublet
c55	-4.5830434144042895	-6.004371570702082	singlet
c56	-13.33748427109806	-14.219919459236781	singlet
