cell_id	prob_z0	prob_z1	prediction
c1	-12.525688787985345	-15.335948339912456	singlet
c2	-12.159635917025325	-15.303841182943449	singlet
c3	-14.357519614861063	-14.237897288085316	singlet
c4	-14.468925386089362	-12.382292967215466	doublet
c5	-12.598171935302203	-15.565104775524885	singlet
c6	-30.494958814729962	-21.497227329597145	doublet
c7	-8.303493221774906	-10.596134327645633	singlet
c8	-33.69345466725016	-25.231617373546598	doublet
c9	-13.5467097789859	-13.517415697556313	singlet
c10	-8.385376688098582	-10.608827993778267	singlet
c11	-24.32929829683444	-19.41614856718413	doublet
c12	-10.87101691607212	-14.062514618523588	singlet
c13	-14.361469400666966	-15.09611210036003	singlet
c14	-16.32294718273586	-20.484643774844162	singlet
c15	-35.673248495487336	-24.350714084329937	doublet
c16	-23.57600955926953	-17.893154050519836	doublet
c17	-14.199802152503906	-16.980406199666778	singlet
c18	-21.688785333792776	-16.989828672996747	doublet
c19	-19.907085529235975	-23.6509240249764	singlet
c20	-12.605731803464316	-13.341387106348206	singlet
c21	-18.228590913775495	-20.580248372083325	singlet
c22	-9.690212368090231	-11.710810732513886	singlet
c23	-18.9565605155277	-23.24358776844573	singlet
c24	-12.170619872107858	-16.802408380299163	singlet
c25	-5.589926182516644	-7.931435573235052	singlet
c26	-15.988624101062403	-12.601256463667829	doublet
c27	-11.09554309011246	-15.03429287546279	singlet
c28	-19.299809007971668	-19.321495160848823	singlet
c29	-5.368896378129707	-7.6041964721326325	singlet
c30	-14.270920479177663	-12.350916002154314	doublet
c31	-8.649498061806689	-10.306074499310146	singlet
c32	-5.822213781561697	-8.138647240208746	singlet
c33	-7.563945723181061	-9.740489251340456	singlet
c34	-13.287473117666686	-12.858213667478141	singlet
c35	-8.12679098418575	-9.111681489126953	singlet
c36	-19.306228438672466	-22.975006622697727	singlet
c37	-19.588125202554043	-21.53501498750804	singlet
c38	-16.16001567657001	-13.415188752854649	doublet
c39	-14.810054110782252	-18.49789413769789	singlet
c40	-13.394442111737263	-13.541882228882194	singlet
c41	-12.535655939002808	-15.387172844900473	singlet
c42	-8.418446939731547	-10.228217537231224	singlet
c43	-18.732391072455652	-18.494365880456755	singlet
c44	-14.726274726730583	-16.015355718054	singlet
c45	-17.976258801274174	-22.081365726490304	singlet
c46	-17.84063200020086	-18.382133117652696	singlet
c47	-14.058444482420747	-15.466893965599171	singlet
c48	-17.12718710300967	-20.646759552804568	singlet
c49	-13.926876868623491	-16.567968670959008	singlet
c50	-23.65424682438688	-23.206772633327407	singlet
c51	-6.520185607565479	-8.756312766154482	singlet
c52	-12.615425722876509	-13.815011862194384	singlet
c53	-35.67469054488864	-25.596701723095226	doublet
c54	-14.794171241037837	-17.57543032300829	singlet
c55	-12.729399965655826	-14.049875642411864	singlet
c56	-10.106345251301791	-12.475982469927587	singlet
c57	-6.157472145544596	-8.487468912143326	singlet
c58	-15.9074614938693	-16.170389067596982	singlet
c59	-13.679091981724099	-14.726287024045854	singlet
c60	-21.324833091318947	-24.684565571056744	singlet
c61	-14.08307614655366	-14.17042650056873	singlet
c62	-15.2147352303303	-12.796082089233181	doublet
c63	-11.472797327801793	-15.812157961181816	singlet
c64	-17.76741966498589	-20.09292213708879	singlet
c65	-20.39741867782972	-22.49009780599711	singlet
c66	-15.32232200487971	-18.302406248234586	singlet
c67	-15.851739698956896	-18.063273275196597	singlet
c68	-22.201107475147467	-19.001030605709616	doublet
c69	-21.151521566087297	-24.202918495358535	singlet
c70	-16.55513906898321	-17.867246696367413	singlet
c71	-8.982787447232186	-10.409456593713653	singlet
c72	-8.920500581011513	-11.305823464965414	singlet
c73	-22.148480626315227	-17.54166666698677	doublet
c74	-12.173896825244832	-13.690064540468649	singlet
c75	-19.115123586473278	-18.997356496652035	singlet
c76	-18.186209193321595	-18.8576039639135	singlet
c77	-12.672940718122286	-15.224495025129482	singlet
c78	-14.2098899428452	-16.34462150224042	singlet
c79	-32.60148477098137	-25.73259424626793	doublet
c80	-5.9984445849574195	-8.354851364503514	singlet
