cell_id	prob_z0	prob_z1	prediction
c1	-18.575557568642793	-22.538566956769397	singlet
c2	-10.58768109911764	-14.942483670085073	singlet
c3	-9.99404182276447	-11.97363168980317	singlet
c4	-8.110154177823057	-9.581255663624454	singlet
c5	-12.76802647435269	-17.81862640982294	singlet
c6	-16.314417418760303	-21.80255948449053	singlet
c7	-14.087174987449629	-17.30421066781418	singlet
c8	-11.416801720494067	-15.802839225121335	singlet
c9	-29.329850862463477	-21.669715253917598	doublet
c10	-11.877398561624362	-16.41799854691689	singlet
c11	-34.444163253706556	-24.400936620552812	doublet
c12	-9.323892563491208	-11.001090676524273	singlet
c13	-10.595536855797976	-14.012281564427873	singlet
c14	-19.465976490833032	-22.327722224593483	singlet
c15	-16.71033611318365	-13.928634110498708	doublet
c16	-19.712687008452775	-20.720430746122947	singlet
c17	-14.609782014636703	-15.020315074730537	singlet
c18	-18.178415670413642	-23.597741715441572	singlet
c19	-12.102197845815182	-16.825643871803813	singlet
c20	-12.823440669310349	-15.34185347582683	singlet
c21	-18.892274868829425	-21.861038541649105	singlet
c22	-18.51053463539908	-20.45942175491261	singlet
c23	-10.582907688689822	-11.965204770444064	singlet
c24	-17.348871622856468	-20.75377124187618	singlet
c25	-14.757491409091857	-16.517846050534626	singlet
c26	-18.537904464690406	-22.212110197895665	singlet
c27	-11.379786952380014	-15.630824008838317	singlet
c28	-6.832490298538723	-9.64035474327775	singlet
c29	-22.407592435040673	-20.832691440789404	doublet
c30	-18.49905310086203	-14.92606690287995	doublet
c31	-11.18651061494679	-11.887508245134013	singlet
c32	-9.077332572444469	-10.763540649578927	singlet
c33	-9.692840934353194	-13.486636124943768	singlet
c34	-22.202435571908133	-18.66909785752088	doublet
c35	-18.698849514350893	-19.828266012808484	singlet
c36	-13.333164998698672	-17.693269875056814	singlet
c37	-16.359199462448924	-16.195557058158432	singlet
c38	-40.59640545930996	-31.665594276609546	doublet
c39	-25.25337494775953	-27.323345912680196	singlet
c40	-9.988075270292683	-11.503175730926523	singlet
c41	-27.015966256148996	-22.413173080641656	doublet
c42	-15.993348991372523	-14.954540787016212	singlet
c43	-11.810706239498279	-16.18404408146047	singlet
c44	-20.586288435591246	-24.19538156048492	singlet
c45	-11.201120364297037	-15.600238534620319	singlet
c46	-12.257267780676186	-16.348550293166742	singlet
c47	-15.054169074789732	-17.581320913262857	singlet
c48	-19.808883056853734	-18.819473660407283	singlet
c49	-12.209511053542967	-13.364812393745517	singlet
c50	-10.443014339081746	-13.166521389732896	singlet
c51	-10.693474652878322	-14.807804673297037	singlet
c52	-19.112382953497455	-22.113494930825446	singlet
c53	-19.728032509000272	-24.129700041668578	singlet
c54	-10.713882894584623	-14.717379421526747	singlet
c55	-9.933125555634803	-11.620154364155475	singlet
c56	-20.902995149733524	-24.05072076734013	singlet
c57	-10.89636617388761	-15.086020155833568	singlet
c58	-18.797279080623802	-20.160978516371244	singlet
c59	-15.213829959017158	-17.357112725752035	singlet
c60	-13.495331970512511	-16.096289961410072	singlet
c61	-12.109334982579023	-15.77489831358515	singlet
c62	-10.96405332180103	-15.483823704705623	singlet
c63	-27.563819420071724	-28.580912089639966	singlet
c64	-12.961804390703941	-18.207916853430774	singlet
c65	-23.771587635736843	-25.119985269115553	singlet
c66	-10.402308456325427	-13.681623568157402	singlet
c67	-17.786073314206348	-17.355220339595217	singlet
c68	-35.33112749294241	-26.117567846131305	doublet
c69	-10.701056963904026	-13.8039000048995	singlet
c70	-18.152113951078725	-20.93120788952426	singlet
c71	-11.888180441233839	-15.5806104972094	singlet
c72	-12.026550663327082	-16.482422764245605	singlet
c73	-10.217767402655598	-14.415994705881154	singlet
c74	-20.234772793552107	-23.02374621587532	singlet
c75	-7.476728836957721	-10.370431587315837	singlet
c76	-5.977896065419195	-8.855913013161366	singlet
c77	-11.508389691382396	-16.01110220548291	singlet
