cell_id	prob_z0	prob_z1	prediction
c1	-7.043395560571477	-10.684149179168209	singlet
c2	-13.831717133933504	-9.964883147941785	doublet
c3	-10.495464223994098	-10.76398483818013	singlet
c4	-5.72347348000599	-8.865186802159384	singlet
c5	-6.695812292893134	-7.3456785198154435	singlet
c6	-12.604966492556866	-13.724883318282467	singlet
c7	-11.404664974123566	-17.15829715438394	singlet
c8	-15.17805842764257	-12.082002847162837	doublet
c9	-21.91013998580838	-17.359972021989442	doublet
c10	-11.233320594689735	-11.348228194406735	singlet
c11	-14.020711389760205	-18.16354314245385	singlet
c12	-14.850777481861371	-17.586879207012515	singlet
c13	-3.1842829505167005	-4.376416959916654	singlet
c14	-5.5935766206230335	-5.578963346132575	singlet
c15	-28.789148053967164	-19.926515264303692	doublet
c16	-7.831452448332293	-9.272038451268351	singlet
c17	-16.873802810605913	-13.66424506596876	doublet
c18	-8.69577629553032	-10.334281534645653	singlet
c19	-5.400927193044547	-5.09059390918501	singlet
c20	-10.434733370197433	-9.886799022815502	singlet
c21	-10.686729953041448	-10.955600666743763	singlet
c22	-9.605869592004982	-11.484876632660546	singlet
c23	-14.24602227809511	-12.978537298449071	singlet
c24	-18.236207658843067	-13.46692793463373	doublet
c25	-15.497157085252516	-12.306014804803768	doublet
c26	-12.66135399837921	-10.251815920274433	doublet
c27	-14.631311526217473	-15.582830583842629	singlet
c28	-7.048780472902597	-7.875388873908061	singlet
c29	-15.660004423368934	-13.862357939474412	doublet
c30	-5.787078841564927	-5.5500858897110925	singlet
c31	-18.79676414194785	-22.577418115742287	singlet
c32	-17.359604088866124	-20.56084874988434	singlet
c33	-14.684397705431488	-12.586575797107363	doublet
c34	-12.819635414403953	-9.926439996662333	doublet
c35	-12.815426791675412	-10.338997829099837	doublet
c36	-6.650142566414103	-7.390532244381013	singlet
c37	-8.304524855951374	-7.359930548467295	singlet
c38	-7.7441195031693875	-6.935976202606088	singlet
c39	-10.301979129887144	-9.1275601838043	singlet
c40	-15.232903349560306	-14.604743318207793	singlet
c41	-10.17893115954701	-12.569709352854103	singlet
c42	-13.000000410210252	-17.548155996151458	singlet
c43	-13.492983745705171	-20.02062564801492	singlet
c44	-14.257607246408213	-11.549103046274475	doublet
c45	-6.45610799773488	-6.588353078592696	singlet
c46	-6.377103847726199	-6.325367939888656	singlet
c47	-14.460687539086218	-21.660720835775205	singlet
c48	-11.652497384473929	-14.356986566216028	singlet
c49	-3.193729332171965	-4.444423136342327	singlet
c50	-18.688828601697043	-17.671331868749515	singlet
c51	-11.342821680899517	-16.162670252216714	singlet
c52	-3.515197420669992	-5.116821622177107	singlet
c53	-12.044628036312183	-19.727036146702993	singlet
c54	-19.005465991257417	-20.76102718729281	singlet
c55	-10.07228335543397	-8.998595647060258	singlet
c56	-4.945031217527004	-5.094294537510204	singlet
c57	-5.110794715314691	-5.133768783216539	singlet
c58	-11.00329458659236	-12.496671806256192	singlet
c59	-10.008809751627533	-8.036802464001333	doublet
c60	-5.631263699731932	-9.207007572447917	singlet
c61	-5.178155828318024	-7.660163726051037	singlet
c62	-6.195765748511973	-6.369786989459156	singlet
c63	-22.114379864428017	-18.374391666337928	doublet
c64	-3.5147943988229136	-5.150951095465877	singlet
c65	-17.01541562899016	-13.62165565473463	doublet
c66	-8.185653721287936	-9.019181139827904	singlet
c67	-12.944248941701805	-15.045448115159267	singlet
c68	-12.31194310546067	-12.965995214311633	singlet
c69	-15.842525145202735	-20.1061323371975	singlet
c70	-13.216460791571851	-10.570400335266896	doublet
c71	-6.824047925377413	-11.052970587261001	singlet
c72	-4.328013351339759	-4.288015947870116	singlet
c73	-8.24308062733528	-8.728925713595856	singlet
c74	-20.644547964350494	-14.999053687978744	doublet
c75	-31.58611481633189	-27.982500291413988	doublet
c76	-11.63650475224012	-12.432744904719552	singlet
c77	-14.318279011428855	-18.113009909135226	singlet
c78	-21.809273526195977	-26.104999583981378	singlet
c79	-16.63601683705836	-18.69540816884019	singlet
c80	-10.903833926877114	-14.685664344845993	singlet
c81	-19.36733674502229	-16.175097337961844	doublet
c82	-14.16980066757213	-12.005598825887274	doublet
c83	-16.636685182028053	-20.193026462177425	singlet
c84	-4.90303083887045	-4.894557869243544	singlet
c85	-11.890734635706355	-9.729382593965221	doublet
c86	-10.856725943824687	-8.912306847133971	doublet
c87	-11.685703018579707	-15.606699733040617	singlet
c88	-5.81210917639599	-5.653175444986586	singlet
c89	-6.853801024755381	-7.608883561025419	singlet
c90	-11.201708436384163	-19.662197620675784	singlet
c91	-14.729675140300925	-18.03265842371934	singlet
c92	-8.15247772008812	-6.63024971969865	doublet
c93	-8.195540400095172	-7.9130033737924395	singlet
c94	-12.553339844623508	-10.902732713766499	doublet
c95	-13.245080194888232	-14.971686470185267	singlet
c96	-8.315964081258063	-6.876372143407739	doublet
c97	-6.998709432021645	-10.592863619551904	singlet
c98	-21.843681494655243	-16.393909092755397	doublet
c99	-21.929457659408786	-16.61228981008589	doublet
c100	-11.53522134053554	-10.70738129046047	singlet
c101	-16.980289407128144	-21.251347094112816	singlet
c102	-13.351156732466096	-15.021164914622501	singlet
c103	-8.762293408070862	-12.679275391213373	singlet
c104	-17.841697135749417	-13.840910555673418	doublet
c105	-17.723205525804666	-12.92448024851635	doublet
c106	-14.625345980416444	-17.14307191321753	singlet
c107	-10.182623947560568	-8.762406534422293	doublet
c108	-3.1639833248735187	-4.324464996232797	singlet
c109	-6.4449728613603785	-6.002523645746296	singlet
c110	-17.216715597280462	-19.422154471448497	singlet
c111	-15.175171682587044	-14.14251659374839	singlet
c112	-6.071527732719495	-10.152807534846723	singlet
c113	-13.653980939048031	-19.76512012095323	singlet
c114	-6.3041297679636035	-6.31815641509865	singlet
c115	-5.743757619299598	-5.513545736557678	singlet
c116	-9.193228403886593	-8.191282302952649	singlet
c117	-10.867347857149968	-10.646499518705475	singlet
c118	-9.783188895844544	-13.43805006876217	singlet
c119	-16.220077086279204	-13.51791385977777	doublet
c120	-9.550706216942999	-7.931173729419634	doublet
c121	-11.284973220188048	-10.265003953150778	singlet
c122	-19.287469997540217	-18.6603575113847	singlet
c123	-4.678058289980007	-4.564907201887888	singlet
c124	-22.779566107206048	-18.462877755267993	doublet
c125	-15.612475765124678	-14.212056705544276	doublet
c126	-7.9854534982525225	-7.326008681330713	singlet
c127	-8.76829123855098	-9.382814007933385	singlet
c128	-6.46997790933548	-7.577353394247625	singlet
c129	-15.595533190969899	-22.668522087864638	singlet
c130	-2.9446559425585583	-3.5608047541065506	singlet
c131	-13.655426219487737	-10.03375893467816	doublet
c132	-8.523172146385152	-7.438894127500289	singlet
c133	-3.268554689979417	-4.032823966470539	singlet
c134	-17.742360986940948	-12.747148141003862	doublet
c135	-12.881493652452939	-9.986565593013644	doublet
c136	-11.808701117778776	-8.735826845561123	doublet
c137	-17.68962678471569	-20.74065132677532	singlet
c138	-11.257341400944032	-13.247935784979527	singlet
c139	-14.233878633795918	-13.802687817010657	singlet
c140	-4.935689242921443	-8.316923242603991	singlet
c141	-14.716151551004653	-15.427278686549347	singlet
c142	-4.796976175730969	-4.645087442309481	singlet
c143	-14.525609218920065	-13.334549755562644	singlet
c144	-7.034772138980716	-5.977473669171553	singlet
c145	-11.062831117522883	-18.957044578932784	singlet
c146	-21.301886578993305	-16.36209505528562	doublet
c147	-13.448049648226695	-11.277990437518186	doublet
c148	-9.672570824955892	-8.286008355769015	doublet
c149	-14.383298803421017	-12.925765349512428	doublet
c150	-15.613000169957527	-14.054560472392298	doublet
c151	-9.306019809221974	-11.435969637545272	singlet
c152	-9.731180143723492	-7.853291456929127	doublet
c153	-7.425075084827331	-6.217186278279732	singlet
c154	-5.719130765667926	-5.430832076840578	singlet
c155	-13.269195029584923	-18.60940055517995	singlet
c156	-16.209193825264215	-15.896825157202171	singlet
c157	-11.002625487460278	-13.53785007099638	singlet
c158	-18.095187597472798	-13.470599713980093	doublet
c159	-17.087821411098943	-19.787830758635895	singlet
c160	-11.679042155154521	-15.442169324701002	singlet
c161	-30.092066508408568	-21.219149588456133	doublet
c162	-8.159228372743007	-6.423934643261059	doublet
c163	-9.125600784234097	-8.62524742629189	singlet
c164	-8.716846238421528	-6.579758872818258	doublet
c165	-9.802728416854638	-10.725314208809644	singlet
c166	-9.056089369018466	-11.26101297117704	singlet
c167	-12.791183291311729	-13.349829408950844	singlet
c168	-11.432295895015256	-11.114554003887857	singlet
c169	-5.966441365341096	-10.411083000081845	singlet
c170	-21.871057963173442	-21.46242020053447	singlet
c171	-8.490740718983758	-8.981437614459733	singlet
c172	-10.844389504576021	-11.899480804504778	singlet
c173	-9.751260789918003	-8.512389892405935	singlet
c174	-13.451153474445595	-12.23613842472425	singlet
c175	-7.249491562526309	-11.41674758032141	singlet
c176	-18.60276678119399	-15.324221518653724	doublet
c177	-17.000864697334944	-23.171436068787646	singlet
c178	-10.57486212971879	-9.468023851889175	singlet
c179	-8.56940958479482	-10.255331626741928	singlet
c180	-8.0291251804431	-7.145025768139807	singlet
c181	-13.080816528764364	-13.233002624204229	singlet
c182	-9.265609689399923	-12.112644872245015	singlet
c183	-8.256287777932878	-12.72206691502853	singlet
c184	-6.509439424439715	-5.914643507670317	singlet
c185	-13.090707277140698	-18.49218265217916	singlet
c186	-12.414812725927735	-19.878599345115433	singlet
c187	-9.340048523928886	-7.249626072900222	doublet
c188	-9.616399700555988	-12.473292789984415	singlet
c189	-11.418768552959211	-16.13714963439558	singlet
c190	-10.10853829222906	-11.952007305776613	singlet
c191	-11.46252962784677	-14.63676646194558	singlet
c192	-12.23485859921495	-12.721395859704156	singlet
c193	-11.26255687827848	-10.84631040495639	singlet
c194	-13.984687674530708	-11.62217300847191	doublet
c195	-5.017331515700114	-4.688919271897427	singlet
c196	-17.36263639393696	-20.31235841535008	singlet
c197	-5.8121591685890746	-9.962394520457561	singlet
c198	-11.489314390290408	-11.643315498377975	singlet
c199	-17.63821230626151	-12.122566371198252	doublet
c200	-7.829819958855911	-10.454792504752206	singlet
c201	-3.173027828666513	-4.31661341369592	singlet
c202	-14.47815971727386	-13.63740436794358	singlet
c203	-17.231137022744768	-14.343537822459336	doublet
c204	-13.323403272867061	-11.31574165892631	doublet
c205	-4.351687608378373	-4.307096438615086	singlet
c206	-9.456709509948633	-11.245673400870137	singlet
