cell_id	prob_z0	prob_z1	prediction
c1	-27.501674250664482	-38.05254905573224	singlet
c2	-89.47481120782044	-106.0909970727552	singlet
c3	-123.60308646067054	-101.64258790807611	doublet
c4	-58.68111986806544	-58.673956644605816	singlet
c5	-27.064885314760694	-35.30879500323364	singlet
c6	-63.93226425224185	-76.30742079242573	singlet
c7	-38.00416150353789	-49.50021247780287	singlet
c8	-64.58173228055239	-89.45937426214859	singlet
c9	-43.28406386144505	-55.920052249080946	singlet
c10	-72.36710796940095	-90.65844996727795	singlet
c11	-44.2287194907382	-54.440535080936506	singlet
c12	-60.395660265972694	-77.65875950195243	singlet
c13	-49.34350659283311	-59.8714957284892	singlet
c14	-56.608058285537716	-47.64579623952403	doublet
c15	-75.11210064482532	-60.831860532743	doublet
c16	-97.86722436853955	-119.29958823701408	singlet
c17	-84.65940976400415	-117.4148854078785	singlet
c18	-56.84751784327896	-80.4455363247746	singlet
c19	-59.40931652442533	-73.53428085411501	singlet
c20	-63.56007941650912	-62.9204286575628	singlet
c21	-59.97793438601857	-77.56581180495925	singlet
c22	-94.80992926760068	-112.60636637659562	singlet
c23	-102.80872451243921	-120.2050265684905	singlet
c24	-89.63769630875288	-74.60129076797037	doublet
c25	-42.57599803354204	-37.44520937871713	doublet
c26	-47.7815065397755	-52.525103039297655	singlet
c27	-49.09345225173489	-58.8175137577521	singlet
c28	-60.179857728028935	-69.12038000691392	singlet
c29	-54.1204542895675	-65.43115771085931	singlet
c30	-47.16406333470265	-61.139741835798446	singlet
c31	-39.46978661801768	-46.659737904840455	singlet
c32	-74.61664211837777	-96.17971792690955	singlet
c33	-72.40417177073236	-87.77894305167092	singlet
c34	-82.40981820199413	-68.86504226300589	doublet
c35	-55.20439718882948	-67.99614687555484	singlet
c36	-36.530380396191944	-48.47765819596762	singlet
c37	-54.207114275037846	-76.61355285272526	singlet
c38	-81.0858711328407	-95.44050452564423	singlet
c39	-44.8606529746921	-52.852806448860605	singlet
c40	-54.69877872985614	-62.02788452393784	singlet
c41	-46.495772047641104	-51.37663635872539	singlet
c42	-134.292258736613	-104.12518922839263	doublet
c43	-38.7635565310293	-50.46815331646129	singlet
c44	-75.08860904474083	-105.16811814472632	singlet
c45	-70.61126365709293	-92.168414554251	singlet
c46	-26.85616117455545	-35.86464601310717	singlet
c47	-96.73385549450234	-108.99389465877678	singlet
c48	-58.95010832432905	-49.75854763835377	doublet
c49	-110.68235837567215	-97.89455661497193	doublet
c50	-46.55814007314029	-53.34631711162016	singlet
c51	-49.77692568188851	-64.77117970566094	singlet
c52	-97.69722460842692	-125.79060572355563	singlet
c53	-73.58426981049794	-89.2454572348713	singlet
c54	-21.453105385100294	-23.76613255801075	singlet
c55	-46.15056902641963	-60.54819060098995	singlet
c56	-39.145331698934974	-56.80730471527356	singlet
c57	-98.88218035888228	-88.91791503374466	doublet
c58	-70.07381092133255	-79.5110237622523	singlet
c59	-124.84481879434182	-99.39248436416462	doublet
c60	-27.51028679498926	-37.98941110974535	singlet
c61	-41.37920143861276	-52.906606314312725	singlet
c62	-41.794863821789576	-53.94284868181233	singlet
c63	-23.668220696518123	-38.94644051702217	singlet
c64	-44.63278453857854	-55.03837595419003	singlet
c65	-78.60996710170045	-63.059130546281054	doublet
c66	-86.4937183130942	-69.08373593491159	doublet
c67	-58.70394611684647	-66.7709903056801	singlet
c68	-53.34514016049215	-65.13466899832494	singlet
c69	-57.76502065743741	-73.36554186232445	singlet
c70	-62.88149911613431	-78.56609150885566	singlet
c71	-58.545089061325314	-68.86575186650327	singlet
c72	-74.54746224794147	-85.82074751504629	singlet
c73	-60.93155979023704	-77.71512593184426	singlet
c74	-103.60616025800317	-82.20987075149431	doublet
c75	-27.403390385237536	-38.53932521706717	singlet
c76	-107.34717817248665	-95.48455627661698	doublet
c77	-75.74262487485558	-83.93789669703783	singlet
c78	-125.164983350197	-101.01420383541716	doublet
c79	-54.85706137938015	-77.48792740533541	singlet
c80	-144.99957437681985	-112.47524578240322	doublet
c81	-45.94138405509338	-48.890956440599545	singlet
c82	-81.93230184584175	-92.16287294437842	singlet
c83	-43.002723534826245	-54.13618541944945	singlet
c84	-63.73218776669685	-81.01590231720392	singlet
c85	-37.5352328449963	-42.47371383347438	singlet
c86	-43.48875926637875	-51.375657526579886	singlet
c87	-56.843085909432524	-65.63620446786467	singlet
c88	-83.48633202238231	-73.53983304900477	doublet
c89	-71.82278873549213	-83.77698248550385	singlet
c90	-91.52356434624846	-92.63513954391964	singlet
c91	-73.40022328571344	-85.30796277399514	singlet
c92	-54.774183433137736	-74.32076655872343	singlet
c93	-22.255201576322268	-32.30572828779423	singlet
c94	-61.278531437391955	-76.02964025020904	singlet
c95	-45.348255904457226	-55.08810496029589	singlet
c96	-156.39187660253214	-126.8232687143506	doublet
c97	-81.125698221021	-101.56786141393822	singlet
c98	-58.58747746217382	-81.71285052209339	singlet
c99	-30.649974763289965	-43.278809003072645	singlet
c100	-82.6044435597627	-89.40648650779193	singlet
c101	-61.39698825074903	-86.69837958877271	singlet
c102	-45.70669284640438	-46.23615463062031	singlet
c103	-53.76220771051456	-76.04565645559309	singlet
c104	-42.11147900129878	-57.009988332963424	singlet
c105	-124.10587085821817	-100.98677144436081	doublet
c106	-61.064450741741304	-66.52761667269284	singlet
c107	-79.43066369692077	-85.83347135228425	singlet
c108	-45.5837707828635	-63.033482476125506	singlet
c109	-132.8164484391709	-105.28749881817089	doublet
c110	-30.143948738093922	-39.376946331271014	singlet
c111	-34.16470823294782	-44.44968812524582	singlet
c112	-118.26735480745943	-108.29640271915504	doublet
c113	-152.84650240846514	-123.55806303032013	doublet
c114	-61.306142318852004	-87.02139120658289	singlet
c115	-41.214372811366246	-48.46763322000682	singlet
c116	-32.07698950657713	-46.86366665516106	singlet
c117	-91.84057461914233	-79.46864437986511	doublet
c118	-64.4098212829497	-78.31291455351062	singlet
c119	-102.45727007895897	-118.3719311155321	singlet
c120	-79.23460621989413	-96.20457282032612	singlet
c121	-58.968891007671274	-57.12509141910802	doublet
c122	-57.053898365015876	-72.59441032095943	singlet
c123	-90.69981371302497	-74.85317734662353	doublet
c124	-21.2797529402879	-34.789792829472	singlet
c125	-32.72803803983169	-40.24218727197239	singlet
c126	-49.10238892410324	-71.89402588810314	singlet
c127	-43.71876420618418	-59.10645617511513	singlet
c128	-32.64579844399467	-46.318592689974004	singlet
c129	-60.4744865077893	-79.99248186642373	singlet
c130	-37.84712898779357	-58.830988221578444	singlet
c131	-67.5921743535242	-78.80136138696945	singlet
c132	-18.831839883887838	-22.76196677391761	singlet
c133	-134.14816493530589	-104.86857864388175	doublet
c134	-54.25909998102373	-63.850546185912634	singlet
c135	-92.18439900759775	-118.50859834902585	singlet
c136	-62.47761735457967	-76.86951178693002	singlet
c137	-54.305424995126344	-63.68430733753094	singlet
c138	-88.42000428407503	-101.91646168450896	singlet
c139	-46.99244593321815	-51.592864778873825	singlet
c140	-56.05481486724075	-46.53597393160733	doublet
c141	-73.97376033139817	-79.60927131249619	singlet
c142	-62.99739071407954	-65.84196638354655	singlet
c143	-53.965017095418915	-74.63313553817933	singlet
c144	-70.13390558931971	-56.07257064850181	doublet
c145	-57.32176971898126	-54.71452773941939	doublet
c146	-32.385755434815785	-40.58562545139854	singlet
c147	-44.986827284131614	-64.95119877957494	singlet
c148	-159.62114020372752	-128.5545192885235	doublet
c149	-42.533791522388206	-52.229611352181465	singlet
c150	-34.83262380151866	-50.35266994182781	singlet
c151	-60.59935851468606	-82.55642700034501	singlet
c152	-95.54603262819028	-84.62508622281065	doublet
c153	-37.95096790451278	-43.58188090957928	singlet
c154	-31.398543578683555	-41.411670314314186	singlet
c155	-89.66390398339176	-97.83805868060126	singlet
c156	-47.73434554692097	-53.95718211801509	singlet
c157	-86.63842686193755	-99.2257435205324	singlet
c158	-39.88361122576979	-42.2092709480165	singlet
c159	-117.85038711790511	-93.05277746139994	doublet
c160	-59.88221130954531	-82.94055639714854	singlet
c161	-42.812052824065205	-46.61593226093802	singlet
c162	-51.655134126893465	-61.94200061815186	singlet
c163	-78.0322289144318	-65.72423337683023	doublet
c164	-94.27641862506492	-112.57632124473695	singlet
c165	-58.913677359334756	-81.44577449423346	singlet
c166	-40.08802121810427	-50.53561947151888	singlet
c167	-21.996001374176593	-36.18801486446575	singlet
c168	-69.33187099487053	-59.425637089465546	doublet
c169	-58.79465631318474	-72.27249962582101	singlet
c170	-20.607504918371284	-23.694375467229992	singlet
c171	-52.02788244516952	-63.530155819380056	singlet
c172	-41.34861384527589	-57.34429846941664	singlet
c173	-59.323407259080646	-73.16402306529943	singlet
c174	-105.67136557803708	-88.35427776205543	doublet
c175	-39.61010115327829	-57.66133103937892	singlet
c176	-89.38952564454138	-116.42335821442641	singlet
c177	-56.45319350379905	-77.81849409993212	singlet
c178	-36.03551674279424	-52.17993090018176	singlet
c179	-77.69755168124412	-66.90592667870816	doublet
c180	-29.79803122368951	-38.0605396576697	singlet
c181	-50.346929893131254	-64.79851469046001	singlet
c182	-48.10910127533641	-44.71108312090877	doublet
c183	-56.6896278743564	-71.13269612036359	singlet
c184	-45.39698098355852	-60.71525655918606	singlet
c185	-37.616308050099896	-54.005821777681014	singlet
c186	-53.255667218755356	-63.33833609341091	singlet
c187	-40.32063575467901	-62.05674419141661	singlet
c188	-45.00350977811643	-57.94527559603177	singlet
c189	-132.05427674531055	-109.23770454692422	doublet
c190	-46.750995449195834	-48.908612117114984	singlet
c191	-58.799490817165896	-69.12686190431837	singlet
c192	-81.66926364416577	-96.28779277122977	singlet
c193	-56.78144468489481	-68.68436019804739	singlet
c194	-85.85930148261687	-107.8035485682511	singlet
c195	-42.17075117276917	-55.601392883425625	singlet
c196	-42.89780505122919	-64.76165233054634	singlet
c197	-40.71609515359722	-55.38688392526192	singlet
c198	-52.01731159663576	-77.69814267058709	singlet
c199	-90.41598855855128	-108.89305636217911	singlet
c200	-55.7754742479424	-74.68823670185182	singlet
c201	-66.51420084798649	-81.29333662069247	singlet
c202	-31.585542686747804	-40.66900749105118	singlet
c203	-44.487884958388165	-49.63930126572014	singlet
c204	-54.48442280894918	-67.1675547183756	singlet
c205	-46.67754285321946	-53.99424701708942	singlet
c206	-95.1016596058965	-106.160737941458	singlet
c207	-72.39772837244647	-95.2261546639058	singlet
c208	-39.70893267555477	-50.59738208820444	singlet
c209	-50.159317007330934	-73.7763218115376	singlet
c210	-102.1733799487616	-82.84176100061133	doublet
c211	-24.017090176388997	-36.49024157393131	singlet
c212	-56.15754566324463	-47.50204291795916	doublet
c213	-37.221134520472305	-50.96210363249352	singlet
c214	-47.22380725612458	-57.78357880427213	singlet
c215	-49.408700024050624	-67.68806771484716	singlet
c216	-93.867324638685	-104.1519087753199	singlet
c217	-52.91102886987022	-68.4585893815896	singlet
c218	-129.4612786561854	-106.0189931972907	doublet
c219	-42.24889462710966	-53.12373804452146	singlet
c220	-46.76059072464283	-59.40498944115045	singlet
c221	-77.20143741880133	-93.83591354236977	singlet
c222	-56.62133828955549	-80.15930625436683	singlet
c223	-59.5447784353567	-65.76362465270309	singlet
c224	-69.60206669541103	-80.66355401429956	singlet
c225	-53.4861080005685	-70.00883128087627	singlet
c226	-54.19986729756324	-75.18946475070518	singlet
c227	-138.4555249397318	-106.72005628352154	doublet
c228	-69.65087066218675	-82.81116263565535	singlet
c229	-43.90228344087571	-54.07626211189957	singlet
c230	-21.097598239674486	-24.950186634261417	singlet
c231	-45.4976916416343	-60.888169996114435	singlet
c232	-97.84835096076264	-84.18517110621207	doublet
c233	-63.52847869272366	-87.6783897315024	singlet
c234	-84.33123336535985	-110.28460264593895	singlet
c235	-81.34506494779606	-67.28003462447624	doublet
c236	-46.66116791875816	-61.83384430080468	singlet
c237	-65.28314954673915	-88.08466637136246	singlet
c238	-44.88733192473461	-61.76653270700597	singlet
c239	-124.7117352199281	-98.39099855253775	doublet
c240	-72.00547105411871	-82.88497327553432	singlet
c241	-54.11723234657492	-63.58256779464236	singlet
c242	-69.44637679344895	-86.04520223066191	singlet
c243	-90.3665079090991	-104.94882839468413	singlet
c244	-80.0678016214862	-75.03079106071806	doublet
c245	-38.52935274445641	-41.692733193632854	singlet
c246	-45.77058985555724	-57.80796063148583	singlet
c247	-84.86076808207143	-99.01768796468211	singlet
c248	-16.83330681899512	-21.179193082897854	singlet
c249	-32.466624998173394	-32.39266462058004	singlet
c250	-50.40269884475217	-63.495444068671965	singlet
c251	-32.65704635541024	-40.861497825533206	singlet
c252	-49.798536228817326	-60.604932551248034	singlet
c253	-26.696452928444412	-35.385340582898955	singlet
c254	-80.90246463316345	-97.04950101803524	singlet
c255	-23.467632019015984	-27.40909626286649	singlet
c256	-64.7105854462459	-71.31685731361692	singlet
c257	-92.14913144051796	-71.08455108692999	doublet
c258	-40.44099682246781	-58.449813652365144	singlet
c259	-91.79101999496501	-76.10064818625963	doublet
c260	-57.320026885772265	-70.61431546734487	singlet
c261	-81.57562019466597	-92.61762477813843	singlet
c262	-72.18318880505689	-87.56049747117432	singlet
c263	-88.97308287970561	-79.61350851908576	doublet
c264	-110.40643090804218	-136.5803995974527	singlet
c265	-65.84833371584666	-53.93844336819548	doublet
c266	-91.89046823475167	-114.21723040238176	singlet
c267	-65.25182213668326	-74.6260639624866	singlet
c268	-101.24263533530535	-83.44076859419111	doublet
c269	-56.81920673049293	-69.7606628424469	singlet
c270	-30.387240087518933	-48.51068813949628	singlet
c271	-79.93766102686821	-100.54763872497325	singlet
c272	-82.87400413668335	-113.07216506101547	singlet
c273	-54.807130800506584	-66.83416299829825	singlet
c274	-20.49028879422775	-26.844013929399605	singlet
c275	-20.494435657499245	-33.447076438382375	singlet
c276	-25.005156010650104	-37.283350038075135	singlet
c277	-89.35895753634942	-107.52489058423012	singlet
c278	-50.94943797277509	-68.67248336750349	singlet
c279	-73.0578177812974	-76.29656538604685	singlet
c280	-47.81655689266303	-57.01337904217032	singlet
c281	-95.15327355128355	-99.8477421304179	singlet
c282	-117.21830147644539	-96.92406188273654	doublet
c283	-30.056217184920236	-35.49060251316705	singlet
c284	-54.607697094894235	-79.04581456701496	singlet
c285	-51.034809235629176	-48.91431445346965	doublet
c286	-68.24301188785562	-67.88259119714742	singlet
c287	-54.67592107191141	-47.00675752833594	doublet
c288	-101.79787085266803	-80.61935017671007	doublet
c289	-135.02731756212611	-116.76242063385703	doublet
c290	-140.41430832627185	-105.8903574965692	doublet
c291	-50.88573389173288	-64.79337546325296	singlet
c292	-81.69885777992025	-94.09432351709097	singlet
c293	-56.11333360497382	-75.81401962614076	singlet
c294	-61.06105853964182	-74.8903025802291	singlet
c295	-57.200984104207336	-88.86958324480142	singlet
c296	-54.55267350672062	-70.91321607239928	singlet
c297	-35.58085959061408	-51.876731097368506	singlet
c298	-58.346225086320665	-70.63312341587503	singlet
c299	-78.94778821295297	-100.30869634731684	singlet
c300	-46.6542859632247	-67.61697615924668	singlet
c301	-110.0242821347463	-90.75079630042615	doublet
c302	-71.61470438706912	-67.4842106716562	doublet
c303	-72.65506995347349	-100.61564782507105	singlet
c304	-106.5746652740452	-91.41303569675894	doublet
c305	-105.20765257347844	-125.32877268674166	singlet
c306	-49.9324382569543	-62.16310529584046	singlet
c307	-47.63857917172888	-78.03044461818104	singlet
c308	-51.2859376067436	-62.211699789610954	singlet
c309	-24.55584919058436	-36.7611812310757	singlet
c310	-67.25967028529654	-78.9264970211071	singlet
c311	-51.184439923304446	-44.26722011250751	doublet
c312	-56.73746965049454	-47.16149780749163	doublet
c313	-88.1427744044053	-90.90790604523944	singlet
c314	-38.22100524445903	-48.939989372887986	singlet
c315	-64.53274515754734	-74.45395153694841	singlet
c316	-67.13626359480827	-87.49646258100285	singlet
c317	-46.22822470818415	-52.374630509430325	singlet
