cell_id	prob_z0	prob_z1	prediction
c1	-8.357752942268313	-9.639081319349788	singlet
c2	-7.733090505960125	-7.899691746012917	singlet
c3	-16.090099378819925	-12.347384096866685	doublet
c4	-17.677304106562794	-13.321611749373892	doublet
c5	-11.138901444675682	-10.667175657380216	singlet
c6	-19.46789400838306	-14.62314176349332	doublet
c7	-9.061006829991927	-8.836292292302565	singlet
c8	-10.329377814651341	-13.086225959797666	singlet
c9	-6.447925730857644	-7.606454428531307	singlet
c10	-11.751174666092341	-12.653522195445616	singlet
c11	-12.979061182403594	-10.582599308653645	doublet
c12	-13.541130038475123	-15.1230937924799	singlet
c13	-7.424745878321477	-7.488041281421687	singlet
c14	-13.808604252556673	-14.65100918479966	singlet
c15	-12.5114552347651	-18.943979609190965	singlet
c16	-14.802878157109227	-15.605493206326953	singlet
c17	-13.642291172520643	-13.806791068184593	singlet
c18	-17.885638275841146	-14.81353279934573	doublet
c19	-14.575635266417992	-14.422258162863091	singlet
c20	-7.483027446191864	-8.570375919951493	singlet
c21	-12.519479857900693	-14.742577324892402	singlet
c22	-6.751070164512024	-7.5989234069554215	singlet
c23	-11.63505414661008	-18.403478898601207	singlet
c24	-6.640462375262147	-7.177687083495747	singlet
c25	-12.253038599537673	-10.35355276916705	doublet
c26	-11.356315571748643	-11.821995429779028	singlet
c27	-16.80270377590926	-13.712467724495445	doublet
c28	-9.251602965245338	-9.939760716783518	singlet
c29	-8.086151557444586	-10.162785953626889	singlet
c30	-9.519510059386535	-9.769609280909272	singlet
c31	-16.057577287261417	-12.984430215576344	doublet
c32	-7.439815604048159	-8.638878547261438	singlet
c33	-5.325089132827913	-5.796243329729242	singlet
c34	-15.247266003657888	-13.95388881269035	singlet
c35	-14.055899977362298	-23.07738740250331	singlet
c36	-4.7766038964623085	-5.894228233603531	singlet
c37	-13.100296013087798	-10.510723058586544	doublet
c38	-15.269400196862568	-14.861871553605177	singlet
c39	-13.3718624382057	-15.43355509404188	singlet
c40	-11.773837550731551	-18.436765599279624	singlet
c41	-19.138674236501025	-13.686515386594424	doublet
c42	-7.074880136565298	-8.179258557955572	singlet
c43	-6.056249312224959	-7.909742634861442	singlet
c44	-12.153051531007218	-15.5977364411896	singlet
c45	-14.096549086835376	-13.230817253529375	singlet
c46	-10.28222743079952	-10.32061214604567	singlet
c47	-16.16895692296027	-14.118479366311407	doublet
c48	-11.88884758730191	-14.81216857155493	singlet
c49	-4.289717492028743	-5.661518433850506	singlet
c50	-7.757055348067421	-8.860783839372369	singlet
c51	-3.585452488845475	-4.89088415046359	singlet
c52	-11.411110528760252	-13.290136051228696	singlet
c53	-15.743013909146066	-19.336586391693732	singlet
c54	-13.79158155217591	-13.147575577888786	singlet
c55	-4.6069348172634434	-5.798240208321235	singlet
c56	-13.703260143454452	-14.04122521811946	singlet
c57	-7.39635908551348	-8.54418921508356	singlet
c58	-11.82493049815072	-12.298746661884234	singlet
c59	-4.273282247583529	-5.8979811873529115	singlet
c60	-11.399744883386422	-12.98035251059575	singlet
c61	-7.446147967106853	-7.116210486855619	singlet
c62	-7.411531924503046	-7.96018837319098	singlet
c63	-18.119255342613627	-13.971747264306925	doublet
c64	-12.709370219255746	-11.451276537454238	singlet
c65	-5.434249419771085	-6.763366340438687	singlet
c66	-6.616741472190612	-7.437960429317331	singlet
c67	-10.611475860240184	-10.373306418938734	singlet
c68	-6.5148327202276075	-6.908069439230349	singlet
c69	-4.626491659052763	-6.109252688567079	singlet
c70	-3.0554436220427466	-4.777504901438084	singlet
c71	-5.695355107868524	-6.487393611490051	singlet
c72	-7.6426902035556195	-8.387036064102247	singlet
c73	-22.18912312962371	-16.405268535196345	doublet
c74	-7.10350286132292	-7.237327036120955	singlet
c75	-15.635808016106491	-15.021010410919963	singlet
c76	-16.33295292831328	-15.26371868137816	singlet
c77	-14.316333080696445	-13.691470425157524	singlet
c78	-6.673224217640081	-9.576838328949549	singlet
c79	-7.666949758641326	-8.760961593875292	singlet
c80	-12.90661083474496	-14.106957492978466	singlet
c81	-15.950249153880595	-15.825719131819906	singlet
c82	-12.884958381986825	-19.48688887331622	singlet
c83	-6.7157050433845455	-7.250609029968596	singlet
c84	-21.54482847897379	-17.57028401347028	doublet
c85	-14.34545394138658	-13.403841884477975	singlet
c86	-14.473945469776226	-12.365298743033213	doublet
c87	-12.296031556399953	-13.491336397573363	singlet
c88	-7.488124726477217	-9.6041388510437	singlet
c89	-7.236862218478201	-9.140603798034629	singlet
c90	-16.495431412610685	-20.08165177944516	singlet
c91	-5.223151511317259	-6.642160959947454	singlet
c92	-12.634940441142197	-12.018174614991246	singlet
c93	-7.193409972221977	-10.634457175971047	singlet
c94	-15.497716190896204	-14.418871456673449	singlet
c95	-4.1205244588262335	-5.52263584467298	singlet
c96	-4.17397147909916	-5.485323713631247	singlet
c97	-6.689276873314842	-6.385090920683302	singlet
c98	-14.830273275913648	-14.036048338508557	singlet
c99	-18.09658329193803	-26.961846804765365	singlet
c100	-20.050712796809577	-26.510616838002463	singlet
c101	-6.967966287275483	-10.640470977213663	singlet
c102	-13.562220156275057	-21.100229380061	singlet
c103	-11.315517279998648	-17.73441347107957	singlet
c104	-7.344000792133853	-8.30093791947218	singlet
c105	-16.210435739799074	-12.157754484003146	doublet
c106	-4.966485963944527	-5.9512050591413495	singlet
c107	-14.753949865278273	-13.502787672616712	singlet
c108	-2.7337283806992256	-4.133708240980756	singlet
c109	-9.464045811873763	-8.607968050312712	singlet
c110	-4.266736016484103	-5.896308718468704	singlet
c111	-14.908311328062709	-15.064021260195434	singlet
c112	-9.748199841175161	-10.871418136339534	singlet
c113	-10.67587225798503	-12.004220496297348	singlet
c114	-15.232429651471815	-18.182888561848998	singlet
c115	-8.540121815161017	-8.762197968637391	singlet
c116	-14.802499627662046	-20.86188542241506	singlet
c117	-11.060317998176725	-13.04015584342713	singlet
c118	-7.6660138139537555	-9.012174172354397	singlet
c119	-7.952776903108425	-8.671643262941934	singlet
c120	-17.434214963118517	-15.175510003751375	doublet
c121	-7.26785543887856	-8.180157957478993	singlet
