cell_id	prob_z0	prob_z1	prediction
c1	-8.036146105621002	-14.508250346910396	singlet
c2	-11.286929881642214	-12.702860029258268	singlet
c3	-10.954970792651526	-12.256713176788587	singlet
c4	-5.406165951676993	-5.472862017758802	singlet
c5	-10.97782305053261	-10.967993985241836	singlet
c6	-19.919685395826445	-15.059847504786182	doublet
c7	-5.598192573817483	-5.421093998974859	singlet
c8	-12.310294585386442	-16.534104470236592	singlet
c9	-5.516215560816403	-4.95521233414811	singlet
c10	-7.732196471958972	-7.723816492046363	singlet
c11	-5.934796085642976	-10.10633556329533	singlet
c12	-16.601352202808922	-14.279163070262111	doublet
c13	-19.39941788781955	-13.144596471120094	doublet
c14	-23.957019371039898	-19.128668198307924	doublet
c15	-12.407995230174867	-13.912636278353155	singlet
c16	-11.10274170173035	-15.214525061814442	singlet
c17	-18.49523879135194	-13.753741426848311	doublet
c18	-14.325507886778587	-16.741852015378395	singlet
c19	-18.012317209089776	-16.81954063738105	singlet
c20	-12.945087558151302	-16.712147385777804	singlet
c21	-6.164778388529701	-6.058605293310756	singlet
c22	-12.152905807181826	-13.013632557127762	singlet
c23	-9.301719902945957	-10.882167503401204	singlet
c24	-22.45724961957938	-18.434222551637195	doublet
c25	-7.279766404527808	-8.119931669075005	singlet
c26	-8.919611659649247	-7.715393547083216	singlet
c27	-13.38362104858236	-12.09130781702058	singlet
c28	-21.812756962646993	-17.949622797596508	doublet
c29	-3.5467633977965227	-5.411379842045395	singlet
c30	-15.012543337575002	-21.174227779088763	singlet
c31	-9.732054105824858	-14.883768603902421	singlet
c32	-11.651412659205985	-10.393356128312217	singlet
c33	-22.888850547692442	-17.00583778119472	doublet
c34	-16.76621641262899	-15.326327224497817	doublet
c35	-9.479501448891863	-13.386185034676881	singlet
c36	-9.486600311170967	-13.267913191631783	singlet
c37	-13.052938766463468	-19.46640517447403	singlet
c38	-5.093036814881746	-5.085373971819431	singlet
c39	-6.114288736538082	-10.715237961701149	singlet
c40	-12.877403011752161	-16.88248355390602	singlet
c41	-10.743927157787923	-13.30844194659904	singlet
c42	-11.63924322111263	-14.416714347132581	singlet
c43	-6.763458383365323	-7.763828846591067	singlet
c44	-18.137205012805968	-20.32324930064132	singlet
c45	-14.488060001327485	-15.576420141680336	singlet
c46	-16.793345743456115	-16.861705550707928	singlet
c47	-13.354954602233446	-20.678767573379247	singlet
c48	-6.605635012841451	-6.26464632523861	singlet
c49	-27.708261706201625	-20.53274216275159	doublet
c50	-8.001331608617344	-7.05689157546003	singlet
c51	-10.034935603459136	-9.422058150033758	singlet
c52	-9.31375089327034	-8.1551973991205	singlet
c53	-18.043636808982757	-15.408391479516968	doublet
c54	-10.206423198184538	-12.474886338363623	singlet
c55	-11.55334991974742	-16.015677023856075	singlet
c56	-8.011728880617792	-7.178159779418982	singlet
c57	-10.337256540348202	-9.636884472200025	singlet
c58	-10.694546586454004	-13.676281002854319	singlet
c59	-9.845838588462245	-8.37142153261419	doublet
c60	-8.503922201667066	-7.366157132711754	singlet
c61	-11.222633797003388	-11.716301742524266	singlet
c62	-10.957399447860933	-12.837069688139849	singlet
c63	-13.512149335287686	-11.028468722312413	doublet
c64	-5.829351017120126	-6.596576419263714	singlet
c65	-9.997465195283816	-14.123308475860316	singlet
c66	-8.590281913678167	-11.381946651338039	singlet
c67	-8.5322897197613	-6.681209306539647	doublet
c68	-10.798441110930517	-15.914293013611182	singlet
c69	-19.861418003285575	-21.927472147641982	singlet
c70	-20.999502628454167	-18.17564750420058	doublet
c71	-2.8305131731161577	-3.5003928937608038	singlet
