cell_id	prob_z0	prob_z1	prediction
c1	-105.82639760387688	-110.45737741566505	singlet
c2	-103.88991318148939	-114.9370579157615	singlet
c3	-121.7094864797081	-125.52954980549536	singlet
c4	-112.51234980070511	-123.353320901549	singlet
c5	-32.46671319210798	-49.91501066529782	singlet
c6	-111.22789476627602	-110.23411048308412	singlet
c7	-113.11405765979356	-113.5858252517299	singlet
c8	-214.0122131707487	-155.7362702338387	doublet
c9	-181.9504885675472	-187.18902526801963	singlet
c10	-86.0498798936663	-97.18826337892679	singlet
c11	-94.1484883511333	-103.02126970777033	singlet
c12	-128.07778896015762	-145.76706401419239	singlet
c13	-62.08784946205364	-77.7932522449157	singlet
c14	-94.9779612883212	-124.62831770616259	singlet
c15	-84.11145984969112	-88.91658176201464	singlet
c16	-114.16385005231149	-116.45194341044137	singlet
c17	-93.93495535365746	-107.51023289705634	singlet
c18	-141.21716948773445	-144.7724510998619	singlet
c19	-122.77742298511885	-123.1289141030957	singlet
c20	-106.4890630668105	-123.6491280376729	singlet
c21	-98.34086334769067	-110.4179023026992	singlet
c22	-119.4864409389456	-131.42423660547243	singlet
c23	-90.32094890023322	-102.0534079188893	singlet
c24	-102.00815895478856	-110.11198604237332	singlet
c25	-40.92607039607789	-63.41469098222033	singlet
c26	-130.20610808348616	-151.09993990654598	singlet
c27	-109.591061074338	-109.33170854808377	singlet
c28	-88.66835592423908	-111.82888112236992	singlet
c29	-113.64065179121329	-116.43652094633295	singlet
c30	-110.92011415003925	-111.16149699676521	singlet
c31	-54.57755475214731	-69.23127818720558	singlet
c32	-115.33874923687826	-116.55459373496409	singlet
c33	-84.23203065476463	-109.54209004437581	singlet
c34	-111.47271204365141	-131.0597110791771	singlet
c35	-58.170182515827456	-64.04427858969743	singlet
c36	-124.93275039078726	-136.26517162112614	singlet
c37	-96.39513887384224	-108.823991201018	singlet
c38	-103.31264266852396	-118.1553201804585	singlet
c39	-124.84981669349722	-138.21212642997082	singlet
c40	-34.53042211123809	-52.04785752675764	singlet
c41	-110.526131356915	-109.50367656395196	singlet
c42	-77.82132554722095	-88.15609131952485	singlet
c43	-127.84443587202644	-136.7582132945562	singlet
c44	-87.32250990222211	-99.05856444326166	singlet
c45	-82.98411520901476	-93.8267179809027	singlet
c46	-37.00673573780662	-52.915837273841326	singlet
c47	-204.14815255054796	-152.61087046293372	doublet
c48	-67.84077705159457	-79.45043006812514	singlet
c49	-73.19148443533663	-98.04601249736982	singlet
c50	-164.82984972299408	-162.7611584389999	doublet
c51	-83.03574429907839	-86.289857739086	singlet
