cell_id	prob_z0	prob_z1	prediction
c1	-147.07716246099835	-172.9452508114892	singlet
c2	-181.8998264754914	-179.39647303538118	doublet
c3	-82.66117811185468	-101.4508766468018	singlet
c4	-278.13753537858867	-294.4166545378509	singlet
c5	-92.65288974057972	-109.6534990433934	singlet
c6	-171.8713600502688	-182.94399545312706	singlet
c7	-155.964620450447	-178.7436454657937	singlet
c8	-172.84655536402647	-161.18278127071898	doublet
c9	-92.02335939633082	-109.2915243451648	singlet
c10	-178.10818631599994	-192.19677427921062	singlet
c11	-89.97660436278076	-107.36256800535504	singlet
c12	-413.970959350769	-288.45159677294777	doublet
c13	-187.34762434229145	-188.66202348621258	singlet
c14	-123.79480828366474	-135.4998899279852	singlet
c15	-128.56376549912127	-143.68123605397687	singlet
c16	-42.06769221009025	-67.20552210187063	singlet
c17	-139.27789931907134	-140.57014598458855	singlet
c18	-186.42987709008406	-208.16458600416618	singlet
c19	-128.60869847264928	-136.91260534145948	singlet
c20	-149.0115416742158	-175.42268859677353	singlet
c21	-184.20469470838637	-202.15925546718378	singlet
c22	-131.54904304889484	-139.55416952283633	singlet
c23	-185.4967102516369	-199.35152230739118	singlet
c24	-363.1397894342094	-266.1825403751475	doublet
c25	-280.8696029209244	-223.92353972434626	doublet
c26	-91.06462296789937	-109.25170149618268	singlet
c27	-120.48363585926884	-135.23988190037673	singlet
c28	-187.50433694926377	-195.67974304559405	singlet
c29	-91.77945498865739	-119.64399878482942	singlet
c30	-184.07673952725736	-203.08577506452335	singlet
c31	-46.123162104676766	-71.14794353230155	singlet
c32	-181.38198414442826	-204.60398068612898	singlet
c33	-294.04764501005207	-287.63192162094083	doublet
c34	-192.59408637953484	-194.04581245796084	singlet
c35	-96.5127743191077	-109.95716980560596	singlet
c36	-402.60980523948444	-285.7016297014689	doublet
c37	-128.35817044170045	-130.72890272236344	singlet
c38	-182.29292170880677	-198.25031951986384	singlet
c39	-93.11369114901217	-109.24862423778201	singlet
c40	-180.1097877261558	-186.65959950979908	singlet
c41	-139.07942804880588	-141.66959481136547	singlet
c42	-175.72231915401346	-193.742912162433	singlet
c43	-139.2944785879987	-169.2859734144708	singlet
c44	-175.8468779027775	-196.02872725057057	singlet
c45	-89.16889085028426	-107.68943319763875	singlet
c46	-157.5337120644994	-178.93340581289746	singlet
c47	-191.7036111979092	-203.41804671583523	singlet
c48	-199.0328717837459	-195.7933419386477	doublet
c49	-144.95679585707566	-146.65105681825852	singlet
c50	-152.3357442448277	-175.1969982869009	singlet
c51	-46.89938678687788	-71.86492923673472	singlet
c52	-90.87053557171984	-121.9572678362986	singlet
c53	-183.57934478242896	-191.97005470261857	singlet
c54	-152.91633609441368	-177.1752657620614	singlet
c55	-193.8475929744508	-192.89189447954928	singlet
c56	-179.59135143574983	-198.14558723549945	singlet
c57	-133.0619549021371	-137.99502677265073	singlet
c58	-132.25131079385932	-137.62276890565855	singlet
c59	-149.54518423026425	-172.2424139787465	singlet
c60	-53.88174365312966	-76.00644796218451	singlet
c61	-128.0422033410759	-136.70490033248987	singlet
c62	-99.59203591917661	-114.4495288389788	singlet
c63	-181.6960366546557	-194.50315128121147	singlet
c64	-100.80996267880708	-128.8595948472809	singlet
c65	-131.82750430386474	-142.68123632468095	singlet
c66	-144.9869808973549	-165.1752049643322	singlet
c67	-45.86751914454575	-70.86153010498685	singlet
c68	-128.45250335729784	-139.02830029707155	singlet
c69	-143.46004255940306	-172.22197442822434	singlet
c70	-127.41031705982375	-138.63471186768905	singlet
c71	-95.54515849974557	-111.62795414717665	singlet
c72	-94.66026847928924	-112.7881401178565	singlet
c73	-92.05264838322579	-110.12526293652006	singlet
c74	-42.85740032160364	-67.58422463265622	singlet
c75	-196.81708500456406	-197.7836742237468	singlet
c76	-180.37331157751652	-186.41422672131716	singlet
c77	-56.92915128408339	-81.81595293553237	singlet
c78	-189.85221000874083	-188.47413469712936	singlet
c79	-156.4918756608332	-178.15342413267388	singlet
c80	-146.96529828670305	-175.18732753636476	singlet
c81	-183.70390890129917	-193.74450459154363	singlet
c82	-124.71835638743197	-137.19611131984593	singlet
c83	-97.40797791321809	-118.62147436687815	singlet
c84	-118.85732839952034	-136.93113034415984	singlet
c85	-90.17506201920348	-116.92169205467103	singlet
c86	-177.50647281603653	-195.91720130215998	singlet
c87	-191.27404690159358	-190.88432384139404	singlet
c88	-95.04959889737434	-113.2532775843782	singlet
c89	-91.54117868961139	-121.01565491146738	singlet
c90	-183.55388749697016	-194.9570472628104	singlet
c91	-132.37158177471	-144.81917780292878	singlet
c92	-133.52431035304141	-142.46530456273285	singlet
c93	-184.6399142209936	-207.7297087169557	singlet
c94	-88.85441841324345	-107.02555460735353	singlet
c95	-186.43206169049475	-207.19630020072393	singlet
c96	-138.10821036446896	-162.56826874589714	singlet
c97	-141.6308803431654	-165.5347004216848	singlet
c98	-239.52646892151952	-186.16042253552325	doublet
c99	-172.45177862912067	-196.15765128303414	singlet
c100	-49.96357197738911	-74.528120600669	singlet
c101	-100.52817209840315	-116.80808071814883	singlet
c102	-178.43239845350834	-182.03792876352372	singlet
c103	-195.69243913787113	-215.86550373543898	singlet
c104	-94.44135526173514	-108.8555556073186	singlet
c105	-99.77618167013173	-112.1235799929483	singlet
c106	-186.1342176893444	-193.50977165400593	singlet
c107	-182.10844277592713	-189.87823139413788	singlet
c108	-183.1464528037735	-180.72298523116652	doublet
c109	-177.68143627908697	-187.368325436105	singlet
c110	-91.70634229541925	-119.80113401508463	singlet
c111	-242.79091322131183	-191.1562439074204	doublet
c112	-93.59923287664924	-108.65466446229678	singlet
c113	-292.44452976052423	-231.63178625474748	doublet
c114	-91.81155449964709	-105.0786475622523	singlet
c115	-104.32829347225007	-120.72504425219363	singlet
c116	-151.59217886589283	-181.5818106652572	singlet
c117	-185.50722922477925	-205.99455394283768	singlet
c118	-187.20089913128686	-199.96733712897574	singlet
c119	-143.80146683777093	-162.08719887792483	singlet
c120	-189.48498024953915	-202.10871719683334	singlet
c121	-88.20503631371636	-107.46447037484819	singlet
c122	-185.40369087154195	-204.0666276338166	singlet
c123	-131.37238555239182	-137.23019560964624	singlet
c124	-150.53758072494819	-174.19148757943043	singlet
c125	-149.63355675174674	-175.16305192973837	singlet
c126	-129.5181454111242	-134.218834808797	singlet
c127	-139.25252493263224	-153.5249952568483	singlet
c128	-211.17089741649247	-191.10726538292695	doublet
c129	-219.17818946317936	-178.8324019843751	doublet
c130	-205.4860749481551	-186.40582608148014	doublet
c131	-227.786452154108	-178.1320740614987	doublet
c132	-179.5414785523646	-189.9670698604123	singlet
c133	-184.48918349429445	-200.2273027404736	singlet
c134	-186.74956191404894	-192.31093562342008	singlet
c135	-135.09171484188946	-137.9292860474181	singlet
c136	-82.74111971243522	-103.99122926784985	singlet
c137	-47.802753731551995	-72.23337603293692	singlet
c138	-142.28305955472712	-164.42654401514167	singlet
c139	-200.03906362685078	-178.57823915654652	doublet
c140	-173.560486463928	-193.00953768441727	singlet
c141	-183.70558078556542	-193.16985158728602	singlet
c142	-148.69864004876825	-162.68388382538515	singlet
c143	-178.8093555808847	-185.4982771140703	singlet
c144	-187.5560001340057	-198.61669865341634	singlet
c145	-227.40575289015868	-184.09241998434703	doublet
c146	-124.93206363492976	-137.9341410894956	singlet
c147	-99.16311588660788	-117.70456703287869	singlet
c148	-87.05598848705489	-104.75093844507404	singlet
c149	-100.05574731490834	-117.59921268823983	singlet
c150	-50.60187335732633	-72.26351607739396	singlet
c151	-179.8773977282933	-202.54999197025504	singlet
c152	-102.95426086035643	-118.59153156082974	singlet
c153	-233.556000837327	-180.59925244133777	doublet
c154	-303.5102602531472	-225.24908758669483	doublet
c155	-420.3844801139896	-298.74257164346056	doublet
c156	-181.05648731449458	-208.09581914357256	singlet
c157	-187.8779917871889	-194.18308758789718	singlet
c158	-372.0905493827835	-267.46808314033285	doublet
c159	-179.25173370146663	-203.2549842535755	singlet
c160	-154.93625270860977	-170.56440688469277	singlet
c161	-240.1678761093783	-181.51241825871918	doublet
c162	-182.81901961284348	-195.8733543684816	singlet
c163	-99.12914113152542	-116.19293612389419	singlet
c164	-185.01569466159273	-153.74154976231785	doublet
c165	-182.30983432419438	-199.07456682737504	singlet
c166	-142.29470794536672	-169.8693210870455	singlet
c167	-185.74078332555226	-191.16766232193555	singlet
c168	-120.42432270858653	-130.5030796743673	singlet
c169	-70.45079503797761	-88.42064930912214	singlet
c170	-176.946433283181	-195.57164462209406	singlet
c171	-135.7092688504732	-161.59361050208207	singlet
c172	-183.94850979102057	-202.70444836862083	singlet
c173	-149.02857583454093	-173.5912037202445	singlet
c174	-178.22677713597767	-184.9630382217849	singlet
c175	-177.28509206991708	-199.24248278299712	singlet
c176	-188.33932690607602	-190.68658965873868	singlet
c177	-47.89450497537114	-72.81116105528189	singlet
