cell_id	prob_z0	prob_z1	prediction
c1	-99.5952912792809	-82.29280425737127	doublet
c2	-64.67601324444108	-84.33738174399798	singlet
c3	-74.92580804189029	-91.25224758551947	singlet
c4	-96.84770441717512	-110.57428575383862	singlet
c5	-76.06645778529187	-87.13651051415037	singlet
c6	-137.46273889642384	-106.52441518741095	doublet
c7	-93.7091959374273	-106.17917820178911	singlet
c8	-79.32099269051848	-85.41338841924437	singlet
c9	-29.215044475659212	-41.55445641899615	singlet
c10	-80.27356602772235	-91.9317153861939	singlet
c11	-107.60628808445581	-85.02429415187048	doublet
c12	-77.32576845013506	-89.66376866880651	singlet
c13	-92.09869692350338	-109.66227792622246	singlet
c14	-96.3078843243606	-116.79641095826366	singlet
c15	-94.29600423838133	-106.3595117841658	singlet
c16	-75.6577955904588	-86.09560177069984	singlet
c17	-68.51598042854766	-77.89038413388386	singlet
c18	-58.0018772932548	-69.17824667453772	singlet
c19	-75.06362881829139	-87.13790409747891	singlet
c20	-50.57518919377772	-59.44548571414936	singlet
c21	-92.75154097229337	-122.99429166218009	singlet
c22	-73.13618956497481	-81.73718112558598	singlet
c23	-131.94677553377375	-100.39139029624869	doublet
c24	-106.28167985721188	-120.08751741049097	singlet
c25	-68.03952055913447	-78.03262853213549	singlet
c26	-99.46044938983492	-112.91480910595493	singlet
c27	-56.869824531811695	-67.06227567129528	singlet
c28	-99.02365994135927	-119.03956612108914	singlet
c29	-39.82931839964247	-50.040632263299486	singlet
c30	-40.542821750406425	-51.83977527216974	singlet
c31	-83.6216409999545	-97.65844817465211	singlet
c32	-39.957473765201904	-49.88748969336587	singlet
c33	-79.02808900919126	-86.02262491307744	singlet
c34	-63.94008959494151	-80.71640697460622	singlet
c35	-30.710592785080603	-43.0807391991281	singlet
c36	-73.86348376281188	-86.27572901519761	singlet
c37	-94.84165624535166	-108.34679416322332	singlet
c38	-27.695194796833555	-40.040172491542044	singlet
c39	-108.49535996572911	-129.09353351859247	singlet
c40	-61.70035299245357	-73.17434132620741	singlet
c41	-60.78837845821923	-71.20427224858854	singlet
c42	-39.68444149591144	-51.4568448754731	singlet
c43	-81.22315389988364	-101.5548696013147	singlet
c44	-86.30612323957473	-96.77161035829627	singlet
c45	-166.74195261809348	-121.42704539642556	doublet
c46	-86.45718814316048	-80.02346066993475	doublet
c47	-108.44280648846336	-120.32835472224116	singlet
c48	-94.59108482928008	-110.45778033146887	singlet
c49	-58.86470290027345	-69.62812909238988	singlet
c50	-104.27640892213167	-118.44687490234938	singlet
c51	-70.19833677759418	-81.73880908409306	singlet
c52	-29.993767374853448	-42.33006374725375	singlet
c53	-76.88521060855373	-85.3465397160356	singlet
c54	-74.29138150810806	-86.5288814344966	singlet
c55	-64.28310977042293	-83.4513903176065	singlet
c56	-78.47158482280348	-84.65674729712411	singlet
c57	-73.67329253014597	-83.13424474943366	singlet
