cell_id	prob_z0	prob_z1	prediction
c1	-52.35963765593307	-57.78444972517626	singlet
c2	-85.14264003063995	-95.36774472888756	singlet
c3	-75.30073768596723	-82.28909753321079	singlet
c4	-35.71265293112714	-43.57656549005195	singlet
c5	-32.783352533205246	-40.73184616162376	singlet
c6	-90.18832335933197	-111.46010397800968	singlet
c7	-84.53738614153059	-97.19151017600915	singlet
c8	-48.51063549093831	-54.31860695193168	singlet
c9	-56.718810210346795	-59.93125374246512	singlet
c10	-76.46951530754376	-81.11926575153656	singlet
c11	-131.81295232866398	-154.0825374968969	singlet
c12	-50.38319206635491	-54.007547737184744	singlet
c13	-47.9978315212154	-54.82522662777564	singlet
c14	-98.56236737386216	-83.86386936013591	doublet
c15	-51.19840990292872	-56.30805744017533	singlet
c16	-85.71224178176334	-85.58657422714688	singlet
c17	-63.505266128304974	-59.90922587012881	doublet
c18	-58.30948540196055	-64.54162679642698	singlet
c19	-94.82083225438203	-110.19967790163122	singlet
c20	-87.64991859463504	-73.77658952213497	doublet
c21	-45.31118054527727	-52.12319322529004	singlet
c22	-91.65637892748938	-104.82401236299616	singlet
c23	-83.21392230888205	-93.61314910286247	singlet
c24	-101.27558943597813	-90.33390340778449	doublet
c25	-47.63856240492891	-53.479518195640466	singlet
c26	-92.86679475791775	-103.42695832016963	singlet
c27	-87.86907052212801	-94.16016532253309	singlet
c28	-47.46252706656365	-52.15459202046401	singlet
c29	-74.95553269226684	-88.29097424953527	singlet
c30	-82.43633846037048	-86.5689400932463	singlet
c31	-83.35643998232466	-90.44087528006864	singlet
c32	-90.78031301685186	-71.21863249103208	doublet
c33	-35.07403049087629	-42.950049948620986	singlet
c34	-88.57225117311229	-104.22440118533123	singlet
c35	-65.02825877501786	-78.23460121484747	singlet
c36	-50.369906253125485	-59.825059978240446	singlet
c37	-82.34321630332997	-75.33548074237956	doublet
c38	-77.22839531121512	-90.64545428606154	singlet
c39	-77.94008086335158	-91.1102377797715	singlet
c40	-48.83965940971157	-51.366284739903016	singlet
c41	-80.8046823981271	-92.16723633970976	singlet
c42	-51.827602452219004	-59.4930655308858	singlet
c43	-99.9363887497864	-82.64621613251117	doublet
c44	-93.42373443354427	-104.27531656819394	singlet
c45	-69.10341000883922	-76.36190292549254	singlet
c46	-47.584981348730324	-51.8979419059033	singlet
c47	-85.8596821614426	-68.94460230707317	doublet
c48	-46.942196793038995	-53.146922287755906	singlet
c49	-48.10563129259548	-55.72067587240368	singlet
c50	-84.3685417641163	-94.06758641290358	singlet
c51	-64.23859239815336	-71.29519430054297	singlet
c52	-30.924838975703675	-38.88446984483661	singlet
c53	-85.26700638755794	-95.46019522470138	singlet
c54	-126.8876256430006	-157.64521975482714	singlet
c55	-51.00438207148228	-53.719328469348966	singlet
c56	-46.77514112955482	-53.71525792323259	singlet
c57	-30.5145178466383	-38.47925610863785	singlet
c58	-31.076423618453006	-39.030734747907374	singlet
c59	-203.3708192582041	-164.4400041381	doublet
c60	-84.20606380801837	-94.8203223660318	singlet
c61	-105.29795887394701	-114.44332877854421	singlet
c62	-88.20592345961506	-80.65321857677716	doublet
c63	-81.79505072174062	-96.08768728442003	singlet
c64	-102.33303774910208	-87.7159754005514	doublet
c65	-55.135420272767675	-59.65398871034754	singlet
c66	-61.20277824375626	-64.13663160047615	singlet
c67	-49.103902457402306	-55.5296716080365	singlet
c68	-43.153457178285464	-47.72030668675294	singlet
c69	-46.82786988185879	-53.96593650270186	singlet
c70	-95.90942954658674	-83.69049788413916	doublet
c71	-30.210316570238692	-38.15433717249541	singlet
c72	-28.82167562527661	-36.768336083718104	singlet
c73	-56.175221077120064	-63.68406810580777	singlet
c74	-94.49689134714174	-111.15205598830907	singlet
c75	-53.45612232000453	-61.15617134694778	singlet
c76	-51.51410661255045	-60.05506714146191	singlet
c77	-81.26776489253014	-91.87759578271742	singlet
c78	-91.45520124681387	-108.35533149968933	singlet
c79	-72.32030945803594	-87.37048354489366	singlet
c80	-53.112571079945056	-59.55846302860933	singlet
c81	-91.29793748077414	-106.38487455836064	singlet
c82	-94.9159438025228	-78.26549057896992	doublet
c83	-81.44446655135341	-91.41702061357685	singlet
c84	-102.97323101506674	-91.65012609878544	doublet
c85	-106.38433902404233	-94.66203386182126	doublet
c86	-27.352802081232813	-35.27369432101753	singlet
c87	-78.79122535030427	-90.87982554749517	singlet
c88	-41.63714837861928	-49.57863238673681	singlet
c89	-75.35042411087643	-83.33087276712239	singlet
c90	-59.028293475406095	-57.701128581500946	singlet
c91	-32.50796145508749	-40.451292014495664	singlet
c92	-46.31057472680501	-53.787705409052144	singlet
c93	-93.32119237386678	-114.80761108325449	singlet
c94	-33.85139596141392	-41.802862397116904	singlet
c95	-77.92246481503967	-93.09940446252196	singlet
c96	-77.98708676814896	-88.52280147040405	singlet
c97	-46.681377914407214	-53.85589433940834	singlet
c98	-50.29850707592812	-56.59681485487156	singlet
c99	-74.7811126079103	-81.42343346180827	singlet
c100	-73.17027368792353	-71.91206197443829	singlet
c101	-53.58733600864103	-61.13400899880037	singlet
c102	-78.67630262390432	-89.33992091560606	singlet
c103	-48.11121850832057	-53.88296187982984	singlet
c104	-31.18729554074131	-39.13855222741296	singlet
c105	-224.08668845411415	-172.43910080582705	doublet
c106	-94.118280181965	-81.2944263446373	doublet
c107	-50.583590292304436	-59.548795256293694	singlet
c108	-84.02585015497273	-86.40908020648904	singlet
c109	-73.83529646047798	-84.05215949598755	singlet
c110	-83.9141583222829	-72.93048474843742	doublet
c111	-47.2082378210483	-54.12697808617401	singlet
c112	-31.32582669641431	-39.294819381240764	singlet
c113	-32.709007575687295	-40.63716377977207	singlet
c114	-93.02892531920016	-85.65252845270261	doublet
c115	-137.9075036377236	-107.09092811281995	doublet
c116	-59.92795506068729	-61.34538860440504	singlet
c117	-50.248865688054664	-56.6518087696768	singlet
c118	-59.53834229770595	-64.23682509046125	singlet
c119	-82.50285018784412	-91.95600565634884	singlet
c120	-80.29540740532391	-91.59620841842364	singlet
c121	-77.34339834214497	-92.24343365713166	singlet
c122	-69.57512127646872	-81.43700103067694	singlet
c123	-32.397880120087336	-40.2849880520117	singlet
c124	-78.4703321793806	-88.55721290313474	singlet
c125	-69.39048166065002	-80.24986288240922	singlet
c126	-47.234113804474916	-53.066769503873495	singlet
c127	-84.62814143424285	-95.71447723795141	singlet
c128	-68.35611236600423	-63.81047822384063	doublet
c129	-85.18937948694523	-99.41591507301196	singlet
c130	-152.1600278129551	-111.93086163305776	doublet
c131	-75.82558106174179	-91.82603201805115	singlet
c132	-70.35493882227192	-85.35642242102108	singlet
c133	-80.45575319166147	-90.23220473119034	singlet
c134	-67.19982143010597	-81.168566349294	singlet
c135	-72.08219467172371	-83.83691102532177	singlet
c136	-75.58224338916881	-87.95057158764622	singlet
c137	-86.98377571787817	-96.71930996488703	singlet
c138	-79.24126808123867	-86.71703237097995	singlet
c139	-123.70404389700735	-98.93870992635	doublet
c140	-49.78085711546908	-57.55069317294853	singlet
c141	-33.78392653872438	-41.69952654516906	singlet
c142	-71.8990166869066	-88.27430780422182	singlet
c143	-66.81482208212746	-82.96955479323839	singlet
c144	-80.34309103752781	-90.32366541137995	singlet
c145	-54.52611107472022	-64.26959104718966	singlet
c146	-100.87831522440926	-81.01563620903043	doublet
c147	-58.67628368056252	-65.86124531137375	singlet
c148	-33.52595075398396	-41.49175047871041	singlet
c149	-48.45421064016895	-55.999683647279944	singlet
c150	-56.448192662448356	-62.17387374315196	singlet
c151	-49.103576909202815	-56.089022729317016	singlet
c152	-53.51052318375668	-58.72963892145578	singlet
c153	-31.46273090312018	-39.42765629662457	singlet
c154	-45.570636367011446	-52.773109225340264	singlet
c155	-78.09105730331096	-88.25553996909888	singlet
c156	-33.86992118150729	-41.74219221663084	singlet
c157	-61.187646303524694	-66.72195016964594	singlet
c158	-33.47222521365134	-41.4125756563002	singlet
c159	-33.695341429798304	-41.59276253619395	singlet
c160	-70.5578134848115	-79.72257543920483	singlet
c161	-90.32705372551823	-103.72889829037175	singlet
c162	-96.32503730741685	-79.96486996139754	doublet
c163	-49.37199017921132	-59.33741506467465	singlet
c164	-77.58974847311413	-90.98605065404412	singlet
c165	-68.39841738036866	-83.63411652850326	singlet
c166	-33.36496859911328	-41.28729789159903	singlet
c167	-72.43947292159963	-86.80517537320881	singlet
c168	-45.315293319504114	-52.156589721792905	singlet
c169	-46.37326967552964	-52.98437110101043	singlet
c170	-83.51330423693047	-79.56879374503953	doublet
c171	-81.49378314019926	-78.85326621271942	doublet
c172	-49.239355181194014	-54.69734422429441	singlet
c173	-56.92048483642301	-52.68830246208484	doublet
c174	-84.14041983684726	-96.50053379424011	singlet
c175	-89.27865563316486	-81.04405745883936	doublet
c176	-74.03589572094192	-64.01579998223427	doublet
