cell_id	prob_z0	prob_z1	prediction
c1	-10.660059685705532	-20.031739480934615	singlet
c2	-11.969542408140397	-16.502909243613257	singlet
c3	-31.359544688699252	-25.087716813871147	doublet
c4	-12.630240210736421	-11.914762876157551	singlet
c5	-14.188988254640767	-16.43740723789997	singlet
c6	-5.106424405517168	-8.75147947044072	singlet
c7	-30.476589970997928	-23.54601236761444	doublet
c8	-14.016299215959132	-16.102945403819312	singlet
c9	-6.20439182132054	-9.97168205810572	singlet
c10	-18.770888432153264	-17.908089478755674	singlet
c11	-11.1500308850469	-11.371458466544123	singlet
c12	-13.171735123836216	-15.322532444165263	singlet
c13	-11.091482284463362	-14.758295920584034	singlet
c14	-7.519578877454718	-8.376673590364524	singlet
c15	-3.2432672597124244	-4.739713489987882	singlet
c16	-14.54111151102741	-19.177117177928093	singlet
c17	-26.88947288445738	-20.488094767601776	doublet
c18	-18.382014397465838	-14.23214448422201	doublet
c19	-7.3318378943211195	-9.090742286149718	singlet
c20	-12.83706784219077	-11.06133894781543	doublet
c21	-37.82592583541902	-28.437324638853987	doublet
c22	-5.082074176853662	-8.718191609543885	singlet
c23	-17.278426783148632	-12.704036023578142	doublet
c24	-6.380287525742457	-6.807351572682379	singlet
c25	-23.452591096167748	-22.121567990216857	singlet
c26	-12.181478334722701	-14.588638310947035	singlet
c27	-25.06739973298471	-21.823011394092727	doublet
c28	-18.70937801838434	-22.41805935356047	singlet
c29	-6.201424569750974	-6.719117012175647	singlet
c30	-8.32410247946355	-9.815779133802888	singlet
c31	-12.756956018314053	-10.702046260333706	doublet
c32	-12.463976450078873	-12.383783670999076	singlet
c33	-8.053514737924845	-8.973243640977788	singlet
c34	-15.7480602156162	-14.434090054396666	singlet
c35	-16.174066773287947	-19.140944462111268	singlet
c36	-21.492003745659904	-18.399318383739217	doublet
c37	-11.262202690983598	-10.594381291224519	singlet
c38	-6.911938571539539	-7.4453014669001565	singlet
c39	-9.466208994662924	-11.53748008400544	singlet
c40	-21.53860159624934	-21.55124355815529	singlet
c41	-17.01905879825156	-14.361210854900511	doublet
c42	-9.289635112540198	-11.121581317951673	singlet
c43	-6.4608618228184715	-11.584270280351022	singlet
c44	-3.9598965360085736	-6.424132766479971	singlet
c45	-15.81113042501846	-14.895953254319707	singlet
c46	-7.623010108910838	-7.741662874108055	singlet
c47	-6.383527227491671	-11.44548423068321	singlet
c48	-38.0227093993183	-27.190233071240346	doublet
c49	-24.775214854705855	-21.406220952997526	doublet
c50	-26.378136392488756	-28.06759591971682	singlet
c51	-11.37487838113145	-10.57172348581554	singlet
c52	-17.003738060854527	-18.679082900043507	singlet
c53	-19.52424889605676	-18.958447009800995	singlet
c54	-20.823854700281668	-20.102081358533297	singlet
c55	-21.44321344481007	-17.329052419957534	doublet
c56	-9.517322714719535	-10.595020713851152	singlet
c57	-15.75529884829946	-16.441746674018887	singlet
c58	-12.998470585848978	-16.64080945763898	singlet
c59	-9.408324635215537	-10.853595254268344	singlet
c60	-22.443343218007875	-16.315350889061822	doublet
c61	-7.130480725795659	-7.285786502535251	singlet
c62	-25.76048880520803	-26.94542593458107	singlet
c63	-25.762565918964004	-18.666139865151983	doublet
c64	-8.755765030914597	-10.838425833778988	singlet
c65	-23.953860937676325	-23.04322703483095	singlet
c66	-15.543638204745326	-17.26870516800247	singlet
c67	-12.644462974403384	-11.38842066128737	singlet
c68	-26.233870576523167	-20.822906529806847	doublet
c69	-18.93506946235297	-22.277503158429464	singlet
c70	-8.65049102910258	-11.972374907061123	singlet
c71	-11.934702279446245	-12.003493095084929	singlet
c72	-13.324692922369602	-19.266997096687557	singlet
c73	-13.323123885372413	-11.267947910463358	doublet
c74	-35.583313967976274	-27.624875145762903	doublet
c75	-13.947748836070835	-14.224729904326551	singlet
c76	-11.037343535682094	-12.908710435305345	singlet
c77	-12.57761080536899	-12.136070242481374	singlet
c78	-19.764255911397417	-24.61662275351477	singlet
c79	-31.484247333778598	-24.825650248343727	doublet
c80	-11.028197357952678	-14.529105186689366	singlet
c81	-20.575018012710345	-14.782383733959234	doublet
c82	-8.746825187485449	-11.659410941494134	singlet
c83	-14.414082283448277	-21.38592337245196	singlet
c84	-8.537313207797027	-11.462220173547282	singlet
c85	-12.203969739988235	-11.744730759445234	singlet
c86	-24.805028642221956	-21.83274015686065	doublet
c87	-12.016810107532486	-11.172902143274865	singlet
c88	-6.214728844247947	-10.144795075075924	singlet
c89	-33.84291117309964	-26.869733495873707	doublet
c90	-15.954403675090202	-24.379758934979716	singlet
c91	-18.841301679175523	-17.829537586012233	singlet
c92	-28.173357787498198	-21.947501606038088	doublet
c93	-10.709090770185956	-10.688657136268043	singlet
c94	-24.586798647557913	-17.529268603154414	doublet
c95	-3.9902966391745522	-6.471137977897895	singlet
c96	-11.367876255748056	-16.046356588292895	singlet
c97	-13.318060155903494	-18.201531937518876	singlet
c98	-13.386161545100832	-18.07146329723435	singlet
c99	-10.822633008217663	-15.476336657921628	singlet
c100	-5.174721454847509	-7.9526811918188	singlet
c101	-13.678644630366247	-21.33362070811889	singlet
c102	-11.228678001008413	-15.923699260269625	singlet
c103	-17.514206125070523	-19.958336326314495	singlet
c104	-29.73000218235349	-23.306442765168068	doublet
c105	-8.02639760986364	-13.656659986728085	singlet
c106	-13.466433367094638	-19.673123754804163	singlet
c107	-22.557596878024196	-18.151853348234845	doublet
c108	-6.605155343509122	-11.870861718326436	singlet
c109	-3.2634356888815623	-4.76999494514975	singlet
c110	-14.719519429680759	-12.989159930929398	doublet
