cell_id	prob_z0	prob_z1	prediction
c1	-22.60979412591885	-31.709112767604445	singlet
c2	-22.83172706501333	-33.59205867071804	singlet
c3	-54.386462773466725	-59.179227607373946	singlet
c4	-67.8009505888353	-81.0111867892824	singlet
c5	-61.89736322127538	-69.10335388176553	singlet
c6	-95.4352454402524	-75.08123435428271	doublet
c7	-51.058913125884416	-63.3244313229987	singlet
c8	-33.98864928724015	-42.106178656976276	singlet
c9	-30.400899074298668	-42.42811142485986	singlet
c10	-57.16777356970677	-65.6685296899875	singlet
c11	-50.172111666586986	-62.901777674220504	singlet
c12	-87.3078195837329	-61.87264464556123	doublet
c13	-30.335104070824006	-35.96643444013756	singlet
c14	-37.007954387287	-62.14062624373026	singlet
c15	-52.04193897834702	-67.94539154465768	singlet
c16	-36.99245663012714	-39.78416460385692	singlet
c17	-44.36308400932039	-61.90918268237423	singlet
c18	-67.92435803595	-76.94872681434698	singlet
c19	-60.39509076597571	-67.86404463953144	singlet
c20	-37.86665233110741	-53.44647205447643	singlet
c21	-39.485363314197414	-48.28188450571227	singlet
c22	-54.84311077501298	-60.847564119855676	singlet
c23	-43.409569081421985	-53.97133151581332	singlet
c24	-56.100444023703474	-71.69574974591353	singlet
c25	-50.357662923525176	-60.69617060814909	singlet
c26	-69.41593690700849	-75.79131568095413	singlet
c27	-46.198111987985854	-49.15856363930024	singlet
c28	-37.226123113262126	-49.40445667835295	singlet
c29	-20.789413826244573	-33.12383228753108	singlet
c30	-45.569257303571305	-65.86840764944247	singlet
c31	-21.35170920847424	-22.623637466851005	singlet
c32	-36.833401726217076	-44.23703466698564	singlet
c33	-58.66824044337711	-50.843988851628794	doublet
c34	-91.39412823583652	-68.61525303746484	doublet
c35	-33.381246623055766	-50.71740395594424	singlet
c36	-14.129189980100954	-16.96664970932484	singlet
c37	-77.09496583106554	-94.29256037758411	singlet
c38	-83.94641543362248	-68.73469087716458	doublet
c39	-37.96279172292179	-54.35565045972103	singlet
c40	-78.50220768638873	-93.37353380131457	singlet
c41	-34.76610957429998	-45.572216564875156	singlet
c42	-20.215833423590272	-28.853483885359033	singlet
c43	-60.998360167467915	-68.33813753117346	singlet
c44	-37.26124059357334	-41.991843723748694	singlet
c45	-52.420307437118566	-66.86141652169141	singlet
c46	-83.61925601616602	-84.0297269499619	singlet
c47	-26.429208093128082	-42.019594733048045	singlet
c48	-57.17821925917555	-67.0511328668941	singlet
c49	-64.29411217032667	-51.00121835512424	doublet
c50	-59.798238117926566	-72.43988409001643	singlet
c51	-33.90714003475146	-42.61057774780801	singlet
c52	-57.23634250295174	-75.5080813290079	singlet
c53	-51.57384238164761	-69.21836365554194	singlet
c54	-41.479872286635235	-45.020260330693645	singlet
c55	-36.79501364260443	-35.738061125845505	singlet
c56	-33.46157147332955	-48.95926207029388	singlet
c57	-103.63642438569313	-75.52670796345214	doublet
c58	-63.87978226611064	-49.708129552600894	doublet
c59	-33.629888580006956	-37.51263749282244	singlet
c60	-44.12778887920439	-56.26495935588644	singlet
c61	-34.29130773232472	-36.29683628905865	singlet
c62	-69.59399890313387	-67.15151942883304	doublet
c63	-103.2740940525252	-83.23987748831705	doublet
c64	-44.99925675385998	-58.84323197486978	singlet
c65	-24.155875149578605	-37.61017788817028	singlet
c66	-45.76381866611835	-62.220851866010676	singlet
c67	-48.02013401300322	-51.66604289425004	singlet
c68	-47.91871756884582	-57.433108268850816	singlet
c69	-48.970819836189165	-55.75883081529233	singlet
c70	-45.71214297467214	-64.84686601183694	singlet
c71	-111.37150864776396	-83.9091902882938	doublet
c72	-46.318917023662316	-58.362309084741696	singlet
c73	-35.47605110733707	-53.82501096655763	singlet
c74	-38.58136357556839	-56.03666946775969	singlet
c75	-41.05443430114457	-40.60564659577066	singlet
c76	-52.00744537511593	-68.29522468709628	singlet
c77	-48.40054019918287	-56.34074361254316	singlet
c78	-27.871077008143335	-44.608650725745136	singlet
c79	-78.74227544777972	-102.69710896348374	singlet
c80	-47.3182700041384	-45.52600983982352	doublet
c81	-50.46934379623821	-54.93966120163907	singlet
c82	-65.14503528997828	-65.6166806912771	singlet
c83	-89.33543333713575	-108.15486679516503	singlet
c84	-45.65380797873865	-57.867038423933074	singlet
c85	-30.42410290368382	-44.899097332633914	singlet
c86	-53.78826868685483	-72.75374622196026	singlet
