cell_id	prob_z0	prob_z1	prediction
c1	-83.43210076547133	-76.42771315060327	doublet
c2	-38.082122210315106	-41.011237091826935	singlet
c3	-72.13012747974774	-54.09853964761798	doublet
c4	-30.89085296927677	-42.028869105382526	singlet
c5	-56.31780749560113	-64.77584131262678	singlet
c6	-57.54957803704659	-60.48755115936398	singlet
c7	-41.40125608739882	-47.159484427639434	singlet
c8	-34.1338154727387	-44.60832037750009	singlet
c9	-33.063945943702436	-41.031104462664445	singlet
c10	-14.716317862254092	-22.360915562045083	singlet
c11	-27.16764368184137	-33.52756751438736	singlet
c12	-49.68796111580411	-55.26195910095447	singlet
c13	-77.58922591259167	-92.14998177351484	singlet
c14	-32.93947215291169	-42.609896375276946	singlet
c15	-41.39364356989384	-48.04902069632947	singlet
c16	-15.093639527715327	-22.01665191507136	singlet
c17	-30.077564232351403	-31.87534740083368	singlet
c18	-31.760324878547884	-37.29218626694033	singlet
c19	-45.175113616910465	-53.164147958411206	singlet
c20	-37.92334044323392	-39.77515173984705	singlet
c21	-46.851938427587584	-47.68744989424829	singlet
c22	-15.205373114259958	-22.338717024194576	singlet
c23	-84.09730066123018	-73.3962375219523	doublet
c24	-17.525055122395536	-25.331789950744536	singlet
c25	-35.23309963212055	-45.88071866843863	singlet
c26	-85.37824826354094	-75.10519707521412	doublet
c27	-38.678786286808105	-41.32478436317406	singlet
c28	-28.198284858753897	-33.381840370789426	singlet
c29	-59.41624130473818	-59.40820239293832	singlet
c30	-28.892836238980937	-34.74524859289649	singlet
c31	-73.6484516566515	-85.24522247449664	singlet
c32	-15.937971709502651	-22.524727051683417	singlet
c33	-14.262726828982387	-22.216755136040625	singlet
c34	-68.77755390233781	-51.0077238838866	doublet
c35	-46.08008106284511	-54.07319650582072	singlet
c36	-27.797539916792037	-35.51605481470214	singlet
c37	-47.33148612867713	-54.772837920754554	singlet
c38	-41.126932759247666	-45.793332786547936	singlet
c39	-14.834279923400548	-23.079588454949565	singlet
c40	-37.20763470533634	-41.20863320603244	singlet
c41	-55.38882838236738	-60.03421919310012	singlet
c42	-61.12437463275188	-61.614037283702736	singlet
c43	-16.717507013475377	-23.686143311338824	singlet
c44	-45.43052235690034	-53.24339379488622	singlet
c45	-69.08490770937406	-57.454136148908816	doublet
c46	-64.22575509578752	-75.04533830752283	singlet
c47	-97.6193962163029	-79.50045837815796	doublet
c48	-38.77637671093199	-42.78744211703017	singlet
c49	-38.84477228585271	-41.04721608974773	singlet
c50	-37.422879232977884	-41.12087239576182	singlet
c51	-33.311901584793524	-36.189302966735035	singlet
c52	-32.18804682819137	-41.241784386121005	singlet
c53	-16.87827041966951	-24.94586600705438	singlet
c54	-36.69541720857872	-37.39545377913604	singlet
c55	-43.363001165674966	-46.393397368643754	singlet
c56	-60.11009437317793	-62.34396284982739	singlet
c57	-15.539950337854593	-23.52676987043621	singlet
c58	-91.58272409923164	-76.74588778137561	doublet
c59	-34.802269552238876	-43.390752528585914	singlet
c60	-15.605393665277175	-22.93905359396115	singlet
c61	-14.152165228715115	-21.67935312762237	singlet
c62	-71.56445841663748	-63.14961202447602	doublet
c63	-37.15608901208738	-39.688337781830185	singlet
c64	-52.29111013012765	-56.01216684591676	singlet
c65	-71.5308869015049	-57.89508901010979	doublet
c66	-28.104989359723273	-33.768908763675995	singlet
c67	-41.2514206642694	-40.36532978111969	singlet
c68	-33.225453365341714	-41.592726096158174	singlet
c69	-40.39988603700069	-41.763914784868184	singlet
c70	-104.05157944576987	-87.8055924052037	doublet
c71	-96.03713461842102	-69.5904701678665	doublet
c72	-74.6148519033506	-89.5889423165301	singlet
c73	-43.45955639374972	-43.25388535948292	singlet
c74	-91.3521193728457	-81.52291078829656	doublet
c75	-34.69319161481582	-40.44000692990677	singlet
c76	-41.39787700666991	-47.92912832671633	singlet
c77	-36.12822836260935	-35.78261506507403	singlet
c78	-18.031449575983974	-25.797299518440667	singlet
c79	-38.45474712412268	-40.07786714284249	singlet
c80	-42.20575901840768	-50.16388742492396	singlet
c81	-58.902013304931366	-57.95742884756598	singlet
c82	-44.82350298091585	-54.23476205442144	singlet
c83	-14.51766273536413	-22.541781579189333	singlet
c84	-30.913511894990727	-36.35208712594789	singlet
c85	-17.402813651390506	-24.648912517889634	singlet
c86	-61.96796649577354	-65.63428967699777	singlet
c87	-36.399709731912644	-41.020312623874666	singlet
c88	-17.006983421017967	-28.251923488269856	singlet
c89	-18.095418333093587	-25.835776926781477	singlet
c90	-33.24964826879014	-30.51685897515909	doublet
c91	-13.69616796888514	-20.70459602706343	singlet
c92	-51.6913875279722	-55.96115860474501	singlet
c93	-50.6503336585938	-60.506851653589514	singlet
c94	-26.197884812250738	-31.405345218602196	singlet
c95	-54.87828110393388	-58.971746112981016	singlet
c96	-33.180287782817196	-42.41015416934897	singlet
c97	-55.95144478814721	-57.138331883013166	singlet
c98	-49.19641377486328	-56.284549462499065	singlet
c99	-85.36136840772687	-71.0691934393618	doublet
c100	-56.72940276257332	-59.39924054815778	singlet
c101	-76.52590067953044	-87.61984681835828	singlet
c102	-24.42539452377663	-27.225351254501213	singlet
c103	-39.37528075940587	-41.9008952450507	singlet
c104	-37.78222042473526	-42.38241971885784	singlet
c105	-34.29630677938512	-37.29719657183993	singlet
c106	-26.556580740268963	-29.44404039108186	singlet
c107	-36.772303276587245	-49.646244523815355	singlet
c108	-34.392207192117986	-43.93035017585692	singlet
c109	-39.53479426283342	-40.351829309245076	singlet
c110	-58.9826773593812	-49.516371201019304	doublet
c111	-59.359070946939184	-54.0122058784488	doublet
c112	-39.44998892300374	-42.21323538316415	singlet
c113	-47.84388018662402	-54.964516778907694	singlet
c114	-17.932962975112126	-25.886116298321017	singlet
c115	-16.347101178899358	-23.623747953562	singlet
