cell_id	prob_z0	prob_z1	prediction
c1	-38.07284441019056	-47.495717194763934	singlet
c2	-36.75664292505378	-52.90739514122664	singlet
c3	-32.426744055587214	-34.96927514803046	singlet
c4	-75.50631658932899	-63.06741382517091	doublet
c5	-37.3264748990875	-47.447538845045464	singlet
c6	-20.386701538374375	-25.809590016399106	singlet
c7	-77.21548221152547	-81.39869032488917	singlet
c8	-26.43486127008426	-32.03422444290294	singlet
c9	-48.37958594815179	-50.19502977341472	singlet
c10	-66.29770684672287	-69.32838071471718	singlet
c11	-28.849890811656337	-31.90168589250633	singlet
c12	-25.80490029826384	-30.38706625268208	singlet
c13	-49.617452077867135	-52.04719325443155	singlet
c14	-31.45460380636652	-33.18367408487724	singlet
c15	-38.86340751771057	-48.93026073950278	singlet
c16	-31.383385345420674	-30.207975699551735	singlet
c17	-31.079807614325855	-36.305357682743754	singlet
c18	-51.12269769748987	-57.90620605322025	singlet
c19	-80.8384142766615	-83.76114323225107	singlet
c20	-29.182162698302225	-32.60436140267668	singlet
c21	-70.47367574112559	-85.76922915605464	singlet
c22	-25.208093061307373	-31.035135983675715	singlet
c23	-32.410342221718096	-35.62595495873206	singlet
c24	-65.48338083699396	-66.65941713104658	singlet
c25	-28.018902187389862	-33.23472444628504	singlet
c26	-30.143748883856393	-34.27708892320277	singlet
c27	-68.48130204575646	-80.62581596347222	singlet
c28	-98.37578819281876	-111.74560477567482	singlet
c29	-71.29115712050167	-72.9455670027988	singlet
c30	-66.41035078946547	-66.75774865315867	singlet
c31	-61.615990358800616	-71.66115408716585	singlet
c32	-29.225866526311524	-33.11735382297199	singlet
c33	-71.99382388252086	-73.2651853158711	singlet
c34	-19.036743182514464	-25.759418524874437	singlet
c35	-29.927228529541132	-35.03421970102227	singlet
c36	-24.167285993453913	-32.146585837686814	singlet
c37	-26.445419118412666	-30.293850631493743	singlet
c38	-27.172190909740156	-29.47779119307886	singlet
c39	-27.46769712647097	-32.240523961161045	singlet
c40	-28.372218812071793	-31.571805612463116	singlet
c41	-28.963839680884064	-32.25410678682573	singlet
c42	-53.06817351547916	-59.412270681701415	singlet
c43	-39.004162615972994	-48.600458960411125	singlet
c44	-35.997161677214216	-48.06860108640152	singlet
c45	-26.83736026285565	-32.76381399519855	singlet
c46	-81.94310247395715	-95.8803423235046	singlet
c47	-70.50747375896557	-73.10646747929317	singlet
c48	-34.58687143256554	-37.21849922371341	singlet
c49	-59.958676808788034	-67.08794087631003	singlet
c50	-29.10335398043592	-31.6334072953996	singlet
c51	-60.35437251771341	-62.08604816407741	singlet
c52	-33.938644999350785	-44.128242373384445	singlet
c53	-30.34036302963103	-33.213983684975965	singlet
c54	-18.153683701975986	-25.889474231473795	singlet
c55	-65.02940941064425	-68.19639805086047	singlet
c56	-68.51270838381598	-73.00865034562753	singlet
c57	-69.62977049737556	-69.69374255003119	singlet
c58	-20.76997774632324	-26.065873717287907	singlet
c59	-72.52784650881405	-61.296240365013034	doublet
c60	-42.22563576410746	-37.817467906530325	doublet
c61	-97.79397809247062	-118.46832518917869	singlet
c62	-64.34423901174101	-64.80547447462847	singlet
c63	-32.60902267732279	-38.26695360230237	singlet
c64	-34.64472631542261	-44.67181974769002	singlet
c65	-66.80463691168946	-65.17132586997764	doublet
c66	-72.24082595078174	-81.23260639960282	singlet
c67	-24.231385631724592	-35.72529639996344	singlet
c68	-52.771586394531376	-61.39984141316446	singlet
c69	-67.84587363692852	-84.95169692404635	singlet
c70	-47.80349901338898	-48.52079614952283	singlet
c71	-28.70567211416434	-31.538423850596743	singlet
c72	-35.04533703611126	-36.07832834743377	singlet
c73	-33.29869852363066	-45.35686543127876	singlet
c74	-65.07066267748232	-68.57982560537896	singlet
c75	-29.891318865314922	-31.876426709878	singlet
c76	-86.25112173316683	-85.92685219881791	singlet
c77	-28.12340890909489	-41.57647104586231	singlet
c78	-50.44969185950362	-53.753714964012445	singlet
c79	-71.48493750750266	-65.74480349392321	doublet
c80	-83.30885982454292	-83.20264731128363	singlet
c81	-33.67857612723266	-44.70298196002973	singlet
c82	-30.419915474011713	-37.314474141760904	singlet
c83	-44.04841149708303	-38.41383902420069	doublet
c84	-26.484330321054827	-30.25331030182539	singlet
c85	-30.699755044675268	-35.28184652982336	singlet
c86	-72.66513861784725	-71.21375348508616	doublet
c87	-32.80898646081335	-34.59220655171444	singlet
c88	-80.43162921880054	-81.9038801825098	singlet
c89	-78.24769424889216	-86.18209379912078	singlet
c90	-71.12335594843405	-70.25129967321857	singlet
c91	-27.124437972309632	-34.5189277216872	singlet
c92	-37.549690733655126	-45.47762935345956	singlet
c93	-72.35982705700845	-73.93360678578165	singlet
c94	-28.9987609992968	-31.975004601221197	singlet
c95	-81.29584186399681	-62.25435867977222	doublet
c96	-73.15828921508064	-70.50687823578319	doublet
c97	-22.726122463908087	-34.63084615025309	singlet
c98	-38.41043594883378	-35.32944764917109	doublet
c99	-68.2929841024092	-68.38900838587345	singlet
c100	-70.53424464351579	-61.33044941700681	doublet
c101	-28.753869725825492	-36.61686445431406	singlet
c102	-17.612417125356433	-23.184587227546334	singlet
c103	-92.79544969189014	-80.48426612298111	doublet
c104	-50.171391042436134	-53.6741920716695	singlet
c105	-31.601111317798136	-31.946206352581676	singlet
c106	-28.153012424438163	-30.725771853495612	singlet
c107	-69.26512016157302	-69.54820028482018	singlet
c108	-94.24524543010686	-80.25850668310339	doublet
c109	-24.85860473454452	-34.92989081990121	singlet
c110	-26.657371330660702	-31.995137799631756	singlet
c111	-83.84768559505501	-97.33177373507465	singlet
c112	-67.23776899539942	-66.57676032286713	singlet
c113	-74.89279220912711	-76.47150188503578	singlet
c114	-74.47402274948081	-79.6964428229051	singlet
c115	-30.0951631318262	-32.20662374064146	singlet
c116	-49.493311875418705	-57.782483001000216	singlet
c117	-26.427784625744223	-37.49953412094971	singlet
c118	-50.57393370771615	-61.14375989284505	singlet
c119	-28.753410182156216	-35.13213858993788	singlet
c120	-24.810518013371592	-33.265795691946224	singlet
c121	-26.867879018191445	-30.395032807038366	singlet
c122	-24.714275077344972	-28.4523831526673	singlet
c123	-25.320712495522297	-32.34638805903681	singlet
c124	-94.67014285917294	-78.44819464235917	doublet
c125	-29.13371667558707	-35.91512934973118	singlet
c126	-66.49136659338555	-78.73862503507344	singlet
c127	-28.303459577330855	-32.4443994309604	singlet
c128	-20.27046645219273	-25.528512404880082	singlet
