cell_id	prob_z0	prob_z1	prediction
c1	-28.573914662138396	-25.29637307096221	doublet
c2	-15.296498412441824	-15.359697931938296	singlet
c3	-10.762922858374544	-14.892543874550247	singlet
c4	-14.057024159155535	-15.812865361974403	singlet
c5	-12.394733700432175	-18.382272343765372	singlet
c6	-16.756666291105873	-19.000427685518655	singlet
c7	-6.706190628614141	-7.3718277375844306	singlet
c8	-5.153210917948064	-7.935458811136173	singlet
c9	-21.975261726685876	-26.671930881458458	singlet
c10	-17.354630028411247	-17.67416340467609	singlet
c11	-23.276455206978667	-17.482078711337017	doublet
c12	-9.590293769513996	-12.653559913172701	singlet
c13	-14.604451579259914	-19.668192524836048	singlet
c14	-11.066143393936898	-10.008229200096318	singlet
c15	-18.617373728929923	-15.86152523767509	doublet
c16	-5.182894641287762	-7.964733358902308	singlet
c17	-17.14989040632631	-16.07648373209484	singlet
c18	-5.257041475047613	-8.446851070804753	singlet
c19	-10.965406164321502	-14.938208259679987	singlet
c20	-29.827831399494467	-24.119073049722882	doublet
c21	-25.687488394709394	-27.088143445538677	singlet
c22	-12.476822180182626	-13.761884904720798	singlet
c23	-9.367805598270358	-9.775931894557079	singlet
c24	-21.63303589260851	-19.23805080921909	doublet
c25	-9.74491286563528	-10.855002073784934	singlet
c26	-31.978263428763718	-35.46552922518135	singlet
c27	-8.959380230187092	-9.118338167060667	singlet
c28	-12.001015557292765	-11.819270004505201	singlet
c29	-16.335007008316865	-15.897718571628204	singlet
c30	-10.065019863204231	-18.959158667469143	singlet
c31	-31.68328163685119	-26.20598762446812	doublet
c32	-13.36984941476791	-22.868509580358207	singlet
c33	-20.024326311069682	-18.70944947875237	singlet
c34	-31.344176923117388	-33.83201213927286	singlet
c35	-18.2412151256832	-19.94511294807395	singlet
c36	-14.984489325817973	-17.546290376573307	singlet
c37	-17.097162942901377	-17.534199912436325	singlet
c38	-14.795263076620554	-15.65530868460593	singlet
c39	-8.932420040746711	-11.713169438242621	singlet
c40	-26.65735926357501	-19.901722810891005	doublet
c41	-20.941794983277166	-33.42672453167096	singlet
c42	-28.307522042685534	-23.152741897029443	doublet
c43	-11.515374369978263	-15.016627969810596	singlet
c44	-11.94289837669228	-16.554917633723942	singlet
c45	-19.210647721701108	-15.88915756875076	doublet
c46	-9.139451721502681	-12.394608775949957	singlet
c47	-9.09537708814966	-10.048248348236944	singlet
c48	-13.120989532154443	-18.29798562537347	singlet
c49	-13.826427439571653	-19.078348399650796	singlet
c50	-23.560883635682874	-24.61662848924964	singlet
c51	-33.3861261357287	-25.820123042553867	doublet
c52	-40.188846714862876	-31.53508227977909	doublet
c53	-15.609803388108785	-16.328523324073934	singlet
c54	-13.635593645188607	-13.556279151017604	singlet
c55	-19.06058091635357	-23.28430224554374	singlet
c56	-8.58576195119795	-10.153985841075004	singlet
c57	-15.868264273351953	-17.896663049656322	singlet
c58	-27.02604021265818	-28.342942816354288	singlet
