cell_id	prob_z0	prob_z1	prediction
c1	-43.71172231020189	-48.71607430311223	singlet
c2	-46.71592235673493	-60.47569483738855	singlet
c3	-81.27754087271022	-104.97246110238235	singlet
c4	-156.7587299368175	-131.28683839241648	doublet
c5	-28.194041461819175	-29.43464702908796	singlet
c6	-78.18770428587895	-82.9300388033455	singlet
c7	-48.65637119278705	-52.302048395948574	singlet
c8	-62.45321841171904	-55.34945112877829	doublet
c9	-71.97058082301949	-77.99456081933454	singlet
c10	-105.86138803352272	-87.76560845630009	doublet
c11	-47.21069209148875	-54.196721763449574	singlet
c12	-44.69855901772742	-59.27795801000198	singlet
c13	-84.65324852389067	-92.19836950542319	singlet
c14	-93.83573867640793	-97.33105706522707	singlet
c15	-29.270506674367912	-42.06308568446886	singlet
c16	-119.82764968435963	-110.19680864078298	doublet
c17	-95.41219821683075	-78.93027762938324	doublet
c18	-40.16372285384824	-47.282323366031065	singlet
c19	-38.87615618906865	-46.904193153069414	singlet
c20	-41.92752090021037	-51.73942571964574	singlet
c21	-107.45533374038058	-119.71627892044374	singlet
c22	-50.60264493129595	-65.79981411756731	singlet
c23	-90.59037065897375	-101.30877459358446	singlet
c24	-39.94255026382361	-48.565614106913394	singlet
c25	-44.788528226123354	-52.582841550928485	singlet
c26	-94.05692558054835	-77.35410854093566	doublet
c27	-56.83918341996797	-59.86282127497309	singlet
c28	-37.70624122739815	-50.327601306379734	singlet
c29	-77.24287964121305	-87.55098496840031	singlet
c30	-39.360834422048455	-39.99849161332412	singlet
c31	-90.27912101880356	-94.9520038308063	singlet
c32	-41.00549308162254	-50.28899619380046	singlet
c33	-62.08735900407137	-67.36596140018001	singlet
c34	-94.33241755889415	-104.34997485007023	singlet
c35	-141.9323088657653	-120.5011529890481	doublet
c36	-37.81973099912587	-40.118217962197136	singlet
c37	-122.24325472861294	-112.38115312769774	doublet
c38	-116.19213471373473	-96.14565883424616	doublet
c39	-29.673321498172452	-30.55352313185072	singlet
c40	-41.35471815359772	-45.88950177493371	singlet
c41	-44.03886835792323	-47.67511411475882	singlet
c42	-87.82199729716032	-88.45504895940654	singlet
c43	-38.36439873512913	-48.41677826826252	singlet
c44	-25.624845684174712	-33.96144746690493	singlet
c45	-73.34818695618974	-59.82686085155889	doublet
c46	-34.38306779976353	-38.54963249313863	singlet
c47	-34.05724415254309	-56.303386775774705	singlet
c48	-35.77653124806597	-38.738943482817064	singlet
c49	-46.79594909089753	-45.50691371512628	singlet
c50	-35.28318939586411	-46.25904467332021	singlet
c51	-51.649400730943206	-58.59467342823072	singlet
c52	-60.165184164587195	-75.45103262586211	singlet
c53	-49.263653646394665	-50.4618700436042	singlet
c54	-31.563791593812	-39.82101192849626	singlet
c55	-43.30820919836866	-56.35976630474375	singlet
c56	-31.06123117363434	-48.983829338849084	singlet
c57	-35.695891871252165	-48.71805539037757	singlet
c58	-45.858299657844036	-51.76556549961255	singlet
c59	-57.66834306516088	-58.77734492781148	singlet
c60	-38.3640504859952	-41.451050123800606	singlet
c61	-43.666748367914195	-51.92959177309055	singlet
c62	-35.405848349886334	-45.10818318869547	singlet
c63	-47.42310826565348	-46.97430301705063	singlet
c64	-52.830320174106475	-57.78996169320092	singlet
c65	-56.8711963490906	-67.67649528408384	singlet
c66	-32.51553473664354	-43.09517971062576	singlet
c67	-47.318996707525855	-53.16996022756349	singlet
c68	-46.85940862883554	-61.08288106749555	singlet
c69	-46.8098727680212	-54.264330078130605	singlet
c70	-27.10634413852215	-32.67387600325925	singlet
c71	-154.88915487481296	-131.8464957132232	doublet
c72	-48.579371218656206	-62.767502161741405	singlet
c73	-38.105650578976224	-47.37917845732501	singlet
c74	-186.4973732847204	-151.0423975838235	doublet
c75	-69.22021154432267	-76.035116659739	singlet
c76	-49.65181997289838	-67.37245507085598	singlet
c77	-34.95593262596462	-58.82609583800993	singlet
c78	-51.09114863415473	-62.66491514943948	singlet
c79	-100.3191539758071	-83.51966212117043	doublet
c80	-66.39406679170277	-58.948819571620824	doublet
c81	-71.78467684212363	-73.8737303509131	singlet
c82	-36.61913245911425	-45.736970497799014	singlet
c83	-40.52135438064435	-53.077212974743944	singlet
c84	-104.50657106699491	-89.82044631225838	doublet
c85	-74.90809974213695	-73.3358408020896	doublet
c86	-129.7505992630711	-112.34969994067727	doublet
c87	-34.11462782000724	-44.521302831169415	singlet
c88	-73.73696785790993	-81.4226990363354	singlet
c89	-41.23810299922786	-47.61624398421423	singlet
c90	-67.29599808262094	-71.91981306365382	singlet
c91	-56.195691406502874	-68.24182843828333	singlet
c92	-47.08756789404321	-58.1945565573179	singlet
c93	-71.29008302833103	-83.91599038926007	singlet
c94	-66.10449462333067	-55.42048045405768	doublet
c95	-91.42757382927509	-79.06039402156499	doublet
c96	-56.88228897073493	-66.37579195377808	singlet
c97	-49.45480699515937	-49.600249761929796	singlet
c98	-41.65156186227774	-59.63948533488436	singlet
c99	-105.67733677981552	-123.52741922287633	singlet
c100	-41.58964995385664	-49.83490471492667	singlet
c101	-47.87742484334152	-62.332142319089364	singlet
c102	-64.53968374306568	-77.76859677528243	singlet
c103	-69.66457874743978	-78.86107921870371	singlet
c104	-37.903319134877016	-52.95402092692002	singlet
c105	-28.56246273193211	-28.782366541161036	singlet
c106	-91.02500728249885	-100.88062142503436	singlet
c107	-104.21202396886059	-106.09734539555477	singlet
c108	-46.80594112402178	-60.92409234629486	singlet
c109	-79.95146805090701	-79.29335104167876	singlet
c110	-97.47179337617193	-107.43957692300192	singlet
c111	-71.38341862013733	-73.63360750223558	singlet
c112	-88.2718758786939	-104.65891498913814	singlet
c113	-42.89816320445103	-62.4263848081428	singlet
c114	-128.50383081120384	-104.43736375163577	doublet
c115	-108.62567202291733	-112.89047708140497	singlet
c116	-90.39499280038319	-105.2599936877971	singlet
c117	-119.58073919392454	-117.79346902200616	doublet
c118	-65.72986153222166	-72.52735899427135	singlet
c119	-82.84535344951249	-89.82742852302209	singlet
c120	-30.688267404152928	-37.146102146616606	singlet
c121	-63.557118621076235	-79.79980623584927	singlet
