cell_id	prob_z0	prob_z1	prediction
c1	-56.66614634259276	-44.47720477336891	doublet
c2	-26.969910856289967	-32.88546063948164	singlet
c3	-63.36026999547288	-62.70060729999057	singlet
c4	-58.884550068651606	-65.68025050469848	singlet
c5	-78.95611004109377	-63.299645100999754	doublet
c6	-52.09061552626443	-57.218050388634936	singlet
c7	-45.9379919361697	-54.61648699728827	singlet
c8	-43.9414957415685	-47.24054223610396	singlet
c9	-50.4494868215915	-53.9165124896135	singlet
c10	-65.3680771495422	-68.86959386970224	singlet
c11	-54.24275412488324	-66.65659099427889	singlet
c12	-44.535538894572014	-53.654780416291395	singlet
c13	-43.77256843022365	-49.234524828404396	singlet
c14	-38.338455788540955	-43.04181835711619	singlet
c15	-39.544085726633156	-43.51200145119377	singlet
c16	-60.70984021844387	-66.6166709350967	singlet
c17	-20.082152024645683	-28.399457571528284	singlet
c18	-50.053522936480086	-54.21364836301787	singlet
c19	-53.00873240339806	-59.402468959731536	singlet
c20	-46.659573469374486	-56.98857653298928	singlet
c21	-62.47483788869059	-71.03794111581642	singlet
c22	-41.52944233151561	-47.12896344234338	singlet
c23	-39.89189459604839	-43.41077156682156	singlet
c24	-40.11284267336624	-46.34498704883501	singlet
c25	-55.45561567381111	-57.77525973315202	singlet
c26	-57.10123438539828	-66.46938567327601	singlet
c27	-63.952329308687155	-69.44298959369797	singlet
c28	-63.10050417548837	-80.00483421709589	singlet
c29	-26.459727825170553	-35.951781024709895	singlet
c30	-36.660120743346376	-42.44546021802431	singlet
c31	-60.87435883933205	-71.91421642778064	singlet
c32	-57.80027246727731	-52.8404667867188	doublet
c33	-76.56050124512744	-61.31753071854089	doublet
c34	-43.831321352973426	-53.22671025593047	singlet
c35	-45.16591389286772	-51.04811747111709	singlet
c36	-59.34797185487277	-66.35713840064123	singlet
c37	-66.19217540283225	-75.29669616980486	singlet
c38	-36.253223254255616	-44.04164946028825	singlet
c39	-65.9300450121805	-57.173142380508374	doublet
c40	-46.22943484112765	-56.837689989967714	singlet
c41	-42.518420698625235	-49.679414298737086	singlet
c42	-39.43794728343118	-44.73107348182466	singlet
c43	-65.81861441582662	-65.17654225708864	singlet
c44	-104.44637035283414	-82.31683421128983	doublet
c45	-51.73528690116954	-60.91871787985375	singlet
c46	-50.10128378391755	-57.97956157373553	singlet
c47	-51.454970600156585	-62.42831939703051	singlet
c48	-43.2961613627906	-47.636366282582784	singlet
c49	-47.7901789933872	-57.46684589542623	singlet
c50	-39.604231823536985	-45.0554571638682	singlet
c51	-35.32557186959669	-40.91630107715058	singlet
c52	-46.22806310137536	-53.79499887599481	singlet
c53	-39.98078633292754	-48.7972915296102	singlet
c54	-46.50045711702904	-53.22844568151979	singlet
c55	-23.016288481510458	-31.591361915052126	singlet
c56	-25.08656251886273	-31.650757874861377	singlet
c57	-65.61544862682713	-74.14656402235934	singlet
c58	-52.19302746991678	-61.189539663408446	singlet
c59	-80.62671345373063	-68.14214148761113	doublet
c60	-42.286800930075955	-51.15704457214664	singlet
c61	-57.70299032514509	-65.35194095293308	singlet
c62	-21.01742064228781	-30.14449340599222	singlet
c63	-40.53437587064415	-45.14259380723494	singlet
c64	-58.104208465744506	-66.31412051535528	singlet
c65	-43.854915570837605	-51.00547202041014	singlet
c66	-60.72753370887554	-65.5566160726199	singlet
c67	-23.863392642119233	-30.90165203515994	singlet
c68	-52.57152989446378	-61.372198460653074	singlet
c69	-34.123683317966574	-38.93905945878497	singlet
c70	-59.14121515306433	-62.04398687249153	singlet
