cell_id	prob_z0	prob_z1	prediction
c1	-194.33913182474922	-216.84899659092468	singlet
c2	-166.7457645832417	-186.94753220987045	singlet
c3	-321.7837356462208	-250.49207114414222	doublet
c4	-208.95647202577166	-248.48012716369522	singlet
c5	-197.20159058717311	-233.800782633954	singlet
c6	-59.17288052464298	-82.00368564589803	singlet
c7	-107.55734552718906	-143.63252803738214	singlet
c8	-74.51280570185064	-104.52465843174181	singlet
c9	-190.35365448215845	-222.27047123199222	singlet
c10	-169.015898926957	-202.02028173705432	singlet
c11	-156.0697623187082	-172.58631198093244	singlet
c12	-191.78211706683263	-203.95491501710765	singlet
c13	-168.91592456298596	-194.81043926749345	singlet
c14	-176.71891003426182	-196.58440178830625	singlet
c15	-85.64079234251729	-121.42592865061178	singlet
c16	-189.52716727019612	-220.61451141600432	singlet
c17	-196.4060447539311	-213.76535721491774	singlet
c18	-211.7173374429734	-188.71591543572373	doublet
c19	-94.39761084214153	-98.93309628128983	singlet
c20	-177.60029499792515	-199.44562417077702	singlet
c21	-109.76178025737119	-144.22760443840272	singlet
c22	-168.76543383260974	-193.027393596117	singlet
c23	-155.59241213745221	-173.7403897546647	singlet
c24	-196.44828469876958	-166.83727488021478	doublet
c25	-176.33802058324466	-189.46087970371283	singlet
c26	-189.796214308698	-202.78393383413598	singlet
c27	-72.74536258790553	-91.85843706709403	singlet
c28	-107.814706185897	-129.56832561423982	singlet
c29	-102.31953396177495	-121.78839689101416	singlet
c30	-227.77068550951626	-197.09403249270483	doublet
c31	-190.15766847280992	-217.03491644013747	singlet
c32	-100.39886561842445	-137.41410237638823	singlet
c33	-213.13372856490014	-181.19886137609117	doublet
c34	-183.03552647634032	-210.59760546364316	singlet
c35	-220.62993586599913	-244.72791353106015	singlet
c36	-75.0193494898644	-102.19519500995345	singlet
c37	-90.44670164526401	-114.13131749916762	singlet
c38	-125.25072013267796	-156.4458767054375	singlet
c39	-97.07120638796877	-121.17954201866925	singlet
c40	-241.42244595057468	-213.80586662826153	doublet
c41	-98.70144202950559	-121.25113523909826	singlet
c42	-360.2509548287884	-269.7893440078229	doublet
c43	-146.25850242258537	-179.16915313276817	singlet
c44	-87.75228241264237	-125.46653732482689	singlet
c45	-175.40342945797096	-195.44763846512774	singlet
c46	-165.05855643221253	-182.94594671570695	singlet
c47	-162.53798161133125	-173.03839723548603	singlet
c48	-249.8964459765562	-199.75379699049003	doublet
c49	-182.0618159237782	-206.67047487253524	singlet
c50	-184.0994742260269	-205.46710188694237	singlet
c51	-160.15748403901193	-176.04804754556176	singlet
c52	-163.76048772399201	-195.51212901700023	singlet
c53	-158.3015285465157	-187.29620112540314	singlet
c54	-167.26044299739843	-185.9488586322906	singlet
c55	-161.68635954030856	-201.835674826648	singlet
c56	-150.36682976649462	-164.89923637401506	singlet
c57	-172.14720051855042	-193.47205436613942	singlet
c58	-85.27520346915297	-119.37451657271369	singlet
c59	-131.2949120066882	-150.695699195779	singlet
c60	-143.2501381031321	-172.50316020776643	singlet
c61	-241.0041570883181	-191.34573729806556	doublet
c62	-311.1997031569074	-247.97574290695934	doublet
c63	-249.67602394727692	-273.4678715254054	singlet
c64	-166.146422869057	-183.13748619969036	singlet
c65	-118.96834039358828	-149.60224738786002	singlet
c66	-187.5719697569464	-205.8011322374152	singlet
c67	-176.35760507959964	-207.11995441315545	singlet
c68	-188.72244390605542	-211.2261300613064	singlet
c69	-146.4537717988354	-156.42982130408842	singlet
c70	-147.22886419370863	-166.75712857736238	singlet
c71	-65.67482936687597	-85.85919192930811	singlet
c72	-200.40090522542505	-239.66987299348057	singlet
c73	-60.12624435459633	-84.77584976326196	singlet
c74	-422.8354313352035	-339.7469857617615	doublet
c75	-166.97283983558646	-147.80493101262752	doublet
c76	-175.90376017428744	-198.8763259133068	singlet
c77	-74.16749312791546	-87.3258989666761	singlet
c78	-182.43358972879156	-186.76356272544507	singlet
c79	-193.18294323850924	-183.625532657133	doublet
c80	-195.1650008311121	-179.50177012831082	doublet
c81	-152.22665104851367	-158.0411107199575	singlet
c82	-235.17961183324726	-267.78310313343104	singlet
c83	-174.9638422128088	-207.05595273398944	singlet
c84	-81.97965337997513	-115.94333071578353	singlet
c85	-96.0372123605782	-111.75248707922722	singlet
c86	-145.91077614855095	-167.308912793093	singlet
c87	-209.97782262594723	-245.01732581218073	singlet
c88	-134.10777230255184	-169.63776686114872	singlet
c89	-84.54790345003323	-106.64635911694208	singlet
c90	-72.00633222970262	-92.41010707292948	singlet
c91	-193.32194686212875	-166.6954890891998	doublet
c92	-170.31411179748739	-207.51816917948642	singlet
c93	-233.89165879980632	-190.4825107974261	doublet
c94	-303.4341143989845	-246.74706822846778	doublet
c95	-235.02356443866248	-272.2905551490634	singlet
c96	-174.57907061505884	-195.4280884037401	singlet
c97	-155.57433430108085	-176.7625695684591	singlet
c98	-234.60426337666337	-179.4086381273217	doublet
c99	-169.00663549250262	-182.4432976674627	singlet
c100	-178.81641321071172	-201.44852407432163	singlet
c101	-54.54112200307822	-77.66953653798242	singlet
c102	-77.56561429112233	-102.60095424565193	singlet
c103	-124.45071077306093	-158.84237321655635	singlet
c104	-114.06881472291276	-150.02542739954256	singlet
c105	-248.4109514870892	-199.6497082110431	doublet
c106	-55.01010262301158	-78.57209522221743	singlet
c107	-189.62558710012715	-209.9634425930553	singlet
c108	-66.32607643027605	-85.09383624204636	singlet
c109	-168.0837146222323	-197.78439252852533	singlet
c110	-168.2747139419543	-182.86085996610487	singlet
c111	-204.78273178271522	-252.72260933922382	singlet
c112	-193.10597685296207	-222.25497034696403	singlet
c113	-165.6111739064819	-188.614527010923	singlet
c114	-93.4603648816646	-109.2567393857818	singlet
c115	-129.56933843908985	-145.95430382057762	singlet
c116	-177.2290603191116	-184.68057220782822	singlet
c117	-90.31366567806762	-125.72713191728582	singlet
c118	-205.66628581439105	-172.39110288050583	doublet
c119	-219.08907187696144	-186.93244601109268	doublet
c120	-312.7676746688485	-268.6804699330274	doublet
c121	-191.7413798111698	-214.67418948272743	singlet
c122	-105.70669170584333	-134.78973293926595	singlet
c123	-197.68406841466995	-210.91803659635323	singlet
c124	-112.84266163193547	-142.0610565011769	singlet
c125	-139.70629203809557	-158.99058544388143	singlet
c126	-168.45212043390129	-189.65497904410174	singlet
c127	-174.79836354683155	-197.59771800356359	singlet
c128	-156.78332685985347	-190.9584455016642	singlet
c129	-168.62741875958187	-202.1078969662253	singlet
c130	-114.26615352524651	-144.25370184660318	singlet
c131	-175.53287718627925	-200.01644558330116	singlet
c132	-70.8373108728281	-96.44894852338444	singlet
c133	-183.31095374374547	-207.8515283742999	singlet
c134	-130.1345277498788	-168.9475386468703	singlet
c135	-95.33931566833813	-123.98450194184284	singlet
c136	-135.49358264934594	-153.33201313457388	singlet
c137	-102.53939550729143	-135.39821636589363	singlet
c138	-183.35661052688718	-192.8894281636606	singlet
c139	-75.48261036172138	-106.85857290494134	singlet
c140	-230.94364940451425	-204.1309848841058	doublet
c141	-55.32536736853022	-80.6390245149275	singlet
c142	-113.03960945766705	-144.82871574064015	singlet
c143	-140.4967117501451	-155.46702624847995	singlet
c144	-154.77224504500063	-172.307826155614	singlet
c145	-141.9029513607792	-163.4271147083968	singlet
c146	-90.99283326006051	-107.8958524538944	singlet
c147	-237.82286014553603	-211.24226193680204	doublet
c148	-109.51249040318919	-138.991662890244	singlet
c149	-179.313936824484	-209.299270895447	singlet
c150	-168.6817950289394	-191.27032504920197	singlet
c151	-117.22786598919217	-157.17371014574056	singlet
c152	-85.22046991077964	-103.23068266764568	singlet
c153	-329.3855349599504	-272.9044975990236	doublet
c154	-241.57344371548737	-198.037060674214	doublet
c155	-181.74354131433384	-196.38084137415922	singlet
c156	-223.6845974379838	-257.88143798643154	singlet
c157	-192.84443912137286	-172.23818636970043	doublet
c158	-157.96318685110703	-174.96985203390994	singlet
c159	-164.48390007856563	-171.51867067353385	singlet
c160	-169.94582508354011	-192.33514584013463	singlet
c161	-146.7064507926238	-170.87254684208665	singlet
c162	-180.93430261907525	-209.23566340521583	singlet
c163	-131.78199657439632	-157.50757472997978	singlet
c164	-194.85105301822196	-213.70478949130464	singlet
c165	-160.66884824852514	-191.80251296085603	singlet
c166	-320.33729569748584	-255.41166541719915	doublet
c167	-148.2399843332863	-178.6571499063716	singlet
c168	-360.0900891782231	-279.1556444531045	doublet
c169	-175.55323292956407	-190.58618014792742	singlet
c170	-140.6039118051415	-181.01286530102246	singlet
c171	-319.0719300831686	-251.28183350612005	doublet
c172	-82.28897960433218	-105.68363630162382	singlet
c173	-168.24345827078156	-187.38582328577033	singlet
c174	-180.18717637469035	-199.29505748712052	singlet
c175	-153.5023537537902	-172.3163028848129	singlet
c176	-170.0741651760259	-203.67521177231873	singlet
c177	-182.31186211796066	-203.69578061276772	singlet
c178	-124.19194486920121	-144.99854301402488	singlet
c179	-217.2481251583291	-182.5042820535935	doublet
c180	-200.63725287662868	-181.44206807830122	doublet
c181	-130.3564499502902	-140.644896913617	singlet
c182	-206.6034936273506	-197.9762871256377	doublet
c183	-235.9883210155394	-220.50153343940084	doublet
c184	-184.6064733768622	-209.4695514414318	singlet
c185	-183.2463602422263	-203.9994106754865	singlet
c186	-185.98481648157033	-217.18752901752288	singlet
c187	-71.57934599974851	-104.19442501944353	singlet
c188	-172.16431289744568	-190.8739920864831	singlet
c189	-205.16003086365941	-176.70553534897581	doublet
c190	-175.87259162177216	-208.47774899076998	singlet
c191	-131.73633210072836	-151.90889784265994	singlet
c192	-358.01468648769696	-291.69849922786386	doublet
c193	-213.73701434207345	-198.99856843795328	doublet
c194	-152.82119826265756	-170.76336315944602	singlet
c195	-213.52324135029303	-225.01707518222264	singlet
c196	-227.81299993455636	-256.2082645254439	singlet
c197	-163.144012318711	-181.1291912116971	singlet
c198	-87.13715277064311	-106.45763674655014	singlet
c199	-115.01476225190719	-139.37660968634262	singlet
c200	-192.27068857235224	-230.0866433034965	singlet
c201	-137.52713004614566	-161.47090275662666	singlet
c202	-192.25053759765444	-223.65016005493268	singlet
c203	-170.1466926117793	-192.80490816181504	singlet
c204	-243.1617210937594	-203.0326629630108	doublet
c205	-205.7537210857568	-178.67768068053618	doublet
c206	-185.57822976880425	-204.00040237140382	singlet
c207	-170.5127927337242	-189.81829623097573	singlet
c208	-155.73384704165204	-179.82177733718598	singlet
c209	-146.84477370398503	-151.69142737200798	singlet
c210	-171.24909870115488	-193.39771667094462	singlet
c211	-328.83079681725695	-264.89004489377606	doublet
c212	-150.64457943288014	-172.86618658029707	singlet
c213	-200.96431560460022	-202.9748506265165	singlet
c214	-129.6982634687432	-165.0208230700624	singlet
c215	-64.5024739560422	-92.15626378451364	singlet
c216	-203.18764356485934	-246.6629681903284	singlet
c217	-173.90666460567934	-203.50489617474864	singlet
c218	-295.76200792027424	-233.9634015237021	doublet
c219	-184.56090301086354	-191.50634190035538	singlet
c220	-196.22821713780812	-211.4074924057356	singlet
c221	-70.58111718579005	-100.53764504232949	singlet
c222	-205.7865469421501	-187.8779637331744	doublet
c223	-119.76179095438388	-137.84685659946112	singlet
c224	-155.04261436035097	-174.78911152871274	singlet
c225	-80.58095792723282	-100.81508258251937	singlet
c226	-225.1974434859576	-202.07530414562092	doublet
c227	-193.07777726621023	-227.34667224170187	singlet
c228	-50.86554228277449	-78.52852486815641	singlet
c229	-168.39476983700914	-180.74294294848704	singlet
c230	-187.2227091051472	-221.07211375652545	singlet
c231	-97.19283604739472	-112.13786433082116	singlet
c232	-232.37356362157928	-185.03052984884465	doublet
c233	-376.18344558801147	-294.2570322947068	doublet
c234	-212.4021135936884	-231.6132464813342	singlet
c235	-149.52673720989526	-174.13721006482638	singlet
c236	-70.04567504868882	-100.92258623135328	singlet
c237	-181.41211593870213	-218.56941232000443	singlet
c238	-126.02605985413373	-146.013248038587	singlet
c239	-85.59149622761659	-117.20436228147626	singlet
c240	-154.7999513670111	-179.57747903137445	singlet
c241	-101.85680767900165	-145.88063089115894	singlet
c242	-195.1962310200076	-215.46525786469851	singlet
c243	-72.94890569405429	-94.76024217568117	singlet
c244	-167.89317723341017	-199.66125458918603	singlet
c245	-162.71707099116747	-173.7279875940663	singlet
c246	-182.768977657495	-213.9052373645474	singlet
c247	-181.12273752866017	-195.922884655182	singlet
c248	-183.9887520238602	-155.80537082529523	doublet
c249	-399.7408934199778	-312.44776890348373	doublet
c250	-90.4958172699909	-106.96504966594364	singlet
c251	-161.4857491987879	-187.81050269082448	singlet
c252	-221.29567278268425	-187.11817603516326	doublet
c253	-180.84201037488907	-204.44905155406673	singlet
c254	-168.50811737518896	-195.14294703818624	singlet
c255	-148.6968041637064	-172.76970275228175	singlet
c256	-88.14789484209052	-109.56558241100478	singlet
c257	-112.01092718683597	-140.53772586711383	singlet
c258	-123.8631865441833	-149.03192783101176	singlet
c259	-232.87902552574968	-216.03694217707718	doublet
c260	-97.55616813889094	-135.37010363786797	singlet
c261	-159.99692626307703	-186.18133442745548	singlet
c262	-162.57747228332096	-190.36282828604007	singlet
c263	-155.26145060775085	-182.23314714565282	singlet
c264	-193.170040849854	-204.07900962351076	singlet
c265	-66.22126153051768	-84.40722363731976	singlet
c266	-118.2697798311697	-136.07061665031938	singlet
c267	-201.32298305959526	-226.95745712332882	singlet
c268	-205.69156317146317	-178.43963591264753	doublet
c269	-156.41674564107595	-183.6751591759545	singlet
c270	-180.8911825233098	-217.783623203976	singlet
c271	-266.3674274311732	-221.7990818921825	doublet
c272	-122.31798289833382	-143.73681411035736	singlet
c273	-205.74052336075752	-174.38455845508253	doublet
c274	-406.94466130314726	-313.4592595088981	doublet
c275	-143.68408636005194	-151.90654332819707	singlet
c276	-92.2039900081763	-119.58400099178876	singlet
c277	-228.31641362525676	-213.0114915333605	doublet
c278	-220.51885579844452	-187.40205026769587	doublet
c279	-160.3498237403863	-194.09705775393968	singlet
c280	-332.2673654038524	-263.74628099875184	doublet
c281	-134.157845017621	-171.15445676530265	singlet
c282	-223.8184286930427	-187.702191322458	doublet
c283	-152.3373582047956	-170.40264347000752	singlet
c284	-139.979744709507	-155.24595843319142	singlet
