cell_id	prob_z0	prob_z1	prediction
c1	-47.28194570759339	-53.04015540705774	singlet
c2	-43.75013587811331	-54.164599183304155	singlet
c3	-50.28500815754757	-54.65244290914133	singlet
c4	-34.53892118222596	-42.481904001244715	singlet
c5	-111.50399495363231	-119.89338366609311	singlet
c6	-64.84795436961713	-61.4165230365047	doublet
c7	-47.055971746295484	-46.95621944076554	singlet
c8	-53.99874610791352	-54.73242487743153	singlet
c9	-37.655120361690635	-46.697227389322116	singlet
c10	-40.8314119422659	-47.85489652571599	singlet
c11	-25.407703520667663	-35.21471093201259	singlet
c12	-45.02086607175724	-53.934270960039406	singlet
c13	-93.269473730598	-103.88382487176155	singlet
c14	-40.64352797183792	-47.02634092504754	singlet
c15	-25.533246366123095	-34.78657446218237	singlet
c16	-95.47269911575324	-103.04269779100055	singlet
c17	-136.2795364473182	-116.50876651407259	doublet
c18	-41.22985042790002	-43.63988071550026	singlet
c19	-26.965186759188427	-34.29380904730692	singlet
c20	-103.83409236130316	-111.39149368393181	singlet
c21	-36.886867270095806	-47.97453375943407	singlet
c22	-39.670684934541484	-47.047517036753085	singlet
c23	-90.22144482250305	-96.93103604255197	singlet
c24	-97.6843864734161	-107.2119818733863	singlet
c25	-32.09429546492132	-43.595198495822196	singlet
c26	-44.47942103117311	-55.64974943037362	singlet
c27	-66.40967032308453	-71.03989434813772	singlet
c28	-25.00123774224935	-34.71507938496788	singlet
c29	-46.81216263483515	-53.876849065981816	singlet
c30	-94.94489428053569	-97.09126128257824	singlet
c31	-34.62148358034656	-44.607167622119434	singlet
c32	-56.848765813862606	-69.83000647117872	singlet
c33	-87.51812338363493	-97.80370359203796	singlet
c34	-40.85813050770858	-47.737743792299	singlet
c35	-63.55390070701933	-72.99933587749324	singlet
c36	-33.97012368369183	-43.69945126687961	singlet
c37	-74.10528625783388	-76.80074717099697	singlet
c38	-100.08873935506521	-115.40160557553797	singlet
c39	-43.92470973736483	-51.02801435289791	singlet
c40	-39.3068909797936	-48.3473186624476	singlet
c41	-77.08422709652191	-81.5775095363867	singlet
c42	-24.130313994263673	-38.75127870837137	singlet
c43	-82.83648125191476	-73.32150888634833	doublet
c44	-41.378349694231794	-47.66799597232057	singlet
c45	-63.97828099818588	-58.495717017764456	doublet
c46	-43.08913699918937	-51.30307516362137	singlet
c47	-97.86591331974594	-104.28812903110568	singlet
c48	-106.70335281355763	-113.02483224211555	singlet
c49	-119.12956156647834	-103.85363991008154	doublet
c50	-85.76894960352176	-91.27449477801159	singlet
c51	-27.489177893530247	-35.17631578072053	singlet
c52	-129.9819621977751	-109.81297815725048	doublet
c53	-38.83107509840219	-46.85085337347636	singlet
c54	-40.31602658842648	-47.27512357638463	singlet
c55	-48.177575386375956	-63.25352549672504	singlet
c56	-46.406890542004305	-57.605125121021295	singlet
c57	-114.13542234341892	-121.10344233739455	singlet
c58	-38.29639489000669	-44.3742132759409	singlet
c59	-113.54280847295608	-123.59295658713478	singlet
c60	-38.302335471628204	-44.37001079803183	singlet
c61	-107.00323546513948	-114.4109260601264	singlet
c62	-39.241958317806315	-46.08850311522746	singlet
c63	-106.71404951796588	-122.33276863316652	singlet
c64	-79.59828127506432	-90.32855178224926	singlet
c65	-118.84377991790987	-126.85096422438738	singlet
c66	-47.95189805010794	-53.82110693820751	singlet
c67	-39.76748464165807	-46.639639863639594	singlet
c68	-193.6605656281302	-159.52803337706376	doublet
c69	-62.30191934430861	-79.99702663945062	singlet
c70	-42.562477025568576	-51.06251073724225	singlet
c71	-109.2373525714559	-121.36847240151131	singlet
c72	-82.45563046489335	-90.16370046723829	singlet
c73	-44.6328611397928	-53.67655495474507	singlet
c74	-48.105198639211906	-53.546815332756296	singlet
c75	-124.71634362280996	-101.55744690248147	doublet
c76	-106.3974687254661	-114.14653735549462	singlet
