cell_id	prob_z0	prob_z1	prediction
c1	-44.6588825403152	-53.087480798700206	singlet
c2	-43.91250913452779	-53.60506273526278	singlet
c3	-49.5705732959806	-55.68926853164122	singlet
c4	-36.85717341971592	-47.08356890825831	singlet
c5	-104.3640432223539	-123.51906249439132	singlet
c6	-66.14185464974148	-60.365705771862245	doublet
c7	-54.811045768358795	-50.02764847049688	doublet
c8	-53.85665234195469	-53.286589773754386	singlet
c9	-36.365125041380786	-46.19152281916991	singlet
c10	-39.626310223337654	-49.69134736362116	singlet
c11	-26.745047641350954	-35.503239931503046	singlet
c12	-43.36171112465031	-52.09790401525781	singlet
c13	-98.08260543449268	-116.92094750292563	singlet
c14	-38.47559504432247	-46.577475564870674	singlet
c15	-25.2627888434524	-34.006769362796966	singlet
c16	-91.91294596352759	-107.55537932970526	singlet
c17	-164.06765682722423	-122.4261561246471	doublet
c18	-40.96572130879326	-42.32579378211628	singlet
c19	-26.210243762316	-34.780850729769746	singlet
c20	-97.89924628506579	-115.51443475875266	singlet
c21	-34.185440993825374	-38.99154203797328	singlet
c22	-39.38297436914618	-47.227234386313455	singlet
c23	-37.99025430572741	-45.90328207851995	singlet
c24	-42.18244111803054	-52.10275634660853	singlet
c25	-39.41235817905882	-49.454850524848595	singlet
c26	-67.39235253223853	-58.09847654008872	doublet
c27	-46.09700849996474	-52.067717871807105	singlet
c28	-40.52583684672556	-40.6053243894983	singlet
c29	-29.10962621037836	-37.8993857065827	singlet
c30	-39.615744722350556	-44.89605544181036	singlet
c31	-28.630753727695474	-37.15949217375839	singlet
c32	-27.164679496552033	-35.26302506139229	singlet
c33	-105.14235692516655	-129.600593621235	singlet
c34	-103.32664729523512	-107.50325440798832	singlet
c35	-101.36045925820909	-113.02265027598511	singlet
c36	-65.06597583213832	-79.86995264766394	singlet
c37	-27.962265734728362	-36.692086142067325	singlet
c38	-40.19375351668888	-47.538310294322834	singlet
c39	-46.463471847967675	-55.02901368192932	singlet
c40	-47.46849889133581	-57.56043787718217	singlet
c41	-147.56515053572758	-117.54211430890554	doublet
c42	-118.31050615991833	-132.95632783336825	singlet
c43	-110.27164820971687	-122.59562548875972	singlet
c44	-40.71514366777475	-51.41397590497926	singlet
c45	-38.52889863547355	-48.41908468396911	singlet
c46	-110.92048057680687	-95.45791765705712	doublet
c47	-136.87091985276496	-126.1741737627931	doublet
c48	-34.380562710866094	-43.92864378405603	singlet
c49	-39.21898821358972	-45.784496652172884	singlet
c50	-69.09912105151632	-82.485917240376	singlet
c51	-79.75094182157294	-95.30806520550102	singlet
c52	-133.63955026886526	-105.7657649607244	doublet
c53	-38.56788997006546	-45.936113553920336	singlet
c54	-39.772369246775064	-44.485539786002995	singlet
c55	-45.33991702533989	-55.33870054915469	singlet
c56	-37.148859414243084	-46.31006674862238	singlet
c57	-148.62406704140008	-110.51749762751007	doublet
c58	-114.36823917407152	-121.36913450611516	singlet
c59	-43.35708813668408	-50.886619864269235	singlet
c60	-64.71309741621688	-72.37336870812018	singlet
c61	-46.40158732658056	-51.13330725313819	singlet
