cell_id	prob_z0	prob_z1	prediction
c1	-18.450547384982553	-22.074272287822307	singlet
c2	-33.754702190280696	-31.289679447613345	doublet
c3	-94.64742330449073	-97.36843092575239	singlet
c4	-70.83513000270315	-54.199758060060766	doublet
c5	-98.7571484868545	-97.80740310032698	singlet
c6	-91.63021193618636	-93.49598470880434	singlet
c7	-20.287248000789475	-23.335782416804374	singlet
c8	-28.302563224465842	-30.141660776433202	singlet
c9	-33.83326061916785	-39.37781585497782	singlet
c10	-32.52499227056711	-35.42824002222831	singlet
c11	-20.26937484994145	-24.196158198802184	singlet
c12	-31.616411850961455	-33.87237528655976	singlet
c13	-58.28280165320372	-54.057771461957984	doublet
c14	-80.69602647148244	-89.81011144711363	singlet
c15	-35.76598340716729	-34.59968777724327	singlet
c16	-30.01591405646205	-33.13625635986407	singlet
c17	-30.586997367342764	-29.419102857836123	singlet
c18	-29.109163889176408	-34.00287111772848	singlet
c19	-36.450350435638406	-36.1408125242643	singlet
c20	-18.38235790823207	-24.038398734903883	singlet
c21	-27.766808984129955	-30.670744589319845	singlet
c22	-18.294510356408097	-23.189946844425243	singlet
c23	-31.169599455391328	-29.421960810448155	doublet
c24	-20.438191973825006	-24.235517603189134	singlet
c25	-35.69556575390609	-35.88264395678053	singlet
c26	-31.815793583292297	-30.59619989079335	singlet
c27	-31.305308941736378	-31.363587367351496	singlet
c28	-38.758509992850996	-36.23064200614391	doublet
c29	-33.55861454885124	-29.77260734736319	doublet
c30	-35.014054940920644	-36.42448410079259	singlet
c31	-72.18527561295163	-70.76410759741603	doublet
c32	-31.40043218729065	-32.32666257583377	singlet
c33	-32.917034087622085	-34.957741225506794	singlet
c34	-24.791755887808797	-25.54161659336017	singlet
c35	-16.815412824170046	-21.427055122446408	singlet
c36	-48.954635386283265	-49.0556888334798	singlet
c37	-37.66026553030406	-36.317705706117934	singlet
c38	-39.673790144734824	-38.44797167704598	singlet
c39	-30.60736239447784	-35.154292303063315	singlet
c40	-30.934377951187898	-30.15358584326031	singlet
c41	-16.964462721495543	-22.615810553549487	singlet
c42	-38.970540596630606	-39.65461385558619	singlet
c43	-27.172487353271602	-33.92599648316438	singlet
c44	-33.741037516898956	-33.56981909765594	singlet
c45	-36.62127358210904	-36.75217672408277	singlet
c46	-16.709367538747028	-20.849849613056865	singlet
c47	-47.27876700173147	-47.267023085776245	singlet
c48	-34.952307452935685	-34.785887812035504	singlet
c49	-28.949309359589698	-33.39587926155752	singlet
c50	-19.767113218714503	-25.020757270453387	singlet
c51	-18.347700444707197	-22.886336431343796	singlet
c52	-24.217157246171645	-26.07698403703145	singlet
c53	-17.64528599129183	-22.11478014987822	singlet
c54	-35.10356434009412	-35.99489375384055	singlet
c55	-36.79647964069098	-33.41282130313834	doublet
