cell_id	prob_z0	prob_z1	prediction
c1	-132.95940158163313	-177.81234346905615	singlet
c2	-169.96775639998444	-214.6591280639386	singlet
c3	-106.09492435364625	-125.60040681987941	singlet
c4	-107.32849288747825	-138.75280269823006	singlet
c5	-126.40322728647888	-154.33841999802218	singlet
c6	-140.42901295622983	-166.67606446911543	singlet
c7	-289.33331369827323	-233.9927176610557	doublet
c8	-201.9307200164198	-230.8422564567316	singlet
c9	-253.03636346034472	-218.3550004711195	doublet
c10	-211.13213140737315	-226.79199204692836	singlet
c11	-104.22337302205821	-140.2911921388776	singlet
c12	-202.7451304905214	-233.3126883999648	singlet
c13	-155.9149191831801	-186.9572392444318	singlet
c14	-182.58584053518834	-200.5388715923069	singlet
c15	-225.17195113570938	-216.13753434143752	doublet
c16	-161.94352928766628	-189.5823684798955	singlet
c17	-132.10917083762837	-173.50106357197092	singlet
c18	-185.76400982317801	-206.7038975146946	singlet
c19	-177.3641861778751	-216.10678113337724	singlet
c20	-429.8863075733254	-324.23487818845257	doublet
c21	-173.43343246452554	-209.83616030058795	singlet
c22	-148.48245003964075	-184.61326694820917	singlet
c23	-103.87044894463547	-138.8982469629229	singlet
c24	-198.4364678444544	-234.88638013501503	singlet
c25	-120.08586384064643	-150.18372542535005	singlet
c26	-136.4973030214126	-155.75870834278592	singlet
c27	-190.04764727007228	-214.665389136701	singlet
c28	-108.36449307038836	-145.09369805789092	singlet
c29	-172.27127052725226	-193.0485092751698	singlet
c30	-132.60505040492615	-151.67384826737842	singlet
c31	-142.95976338099936	-162.34085562469207	singlet
c32	-192.6753229667757	-230.5126438727826	singlet
c33	-139.89260616245636	-157.7191112880985	singlet
c34	-178.9277893317285	-215.3459425839371	singlet
c35	-235.39942928538682	-252.6095351716983	singlet
c36	-78.33153627676377	-107.63924085998076	singlet
c37	-193.4907628457753	-213.7036999106845	singlet
c38	-111.3983015347571	-144.56016727276506	singlet
c39	-120.33545967095279	-148.69034821607653	singlet
c40	-132.5478722540589	-163.32888124938694	singlet
c41	-119.45656267887136	-154.6519753056759	singlet
c42	-230.80871338424063	-236.18595369207844	singlet
c43	-158.28653877592052	-187.5464916737631	singlet
c44	-239.81111655846095	-231.67109892217	doublet
c45	-201.9817688722587	-234.02275605629217	singlet
c46	-189.8688348526284	-210.77719678126363	singlet
c47	-181.90992109732815	-210.42281251908915	singlet
c48	-193.24517037282027	-173.99046042714883	doublet
c49	-158.70152306411023	-188.77936845582025	singlet
c50	-113.27085700011492	-142.82573796753147	singlet
c51	-141.52501874223518	-156.36600607817917	singlet
c52	-98.96109227019117	-122.64628326270748	singlet
c53	-133.19002315498182	-166.10142164206903	singlet
c54	-132.06193929365006	-161.35609530832573	singlet
c55	-140.73797777462775	-171.1244690847384	singlet
c56	-222.3242056886657	-223.66887820795924	singlet
c57	-356.044605386092	-280.84690728170796	doublet
c58	-196.59195465718744	-220.44106567558293	singlet
c59	-218.22150923499547	-226.47414832441385	singlet
c60	-182.6355590935298	-221.43798661247396	singlet
c61	-160.7962668446309	-190.5468301009574	singlet
c62	-118.80249117333874	-144.93864683109243	singlet
c63	-177.37256302408517	-197.38738293661626	singlet
c64	-112.12559889831118	-146.5067174278289	singlet
c65	-203.78410287250054	-221.47394367953572	singlet
c66	-148.56176191131763	-180.26724872127693	singlet
c67	-184.56036654086242	-209.8825661587533	singlet
c68	-271.2817674000198	-227.1775996941236	doublet
c69	-204.14882284303877	-226.01497196613246	singlet
c70	-98.1667164504501	-123.08054008282944	singlet
c71	-121.34184188567502	-121.02455330722441	singlet
c72	-153.28935450366893	-167.70638516207845	singlet
c73	-139.40137039740495	-166.63388360867728	singlet
c74	-100.16038665025881	-135.53227806588376	singlet
c75	-177.51402435199128	-196.52739058961458	singlet
c76	-86.64839976826941	-120.76734037641643	singlet
c77	-166.39522380104725	-190.96529118730885	singlet
c78	-218.15474983809696	-244.46268390247133	singlet
c79	-212.7925478257966	-235.40085556359057	singlet
c80	-160.73907673962373	-186.12036778562728	singlet
c81	-81.85454334251615	-108.48681208701754	singlet
c82	-207.9371285287609	-254.02681213075041	singlet
c83	-170.08418283509747	-183.10069712224535	singlet
c84	-230.69033867131785	-253.0360928806213	singlet
c85	-163.09192308603008	-183.61606042684457	singlet
c86	-156.32929892479225	-183.72604302085705	singlet
c87	-148.40181495725844	-181.7227780479913	singlet
c88	-173.6726352952784	-197.396057672395	singlet
c89	-175.00563477554206	-204.87015797287572	singlet
c90	-209.88015056413676	-241.56172540868977	singlet
c91	-120.95599005740829	-145.00052262173034	singlet
