cell_id	prob_z0	prob_z1	prediction
c1	-25.363199096745404	-34.323554848788646	singlet
c2	-51.08982912008097	-67.44955576889093	singlet
c3	-44.238647676142776	-55.45529468690589	singlet
c4	-97.00022438985525	-80.25830495746727	doublet
c5	-41.48476014621637	-52.699025757271514	singlet
c6	-43.832427925120214	-58.54672202704922	singlet
c7	-91.07939102057674	-111.03810094913895	singlet
c8	-48.158103829309894	-58.09303722943992	singlet
c9	-49.98575588069362	-63.06200964997599	singlet
c10	-45.42404376716503	-58.483514238587524	singlet
c11	-19.317261379869773	-30.158621927936142	singlet
c12	-87.16585233950623	-74.11834634313675	doublet
c13	-53.01427808643416	-65.04987625667039	singlet
c14	-47.108440805917944	-55.652628058443916	singlet
c15	-17.16506477369415	-28.03031002898947	singlet
c16	-44.57407675990149	-59.936705634568156	singlet
c17	-51.887889044413015	-61.31696827950742	singlet
c18	-69.90276155295636	-83.80194157904346	singlet
c19	-24.767036207570076	-34.55974002331273	singlet
c20	-101.31121472230392	-121.15222392203772	singlet
c21	-87.57218521637878	-110.25795462233926	singlet
c22	-26.45705662419669	-34.143358109464664	singlet
c23	-26.577266312104584	-36.67447048869044	singlet
c24	-83.02975554763707	-71.19461364690261	doublet
c25	-43.67361244433909	-53.791932565802114	singlet
c26	-52.276505857563876	-60.43145733631025	singlet
c27	-86.5246307924597	-106.75240202843823	singlet
c28	-49.4562974427764	-62.46350097329163	singlet
c29	-20.073634729794854	-29.704577142733875	singlet
c30	-109.77537317231405	-95.15664570630966	doublet
c31	-51.76923974479793	-64.76101575855667	singlet
c32	-78.31355487169947	-87.30587049350409	singlet
c33	-51.66658864548424	-67.3415568446878	singlet
c34	-51.04795875237932	-64.71547144211813	singlet
c35	-49.61836906239487	-61.59804185998583	singlet
c36	-46.159842349033745	-51.64189350553878	singlet
c37	-50.59304730445969	-64.61304668914714	singlet
c38	-25.9150288692409	-36.542212056074746	singlet
c39	-92.08789206867505	-113.9613634456003	singlet
c40	-93.57021208921344	-112.16141912819022	singlet
c41	-87.37239162007388	-104.36176414847823	singlet
c42	-41.68967602338913	-56.06770332372217	singlet
c43	-81.4737298279618	-103.50656433880239	singlet
c44	-49.56229336136423	-61.67095977604897	singlet
c45	-152.05661445812245	-119.06872187234991	doublet
c46	-163.5976741788097	-122.80218599788799	doublet
c47	-73.93864836407961	-89.92338538419422	singlet
c48	-49.41720545388151	-63.70995278214776	singlet
c49	-43.41171952782692	-58.96217281340712	singlet
c50	-18.447047736610237	-29.293851660475983	singlet
c51	-55.53164336218285	-70.26685182827548	singlet
c52	-44.77428087850752	-58.041808196333925	singlet
c53	-44.0028821840655	-55.00359076305284	singlet
c54	-18.241701073506334	-29.22154333460055	singlet
c55	-46.54003880664378	-59.51299392944745	singlet
c56	-43.26311835004797	-55.47611742947533	singlet
c57	-64.09856831492512	-56.68390008127795	doublet
c58	-129.28682726825923	-104.94836898643155	doublet
c59	-136.67005584835312	-106.76387320603186	doublet
c60	-63.76712183112131	-62.34997001771753	doublet
c61	-53.43695881863715	-63.775162671198395	singlet
c62	-86.41875247479875	-117.2038727101654	singlet
c63	-52.544469198524276	-61.54980282438814	singlet
c64	-102.1269352357548	-77.37539056610514	doublet
c65	-49.36362995433325	-61.130063453515035	singlet
c66	-91.50020966931413	-112.61242906244661	singlet
c67	-42.89241890640855	-60.23769233746691	singlet
c68	-87.59309907506794	-71.6474930399635	doublet
c69	-43.496386551374705	-59.6395204865906	singlet
c70	-45.983072526960534	-56.59819690365946	singlet
c71	-69.53654010343118	-84.90813611242017	singlet
c72	-23.782859230428237	-34.206442089629796	singlet
c73	-93.11527167758292	-116.95109163545217	singlet
c74	-52.23216920777954	-64.61543421555942	singlet
c75	-49.554187594964404	-60.90925853396203	singlet
c76	-99.26997614054973	-78.26515378340449	doublet
c77	-71.53099351795777	-90.59505155482329	singlet
c78	-47.74690345535681	-60.573129618717545	singlet
c79	-48.844216144575796	-58.868949737941925	singlet
c80	-43.17240245552797	-54.47973753416562	singlet
c81	-43.54018531228805	-57.57073810876805	singlet
c82	-54.7568890266719	-71.62022296129885	singlet
c83	-45.7732397239639	-61.000936621528844	singlet
c84	-126.78868877327793	-97.46930675221034	doublet
c85	-71.67646149114613	-93.37311709135915	singlet
c86	-117.18822964286305	-101.7047387856067	doublet
c87	-56.66006103215891	-70.20305442938354	singlet
c88	-18.386704150943626	-29.46985413833074	singlet
c89	-51.05105650554617	-64.28865433975498	singlet
c90	-42.30043550696996	-55.18083951684342	singlet
c91	-86.53837059368536	-113.19013460602717	singlet
c92	-101.47790638056588	-83.33600594489857	doublet
c93	-73.32337995624385	-87.81755216262587	singlet
c94	-49.568291180768405	-59.37869268684669	singlet
c95	-50.91868681764027	-61.08158197150721	singlet
c96	-64.68645617225808	-80.6998598177292	singlet
c97	-48.085217101116584	-59.63410498221164	singlet
c98	-18.373070170295073	-29.069177049114497	singlet
c99	-18.232557245139617	-28.956587326257868	singlet
c100	-42.749469510456834	-55.64181937087932	singlet
