cell_id	prob_z0	prob_z1	prediction
c1	-3.5680033556354536	-5.3398711460260415	singlet
c2	-8.439887710930423	-9.05348198615659	singlet
c3	-5.2024208312967435	-4.315929804253119	singlet
c4	-8.220422053958709	-9.587674491662085	singlet
c5	-17.984766963547017	-20.53825084162313	singlet
c6	-15.384061115839751	-15.589528993040533	singlet
c7	-9.87204320123401	-15.307606538714827	singlet
c8	-3.4763943788304412	-4.996287932744073	singlet
c9	-15.487172812693062	-14.29860307653344	singlet
c10	-13.727009762568592	-15.024128547230681	singlet
c11	-10.521356985219821	-12.379350027841937	singlet
c12	-21.4864330381443	-15.176870367496385	doublet
c13	-11.238023283498155	-12.728993483595369	singlet
c14	-13.913868131479559	-21.380405291612302	singlet
c15	-5.120758903284221	-8.063853008009138	singlet
c16	-18.814438691880582	-15.253916427841052	doublet
c17	-24.67502371605607	-20.157980297720783	doublet
c18	-12.256943669423773	-11.49510298422468	singlet
c19	-10.260566746284798	-9.145140658512277	singlet
c20	-6.9249350212079355	-9.725049478172563	singlet
c21	-7.589429214173265	-13.11285970382218	singlet
c22	-7.06710765206573	-10.474228611232121	singlet
c23	-9.377872732464477	-11.125323600163558	singlet
c24	-17.742027096286435	-12.513534008342091	doublet
c25	-15.659508321641939	-12.422861025258303	doublet
c26	-12.834058160889647	-10.572885359405428	doublet
c27	-14.183733912259767	-15.170837979071912	singlet
c28	-6.754084742956336	-7.445445344664028	singlet
c29	-8.736927258494099	-10.647261852090356	singlet
c30	-7.907339940073657	-10.822423292013568	singlet
c31	-15.917221771208814	-20.56186726925165	singlet
c32	-15.18605995120258	-19.890082589016394	singlet
c33	-12.754335303186986	-14.952790962031328	singlet
c34	-26.063793535761135	-19.46927172912563	doublet
c35	-7.684576419039184	-6.625239125111336	singlet
c36	-11.565229214199768	-8.8600428344688	doublet
c37	-12.37576286006963	-9.11227472255904	doublet
c38	-8.88882455391055	-8.848742833036319	singlet
c39	-5.374949215095778	-5.645652658795037	singlet
c40	-3.0133259991916224	-3.6539972784403716	singlet
c41	-16.585467924425373	-18.85902854327514	singlet
c42	-13.073593966015652	-17.098153194831724	singlet
c43	-4.774891764209845	-4.859844982655844	singlet
c44	-10.644335549324067	-11.180381923387902	singlet
c45	-12.192773394461362	-10.5535632548843	doublet
c46	-9.989705590528805	-13.721037177323955	singlet
c47	-16.015187916115906	-22.36646625460794	singlet
c48	-11.260533145535014	-9.224547152208846	doublet
c49	-3.5552855830810297	-5.247976091737287	singlet
c50	-6.834137821180925	-9.731297502993897	singlet
c51	-14.107490804422886	-15.957403699129229	singlet
c52	-13.800768843518256	-13.794820835317266	singlet
c53	-9.276115198512853	-12.079889324927944	singlet
c54	-8.881684643025839	-9.584030183671912	singlet
c55	-7.5511499529106905	-7.289350513612618	singlet
c56	-15.787945802497571	-16.85208567793979	singlet
c57	-13.03994127134099	-16.062421323910048	singlet
c58	-17.037851506958997	-21.188903445271155	singlet
c59	-13.393902753148069	-12.65102081312391	singlet
c60	-11.21972151242898	-12.969071203005756	singlet
c61	-8.803532065920935	-12.254451742205992	singlet
c62	-10.21148220203283	-8.793673150538819	doublet
c63	-4.653193460620698	-6.28457126161785	singlet
c64	-7.9389333854993875	-6.869290312592303	singlet
c65	-3.2959151381375937	-4.67492947779688	singlet
c66	-9.029285078790325	-10.921306756855596	singlet
c67	-9.046592457493599	-8.858436316976448	singlet
c68	-9.276491128566517	-12.5706160970342	singlet
c69	-13.748641538933175	-18.671778232275205	singlet
c70	-11.804595960955258	-16.95898742417427	singlet
c71	-13.938747258728576	-10.947161438930479	doublet
c72	-6.788844745507838	-6.806843099302116	singlet
c73	-8.059516841811224	-10.74291718410768	singlet
c74	-13.759075586422464	-13.730768055721118	singlet
c75	-3.2130054837050044	-4.327324861773568	singlet
c76	-7.689811155639556	-10.288171145921757	singlet
c77	-11.912382055114538	-12.22533287290545	singlet
c78	-13.442383653277608	-12.452299661662165	singlet
c79	-18.26085437218985	-17.09414155757422	singlet
c80	-10.013844332141467	-17.63385504557823	singlet
c81	-11.359140981609599	-12.920915532555531	singlet
c82	-19.07486038974386	-21.003263537090348	singlet
c83	-13.396958622370397	-10.979730476935485	doublet
c84	-7.179135680424215	-7.401679707180753	singlet
c85	-4.0780576323593065	-4.172096427155234	singlet
c86	-10.917653455458563	-12.109485389552649	singlet
c87	-3.239227203560595	-4.355406026443217	singlet
c88	-17.79735096434641	-17.072124832246082	singlet
c89	-9.023005062445634	-9.974957377540473	singlet
c90	-12.95905466190347	-10.371774690651284	doublet
c91	-12.30767287329933	-18.43781305560709	singlet
c92	-11.858104902392506	-18.129874779369406	singlet
c93	-13.656752540386611	-21.08746801066564	singlet
c94	-7.230013332051848	-8.563275772000019	singlet
c95	-10.14778705025752	-8.790580614611931	singlet
c96	-10.734859702611251	-9.321050618575885	doublet
c97	-8.333535842952168	-6.6992030380500545	doublet
c98	-6.2640866516908895	-8.466986414523937	singlet
c99	-15.262849500789923	-12.781436403048264	doublet
c100	-14.546405242065482	-15.258738534755713	singlet
c101	-5.137986349409654	-5.257094833746412	singlet
c102	-4.33172136083856	-4.327351008323126	singlet
c103	-16.018803926329305	-15.286238177524897	singlet
c104	-10.806747165877752	-7.792710776965766	doublet
c105	-13.0102450068169	-17.207151678178455	singlet
c106	-8.04251506148931	-9.393961985643752	singlet
c107	-13.903921037382027	-11.913177393012639	doublet
c108	-10.860963565678343	-19.074932131372268	singlet
c109	-8.042667743566206	-6.983930026757854	singlet
c110	-4.584694610226217	-4.685761120174023	singlet
c111	-3.555637220208385	-5.399389029437956	singlet
c112	-10.530329109936481	-9.839721753240452	singlet
c113	-12.437567055597702	-10.522178863000866	doublet
c114	-16.255304206859204	-19.646810604591373	singlet
c115	-7.627229260082182	-13.894974695659139	singlet
c116	-14.804525943506293	-12.422980135558976	doublet
c117	-15.065032238038304	-18.7452770080262	singlet
c118	-26.40361709632509	-18.674969691776536	doublet
c119	-3.239064737585509	-4.3569155685776	singlet
c120	-9.982465586197968	-9.436899166191491	singlet
c121	-4.378304696611875	-4.495619279082118	singlet
c122	-5.8285193860530455	-5.730273685389423	singlet
c123	-4.933205510731064	-8.274110107954881	singlet
c124	-6.165240705506541	-6.801608754215595	singlet
