cell_id	prob_z0	prob_z1	prediction
c1	-9.865092156541392	-11.760503303259325	singlet
c2	-8.693806242829275	-11.434064547069685	singlet
c3	-13.771661641525746	-20.50813817250498	singlet
c4	-11.566198456627822	-12.36269894723404	singlet
c5	-9.575874497161172	-12.144213427594188	singlet
c6	-5.838069735563551	-7.764521734683395	singlet
c7	-15.32299560110579	-17.543563569721293	singlet
c8	-15.338868359073585	-18.435190907724845	singlet
c9	-6.8517924526688825	-10.741491875971349	singlet
c10	-9.305659108994337	-12.247300762423407	singlet
c11	-19.272833035581208	-19.76173340042625	singlet
c12	-19.641953336819494	-19.75216684629295	singlet
c13	-13.00225248358024	-15.606663123223173	singlet
c14	-17.877520065732575	-21.423222140778606	singlet
c15	-13.075360562680359	-14.880869157383618	singlet
c16	-20.60946591217138	-25.695624412564808	singlet
c17	-29.782904010792002	-21.115263929555503	doublet
c18	-15.389672833195243	-14.943872015424283	singlet
c19	-7.568075822158018	-9.819118947411186	singlet
c20	-27.238926622151567	-22.253287523419655	doublet
c21	-33.70035744309868	-26.342323857754575	doublet
c22	-9.894269167194787	-12.924020850613449	singlet
c23	-9.69462588542739	-12.463474273350664	singlet
c24	-10.067635991839593	-12.758862164212363	singlet
c25	-22.19575031693694	-20.10140211589219	doublet
c26	-18.923250166955018	-22.112592610952337	singlet
c27	-12.66142320635898	-15.571964899244913	singlet
c28	-14.46575892707335	-17.294443254605234	singlet
c29	-20.16380966509722	-25.20407572847829	singlet
c30	-20.64261823372035	-23.60669345506666	singlet
c31	-5.989814175736541	-7.993339478918967	singlet
c32	-11.131620439065053	-12.338107269891983	singlet
c33	-17.741757903838625	-13.59660998959642	doublet
c34	-15.13602996792127	-14.096226023900101	singlet
c35	-28.68726676728281	-20.960369588468907	doublet
c36	-22.25527270948338	-16.52345793410367	doublet
c37	-12.829593152039504	-11.272543332433468	doublet
c38	-8.783164955683059	-11.502333967629049	singlet
c39	-9.793279528082673	-12.535106054577316	singlet
c40	-19.619329968200958	-21.162428757410574	singlet
c41	-12.994095026605212	-13.129536816191195	singlet
c42	-13.936820101992438	-16.716187690101656	singlet
c43	-5.565799198524307	-7.882804460263175	singlet
c44	-16.972891285306652	-21.877127593011416	singlet
c45	-15.847562230670727	-16.829665381137485	singlet
c46	-13.870028794705217	-15.945392476235137	singlet
c47	-8.682221818051392	-9.88600766116687	singlet
c48	-10.137076774989064	-10.236964066619171	singlet
c49	-23.641237656600588	-19.552327757285934	doublet
c50	-5.796739714706669	-8.123843772335292	singlet
c51	-32.78465506395049	-24.214980444918975	doublet
c52	-9.870084358842785	-12.770850464574398	singlet
c53	-33.50425118218864	-22.546727780491914	doublet
c54	-9.331288743351845	-11.770374623285212	singlet
c55	-20.679936458841	-22.858068439005585	singlet
c56	-17.66879102974785	-15.879990644251412	doublet
c57	-11.281561966698195	-14.226426232099639	singlet
c58	-10.22275673114599	-12.652963418209895	singlet
c59	-24.844543148460442	-18.98382076121452	doublet
c60	-6.30076598456478	-8.645613044033217	singlet
c61	-21.30739233187801	-25.38639177231811	singlet
c62	-10.074808564235726	-12.879032048082559	singlet
c63	-11.369501804736917	-10.838803886174057	singlet
c64	-12.940995526954172	-11.054425552280321	doublet
c65	-11.299008142411376	-12.883474362829102	singlet
c66	-9.439505542534855	-10.921411359964367	singlet
c67	-16.19018632661919	-16.627845084603315	singlet
c68	-8.660522366365434	-11.492559107719645	singlet
c69	-19.951133462769242	-24.189662840548145	singlet
c70	-20.653121461796964	-19.416713674104738	singlet
c71	-14.686598508601627	-18.19217301274653	singlet
c72	-11.643694779185669	-14.644706672416529	singlet
c73	-27.251268325063577	-20.54370619023484	doublet
c74	-17.195099047256416	-19.39387640470922	singlet
c75	-10.656479029152925	-13.469942395213199	singlet
c76	-19.958439871380172	-23.883805907670254	singlet
c77	-9.211444926875522	-10.563345494953507	singlet
c78	-16.754345033286818	-19.854383105622027	singlet
c79	-10.67246067352619	-12.48261336879369	singlet
c80	-9.15678155842554	-11.231245724978994	singlet
c81	-13.727630094915627	-16.95554588811975	singlet
c82	-10.379801023449915	-13.374171859433678	singlet
c83	-6.598989612766156	-7.938258453972443	singlet
c84	-23.39079932497066	-21.31160788325952	doublet
c85	-12.406712298172923	-12.919067740734032	singlet
c86	-11.449969467168836	-11.774164404629898	singlet
c87	-20.41222572132767	-23.04187581902095	singlet
c88	-17.90423955824788	-15.178497434219604	doublet
c89	-8.592829558744787	-11.032583640813675	singlet
c90	-18.075600247070042	-21.675330313575436	singlet
