cell_id	prob_z0	prob_z1	prediction
c1	-24.30298302198577	-30.088629195783145	singlet
c2	-36.894118339454565	-43.422791707253346	singlet
c3	-30.0143705692601	-32.06775162477588	singlet
c4	-72.60713017381268	-82.80001687477541	singlet
c5	-49.00349929370428	-49.29483998782965	singlet
c6	-28.98123315292717	-28.847564372718544	singlet
c7	-36.95135873855153	-44.03368015815602	singlet
c8	-36.24935448653652	-40.610107704113474	singlet
c9	-22.916681079398153	-29.88716820593657	singlet
c10	-43.50966178009222	-57.90443030351953	singlet
c11	-43.95407052431698	-52.155024678727074	singlet
c12	-51.896581241103	-55.06878953830941	singlet
c13	-74.2722079368233	-72.84494522333776	doublet
c14	-38.56421892001828	-38.74761040796193	singlet
c15	-31.910443274454554	-34.84884117839327	singlet
c16	-99.59697081423268	-96.54233373391708	doublet
c17	-28.317360456148094	-31.81386642266017	singlet
c18	-38.9490184083815	-48.505686338820524	singlet
c19	-64.38955380575455	-65.07587268034821	singlet
c20	-36.51150570553232	-32.81490847165198	doublet
c21	-32.48425076605968	-46.520380688252594	singlet
c22	-26.656196039667094	-32.85320791812214	singlet
c23	-16.82691573037592	-21.744606194911842	singlet
c24	-44.76639560515939	-44.28471533496692	singlet
c25	-46.52826309478762	-37.5897296377892	doublet
c26	-46.763175900471005	-47.56179382621476	singlet
c27	-37.879441350330524	-36.30047893458231	doublet
c28	-35.02321148042098	-38.04000148656447	singlet
c29	-44.79983086144732	-38.93230683896213	doublet
c30	-38.50215054087719	-42.17157513642585	singlet
c31	-35.0214799375642	-34.386896737179086	singlet
c32	-49.05988899418499	-37.971153063303845	doublet
c33	-35.89159768298716	-40.4745592065875	singlet
c34	-45.802734084489664	-47.009753476353424	singlet
c35	-42.19591924003541	-40.91171564340188	singlet
c36	-76.49643577581135	-57.872078042307784	doublet
c37	-45.79259182806269	-52.60668015410968	singlet
c38	-60.149055946629296	-60.18524430931401	singlet
c39	-32.50737302380735	-45.26806001601759	singlet
c40	-38.81301222683522	-48.484832356991014	singlet
c41	-54.83283479922146	-48.339869351719486	doublet
c42	-48.69152993183135	-56.450585675330764	singlet
c43	-44.29621046955148	-44.110772095395994	singlet
c44	-28.23547860134509	-37.13081143758847	singlet
c45	-107.0384470704711	-86.5833998992333	doublet
c46	-56.7191395388435	-58.30024929868261	singlet
c47	-28.52628625044187	-28.779399898088453	singlet
c48	-48.7492195359895	-50.21386265006161	singlet
c49	-43.44960602289511	-46.028526754468515	singlet
c50	-61.891891722002285	-48.824173583866624	doublet
c51	-72.38640136086256	-82.60463897543211	singlet
c52	-22.566262782334434	-20.18611627009021	doublet
c53	-24.095768738173224	-26.04982206845352	singlet
c54	-36.28833480621296	-29.213313848828754	doublet
c55	-39.056840067439616	-40.042484697023966	singlet
c56	-18.304392234383577	-24.326163735323224	singlet
c57	-54.999230021006255	-62.181168627927946	singlet
c58	-32.69444485104683	-39.21382411760136	singlet
c59	-55.11617734477572	-44.72633355065465	doublet
c60	-96.3494318173001	-72.56220661294952	doublet
c61	-28.521893068862664	-31.06840802824051	singlet
c62	-102.40812571044815	-81.53000216038863	doublet
c63	-43.95456490593103	-36.29218726212284	doublet
c64	-32.78268256420494	-37.17330585438073	singlet
c65	-40.69690809037165	-40.744479569941	singlet
c66	-43.434746291350855	-46.29259245017288	singlet
c67	-42.011298291571485	-41.85768488929677	singlet
c68	-19.744917167756068	-23.32061767328982	singlet
c69	-36.82372278087184	-40.259682474421204	singlet
c70	-53.31037464074082	-56.76792987593631	singlet
c71	-56.89623317077647	-63.109200661751544	singlet
c72	-36.767202333887276	-36.77352388026431	singlet
c73	-40.858488296399294	-47.88189833594358	singlet
c74	-31.228811822462884	-38.42483220075363	singlet
c75	-64.05681672293389	-51.97189818048897	doublet
c76	-39.862741099092844	-52.117158358947286	singlet
c77	-66.6011424056217	-68.72190126822824	singlet
c78	-36.956491147987236	-40.97908062095665	singlet
c79	-38.42348023353756	-35.96569936714862	doublet
c80	-23.034550440783313	-29.771690504069582	singlet
c81	-26.927129417046164	-26.652591609455264	singlet
c82	-57.303572516362735	-53.7350388149073	doublet
c83	-59.42834782208541	-59.61109061044974	singlet
c84	-83.75410648159752	-84.27812529056209	singlet
c85	-24.12420462703925	-20.83192593850248	doublet
c86	-56.61970286307855	-60.145166497480936	singlet
c87	-43.91450178654517	-42.836249924990526	singlet
c88	-24.751016445552818	-34.591524586783954	singlet
c89	-23.15788246651827	-35.00323605732606	singlet
c90	-68.18475780998712	-59.26840096762652	doublet
c91	-17.486385248083604	-23.289974391765014	singlet
c92	-64.61016890978088	-77.74200264022684	singlet
c93	-20.263603674700093	-24.87573417135348	singlet
c94	-25.535466257058996	-26.39760973918438	singlet
c95	-57.5939447444956	-54.27278886551944	doublet
c96	-49.54256887298426	-66.36232039925684	singlet
c97	-39.06702337240433	-43.30712051963606	singlet
c98	-23.937452390352504	-36.970326911362605	singlet
c99	-44.49675588800743	-44.61370884805882	singlet
c100	-27.79296578708517	-33.79545015482322	singlet
c101	-29.67051125625875	-30.33623031679572	singlet
c102	-47.24408689639491	-37.64640795608411	doublet
c103	-35.284348398249556	-39.76816532487401	singlet
c104	-82.37599727413608	-87.5629600963105	singlet
c105	-39.497689578489556	-37.05767343897129	doublet
c106	-49.29588349929048	-38.0076252288644	doublet
c107	-34.91368543756775	-36.386494189515176	singlet
c108	-42.05748498245867	-34.25015869462026	doublet
c109	-29.23892460938553	-43.63711235876249	singlet
c110	-40.5749151813525	-50.44461850000144	singlet
c111	-65.20950462593022	-60.946484141067366	doublet
c112	-105.65752240736741	-117.0578128017648	singlet
c113	-47.39442049344829	-48.521320758914364	singlet
c114	-28.19130494699986	-41.873584881593395	singlet
c115	-26.953626823561557	-35.71663870592808	singlet
c116	-39.13117677708177	-43.03269882842422	singlet
c117	-50.666352338604	-61.885255276943056	singlet
c118	-42.88481737472294	-35.58315915387868	doublet
c119	-74.36580644693804	-78.3055080420132	singlet
c120	-50.49843154377422	-53.7038982754924	singlet
c121	-43.96723502662712	-49.077147173039435	singlet
c122	-55.896631582588256	-57.23117217377687	singlet
c123	-30.412268637557844	-35.1672854380545	singlet
c124	-52.62312057674806	-62.412089618999275	singlet
c125	-36.12224551125778	-41.853137319457716	singlet
c126	-34.61758376440079	-34.71857865726724	singlet
c127	-30.603652303645212	-36.74403037757184	singlet
c128	-33.276238925598975	-41.894619941304875	singlet
c129	-47.58453254958815	-49.60200726275026	singlet
c130	-76.37266065563591	-84.11627354991248	singlet
c131	-49.12315617873697	-58.03747039706108	singlet
c132	-48.017081832396066	-61.701502561258685	singlet
c133	-40.01820391126463	-48.45217095581398	singlet
c134	-27.626359880569318	-31.471296371420333	singlet
c135	-45.5274709748143	-39.21925138932765	doublet
c136	-40.575563723724706	-38.3514098596783	doublet
c137	-26.253657370930434	-35.70751431547237	singlet
c138	-62.39803361662352	-49.40091872748631	doublet
c139	-34.06889324559123	-38.616136644157734	singlet
c140	-30.258696150172504	-27.975478528767635	doublet
c141	-39.619535240819204	-39.87256786093697	singlet
c142	-51.730250320526466	-50.613181835224474	singlet
c143	-33.916219836925265	-43.62382050436083	singlet
c144	-23.903712165391646	-33.81216176673663	singlet
c145	-71.60136958549194	-55.89093688827475	doublet
c146	-42.352127171690846	-40.35803384931291	doublet
c147	-29.030052372178886	-36.72546017414187	singlet
c148	-48.819532782631995	-61.519906184184876	singlet
c149	-38.94495041256229	-41.27141687421946	singlet
c150	-46.81851011601992	-60.11251775475725	singlet
c151	-31.61275335791735	-32.50071435165483	singlet
c152	-31.662936724602844	-28.566216186045054	doublet
c153	-35.404813148162155	-36.39924824216606	singlet
c154	-105.48902845118667	-81.95397077939147	doublet
c155	-90.28594363553569	-87.85543165639761	doublet
c156	-42.347063763110256	-46.602731143331674	singlet
c157	-86.39691774014943	-67.91084134755623	doublet
c158	-43.77034074696016	-39.20999947303746	doublet
c159	-39.382719035756644	-41.52393999506759	singlet
c160	-37.623289631359135	-30.40459382284214	doublet
c161	-43.65560404991013	-49.988988919269865	singlet
c162	-35.1156410786896	-38.77022542095247	singlet
c163	-48.30161362761339	-57.66877802548189	singlet
c164	-41.28242806828265	-33.85593538007065	doublet
c165	-42.014023978426806	-45.23720089429439	singlet
c166	-44.783717465214444	-47.401520990536056	singlet
c167	-30.08720843847444	-37.61382732443085	singlet
c168	-30.271506468435877	-39.64736030089507	singlet
c169	-37.28373578740013	-36.92676133024276	singlet
c170	-24.960896498677773	-28.681179025357128	singlet
c171	-39.931837520378515	-51.36463619780438	singlet
c172	-38.018853565775174	-42.68751819151095	singlet
c173	-55.323293565204004	-60.268083763846256	singlet
c174	-41.70002525441434	-39.1004914083128	doublet
c175	-53.711987726099935	-53.704158269195936	singlet
c176	-16.763392963934265	-21.545700652057782	singlet
c177	-99.88087166320156	-94.79195490598666	doublet
c178	-20.330466507283628	-28.83205157180578	singlet
c179	-21.08722072354169	-29.829520427962017	singlet
c180	-36.39904218590276	-37.39091001919334	singlet
c181	-30.779051659484992	-29.817564902337654	singlet
c182	-34.786301760984834	-43.633889942252495	singlet
c183	-54.13803550482805	-40.01063635367174	doublet
c184	-34.711627540528355	-42.81403641838527	singlet
c185	-25.445901886995824	-30.016838795289168	singlet
c186	-31.012960061813782	-42.218555274311385	singlet
c187	-41.27146924567759	-33.78111994950096	doublet
c188	-35.66455857514227	-35.16129121523501	singlet
c189	-105.96782000709688	-81.63126592637136	doublet
c190	-45.333352205717006	-56.970683263676406	singlet
c191	-39.88772710250115	-43.85732417133417	singlet
c192	-35.42977404599801	-41.449091150340685	singlet
c193	-75.44156343412003	-74.63181799028095	singlet
c194	-22.091695239628763	-26.835968093506292	singlet
c195	-22.94333055665802	-29.650967991640286	singlet
c196	-29.524087847320672	-41.16533953209654	singlet
c197	-35.87163349827877	-45.70687524497876	singlet
c198	-29.014027663038945	-38.484869992316256	singlet
c199	-32.969604432290694	-39.37691422256609	singlet
c200	-35.25832445523279	-39.87708725996097	singlet
c201	-86.03986435083364	-70.88420725776545	doublet
c202	-112.07704653230354	-114.06058572376219	singlet
c203	-58.84796938639254	-58.43580933585933	singlet
c204	-51.04061535024931	-51.809875400173766	singlet
c205	-58.00305284915975	-43.903088052956484	doublet
c206	-26.620154436374285	-36.95286118437113	singlet
c207	-26.6718177392952	-34.70717878261354	singlet
c208	-38.02786624025699	-42.89224082205546	singlet
c209	-36.31497523307478	-31.55927178037409	doublet
c210	-32.971748367176474	-43.38888369073213	singlet
c211	-87.97575305377724	-73.56869209479552	doublet
c212	-93.21987795713409	-99.69159698790362	singlet
c213	-33.237950623165396	-37.20655585319091	singlet
c214	-42.82210739515437	-44.61323493845683	singlet
c215	-40.25158669979593	-45.737870974549125	singlet
c216	-48.115548828065826	-63.32630886959653	singlet
c217	-36.1683615061088	-42.30760336222646	singlet
c218	-61.404506989404936	-46.54132276637318	doublet
c219	-44.15027747985724	-46.23801171732247	singlet
c220	-59.41341906938322	-49.8471415679793	doublet
c221	-36.82978557648918	-34.332885388053846	doublet
c222	-18.571987615420905	-18.243588762647583	singlet
c223	-39.58846173549423	-39.94372764785754	singlet
c224	-42.69337376380072	-38.65926559938048	doublet
c225	-26.115522502827915	-34.78270262544432	singlet
c226	-31.510439222835036	-35.73087946431252	singlet
c227	-19.878796360789032	-22.49698911750037	singlet
c228	-56.41541389732037	-68.16620387886215	singlet
c229	-66.10501718451196	-46.07763627574434	doublet
c230	-41.0001605832144	-50.153361427595435	singlet
c231	-48.01251489248442	-40.878309066707665	doublet
c232	-43.50212554797043	-33.56220224185939	doublet
c233	-24.648949212798556	-31.094302695792123	singlet
c234	-49.936402733301165	-47.045653454920696	doublet
c235	-58.80737755674045	-48.618274662030075	doublet
c236	-44.02297692162369	-49.49762013484783	singlet
c237	-66.89942474636814	-54.05212730187023	doublet
c238	-17.81450117261192	-19.943689815348453	singlet
c239	-25.647870900136677	-24.972426847959415	singlet
c240	-38.05852834869873	-51.900731975754624	singlet
c241	-34.427984047040454	-42.83751514772259	singlet
c242	-40.436713455887144	-46.84170972444757	singlet
c243	-37.614815148724574	-42.50869147029319	singlet
c244	-39.217505055575316	-31.827400642810034	doublet
c245	-37.86081107733339	-45.17771724911201	singlet
c246	-68.01242594046494	-48.37687481366202	doublet
c247	-67.35295339318749	-58.85136634650776	doublet
c248	-61.562923656788925	-64.9906489422241	singlet
c249	-50.40028992410833	-55.309141640725606	singlet
c250	-58.942157656912364	-60.6436149376688	singlet
c251	-48.77153907285623	-36.44928031470866	doublet
c252	-29.978005214233406	-39.48713301428942	singlet
c253	-29.31763628873436	-36.466560136803665	singlet
c254	-33.058206085384164	-35.21901636440162	singlet
c255	-28.91906024795482	-37.956755688776774	singlet
c256	-29.104048509652934	-30.575457312932244	singlet
c257	-31.650074377988734	-32.6027158085493	singlet
c258	-48.15719306193711	-55.4534641573603	singlet
c259	-55.34321308217074	-43.31687924245412	doublet
c260	-34.98575254078549	-37.94675513198343	singlet
c261	-36.831761490614056	-37.87761067806171	singlet
c262	-93.8362154298429	-107.68134339753334	singlet
c263	-44.21828689952745	-46.81210383000102	singlet
c264	-28.931407458841534	-34.75538006736584	singlet
c265	-28.63839481963549	-43.013697797990524	singlet
c266	-29.186709469542883	-33.48138602712615	singlet
c267	-46.75479788015836	-51.950321947983724	singlet
c268	-44.26782774606372	-43.74217624855852	singlet
c269	-89.9260041958651	-98.5941056869925	singlet
c270	-35.127455328030535	-36.12169754719282	singlet
c271	-31.582560030135788	-36.829304006338795	singlet
c272	-32.49257255595834	-39.32625299042962	singlet
c273	-47.74180533648823	-48.839958535136375	singlet
c274	-22.207019069338976	-25.72019758128096	singlet
c275	-54.19563887787745	-39.046005619567595	doublet
c276	-32.91109970029475	-41.37537441882896	singlet
c277	-23.0278615064646	-33.8721711860859	singlet
c278	-41.334346249252114	-40.26208138965661	singlet
c279	-37.12041106572061	-48.047850494427465	singlet
c280	-78.25855039618686	-56.97324920262782	doublet
c281	-21.87153221833278	-22.15244772531422	singlet
c282	-55.74650463001195	-41.395750948284146	doublet
c283	-46.05568937494273	-47.50223468515264	singlet
c284	-93.66075838849581	-93.04107420601055	singlet
c285	-30.705940782446508	-43.990057851839396	singlet
c286	-32.52867187949539	-32.876654737983976	singlet
c287	-64.36739705997314	-51.904016781622495	doublet
c288	-55.54769827540631	-59.716262198437974	singlet
c289	-80.10293004486577	-77.47562773360721	doublet
c290	-23.331991540806907	-25.675206720109372	singlet
c291	-22.17048211939833	-24.060043474637986	singlet
c292	-59.874512101749666	-43.821417060001494	doublet
c293	-28.092040816991588	-30.149566606979715	singlet
c294	-56.29220040027553	-58.3919923412426	singlet
c295	-30.707225591202743	-47.34959748263263	singlet
c296	-35.647429922682655	-30.990789198270054	doublet
c297	-59.13521758919768	-42.986023167367314	doublet
c298	-37.90055324356302	-46.56067270844189	singlet
c299	-38.75870641576546	-37.74306590357535	singlet
c300	-29.037042258285805	-26.72089902717419	doublet
c301	-31.032458620870823	-39.33549598382583	singlet
c302	-50.28670886067139	-51.94155766810033	singlet
c303	-34.46865292878557	-41.367479531981544	singlet
c304	-33.82672685583025	-27.831036202702816	doublet
c305	-43.20590860187533	-37.31909307856413	doublet
c306	-49.193718886452906	-51.930729257352	singlet
c307	-44.75465086758442	-52.16070728570777	singlet
c308	-29.945508262326317	-35.61339232837419	singlet
c309	-47.65853387284114	-58.95137023967683	singlet
c310	-39.24069701387044	-52.68634860099204	singlet
c311	-42.34886158109907	-53.907826604248896	singlet
c312	-29.909031537486378	-40.080426019989986	singlet
c313	-29.396565223410047	-32.991356471954404	singlet
c314	-40.17505285447832	-44.169260005661975	singlet
c315	-31.910465465018163	-45.643462988154994	singlet
c316	-39.67156569292511	-33.23068612956506	doublet
c317	-117.06860824767722	-89.00551447448353	doublet
c318	-44.63703044503118	-41.92389202293256	doublet
c319	-54.80204047185287	-44.3215799558981	doublet
c320	-38.715325186980614	-36.48020197839987	doublet
c321	-33.78592267027725	-45.11345519796903	singlet
c322	-35.57054081153666	-35.788523461416325	singlet
c323	-62.090127440260936	-50.897746134312285	doublet
c324	-35.79298953065908	-31.53297902308098	doublet
c325	-40.67264044220592	-47.22586589399279	singlet
c326	-41.61682960669085	-47.56200195312105	singlet
c327	-37.41813182206617	-38.41406961635594	singlet
c328	-43.55874830154194	-43.887236855108874	singlet
c329	-37.93031158676449	-48.25226524988905	singlet
c330	-28.442674985311033	-29.690521023761484	singlet
c331	-36.17310319608065	-36.387708326132675	singlet
c332	-49.79137377711308	-50.645161559501666	singlet
c333	-45.18961776975151	-49.97359826286131	singlet
c334	-26.669193470522348	-31.629528574790573	singlet
c335	-26.803868584382307	-30.879190862318424	singlet
c336	-56.81363119054125	-52.204887805941546	doublet
