cell_id	prob_z0	prob_z1	prediction
c1	-169.73180950218165	-191.74401948449244	singlet
c2	-74.09628226386498	-89.3653617086081	singlet
c3	-91.34669234725058	-112.70848993772378	singlet
c4	-82.49290486855685	-115.12012189955043	singlet
c5	-89.9561889926254	-113.90347638394678	singlet
c6	-102.8018530617846	-123.64238928440108	singlet
c7	-92.05522690831745	-116.02010454978156	singlet
c8	-82.54180337325094	-118.26584456607615	singlet
c9	-84.05555293639817	-105.68002132175414	singlet
c10	-69.13728164869099	-64.1409110304262	doublet
c11	-97.89186318807697	-125.48810777598298	singlet
c12	-93.87785671512675	-118.51685794949198	singlet
c13	-151.00811993793994	-171.42365862743165	singlet
c14	-81.55470446192362	-97.65667442491012	singlet
c15	-68.5457294238082	-101.76792868067297	singlet
c16	-157.82675510363586	-117.86585053975972	doublet
c17	-149.79096484131807	-169.83913067315433	singlet
c18	-175.0588433626744	-151.58967958472846	doublet
c19	-87.119972016863	-111.22588239450747	singlet
c20	-105.46582515370216	-94.05186907374214	doublet
c21	-174.13939052326285	-141.1526329771196	doublet
c22	-193.85535333257133	-147.8470265902303	doublet
c23	-81.5236550550407	-79.7843901499991	doublet
c24	-92.15135374407694	-126.10585960375104	singlet
c25	-71.56992568100328	-94.42177555840891	singlet
c26	-162.26763127595348	-124.55646959214602	doublet
c27	-108.58179120649027	-138.12723697051038	singlet
c28	-76.17981828461781	-108.14193265067229	singlet
c29	-112.7897926955926	-144.9358522534041	singlet
c30	-73.66253705617196	-93.96668770411446	singlet
c31	-145.37564204306264	-135.7303749718126	doublet
c32	-124.48853591945199	-104.81607543494528	doublet
c33	-107.66726053391325	-125.509552006888	singlet
c34	-118.79838971027858	-94.61403077146157	doublet
c35	-82.42652844498487	-113.56186372733978	singlet
c36	-77.97027673055206	-102.98356440957868	singlet
c37	-87.59657376186406	-117.42677380747352	singlet
c38	-152.1873507334678	-183.25385101467816	singlet
c39	-81.03907790629131	-110.0788579487612	singlet
c40	-105.36198652974957	-134.80808059976505	singlet
c41	-114.46011388592741	-103.73232312105354	doublet
c42	-150.41958748604475	-160.3986667936886	singlet
c43	-147.59926907788918	-181.8725942904523	singlet
c44	-80.85683074373942	-95.8616410563813	singlet
c45	-97.28099574057603	-129.9340335144284	singlet
c46	-85.5998522772	-112.18287026679006	singlet
c47	-93.979697011488	-119.74115817414945	singlet
c48	-120.93249840842557	-153.01191489110994	singlet
c49	-90.29516317352464	-118.17517632590274	singlet
c50	-170.930875810168	-207.39519436499603	singlet
c51	-104.50800890158655	-155.9798583789753	singlet
c52	-179.14712231729635	-141.68130059813396	doublet
c53	-95.60826548390065	-131.91989102476907	singlet
c54	-96.52713944222454	-121.52189006947725	singlet
c55	-126.9398885286711	-150.5825104259275	singlet
c56	-75.32244947384535	-108.88953572973165	singlet
c57	-58.79738283902488	-86.10482767718982	singlet
c58	-116.70470242066214	-143.7082970361296	singlet
c59	-94.17406843668309	-116.24637231624797	singlet
c60	-79.07711859654454	-110.8103974482456	singlet
c61	-111.07391318370945	-145.69174094761334	singlet
c62	-102.58963231766339	-117.94245296885664	singlet
c63	-102.96480055658333	-137.7938894098846	singlet
c64	-70.00664571036144	-107.56239906788159	singlet
c65	-52.25798875683728	-65.0433975256439	singlet
c66	-137.0684049305959	-117.59850290671906	doublet
c67	-60.52489538139764	-96.09941836872325	singlet
c68	-88.1827285304163	-115.37437020607983	singlet
c69	-161.37153832414978	-177.17825016165713	singlet
c70	-126.639519520928	-152.8928029615584	singlet
c71	-107.28702182738165	-143.94177549748838	singlet
c72	-70.40037256573012	-68.46524098241929	doublet
