cell_id	prob_z0	prob_z1	prediction
c1	-105.17583054401133	-132.79740761798024	singlet
c2	-115.14797334346073	-130.23257473458173	singlet
c3	-163.22916022377723	-179.30392066850442	singlet
c4	-116.75249512425042	-126.67461202975777	singlet
c5	-114.62756680186189	-118.13197961036398	singlet
c6	-115.22877784993042	-162.00498290645945	singlet
c7	-150.6216186891948	-125.57879693382553	doublet
c8	-69.38694544828469	-97.10370446663605	singlet
c9	-150.04619257253273	-153.57220958040213	singlet
c10	-64.72328122851975	-86.83663893164753	singlet
c11	-93.21684704276144	-111.91059109929621	singlet
c12	-102.96077730385917	-126.99107877872117	singlet
c13	-113.88101292568491	-118.6955811494116	singlet
c14	-144.59022199627134	-155.8400039497435	singlet
c15	-71.40390606918047	-97.34336092368497	singlet
c16	-167.15293318739558	-145.36095857602805	doublet
c17	-248.3024703818062	-175.85123604534007	doublet
c18	-113.04787656375797	-130.2749753227833	singlet
c19	-97.30117159972217	-124.02000712153227	singlet
c20	-175.1518211209507	-132.45330093951247	doublet
c21	-123.96268157501419	-105.52064242539593	doublet
c22	-119.4707435058742	-147.37197481810506	singlet
c23	-151.12103147733038	-167.3257186798708	singlet
c24	-137.1081687246085	-159.21217319316554	singlet
c25	-177.33999091767552	-149.80779720322943	doublet
c26	-93.93550027505056	-118.8780532347852	singlet
c27	-125.94686971382109	-155.7141786689524	singlet
c28	-150.2059974520448	-173.7094733490731	singlet
c29	-130.2350990110575	-149.06804453440225	singlet
c30	-141.5350786641408	-114.10322866628437	doublet
c31	-135.9183940162625	-170.3898485058535	singlet
c32	-75.29934620073772	-87.59995899048417	singlet
c33	-95.71099118089856	-113.68003527408746	singlet
c34	-177.3521934409928	-158.34982429169514	doublet
c35	-145.40329618404323	-178.40450447743552	singlet
c36	-152.77927355600377	-180.2976005969666	singlet
c37	-103.33993844701537	-125.53442505027414	singlet
c38	-147.06406286634112	-173.37724498081005	singlet
c39	-137.4737006899848	-156.86169556975176	singlet
c40	-82.9363416963468	-104.04306816017859	singlet
c41	-83.63872592284726	-103.45169149775239	singlet
c42	-63.52774455495581	-89.02878162978386	singlet
c43	-168.31416870285145	-144.7274354175941	doublet
c44	-148.4380505447398	-141.006038282055	doublet
c45	-83.02604982975653	-97.40519778828485	singlet
c46	-88.26588356503721	-110.81612872602808	singlet
c47	-87.98035400224636	-109.78773525846805	singlet
c48	-127.63811006126048	-159.2450941606752	singlet
c49	-147.7776856169512	-185.48327650479996	singlet
c50	-97.59525406140571	-128.60054994438485	singlet
c51	-76.62490670555127	-76.49863950687713	singlet
c52	-157.762451645302	-173.44348036750705	singlet
c53	-120.87738681140785	-148.4828358034573	singlet
c54	-70.46707239855633	-88.22942645606811	singlet
c55	-155.86095321474767	-155.62574371423068	singlet
c56	-148.50416878509304	-167.36369518279696	singlet
c57	-208.72481040137427	-160.90607199675563	doublet
c58	-136.2702039499509	-162.2122129109884	singlet
c59	-203.90027615812957	-155.36324365960346	doublet
c60	-65.10593772055256	-96.51699124855162	singlet
c61	-79.84912743913407	-73.92024074882308	doublet
c62	-101.02535031405692	-139.57937761708715	singlet
c63	-110.89052377070934	-123.54640839516613	singlet
c64	-140.759263854403	-159.45857168718092	singlet
c65	-86.37912090636306	-111.42087349540444	singlet
c66	-62.99056156226606	-79.71903397099143	singlet
c67	-80.84604709937103	-108.59648974594454	singlet
c68	-144.6499172327586	-162.02734292106615	singlet
c69	-193.23830916417083	-151.25428429453063	doublet
c70	-117.74319513462714	-142.78628611290262	singlet
c71	-88.7705859922339	-110.68675304378777	singlet
c72	-96.11480182413759	-115.15325592283646	singlet
c73	-159.58979379507335	-175.8087758249608	singlet
c74	-86.68111649330429	-114.9907605698265	singlet
c75	-140.67550639420176	-164.90167322712867	singlet
c76	-85.8802550518975	-112.10737962255327	singlet
c77	-84.83599282041277	-104.11563558868677	singlet
c78	-141.68530931053718	-174.515375617023	singlet
c79	-141.35021017863718	-162.7105101980144	singlet
c80	-115.52746979383411	-151.40726259598543	singlet
c81	-109.35758340400805	-145.69524583770837	singlet
c82	-128.3767373502662	-145.093031061504	singlet
c83	-102.78368648612663	-119.2620877364947	singlet
c84	-115.9653705613155	-93.79066562780815	doublet
c85	-230.1084065167355	-177.13706127909876	doublet
c86	-146.03044351382212	-161.1900758490667	singlet
c87	-113.5378356655622	-95.0614549383642	doublet
c88	-127.51013918654789	-122.63822852910293	doublet
c89	-162.56154819823482	-197.2358140678589	singlet
c90	-133.83980279880862	-155.60370379369039	singlet
c91	-262.4199902255682	-202.6678673576709	doublet
c92	-95.5803618167732	-123.68465410035503	singlet
c93	-119.33632933638084	-139.14667840719912	singlet
c94	-90.76955232987855	-123.27427542737802	singlet
c95	-124.57347762790985	-112.86825980900082	doublet
c96	-103.96745491172862	-124.36900203838196	singlet
c97	-88.11690740319577	-105.23840327199059	singlet
c98	-120.62779598194693	-126.75198974072254	singlet
c99	-123.44076288470049	-142.30121177040752	singlet
c100	-124.52777319168698	-151.75263873259217	singlet
c101	-129.6687745527656	-155.76400337052476	singlet
c102	-156.79092572411227	-183.65098972426162	singlet
c103	-75.37394987041881	-96.9562977260305	singlet
c104	-87.94645039176429	-107.87676266306397	singlet
c105	-195.0953587598283	-154.4181307381834	doublet
c106	-143.13114525095853	-157.57463914069717	singlet
c107	-122.64502094277437	-150.8839431604572	singlet
c108	-116.71536381107671	-139.04208002978376	singlet
c109	-115.40647522869422	-109.34349908246575	doublet
c110	-122.6583302173118	-120.46625473768093	doublet
c111	-136.66567247536327	-145.46984295547884	singlet
c112	-131.0108497139287	-147.61568543956744	singlet
c113	-101.82657044882279	-127.45096431617807	singlet
c114	-59.554320257793655	-78.52557605571661	singlet
c115	-113.51781909236631	-131.45335803519202	singlet
c116	-185.20520543817173	-164.07484452637962	doublet
c117	-90.34659705137234	-116.09808251871254	singlet
c118	-81.83845041439595	-102.48269402259682	singlet
c119	-134.1133841574587	-166.20464468827666	singlet
c120	-93.28693947743605	-114.13177824086902	singlet
c121	-155.8547232509175	-163.8473624242815	singlet
c122	-128.4526705917468	-149.55953072761508	singlet
c123	-100.58435195733054	-108.95239462725688	singlet
c124	-126.14017223070071	-145.8870488607735	singlet
c125	-143.21672801323686	-152.15365229754553	singlet
c126	-103.46848922993802	-122.8843129802588	singlet
c127	-184.3493571418691	-146.95158160601528	doublet
c128	-68.5379205704588	-96.85144975374055	singlet
c129	-134.20592356881386	-173.96445013551752	singlet
