cell_id	prob_z0	prob_z1	prediction
c1	-10.986462198887965	-12.99916379664607	singlet
c2	-26.7239852935245	-19.628999546654526	doublet
c3	-11.897594243039606	-13.52792889994926	singlet
c4	-7.120335893575162	-7.558984217731437	singlet
c5	-9.32349866186365	-10.684178259167426	singlet
c6	-16.51164654940348	-20.21850082368133	singlet
c7	-19.52078946400755	-24.948997335006776	singlet
c8	-36.06812662523495	-24.906282490155064	doublet
c9	-22.26030319201629	-22.90289455404861	singlet
c10	-19.46859896224869	-26.202837467890017	singlet
c11	-7.78066125609307	-9.242112561026138	singlet
c12	-18.013702847294116	-16.008886430575096	doublet
c13	-25.782354156859217	-22.278844693257238	doublet
c14	-11.93705211811874	-15.800340750212873	singlet
c15	-20.569999676995245	-21.58939136532058	singlet
c16	-13.161279021571792	-13.672725274120655	singlet
c17	-33.4401842064387	-25.900893744613718	doublet
c18	-25.747892646864994	-24.506255338941678	singlet
c19	-26.535209972260343	-28.842353910019632	singlet
c20	-10.9433305886148	-14.106099204700723	singlet
c21	-7.113581649238383	-7.691760940315169	singlet
c22	-20.554111871989928	-21.360137279329685	singlet
c23	-7.565538579873608	-12.2303518902482	singlet
c24	-21.375007535880272	-18.152954240045784	doublet
c25	-24.360275769067332	-22.904350482324684	doublet
c26	-30.71164471294857	-24.255537860121553	doublet
c27	-14.88170908026118	-14.935515108085186	singlet
c28	-16.12787081015152	-17.295045743521428	singlet
c29	-7.465172816025577	-8.811126558682757	singlet
c30	-18.270876815076374	-17.247302924601257	singlet
c31	-31.297399946096487	-24.009088499657164	doublet
c32	-17.168565488359032	-24.214306665711064	singlet
c33	-15.117107217334185	-16.226965067100757	singlet
c34	-13.997860765768612	-22.470642619946496	singlet
c35	-22.47525061183221	-23.99885815940731	singlet
c36	-29.84792047658225	-22.926749927913622	doublet
c37	-11.1377226897397	-13.631228008309762	singlet
c38	-5.151378539291475	-8.761386370714835	singlet
c39	-19.542223836969896	-22.699089886951533	singlet
c40	-13.606812524049124	-11.673322108315169	doublet
c41	-20.729467813974214	-22.59759563432265	singlet
c42	-20.995653986983395	-22.42282047183458	singlet
c43	-22.866815618332996	-17.962210460306945	doublet
c44	-7.20489264453019	-7.836466602369192	singlet
c45	-11.944411643805275	-16.88508145070381	singlet
