cell_id	prob_z0	prob_z1	prediction
c1	-131.66181891249133	-157.6800251971059	singlet
c2	-153.7267445052855	-160.56895048033627	singlet
c3	-169.26266299313417	-176.5782123168082	singlet
c4	-158.04935144886772	-170.6014455358995	singlet
c5	-126.86090507183508	-154.41313250732938	singlet
c6	-42.04886217304306	-67.63941770866079	singlet
c7	-156.29484114666556	-173.3227007313139	singlet
c8	-86.39024063986483	-123.30398022670884	singlet
c9	-125.7228810809448	-150.75181233359996	singlet
c10	-81.8679328896527	-100.51200766735954	singlet
c11	-169.08934767646284	-167.5982134980263	doublet
c12	-160.51852172691292	-168.77988313928046	singlet
c13	-170.7045379808864	-176.23080739536908	singlet
c14	-154.75460920680447	-176.48929210467156	singlet
c15	-132.0776991313931	-155.5965615544834	singlet
c16	-175.10638890356822	-174.5067527017884	singlet
c17	-74.4240675367831	-91.31065417624903	singlet
c18	-167.85728135041725	-168.97083132336476	singlet
c19	-169.9096213479148	-181.16994891457438	singlet
c20	-83.00022860283315	-101.04628796809747	singlet
c21	-167.11020911638727	-168.93370897958758	singlet
c22	-175.6790730190243	-172.63504700974136	doublet
c23	-81.55296166419271	-97.68004710081455	singlet
c24	-118.98112942945312	-123.97501113544318	singlet
c25	-76.23634913689462	-92.69637886251816	singlet
c26	-123.852169276717	-137.3566757164858	singlet
c27	-211.50689002563286	-156.4404395383731	doublet
c28	-136.52635246748326	-159.00732537074057	singlet
c29	-213.2399998603897	-178.2819968983747	doublet
c30	-242.63613479428025	-248.93119233447186	singlet
c31	-172.58489075370437	-176.1015306777291	singlet
c32	-322.42274417321323	-225.0480456174998	doublet
c33	-170.17657799819744	-142.03053412688888	doublet
c34	-236.6196595211701	-254.60906004512614	singlet
c35	-155.54144958115023	-167.7670296406927	singlet
c36	-152.0283437572165	-164.4132712145159	singlet
c37	-78.62081671885892	-98.82979329455027	singlet
c38	-248.4745751866142	-205.39244610560186	doublet
c39	-236.61135782259717	-238.58058931277534	singlet
c40	-165.4008916688877	-158.45191219448566	doublet
c41	-167.1051916425343	-177.9772569799138	singlet
c42	-161.41970418382763	-169.8811741381442	singlet
c43	-124.87373641393341	-147.9947558887741	singlet
c44	-114.7233930277456	-127.45934851396385	singlet
c45	-222.46751177884244	-238.08651265003596	singlet
c46	-164.38129899021564	-170.31475534008857	singlet
c47	-115.25345513697322	-129.2961748947071	singlet
c48	-164.46983796771116	-175.15821370956647	singlet
c49	-161.63466262577936	-166.67879860518164	singlet
c50	-161.04366137213907	-166.5821236033906	singlet
c51	-73.27239688581872	-94.28904316518748	singlet
c52	-169.3077119358796	-174.92961773775681	singlet
c53	-238.91557039208257	-180.51565978062942	doublet
c54	-84.30759289047771	-98.75139351756498	singlet
c55	-174.048425426243	-173.84603662413136	singlet
c56	-45.08438249878677	-70.63717245970967	singlet
c57	-140.85032346113564	-118.27434383561223	doublet
c58	-172.4424328702318	-175.4725257257961	singlet
c59	-79.96707565878746	-96.62835399754151	singlet
c60	-130.40440934710676	-166.8587871161937	singlet
c61	-154.10116085338794	-178.50237875679534	singlet
c62	-203.12028308927552	-148.15246302456703	doublet
c63	-167.34648575251478	-169.77466491631114	singlet
c64	-162.23613872630273	-179.78580538504735	singlet
c65	-195.20069153104257	-163.16586491597778	doublet
c66	-161.93006272464726	-171.29847506926515	singlet
c67	-163.02023512903847	-174.82736116266904	singlet
c68	-172.10857344151177	-172.11165092884355	singlet
c69	-85.09243443903108	-115.98998580529319	singlet
c70	-171.25846056863023	-169.68753588475855	doublet
c71	-43.04227197012007	-68.47473159883353	singlet
c72	-111.76489512644423	-124.05615191752804	singlet
c73	-164.9518390969724	-167.95004533417912	singlet
c74	-138.26157569771897	-165.8879421126552	singlet
