cell_id	prob_z0	prob_z1	prediction
c1	-19.025453364874792	-25.237030894535696	singlet
c2	-43.27268951011054	-55.08608461941639	singlet
c3	-33.31528700158316	-41.48141401117542	singlet
c4	-34.31167673300851	-40.603149869958145	singlet
c5	-57.70501969212445	-64.5672097054603	singlet
c6	-34.690328506174325	-40.2749298396028	singlet
c7	-41.24070622216859	-54.956241453597926	singlet
c8	-41.520768753311636	-51.511311650364284	singlet
c9	-38.89637548039121	-46.37361186715788	singlet
c10	-38.069056916367735	-41.723180845291594	singlet
c11	-13.880312054520013	-21.62165231430345	singlet
c12	-39.88304179764732	-48.63930669371091	singlet
c13	-33.6055646837293	-41.1115102671464	singlet
c14	-39.68619967246939	-51.17435043995893	singlet
c15	-34.89841915050841	-44.67555812050871	singlet
c16	-52.639039012880296	-64.79514122982145	singlet
c17	-63.942346744503624	-65.04836045801797	singlet
c18	-43.33514778236385	-60.80192527695108	singlet
c19	-65.18357827488028	-62.95740017510589	doublet
c20	-37.7433586702398	-49.649562785213675	singlet
c21	-78.84693430676974	-58.63931822622297	doublet
c22	-36.01273277353914	-49.10326368668509	singlet
c23	-106.08522385146293	-90.51073536673141	doublet
c24	-44.4839027163719	-43.61957826549971	singlet
c25	-69.74126522523804	-78.2493930910162	singlet
c26	-69.15147412094748	-79.7466558362131	singlet
c27	-38.75058425174959	-44.67269120957641	singlet
c28	-46.25745406485871	-57.261570524080014	singlet
c29	-45.91852753937229	-59.92986140162603	singlet
c30	-68.41692599256204	-76.68248405932648	singlet
c31	-49.94039574452706	-61.91351469482511	singlet
c32	-47.09483389730973	-56.5632192920347	singlet
c33	-64.14440521851353	-51.23108760654159	doublet
c34	-65.19800568773266	-70.82604599952828	singlet
c35	-17.80373012462435	-23.570450883974967	singlet
c36	-18.04159955112482	-26.417097010718475	singlet
c37	-34.98805111145245	-39.39558650559803	singlet
c38	-72.32708373599611	-83.0378732148694	singlet
c39	-68.5497441102128	-81.84562146130878	singlet
c40	-13.859983333247362	-20.129710400034618	singlet
c41	-64.39235965371215	-76.39338076970077	singlet
c42	-47.78805122358636	-62.03414291988346	singlet
c43	-80.4192938149156	-102.98642563248004	singlet
c44	-66.60801890693018	-79.07245162329436	singlet
