cell_id	prob_z0	prob_z1	prediction
c1	-4.634645216305075	-7.744304929847199	singlet
c2	-9.673162164377162	-12.988113755565717	singlet
c3	-6.377351558485929	-5.436784977890736	singlet
c4	-8.619716647886255	-12.262703888743948	singlet
c5	-13.768644543970506	-17.29491917327924	singlet
c6	-10.77800800827774	-9.979793390575908	singlet
c7	-19.295471799348515	-26.97931425893329	singlet
c8	-9.046971796348123	-11.266840348627435	singlet
c9	-13.647624790562464	-13.966344951340737	singlet
c10	-12.690813084783972	-13.193455917981332	singlet
c11	-12.457688256941774	-12.52204347297183	singlet
c12	-4.428592229060115	-5.801831934596925	singlet
c13	-13.191975499077843	-15.473297988462809	singlet
c14	-17.385845062970155	-23.233576765860985	singlet
c15	-10.300274942072313	-11.677206141561202	singlet
c16	-3.1997070362573123	-4.187472327554792	singlet
c17	-15.886704489561636	-12.287884127813951	doublet
c18	-9.828933889049987	-12.651895841469399	singlet
c19	-12.845972324428006	-14.835015722351695	singlet
c20	-9.609881024188564	-9.797415680354193	singlet
c21	-15.09727257934271	-14.433066801276226	singlet
c22	-4.288781518851253	-5.374248116556176	singlet
c23	-4.159656769405197	-5.602979774162317	singlet
c24	-13.549936679089607	-15.211827354575593	singlet
c25	-7.124939447697517	-7.477980285148634	singlet
c26	-11.305687259819804	-9.30783666389013	doublet
c27	-10.835735011398858	-10.30608943625112	singlet
c28	-12.973502297608345	-11.53615509507352	doublet
c29	-11.311077615000814	-11.066683690235951	singlet
c30	-7.3006634515936755	-7.084036672664907	singlet
c31	-8.843546649549607	-9.913825422805212	singlet
c32	-20.842722090705404	-16.69190568502973	doublet
c33	-11.196102323348088	-11.203448568153135	singlet
c34	-10.133712588927217	-10.708106677392616	singlet
c35	-13.151325609666166	-20.65453037027993	singlet
c36	-8.308361618675105	-9.278401240741191	singlet
c37	-10.142810909625334	-12.195132072699634	singlet
c38	-13.035265723057922	-13.426130866401474	singlet
c39	-7.032346491582061	-7.392249233081354	singlet
c40	-6.804560440623398	-7.717988490718922	singlet
c41	-13.399935163928825	-9.998195371207087	doublet
c42	-9.358511459833808	-10.916397685574369	singlet
c43	-22.465050993193223	-16.997310096314376	doublet
c44	-13.73157672161645	-14.26934461689922	singlet
c45	-7.510909529721853	-7.365761130414851	singlet
c46	-12.81533506400179	-15.393111771454068	singlet
c47	-8.900799387238186	-9.500528815608293	singlet
c48	-15.353734104419965	-13.763531821357386	doublet
c49	-6.208754523484821	-8.522097232694877	singlet
c50	-14.023433924011817	-15.505192236671899	singlet
c51	-11.403634791330635	-10.760972496014654	singlet
c52	-12.955289626920722	-12.35407126500871	singlet
c53	-9.557535635712686	-16.342996367469112	singlet
c54	-8.730618670142844	-13.097151558509795	singlet
c55	-15.153786216032328	-14.280443651331597	singlet
c56	-19.955668033446855	-15.41130747897528	doublet
c57	-14.828113797659752	-17.965939786557975	singlet
c58	-4.489878119486698	-5.79012827957573	singlet
c59	-18.278803512791953	-12.973431878112015	doublet
c60	-10.376442724947482	-10.330827609116552	singlet
c61	-10.179997665601995	-11.10867432252273	singlet
c62	-10.040227709475202	-12.364797326423114	singlet
c63	-13.894503807703463	-14.45853107003772	singlet
c64	-13.771346902070366	-13.467854013176769	singlet
c65	-6.580913431324784	-7.491396277620755	singlet
c66	-13.024413981031962	-16.25181500703011	singlet
c67	-12.52291909746365	-12.308143432995234	singlet
c68	-4.1960388227052405	-5.794672399387672	singlet
c69	-9.531385387342553	-10.74950050887918	singlet
c70	-4.191309775948701	-5.393527759017742	singlet
c71	-9.546306690607803	-10.384525823265317	singlet
c72	-19.022855574996935	-18.065311372597847	singlet
c73	-4.911803887547655	-6.734896769915951	singlet
c74	-22.97628807415625	-17.30627200544834	doublet
c75	-19.46453243554586	-15.514819471190792	doublet
c76	-8.814175529739646	-8.841596613583219	singlet
c77	-6.515872095550175	-7.0569713277178865	singlet
c78	-9.57568850012397	-9.670630354037945	singlet
c79	-8.421812606191533	-7.774038688638658	singlet
c80	-6.9803051929917155	-6.270437001931759	singlet
c81	-12.157908440492724	-12.71114090413434	singlet
c82	-7.509934011979291	-7.098395737857367	singlet
c83	-10.931031229359572	-12.817938792772264	singlet
c84	-8.019832255630039	-9.470450154165876	singlet
c85	-8.566485517410682	-9.02901576791509	singlet
c86	-12.982111033703955	-19.827386423389925	singlet
c87	-14.341307907345001	-10.741461063396377	doublet
c88	-7.715086556822947	-8.031377184388344	singlet
c89	-9.899684482504767	-11.036682142489257	singlet
c90	-14.593548633221431	-15.597903338185924	singlet
c91	-11.402676171146679	-12.158618066952803	singlet
c92	-14.457220696476993	-13.477675225482704	singlet
c93	-12.99599824728884	-13.47760539007003	singlet
c94	-4.1933375268013835	-5.119361929307822	singlet
c95	-8.143309199827744	-10.41550831448757	singlet
c96	-12.962278376087664	-14.815432886995234	singlet
c97	-10.543114584778364	-7.9164170190080885	doublet
c98	-8.561669987980025	-9.530355361807368	singlet
c99	-13.585276335435774	-12.72033346241866	singlet
c100	-15.496432073873631	-14.529481789430484	singlet
c101	-17.05752139481255	-22.56981831433468	singlet
c102	-10.800899879986293	-8.242480113696166	doublet
c103	-9.087193424773583	-8.989296493778456	singlet
c104	-5.679110903823222	-6.308256765948004	singlet
c105	-11.55316381034371	-17.030171418818068	singlet
c106	-8.516283172102568	-7.407554844889485	singlet
c107	-9.403636550686992	-10.536217808707386	singlet
c108	-4.661334097086625	-8.44645811377796	singlet
c109	-10.235357997728247	-9.893957339954465	singlet
c110	-12.58487453535979	-10.602368763476955	doublet
c111	-14.04602933093279	-14.106921912102644	singlet
c112	-6.218457672951405	-6.073121546417453	singlet
c113	-16.83486822311037	-15.06959978085519	doublet
c114	-17.11847371525085	-25.2585312313394	singlet
c115	-10.901751945059532	-8.722952489349305	doublet
c116	-11.388677564745253	-11.925945714548826	singlet
c117	-16.975641142065403	-20.41541338546297	singlet
c118	-14.74923492207242	-15.962305823595656	singlet
c119	-10.604801688051563	-11.02933035053915	singlet
c120	-4.5574926194933925	-5.8154708630646	singlet
c121	-7.252818560603978	-8.14149795749323	singlet
c122	-14.882958469152134	-15.57650235595283	singlet
c123	-6.492634443226137	-8.97778856836571	singlet
c124	-9.350868380391175	-10.12567204615203	singlet
c125	-10.791235548260477	-14.340646463718986	singlet
c126	-9.03423329771813	-9.40212818718806	singlet
c127	-11.442571950083414	-12.590647339154229	singlet
c128	-12.445285344272486	-10.535510077514086	doublet
c129	-13.239026749519446	-11.106254367823517	doublet
c130	-11.129037757305468	-11.711028910458232	singlet
c131	-4.6068244399988805	-5.994865305245588	singlet
c132	-12.011701793779299	-11.296854651347632	singlet
c133	-5.748964887051771	-6.3275394021144855	singlet
c134	-3.785524975425494	-6.386988329820906	singlet
c135	-11.95546568149717	-12.740369944340182	singlet
c136	-7.185131263927358	-7.611186025732997	singlet
c137	-12.498965133063102	-13.650030130726169	singlet
c138	-9.528245358852619	-9.727361688585699	singlet
c139	-18.3375693068164	-16.769008647005425	doublet
c140	-8.45262730826657	-9.049500321325782	singlet
c141	-8.323625824831025	-9.968836021661108	singlet
c142	-14.196472973000478	-14.118397022120764	singlet
c143	-19.86219854790122	-23.993437178335853	singlet
c144	-14.59968047723155	-11.872078717625746	doublet
c145	-12.209683182820713	-10.0538194639955	doublet
c146	-10.567927062753974	-10.857011033419887	singlet
c147	-6.996992182909467	-8.357337069165293	singlet
c148	-10.619049139643776	-10.498966331267255	singlet
c149	-9.096402118521855	-10.467885959925324	singlet
c150	-4.296626034318202	-5.786634435519265	singlet
c151	-13.298501601060897	-11.812950878904392	doublet
c152	-6.961313544426851	-7.636339835862469	singlet
c153	-10.193029026438152	-8.124991435183283	doublet
c154	-10.922374017002335	-9.698174143760586	singlet
