cell_id	prob_z0	prob_z1	prediction
c1	-97.95393326916684	-112.38012115129362	singlet
c2	-59.0785828340654	-78.92673420639714	singlet
c3	-94.16795557612748	-112.63362803131179	singlet
c4	-184.24560402677403	-140.47493593012462	doublet
c5	-175.8286845539627	-138.76222002532052	doublet
c6	-187.96266509982982	-150.34477949858038	doublet
c7	-119.45427030404184	-137.24831920846657	singlet
c8	-73.43735097880166	-89.16464868363101	singlet
c9	-135.96751811909076	-107.76510201721561	doublet
c10	-114.78343461916847	-132.68172659062085	singlet
c11	-87.43122186485131	-102.62171903539111	singlet
c12	-137.88809523118442	-172.83029100439296	singlet
c13	-130.07225847570075	-107.63638497064912	doublet
c14	-85.94095026453095	-98.32431336835077	singlet
c15	-234.42702341182047	-176.48209972614978	doublet
c16	-122.79672447442236	-147.88476976156986	singlet
c17	-54.88282104740511	-65.45144181698784	singlet
c18	-99.01676706628392	-95.83981196920439	doublet
c19	-134.1000087663291	-157.34257337155714	singlet
c20	-99.85235767010379	-118.32718486464431	singlet
c21	-70.77606089790243	-91.75082989639023	singlet
c22	-95.39686028194087	-112.05285716672685	singlet
c23	-82.49957300454113	-75.15553688977374	doublet
c24	-95.85030637160537	-110.73109879885628	singlet
c25	-67.34526785293161	-83.7159336417973	singlet
c26	-223.7624707131968	-180.13713718631544	doublet
c27	-100.31704931340651	-114.90984519922864	singlet
c28	-131.860765324444	-153.6966242167091	singlet
c29	-95.08077620546445	-111.72636034126371	singlet
c30	-90.67567334218563	-103.54683450154712	singlet
c31	-93.44444281870702	-101.2917588711537	singlet
c32	-57.931013856202874	-71.39323329119323	singlet
c33	-138.7568035314999	-163.2794687703655	singlet
c34	-149.4390477091473	-147.56736370398215	doublet
c35	-122.28891393473188	-120.33694935045351	doublet
c36	-110.13038206237944	-128.84854423993718	singlet
c37	-68.595323519901	-94.9339379172253	singlet
c38	-113.91118245200731	-139.20071391643256	singlet
c39	-72.83662030456968	-92.1981323647003	singlet
c40	-60.11145470631794	-69.85407413321116	singlet
c41	-150.6030289495334	-122.9196879245801	doublet
c42	-110.24870695711977	-136.70406853118104	singlet
c43	-58.71958951626568	-70.16087656110584	singlet
c44	-93.98883686007753	-95.1448808377551	singlet
c45	-188.1135957370668	-181.50900816473734	doublet
c46	-57.67889678326702	-75.3425087100366	singlet
c47	-109.91985976259147	-124.74156998461747	singlet
c48	-76.06188756995344	-82.1716742730857	singlet
c49	-116.95986036067107	-102.97615303704396	doublet
c50	-94.09211684098486	-108.55240502064251	singlet
c51	-61.53354734094501	-77.73158372213607	singlet
c52	-93.33889748316315	-113.06638392560235	singlet
c53	-138.56137015814573	-117.02462120006085	doublet
c54	-88.92779501079453	-83.11030692411644	doublet
c55	-100.14247846530657	-117.86905253011311	singlet
c56	-201.53416580408765	-163.077424276683	doublet
c57	-152.88737004419195	-135.55951698530313	doublet
c58	-57.177266187670824	-71.31451306698084	singlet
c59	-120.44065049132477	-142.88335728749047	singlet
c60	-130.26136040640094	-110.72906724411696	doublet
c61	-134.2895217515594	-115.01204948638872	doublet
c62	-229.90197995856116	-178.0297446040503	doublet
c63	-50.821643218637064	-66.57956159164077	singlet
c64	-148.34585819799798	-126.76622983004692	doublet
c65	-105.65599819186488	-131.76627476078406	singlet
c66	-115.8223977863646	-131.89326568891286	singlet
c67	-59.05866981428305	-71.3746249586104	singlet
c68	-115.84766488708499	-143.33115099512085	singlet
c69	-218.28820371894622	-175.60942799356127	doublet
c70	-118.99342774710591	-114.95635808890886	doublet
c71	-133.04506872761442	-157.9979738805813	singlet
c72	-158.43289738360662	-137.187997580141	doublet
c73	-96.38428009669269	-112.79652306089143	singlet
c74	-101.34454938634953	-116.32871973216118	singlet
c75	-100.2134640640554	-111.87341305225198	singlet
c76	-96.48737610264743	-111.94247972562954	singlet
c77	-59.706556618244136	-75.38560770817652	singlet
c78	-69.63787264383579	-90.04711281587925	singlet
c79	-96.06067060143164	-108.25910740689426	singlet
c80	-57.68346736649233	-71.34191484381692	singlet
c81	-58.052667199225255	-79.13718186526633	singlet
c82	-61.412013978955905	-74.11935075219273	singlet
c83	-130.82206844206218	-105.50820322553837	doublet
c84	-103.04484022214511	-96.84385075057197	doublet
c85	-119.97634398183219	-148.94683914722137	singlet
c86	-115.00342866175126	-101.22541541831849	doublet
c87	-72.86747969940066	-89.30457059524532	singlet
c88	-208.23485523838218	-167.85818270026027	doublet
c89	-54.90944308704372	-67.51698891204884	singlet
c90	-40.51522047670322	-59.33228246290446	singlet
c91	-56.74014075585485	-71.47642352116044	singlet
c92	-55.46753030196635	-70.49401929263541	singlet
c93	-38.001881711255635	-57.525750020349385	singlet
c94	-132.85156591075022	-111.44069981525621	doublet
c95	-106.85314466820894	-89.15105010018829	doublet
c96	-89.5811819893835	-104.83831841945417	singlet
c97	-36.122075112546455	-54.774268836652524	singlet
c98	-92.6116917564152	-90.43841110786606	doublet
c99	-113.99191709415695	-128.55972373487256	singlet
c100	-98.01574247863728	-99.41222629561707	singlet
c101	-115.19672005409606	-134.37273237134875	singlet
c102	-96.21726074567502	-113.00731595034188	singlet
c103	-144.15661355025972	-113.4780870953917	doublet
c104	-59.10914829627599	-75.57308515708233	singlet
c105	-101.34966923214358	-115.98243398841723	singlet
c106	-180.5340361515116	-168.29576449880295	doublet
c107	-212.14128492483377	-178.03769812219568	doublet
c108	-205.77065825801782	-171.7599507482651	doublet
c109	-108.52686297569687	-93.74129725947778	doublet
c110	-60.380111512942165	-77.08581060190564	singlet
c111	-188.45561487040322	-145.68037694149453	doublet
c112	-69.00987756239986	-89.36114019177964	singlet
c113	-137.6261547107991	-114.70477792809663	doublet
