cell_id	prob_z0	prob_z1	prediction
c1	-60.06469064765501	-79.75199723166057	singlet
c2	-121.45899574129913	-99.19868458775662	doublet
c3	-58.279813101514954	-72.07684958585321	singlet
c4	-112.17408783792479	-91.56490409433624	doublet
c5	-56.66852055905258	-64.73763909753443	singlet
c6	-37.13395176219757	-49.894809487116255	singlet
c7	-51.8752934577093	-65.81544605309382	singlet
c8	-62.243547997566075	-85.91422425681843	singlet
c9	-94.87826161530492	-79.957044033203	doublet
c10	-72.16110900161183	-76.47228420718669	singlet
c11	-64.51310509900787	-60.88245445809747	doublet
c12	-107.84495182813806	-85.39829699647915	doublet
c13	-64.6116640206437	-66.0864688933787	singlet
c14	-98.94885273720323	-91.6556271878162	doublet
c15	-84.5459888001	-105.17035920107895	singlet
c16	-94.49211380753556	-77.93754202598114	doublet
c17	-74.88319980796501	-86.33732818834545	singlet
c18	-65.7482343749887	-76.86094299648093	singlet
c19	-55.83517622847824	-67.95679203027592	singlet
c20	-56.689481702027166	-77.55182752102375	singlet
c21	-60.50586399002449	-75.32871403097438	singlet
c22	-67.93320942034252	-78.18965043450973	singlet
c23	-133.302579666525	-109.28451473398356	doublet
c24	-46.604284079002646	-62.12913828725319	singlet
c25	-51.049306558048414	-58.614763321438744	singlet
c26	-93.34138269762056	-122.36747306748273	singlet
c27	-56.49453833076123	-60.605153992125764	singlet
c28	-77.29981563414648	-98.07630196641162	singlet
c29	-94.91195443022814	-116.31672640312088	singlet
c30	-57.41811770376707	-67.93681277110342	singlet
c31	-88.70815367270502	-99.01617122471391	singlet
c32	-77.3375377904207	-100.83266709369782	singlet
c33	-89.23361131450957	-79.10313338110673	doublet
c34	-58.73615617381801	-76.02902817540982	singlet
c35	-177.1264153157694	-145.37682391635408	doublet
c36	-59.45112382205553	-68.23282002218079	singlet
c37	-62.96479511311064	-59.6482553890787	doublet
c38	-44.09909025570881	-47.7532102209263	singlet
c39	-47.19989274912633	-59.48965793939437	singlet
c40	-104.12521595864962	-88.27665820466537	doublet
c41	-79.50302523910928	-87.81701578389999	singlet
c42	-60.30254295275029	-66.7850413018961	singlet
c43	-97.97588369160987	-85.50283381531894	doublet
c44	-126.43131038063044	-110.17139451309663	doublet
c45	-87.33799053561144	-99.95960129531647	singlet
c46	-62.593287536013676	-59.87850235537938	doublet
c47	-39.730805434440775	-47.44578325644925	singlet
c48	-128.9425977549723	-114.68246111369592	doublet
c49	-81.21925399508625	-93.57273374444026	singlet
c50	-169.5468796831204	-136.82274431766075	doublet
c51	-94.47001243605756	-86.81270492950895	doublet
c52	-73.98836705103145	-94.7292150887987	singlet
c53	-75.62860508574852	-95.94766019213112	singlet
c54	-89.47435412444923	-97.51536624743294	singlet
c55	-82.32500096115466	-88.358580143075	singlet
c56	-81.47419250306625	-68.63224006430157	doublet
c57	-64.15331812458646	-74.0253902217844	singlet
c58	-138.4207857111138	-118.48289120091955	doublet
c59	-102.89559078453141	-89.35086124952375	doublet
c60	-49.78572362663417	-62.04553656178552	singlet
c61	-98.82430886155905	-107.4480320717687	singlet
c62	-138.42851040850567	-119.57554972431576	doublet
c63	-73.93151747297567	-78.18712720817972	singlet
c64	-51.52782368074222	-65.5470900753359	singlet
c65	-70.0116199973293	-83.43265540703906	singlet
c66	-102.19559928575359	-85.83501480701729	doublet
c67	-92.64187330037649	-104.50102290448336	singlet
c68	-124.56232139992835	-100.42627622045259	doublet
c69	-58.53237989331151	-62.365676942273346	singlet
c70	-48.76579418588176	-66.48447978284658	singlet
c71	-59.77899548277662	-73.13274369094022	singlet
c72	-63.876357261187515	-88.27005619169877	singlet
c73	-169.19819830908602	-133.28431474056575	doublet
c74	-50.14351171086502	-46.06996648499611	doublet
c75	-87.20983694521692	-82.60961198124801	doublet
c76	-34.062060458571565	-49.537102408159186	singlet
c77	-117.39874329116398	-96.18858948949777	doublet
c78	-82.24543502301235	-91.20476892777627	singlet
c79	-94.70144471203066	-79.18572872895516	doublet
c80	-42.282769847204364	-57.903223697842876	singlet
c81	-94.05576118414949	-108.7676679247787	singlet
c82	-60.137223340354886	-66.26138356065806	singlet
c83	-69.84121794077512	-79.81215627708116	singlet
c84	-48.653474380435156	-52.81203430103639	singlet
c85	-54.721882135587826	-75.22358563479433	singlet
c86	-62.917172525205274	-70.22342485913967	singlet
c87	-33.84517076259262	-44.89023975234992	singlet
c88	-85.95378286734031	-102.1677744362063	singlet
c89	-64.64098393109268	-75.03890935299388	singlet
c90	-53.12190893120189	-61.85602475604352	singlet
c91	-98.9632853718035	-91.24445736163997	doublet
c92	-66.07073660399196	-82.69164777291654	singlet
c93	-60.24017776851573	-78.25837556134998	singlet
c94	-70.22861891615402	-78.99997695904293	singlet
c95	-51.08306197609784	-60.73565860537462	singlet
c96	-89.15391296301968	-85.30597890027016	doublet
c97	-49.58850026048574	-56.35749222495903	singlet
c98	-73.0054127768099	-65.82061946930533	doublet
c99	-144.0905854589557	-117.32070590600509	doublet
c100	-72.80612702408193	-82.8381826200457	singlet
c101	-93.6208223134374	-81.2219610024717	doublet
c102	-76.80289944536159	-78.896247243751	singlet
c103	-67.85932267337344	-84.7458186204247	singlet
c104	-23.895385147542168	-34.82548859860858	singlet
c105	-47.78702348430916	-57.835159137730436	singlet
c106	-43.0025590943179	-53.76903784470922	singlet
c107	-43.86773239541029	-55.773537916087406	singlet
c108	-133.01574299950778	-119.39260503330513	doublet
c109	-80.74778976531712	-69.12327821164354	doublet
c110	-66.85389395189821	-62.272034314946765	doublet
c111	-48.555830949054496	-57.426259126958435	singlet
c112	-104.38451301435825	-84.9561565283103	doublet
c113	-71.34050463377308	-86.27951767890836	singlet
c114	-62.02882126748471	-69.99344613745234	singlet
c115	-31.008316463538392	-45.61038559759996	singlet
c116	-85.96175257918226	-93.80940564133245	singlet
c117	-118.10433808305153	-103.01648640401882	doublet
c118	-162.4707587747693	-131.11725367399222	doublet
c119	-43.631788473619096	-51.30468792696558	singlet
c120	-68.69685843346305	-86.69257296955155	singlet
c121	-50.13860269681422	-65.85764802965491	singlet
c122	-55.792579233735594	-61.455511578638024	singlet
c123	-108.31062169341521	-91.79424554156412	doublet
c124	-64.82330881413529	-60.31753435259666	doublet
c125	-135.25409955992768	-103.65136184871953	doublet
c126	-40.93939980936588	-57.711961393401815	singlet
c127	-145.64080484792427	-125.75071505004833	doublet
c128	-143.47396275058475	-116.0627774031774	doublet
c129	-55.10947322079491	-69.18285896604466	singlet
c130	-75.95576503211478	-75.04941470679192	doublet
c131	-77.34002998532375	-97.20474051059394	singlet
c132	-79.42884760155187	-92.74418827562805	singlet
c133	-145.95365504862394	-119.56403056426704	doublet
c134	-46.24335604255559	-60.83410443148429	singlet
c135	-76.73264763905945	-67.66188593894219	doublet
c136	-118.64408808707199	-100.73219481441073	doublet
c137	-40.25667271142651	-52.51446506113639	singlet
c138	-56.22335755695106	-71.31843427157864	singlet
c139	-82.91064309154491	-75.38425756654782	doublet
c140	-101.8772580762612	-107.16353686717089	singlet
c141	-80.99662044065559	-95.42940552950591	singlet
