cell_id	prob_z0	prob_z1	prediction
c1	-85.33400646434652	-105.69359546191095	singlet
c2	-93.60014380714111	-124.50331216086789	singlet
c3	-132.10452926353483	-109.66813081009872	doublet
c4	-123.39331179085798	-123.73200162544263	singlet
c5	-82.69611920056151	-113.7655105023039	singlet
c6	-158.6555488289881	-132.8166946668448	doublet
c7	-108.8568061387342	-94.15740846197181	doublet
c8	-108.61369586672275	-91.46525970864633	doublet
c9	-110.6823807515886	-117.8683653304588	singlet
c10	-114.90350203062319	-124.0697858642711	singlet
c11	-124.79319671711029	-136.77468738385394	singlet
c12	-112.31937906456915	-115.85060317654548	singlet
c13	-83.84047213293837	-79.73624218146394	doublet
c14	-138.41288896825225	-112.72528286375673	doublet
c15	-98.06165587021775	-117.63479034303396	singlet
c16	-53.51976720540717	-64.5442992554067	singlet
c17	-141.8571360380325	-114.12124211213931	doublet
c18	-170.46820508455582	-140.56867302704813	doublet
c19	-96.76583436982918	-116.98947738157143	singlet
c20	-135.5530716286155	-110.31868953590578	doublet
c21	-111.54241678977951	-112.52810188152006	singlet
c22	-53.884202617452964	-87.27695073791595	singlet
c23	-166.73479593638098	-142.80748195233727	doublet
c24	-62.77685947021953	-72.9450872817557	singlet
c25	-129.692897633841	-130.92947204363207	singlet
c26	-63.050836876363505	-68.51022723788769	singlet
c27	-117.61681340409937	-128.287243841863	singlet
c28	-71.39276917356797	-81.44970353431026	singlet
c29	-52.69413913272144	-82.13097751109042	singlet
c30	-50.65363166677239	-74.38217081595072	singlet
c31	-80.46052659170762	-93.00818896131396	singlet
c32	-91.29539792401475	-73.64053233631195	doublet
c33	-82.90935765468745	-92.37977793183377	singlet
c34	-133.4442431021491	-123.10303212554356	doublet
c35	-102.06526515919724	-96.90948613731679	doublet
c36	-111.47168221742278	-99.62091579746559	doublet
c37	-41.16996557490491	-58.87848925163189	singlet
c38	-162.06940989603223	-129.99576585380976	doublet
c39	-112.2575093153964	-123.83682861078853	singlet
c40	-77.27907512312511	-81.0607335421005	singlet
c41	-93.98259614884714	-119.23886764196239	singlet
c42	-138.38758287742348	-165.96668960170507	singlet
c43	-107.13661852812612	-116.28003358712263	singlet
c44	-89.36813174606094	-88.19366283977098	doublet
c45	-122.51533379035635	-134.1683918817453	singlet
c46	-101.65526090659623	-89.54779451568804	doublet
c47	-131.22076671204732	-119.19961848296758	doublet
c48	-127.87889260529516	-126.61644940417096	doublet
c49	-116.83371531274724	-121.98055410874247	singlet
c50	-137.54111716057525	-168.95113478270997	singlet
c51	-114.41526762194117	-117.7976167866933	singlet
c52	-91.5699206039679	-119.98650141546842	singlet
c53	-123.10270558766744	-138.09526983880542	singlet
c54	-86.01936322460655	-74.16341167522218	doublet
c55	-128.28567087187287	-156.35461083117025	singlet
c56	-87.2115446654008	-114.76968445689914	singlet
c57	-177.87986982641348	-143.0827832687415	doublet
c58	-66.66616615498282	-62.11787624429929	doublet
c59	-125.80818272007343	-122.83783010066071	doublet
c60	-42.24064130313728	-56.69455417546309	singlet
c61	-91.81660118898989	-116.17124423581242	singlet
c62	-76.23052061495815	-77.79933743034391	singlet
c63	-41.82230522829358	-58.98780801365535	singlet
c64	-91.48011591296356	-90.03428995392748	doublet
c65	-140.27624924937746	-133.18176074255533	doublet
c66	-87.02925439884267	-105.21036499557417	singlet
c67	-138.62626122234775	-154.11670289086186	singlet
c68	-64.7313237851273	-62.87130476916858	doublet
c69	-132.72799217671016	-119.66879758208607	doublet
c70	-50.89637170870455	-59.19140554631122	singlet
c71	-82.29203440417281	-107.72247418979639	singlet
c72	-95.55514269853875	-95.50726731967275	singlet
c73	-147.0218821440411	-144.6925202394062	doublet
c74	-89.06953169611486	-108.2029093127459	singlet
c75	-86.90073815226837	-97.76251466805033	singlet
c76	-88.2394414077176	-120.21521667170794	singlet
c77	-86.03728160326094	-105.50857121665484	singlet
c78	-69.93117139455711	-82.04190745332869	singlet
c79	-62.24040167466764	-72.2134574072624	singlet
c80	-162.00230029079387	-131.43845376227108	doublet
c81	-63.90185068527982	-62.72369139715803	doublet
c82	-166.77894806524748	-131.97968953871793	doublet
c83	-84.01780341588616	-104.07028108638785	singlet
c84	-83.18403716531307	-91.05867359448818	singlet
c85	-87.93509527105033	-114.56213216764206	singlet
c86	-147.90232530044636	-126.67101789334257	doublet
c87	-84.31394162157535	-102.45572181421066	singlet
c88	-97.88039832135037	-99.32150183527584	singlet
c89	-90.22943984325447	-119.33170351487634	singlet
c90	-169.02675494011237	-138.54931141033055	doublet
c91	-113.34879427298087	-109.03039841639934	doublet
c92	-119.82899355000461	-100.11668547442001	doublet
c93	-73.02529517481435	-87.43326384162401	singlet
c94	-90.23076120229709	-94.34814714853907	singlet
c95	-180.17037706093024	-148.38380076402746	doublet
c96	-167.28049944513808	-129.64846264297003	doublet
c97	-83.538972274101	-88.32483847165615	singlet
c98	-41.311291067595576	-62.20162047724308	singlet
c99	-125.97074533630578	-96.65414460859188	doublet
c100	-114.74612729092708	-96.84104396096772	doublet
c101	-68.58458605476862	-77.71453082821478	singlet
c102	-125.40533012058201	-127.72636476096946	singlet
c103	-122.50305547642797	-135.23647419093055	singlet
c104	-134.0685970356071	-124.63522259453117	doublet
c105	-86.51605708238844	-94.5945174062717	singlet
c106	-39.42419403029418	-56.46238402399001	singlet
c107	-167.09319150679408	-147.9812746457136	doublet
c108	-223.90243606477762	-182.45950770614107	doublet
c109	-56.54434223636088	-62.00248515572677	singlet
c110	-50.72204918456301	-72.19663727194408	singlet
c111	-108.66339893603065	-122.76654515752563	singlet
c112	-57.09347577865459	-64.72826942947853	singlet
c113	-114.54481672773586	-126.29227275638124	singlet
c114	-100.32415092763306	-134.61951952659587	singlet
c115	-92.44791796970998	-93.32727060266355	singlet
c116	-128.8497474575331	-123.40627778506752	doublet
c117	-129.29266482390886	-114.49616291581331	doublet
c118	-77.62744026685539	-79.83096358791835	singlet
c119	-81.34223036516752	-85.28458459435605	singlet
c120	-52.44751608625183	-62.9757557654787	singlet
c121	-75.17204857642047	-83.86660140671813	singlet
c122	-164.9548083411448	-135.41130019341918	doublet
c123	-114.67575452825903	-123.96247060169985	singlet
c124	-113.3135904925408	-99.25207256560854	doublet
c125	-105.77670083769718	-111.143817245772	singlet
c126	-140.4834864273919	-120.43657407850509	doublet
c127	-86.36071796357393	-106.00333029798783	singlet
c128	-84.44834228889809	-95.14159547095612	singlet
c129	-39.77496816280343	-56.06435130752576	singlet
c130	-134.08346681783573	-148.68105470253894	singlet
c131	-63.78515145701836	-65.43865705120915	singlet
c132	-126.09668432343359	-133.4636314925909	singlet
c133	-55.81490449702398	-64.9124206248701	singlet
c134	-112.37643955520278	-110.03581421437947	doublet
c135	-86.27981934291513	-88.43367076351522	singlet
c136	-111.36430190267725	-112.9245563490013	singlet
c137	-123.81596687866849	-111.35738851338658	doublet
c138	-129.0019692612866	-135.88985620685713	singlet
c139	-110.5772087096819	-115.5345185881259	singlet
c140	-118.15450058821438	-99.95052727202774	doublet
c141	-108.78128083539269	-95.35263056442024	doublet
c142	-68.87329679638576	-79.28676262396021	singlet
c143	-80.03139390504994	-86.42659176688791	singlet
c144	-81.1686652914891	-93.85845951790586	singlet
c145	-189.69087916344148	-149.21712972971469	doublet
c146	-120.25799159875703	-132.48085632082186	singlet
c147	-113.07450299075089	-118.0758847062372	singlet
c148	-133.9270253852677	-135.1823324535746	singlet
c149	-243.77255118406882	-203.02642349655014	doublet
c150	-119.65596308877602	-103.59567633250627	doublet
